,企业名称,一月进项总额,一月销项总额,二月进项总额,二月销项总额,一月盈利情况,二月盈利情况,一月状态,二月状态,较2019一月增长率,较2019二月增长率,一月废票占比变动,二月废票占比变动,一月交易企业数量变动率,二月交易企业数量变动率
22,E146,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23,E147,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24,E148,96721.42,0.0,0.0,0.0,-96721.42,0.0,亏损,未交易,-1.0183523929870304,-1.0183523929870304,-1.0,0.0,-0.25,-1.0
25,E149,54566.18,1905719.5099999998,0.0,0.0,1851153.3299999998,0.0,盈利,未交易,-0.8245405779857933,-0.8245405779857933,-0.8526881720430107,0.0,3.5,0.0
26,E150,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
27,E151,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
28,E152,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
29,E153,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
30,E154,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31,E155,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32,E156,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
33,E157,2385742.1500000004,3834517.9400000004,0.0,0.0,1448775.79,0.0,盈利,未交易,4.932613305368888,4.932613305368888,0.5762711864406781,0.0,1.4666666666666666,-1.0
34,E158,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
35,E159,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36,E160,4574276.890000001,4908569.96,0.0,0.0,334293.06999999937,0.0,盈利,未交易,-0.9650400336985504,-0.9650400336985504,0.2702317290552585,-1.0,-0.08823529411764706,-1.0
37,E161,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
38,E162,4546787.65,10000000.040000001,239769.83999999997,0.0,5453212.390000001,-239769.83999999997,盈利,亏损,-2.3065975134436236,-2.3065975134436236,-0.6292551398719245,-0.5415282392026578,-0.175,-0.8088235294117647
39,E163,509104.43,2759407.1599999997,4040.1800000000003,0.0,2250302.7299999995,-4040.1800000000003,盈利,亏损,-0.2072046503219755,-0.2072046503219755,-0.5906250000000001,-1.0,-0.2962962962962963,-0.9285714285714286
40,E164,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41,E165,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42,E166,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
43,E167,1805008.52,1427678.5,0.0,0.0,-377330.02,0.0,亏损,未交易,-0.7236096812507008,-0.7236096812507008,-0.08277404921700231,-1.0,-0.029411764705882353,-1.0
44,E168,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,0.0,0.0,-1.0,-1.0
45,E169,14941856.860000001,13744373.4,0.0,0.0,-1197483.460000001,0.0,亏损,未交易,-1.2891171287079333,-1.2891171287079333,2.8393305439330545,-1.0,0.2608695652173913,-1.0
46,E170,3922968.3299999996,332669.63,0.0,0.0,-3590298.6999999997,0.0,亏损,未交易,-1.4936403425302323,-1.4936403425302323,1.103896103896104,-1.0,-0.125,-1.0
47,E171,7833457.130000001,10186858.65,143.12,2830.19,2353401.5199999996,2687.07,盈利,盈利,-0.1487711155012028,-0.1487711155012028,-0.41599295605539105,-1.0,0.2413793103448276,-0.8947368421052632
48,E172,2743844.02,5766788.58,0.0,0.0,3022944.56,0.0,盈利,未交易,0.8888168880096996,0.8888168880096996,-0.5818181818181818,-1.0,0.0,-1.0
49,E173,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50,E174,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51,E175,34523.79,0.0,1375.49,0.0,-34523.79,-1375.49,亏损,亏损,-0.9503465729326683,-0.9503465729326683,-1.0,0.0,-0.6666666666666666,-0.8695652173913043
52,E176,70843.33999999998,1112596.0299999998,7157.5199999999995,1890621.5299999998,1041752.6899999998,1883464.0099999998,盈利,盈利,-0.6326702817788424,-0.6326702817788424,-0.7381294964028777,-0.888888888888889,0.0,-0.7659574468085106
53,E177,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54,E178,3095144.17,3746422.6900000004,0.0,0.0,651278.5200000005,0.0,盈利,未交易,-0.3169241631809037,-0.3169241631809037,-0.1320754716981132,0.0,0.0,-1.0
55,E179,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56,E180,428869.08999999997,439610.62000000005,13886.400000000001,475709.72,10741.530000000086,461823.31999999995,盈利,盈利,-0.045892771491010245,-0.045892771491010245,-0.4244604316546763,-1.0,-0.08695652173913043,-0.6304347826086957
57,E181,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58,E182,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
59,E183,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
60,E184,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
61,E185,0.0,6355787.23,0.0,0.0,6355787.23,0.0,盈利,未交易,0.4231867999349425,0,0.0,0.0,-1.0,0.0
62,E186,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
63,E187,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64,E188,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
65,E189,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
66,E190,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
67,E191,261.06,0.0,0.0,0.0,-261.06,0.0,亏损,未交易,-1.0000173824799916,-1.0000173824799916,-1.0,0.0,-0.875,-1.0
68,E192,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,0,-1.0,0.0,-1.0,-1.0
69,E193,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70,E194,236388.59,1125982.1199999999,23513.0,0.0,889593.5299999999,-23513.0,盈利,亏损,-0.41826678849235716,-0.41826678849235716,-0.716876797168768,-1.0,-0.20652173913043478,-0.825
71,E195,1005240.4999999999,2047393.7100000002,0.0,0.0,1042153.2100000003,0.0,盈利,未交易,-0.1803968469830512,-0.1803968469830512,-0.8599945310363687,-1.0,-0.36507936507936506,-1.0
72,E196,352495.14,1447091.7499999998,171.7,41637.17,1094596.6099999999,41465.47,盈利,盈利,1.2934340159432087,1.2934340159432087,1.577777777777778,0.0,-0.07407407407407407,-0.9
73,E197,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74,E198,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
75,E199,515.53,13958106.200000001,0.0,0.0,13957590.670000002,0.0,盈利,未交易,-0.23712177093595704,-0.23712177093595704,1.152317880794702,0.0,-0.6666666666666666,-1.0
76,E200,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77,E201,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
78,E202,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
79,E203,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80,E204,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81,E205,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82,E206,5018418.37,6582122.859999999,0.0,0.0,1563704.4899999993,0.0,盈利,未交易,-0.41033633282743653,-0.41033633282743653,-0.8741258741258742,-1.0,0.3898305084745763,-1.0
83,E207,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
84,E208,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85,E209,2388685.8200000003,5345789.97,0.0,0.0,2957104.1499999994,0.0,盈利,未交易,-0.04634874679078384,-0.04634874679078384,-0.36766975308641975,-1.0,-0.26717557251908397,-1.0
86,E210,1271546.3000000003,3642082.76,0.0,0.0,2370536.4599999995,0.0,盈利,未交易,-0.796086262849826,-0.796086262849826,-1.0,0.0,-0.42857142857142855,-1.0
87,E211,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88,E212,60.0,5193209.7700000005,353.09,223099.99,5193149.7700000005,222746.9,盈利,盈利,0.3913957427390381,0.3913957427390381,1.1736842105263157,0.0,0.0,-0.5
89,E213,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90,E214,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
91,E215,13317.03,574435.8099999999,0.0,0.0,561118.7799999999,0.0,盈利,未交易,-0.9535416013042155,-0.9535416013042155,1.0,0.0,0.2857142857142857,-1.0
92,E216,2375399.41,4885047.88,14282.939999999999,0.0,2509648.4699999997,-14282.939999999999,盈利,亏损,-0.6333509130402768,-0.6333509130402768,-0.6078431372549019,-1.0,-0.5277777777777778,-0.868421052631579
93,E217,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94,E218,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
95,E219,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96,E220,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
97,E221,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
98,E222,1292810.51,382056.58999999997,0.0,0.0,-910753.92,0.0,亏损,未交易,-1.3558128678264396,-1.3558128678264396,-0.67425431711146,-1.0,0.5409836065573771,-1.0
99,E223,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100,E224,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101,E225,1076334.3299999998,3921030.66,508736.84,517679.23,2844696.33,8942.389999999956,盈利,盈利,0.2102766468283061,0.2102766468283061,-0.17020523708421798,1.0102339181286548,-0.08695652173913043,-0.6428571428571429
102,E226,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103,E227,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104,E228,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105,E229,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
106,E230,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
107,E231,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
108,E232,8708.49,667459.09,5162.93,0.0,658750.6,-5162.93,盈利,亏损,-11.711158488579272,-11.711158488579272,0.0,-1.0,0.0,1.0
109,E233,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
110,E234,51792.23,1370435.49,0.0,0.0,1318643.26,0.0,盈利,未交易,-0.09263426783203468,-0.09263426783203468,0.0,-1.0,-0.37037037037037035,-1.0
111,E235,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
112,E236,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
113,E237,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114,E238,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115,E239,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
116,E240,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117,E241,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
118,E242,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,0.0,0.0,-1.0,-1.0
119,E243,103496.76000000001,1530036.43,0.0,153939.88,1426539.67,153939.88,盈利,盈利,0.26875202253148434,0.26875202253148434,0.2647058823529412,0.0,-0.4,-1.0
120,E244,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121,E245,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,0.0,0.0,-1.0,-1.0
122,E246,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123,E247,650625.26,476393.41000000003,1826.99,0.0,-174231.84999999998,-1826.99,亏损,亏损,-1.4760592657027054,-1.4760592657027054,0.8260869565217391,0.0,0.058823529411764705,-0.5
124,E248,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
125,E249,2164146.58,2591965.82,0.0,0.0,427819.23999999976,0.0,盈利,未交易,-0.595102528196533,-0.595102528196533,-1.0,0.0,-0.1,-1.0
126,E250,106025.58,836510.6199999999,112355.85,247780.53,730485.0399999999,135424.68,盈利,盈利,-0.19953190779374294,-0.19953190779374294,-0.11051212938005386,-1.0,0.5714285714285714,-0.3333333333333333
127,E251,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128,E252,612786.9800000001,251546.74,0.0,0.0,-361240.2400000001,0.0,亏损,未交易,-0.3879312608834691,-0.3879312608834691,-1.0,-1.0,0.38461538461538464,-1.0
129,E253,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
130,E254,64407.67,2740284.1800000006,0.0,0.0,2675876.5100000007,0.0,盈利,未交易,-0.08216973083831099,-0.08216973083831099,0.5503875968992249,0.0,0.0,-1.0
131,E255,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132,E256,20850.08,706832.8999999999,0.0,0.0,685982.82,0.0,盈利,未交易,-0.006187679724630114,-0.006187679724630114,-0.23809523809523814,0.0,-0.3333333333333333,-1.0
133,E257,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
134,E258,139835.06,413615.00999999995,17781.24,464153.26999999996,273779.94999999995,446372.02999999997,盈利,盈利,-0.3840478118293396,-0.3840478118293396,3.528125,1.0,-0.35714285714285715,-0.6666666666666666
135,E259,754965.19,1220518.9,0.0,0.0,465553.70999999996,0.0,盈利,未交易,-3.6651245457073656,-3.6651245457073656,-0.0333333333333333,-1.0,-0.21666666666666667,-1.0
136,E260,277725.85000000003,430755.79,0.0,0.0,153029.93999999994,0.0,盈利,未交易,0.3493092623684958,0.3493092623684958,1.8666666666666667,0.0,0.12,-1.0
137,E261,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138,E262,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
139,E263,16747.44,288852.75,0.0,0.0,272105.31,0.0,盈利,未交易,-0.6349341896859692,-0.6349341896859692,2.321428571428571,0.0,0.0,-1.0
140,E264,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141,E265,1423855.47,1138684.11,14411.84,264026.88,-285171.35999999987,249615.04,亏损,盈利,-0.7010045964885084,-0.7010045964885084,9.875,-1.0,-0.46808510638297873,-0.6666666666666666
142,E266,769.03,0.0,0.0,0.0,-769.03,0.0,亏损,未交易,-1.001001500786102,-1.001001500786102,-1.0,0.0,-0.8,-1.0
143,E267,1700.35,3294392.32,176.99,0.0,3292691.9699999997,-176.99,盈利,亏损,-36.13503733753727,-36.13503733753727,1.0,-1.0,-0.4,-0.9090909090909091
144,E268,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145,E269,17378.82,111256.47,0.0,13839.62,93877.65,13839.62,盈利,盈利,-0.9747126500748048,-0.9747126500748048,-1.0,0.0,0.5714285714285714,-1.0
146,E270,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147,E271,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148,E272,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149,E273,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
150,E274,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,0.0,0.0,-1.0,0.0
151,E275,17383.01,800244.42,9996.91,507131.84,782861.41,497134.93000000005,盈利,盈利,-0.1421367937267548,-0.1421367937267548,4.013333333333334,0.0,-0.1875,-0.8571428571428571
152,E276,21213.19,458715.6,833.95,0.0,437502.41,-833.95,盈利,亏损,-0.6708505184779213,-0.6708505184779213,1.0,4.499999999999999,-0.16,-0.8928571428571429
153,E277,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154,E278,421630.83999999997,670245.02,140.71,0.0,248614.18000000005,-140.71,盈利,亏损,399.64812337840317,399.64812337840317,0.0,-1.0,1.3333333333333333,-0.8571428571428571
155,E279,345617.50999999995,433953.27999999997,1040.6,853213.7000000001,88335.77000000002,852173.1000000001,盈利,盈利,-1.1307912877223194,-1.1307912877223194,-0.4545454545454545,1.0,0.0,-0.5
156,E280,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
157,E281,294405.68999999994,421668.53,0.0,0.0,127262.84000000008,0.0,盈利,未交易,-1.1608525078616394,-1.1608525078616394,-0.4404761904761905,-1.0,-0.125,-1.0
158,E282,278469.0,196365.80000000002,260650.7,553.4,-82103.19999999998,-260097.30000000002,亏损,亏损,-0.480275120612935,-0.480275120612935,-0.9022556390977444,-1.0,-0.2857142857142857,-0.6153846153846154
159,E283,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,0.0,0.0,-1.0,-1.0
160,E284,228561.66999999998,273274.32,1033.71,0.0,44712.65000000002,-1033.71,盈利,亏损,-0.6840623234393913,-0.6840623234393913,0.4000000000000001,0.0,-0.1,-0.9090909090909091
161,E285,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
162,E286,283144.16000000003,382904.19999999995,0.0,0.0,99760.03999999992,0.0,盈利,未交易,5.479477225387112,5.479477225387112,1.0,-1.0,-0.2,-1.0
163,E287,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,0.0,0.0,-1.0,-1.0
164,E288,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
165,E289,311932.72000000003,379583.17000000004,1716.5,0.0,67650.45000000001,-1716.5,盈利,亏损,-0.7399382329541313,-0.7399382329541313,0.0,-1.0,-0.2,-0.9444444444444444
166,E290,13919.669999999998,56329.560000000005,900.88,0.0,42409.89000000001,-900.88,盈利,亏损,-0.9738153725215918,-0.9738153725215918,0.15116279069767438,-1.0,-0.45,-0.9166666666666666
167,E291,154431.51,0.0,145.22,0.0,-154431.51,-145.22,亏损,亏损,2.314236225494625,2.314236225494625,-1.0,0.0,-0.5384615384615384,-0.875
168,E292,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,0.0,0.0,-1.0,-1.0
169,E293,710659.49,741688.53,0.0,0.0,31029.040000000037,0.0,盈利,未交易,-0.07459259042758702,-0.07459259042758702,0.0,0.0,-0.3333333333333333,0.0
170,E294,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
171,E295,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
172,E296,275940.18000000005,511640.51999999996,2712.1499999999996,0.0,235700.3399999999,-2712.1499999999996,盈利,亏损,-1.657100666394459,-1.657100666394459,1.1313628899835797,-1.0,-0.34782608695652173,-0.8333333333333334
173,E297,1115044.27,1443776.99,0.0,0.0,328732.72,0.0,盈利,未交易,-0.38211339754015405,-0.38211339754015405,-0.6190476190476191,0.0,1.0,0.0
174,E298,128899.79000000001,888596.1800000002,0.0,326285.71,759696.3900000001,326285.71,盈利,盈利,21.695952262092433,21.695952262092433,1.1402877697841727,75.16161616161617,-0.75,-1.0
175,E299,850901.96,24956.22,949.83,361403.62,-825945.74,360453.79,亏损,盈利,1.4009449647205052,1.4009449647205052,1.0,-1.0,1.6,-0.2857142857142857
176,E300,3235154.3699999996,4437610.289999999,0.0,0.0,1202455.9199999995,0.0,盈利,未交易,1.2771178028698527,1.2771178028698527,-0.45390070921985815,-1.0,1.6363636363636365,-1.0
177,E301,308027.92,0.0,606.5799999999999,0.0,-308027.92,-606.5799999999999,亏损,亏损,-2.5148085920220593,-2.5148085920220593,-0.5540540540540541,0.0,-0.046511627906976744,-0.8181818181818182
