,企业名称,一月进项总额,一月销项总额,二月进项总额,二月销项总额,一月盈利情况,二月盈利情况,一月状态,二月状态
56,E180,471310.57999999996,496760.0,14709.11,537552.0,-25449.420000000042,-522842.89,亏损,亏损
57,E181,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
58,E182,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
59,E183,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
60,E184,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
61,E185,0.0,6646450.0,0.0,0.0,-6646450.0,0.0,亏损,未交易
62,E186,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
63,E187,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
64,E188,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
65,E189,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
66,E190,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
67,E191,295.0,0.0,0.0,0.0,295.0,0.0,盈利,未交易
68,E192,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
69,E193,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
70,E194,256637.22,1125982.1199999999,26014.21,0.0,-869344.8999999999,26014.21,亏损,盈利
71,E195,1121616.23,2310296.47,0.0,0.0,-1188680.2400000002,0.0,亏损,未交易
72,E196,396116.5,1635213.69,182.0,47050.0,-1239097.19,-46868.0,亏损,亏损
73,E197,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
74,E198,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
75,E199,531.0,14376849.19,0.0,0.0,-14376318.19,0.0,亏损,未交易
76,E200,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
77,E201,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
78,E202,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
79,E203,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
80,E204,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
81,E205,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
82,E206,5391612.03,7083271.51,0.0,0.0,-1691659.4799999995,0.0,亏损,未交易
83,E207,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
84,E208,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
85,E209,2472550.6999999997,5668314.67,0.0,0.0,-3195763.97,0.0,亏损,未交易
86,E210,1313219.3399999999,3751345.19,0.0,0.0,-2438125.85,0.0,亏损,未交易
87,E211,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
88,E212,67.8,5504802.49,398.99,236486.0,-5504734.69,-236087.01,亏损,亏损
89,E213,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
90,E214,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
91,E215,14157.0,626135.03,0.0,0.0,-611978.03,0.0,亏损,未交易
92,E216,2453626.49,5324702.149999999,16139.720000000001,0.0,-2871075.659999999,16139.720000000001,亏损,盈利
93,E217,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
94,E218,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
95,E219,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
96,E220,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
97,E221,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
98,E222,1433465.2500000002,405540.0,0.0,0.0,1027925.2500000002,0.0,盈利,未交易
99,E223,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
100,E224,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
101,E225,1158218.94,4190361.92,532852.3400000001,581763.36,-3032142.98,-48911.0199999999,亏损,亏损
102,E226,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
103,E227,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
104,E228,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
105,E229,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
106,E230,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
107,E231,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
108,E232,9697.509999999998,707506.63,5664.55,0.0,-697809.12,5664.55,亏损,盈利
109,E233,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
110,E234,57226.7,1548592.0899999999,0.0,0.0,-1491365.39,0.0,亏损,未交易
111,E235,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
112,E236,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
113,E237,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
114,E238,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
115,E239,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
116,E240,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
117,E241,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
118,E242,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
119,E243,106853.5,1728941.15,0.0,173952.07,-1622087.65,-173952.07,亏损,亏损
120,E244,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
121,E245,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
122,E246,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
123,E247,725707.5700000001,536967.5,2064.51,0.0,188740.07000000007,2064.51,盈利,盈利
124,E248,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
125,E249,2238399.54,2669724.76,0.0,0.0,-431325.21999999974,0.0,亏损,未交易
126,E250,119564.12999999999,945257.0199999999,126962.11,279992.0,-825692.8899999999,-153029.89,亏损,亏损
127,E251,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
128,E252,692386.23,284247.82,0.0,0.0,408138.41,0.0,盈利,未交易
129,E253,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
130,E254,68050.0,2822492.67,0.0,0.0,-2754442.67,0.0,亏损,未交易
131,E255,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
132,E256,23560.6,798721.15,0.0,0.0,-775160.55,0.0,亏损,未交易
133,E257,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
134,E258,143476.22000000003,418081.62999999995,18357.64,464951.04,-274605.4099999999,-446593.39999999997,亏损,亏损
135,E259,817885.9400000001,1293750.0,0.0,0.0,-475864.05999999994,0.0,亏损,未交易
136,E260,308846.67,486377.63000000006,0.0,0.0,-177530.96000000008,0.0,亏损,未交易
137,E261,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
138,E262,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
139,E263,17663.0,314849.5,0.0,0.0,-297186.5,0.0,亏损,未交易
140,E264,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
141,E265,1589238.77,1286713.08,15401.33,287789.3,302525.68999999994,-272387.97,盈利,亏损
142,E266,869.0,0.0,0.0,0.0,869.0,0.0,盈利,未交易
143,E267,1865.0,3341440.0,200.0,0.0,-3339575.0,200.0,亏损,盈利
144,E268,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
145,E269,18950.79,115389.0,0.0,14670.0,-96438.20999999999,-14670.0,亏损,亏损
146,E270,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
147,E271,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
148,E272,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
149,E273,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
150,E274,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
151,E275,18564.920000000002,836225.83,11296.51,523909.97,-817660.9099999999,-512613.45999999996,亏损,亏损
152,E276,22778.019999999997,500000.0,897.0,0.0,-477221.98,897.0,亏损,盈利
153,E277,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
154,E278,476438.38,757376.89,159.0,0.0,-280938.51,159.0,亏损,盈利
155,E279,369983.26,433953.27999999997,1136.0700000000002,853213.7000000001,-63970.01999999996,-852077.6300000001,亏损,亏损
156,E280,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
157,E281,327526.30000000005,457285.94,0.0,0.0,-129759.63999999996,0.0,亏损,未交易
158,E282,294825.38,204703.44,275302.47,570.0,90121.94,274732.47,盈利,盈利
159,E283,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
160,E284,253042.27999999997,308800.0,1168.0899999999997,0.0,-55757.72000000003,1168.0899999999997,亏损,盈利
161,E285,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
162,E286,319952.89,425313.30000000005,0.0,0.0,-105360.41000000003,0.0,亏损,未交易
163,E287,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
164,E288,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
165,E289,332190.94,390970.66,1870.99,0.0,-58779.71999999997,1870.99,亏损,盈利
166,E290,15036.720000000001,63652.41,1018.0,0.0,-48615.69,1018.0,亏损,盈利
167,E291,166514.19999999998,0.0,157.65,0.0,166514.19999999998,157.65,盈利,盈利
168,E292,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
169,E293,802998.53,838108.03,0.0,0.0,-35109.5,0.0,亏损,未交易
170,E294,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
171,E295,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
172,E296,288712.91000000003,557688.16,3059.4500000000003,0.0,-268975.25,3059.4500000000003,亏损,盈利
173,E297,1260000.0,1631468.0,0.0,0.0,-371468.0,0.0,亏损,未交易
174,E298,139806.8,915862.45,0.0,336074.22000000003,-776055.6499999999,-336074.22000000003,亏损,亏损
175,E299,928703.14,27202.26,1062.0,393929.95,901500.88,-392867.95,盈利,亏损
176,E300,3500353.67,4836995.24,0.0,0.0,-1336641.5700000003,0.0,亏损,未交易
177,E301,319524.65,0.0,679.8,0.0,319524.65,679.8,盈利,盈利
178,E302,-3229.9999999999995,130926.0,1153.9,0.0,-134156.0,1153.9,亏损,盈利
179,E303,7303.0,482667.17,980.0,100000.0,-475364.17,-99020.0,亏损,亏损
180,E304,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
181,E305,2175.42,610514.15,165.0,0.0,-608338.73,165.0,亏损,盈利
182,E306,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
183,E307,146303.61,827806.22,1377.0,0.0,-681502.61,1377.0,亏损,盈利
184,E308,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
185,E309,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
186,E310,358406.28,709742.0,720.5699999999999,122900.0,-351335.72,-122179.43,亏损,亏损
187,E311,94238.25,777400.0,7554.289999999999,0.0,-683161.75,7554.289999999999,亏损,盈利
188,E312,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
189,E313,53804.27,275159.08,4063.82,332624.76,-221354.81000000003,-328560.94,亏损,亏损
190,E314,41577.11,0.0,2721.89,0.0,41577.11,2721.89,盈利,盈利
191,E315,12514.67,250983.13999999998,1009.0,0.0,-238468.46999999997,1009.0,亏损,盈利
192,E316,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
193,E317,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
194,E318,165282.90999999997,313172.20999999996,8100.0,216745.85,-147889.3,-208645.85,亏损,亏损
195,E319,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
196,E320,46049.4,0.0,477.0,0.0,46049.4,477.0,盈利,盈利
197,E321,200302.46,462166.0,0.0,0.0,-261863.54,0.0,亏损,未交易
198,E322,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
199,E323,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
200,E324,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
201,E325,746430.94,139977.75,0.0,13915.3,606453.19,-13915.3,盈利,亏损
202,E326,157983.0,102915.0,50000.0,0.0,55068.0,50000.0,盈利,盈利
203,E327,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
204,E328,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
205,E329,280.0,973500.0,0.0,0.0,-973220.0,0.0,亏损,未交易
206,E330,76903.64000000001,249917.0,8921.58,5189.0,-173013.36,3732.58,亏损,盈利
207,E331,3314.8,0.0,0.0,0.0,3314.8,0.0,盈利,未交易
208,E332,23981.010000000002,0.0,0.0,0.0,23981.010000000002,0.0,盈利,未交易
209,E333,40785.01000000001,91197.35,1821.02,0.0,-50412.34,1821.02,亏损,盈利
210,E334,3159.0,136741.0,1186.0,0.0,-133582.0,1186.0,亏损,盈利
211,E335,24642.95,1308866.99,70000.0,0.0,-1284224.04,70000.0,亏损,盈利
212,E336,0.0,22603.0,0.0,0.0,-22603.0,0.0,亏损,未交易
213,E337,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
214,E338,1743.8,974035.53,0.0,0.0,-972291.73,0.0,亏损,未交易
215,E339,12868.84,27265.0,0.0,0.0,-14396.16,0.0,亏损,未交易
216,E340,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
217,E341,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
218,E342,87270.26,203070.0,51911.829999999994,0.0,-115799.74,51911.829999999994,亏损,盈利
219,E343,0.0,59838.6,0.0,0.0,-59838.6,0.0,亏损,未交易
220,E344,0.0,5544.0,3122.86,0.0,-5544.0,3122.86,亏损,盈利
221,E345,12128.1,140000.0,0.0,0.0,-127871.9,0.0,亏损,未交易
222,E346,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
223,E347,0.0,17737.5,0.0,0.0,-17737.5,0.0,亏损,未交易
224,E348,28178.249999999996,72933.0,0.0,7295.0,-44754.75,-7295.0,亏损,亏损
225,E349,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
226,E350,23101.41,59480.0,1035.27,0.0,-36378.59,1035.27,亏损,盈利
227,E351,1280.0,7790.0,0.0,0.0,-6510.0,0.0,亏损,未交易
228,E352,976644.7899999999,0.0,50130.0,0.0,976644.7899999999,50130.0,盈利,盈利
229,E353,12795.100000000002,0.0,281.07,0.0,12795.100000000002,281.07,盈利,盈利
230,E354,83450.0,95504.13999999998,0.0,0.0,-12054.139999999985,0.0,亏损,未交易
231,E355,0.0,52350.0,0.0,0.0,-52350.0,0.0,亏损,未交易
232,E356,0.0,94015.11000000002,0.0,0.0,-94015.11000000002,0.0,亏损,未交易
233,E357,0.0,99225.0,0.0,0.0,-99225.0,0.0,亏损,未交易
234,E358,0.0,98390.0,0.0,0.0,-98390.0,0.0,亏损,未交易
235,E359,0.0,18200.0,0.0,0.0,-18200.0,0.0,亏损,未交易
236,E360,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
237,E361,175633.0,150539.8,0.0,0.0,25093.20000000001,0.0,盈利,未交易
238,E362,1264.0,255000.0,0.0,0.0,-253736.0,0.0,亏损,未交易
239,E363,0.0,93800.0,0.0,0.0,-93800.0,0.0,亏损,未交易
240,E364,1992.0,16583.4,1007.0,0.0,-14591.400000000001,1007.0,亏损,盈利
241,E365,1641.51,58218.32,408.99,0.0,-56576.81,408.99,亏损,盈利
242,E366,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
243,E367,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
244,E368,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
245,E369,9653.0,18762.0,0.0,0.0,-9109.0,0.0,亏损,未交易
246,E370,0.0,64242.0,0.0,54520.0,-64242.0,-54520.0,亏损,亏损
247,E371,1290.0,0.0,0.0,0.0,1290.0,0.0,盈利,未交易
248,E372,1736.03,50603.61,455.0,0.0,-48867.58,455.0,亏损,盈利
249,E373,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
250,E374,0.0,49311.5,0.0,0.0,-49311.5,0.0,亏损,未交易
251,E375,0.0,9851.0,0.0,0.0,-9851.0,0.0,亏损,未交易
252,E376,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
253,E377,1902.0,0.0,300.0,0.0,1902.0,300.0,盈利,盈利
254,E378,104846.72999999998,-17250.25,11126.85,5024.0,122096.97999999998,6102.85,盈利,盈利
255,E379,3358.9,37000.0,720.75,0.0,-33641.1,720.75,亏损,盈利
256,E380,0.0,225686.18000000005,0.0,0.0,-225686.18000000005,0.0,亏损,未交易
257,E381,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
258,E382,0.0,8660.0,0.0,0.0,-8660.0,0.0,亏损,未交易
259,E383,280.0,0.0,0.0,0.0,280.0,0.0,盈利,未交易
260,E384,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
261,E385,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
262,E386,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
263,E387,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
264,E388,1410.0,11296.0,0.0,0.0,-9886.0,0.0,亏损,未交易
265,E389,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
266,E390,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
267,E391,0.0,6796.0,0.0,79245.0,-6796.0,-79245.0,亏损,亏损
268,E392,1861.43,92900.0,715.5699999999999,0.0,-91038.57,715.5699999999999,亏损,盈利
269,E393,0.0,17014.0,0.0,0.0,-17014.0,0.0,亏损,未交易
270,E394,2348.73,0.0,0.0,0.0,2348.73,0.0,盈利,未交易
271,E395,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
272,E396,3744.3,0.0,0.0,0.0,3744.3,0.0,盈利,未交易
273,E397,0.0,1080.0,0.0,0.0,-1080.0,0.0,亏损,未交易
274,E398,616.0,1000.0,0.0,0.0,-384.0,0.0,亏损,未交易
275,E399,0.0,800.0,0.0,0.0,-800.0,0.0,亏损,未交易
276,E400,330.0,0.0,0.0,0.0,330.0,0.0,盈利,未交易
277,E401,386.0,0.0,0.0,0.0,386.0,0.0,盈利,未交易
278,E402,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
279,E403,9792.0,13883.89,749.35,14847.45,-4091.8899999999994,-14098.1,亏损,亏损
280,E404,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
281,E405,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
282,E406,15259.7,384948.9,0.0,0.0,-369689.2,0.0,亏损,未交易
283,E407,54174.4,400000.0,331.0,0.0,-345825.6,331.0,亏损,盈利
284,E408,1989.5,0.0,0.0,0.0,1989.5,0.0,盈利,未交易
285,E409,0.0,1261.3,0.0,0.0,-1261.3,0.0,亏损,未交易
286,E410,4818.0199999999995,8100.0,174.60000000000002,0.0,-3281.9800000000005,174.60000000000002,亏损,盈利
287,E411,390.0,0.0,0.0,0.0,390.0,0.0,盈利,未交易
288,E412,200.0,1236.0,0.0,0.0,-1036.0,0.0,亏损,未交易
289,E413,235.6,23040.0,0.0,0.0,-22804.4,0.0,亏损,未交易
290,E414,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
291,E415,0.0,1958.0,0.0,0.0,-1958.0,0.0,亏损,未交易
292,E416,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
293,E417,924.0,0.0,316.0,0.0,924.0,316.0,盈利,盈利
294,E418,1731.98,0.0,0.0,0.0,1731.98,0.0,盈利,未交易
295,E419,947363.3200000001,0.0,920567.73,0.0,947363.3200000001,920567.73,盈利,盈利
296,E420,533.59,442.96000000000004,61978.42,313.01,90.63,61665.409999999996,盈利,盈利
297,E421,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
298,E422,0.0,1460.0,0.0,0.0,-1460.0,0.0,亏损,未交易
299,E423,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
300,E424,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
301,E425,376.6,0.0,0.0,0.0,376.6,0.0,盈利,未交易
