,企业代号,销-进金额,增值税,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年前的交易企业个数,持续一年期的交易企业个数.1,持续二年期的交易企业个数.1,持续三年期的交易企业个数.1,持续四年前的交易企业个数.1,进项发票的作废比例,销项发票的作废比例,绝对数变化,比例变化,是否扭亏为1,是否变为-1,下属部门,分公司,公司,个体经营,是否违约,违约风险,信誉评级,一月进项总额,一月销项总额,二月进项总额,二月销项总额,一月1情况,二月1情况,一月状态,二月状态,较2019一月增长率,较2019二月增长率,一月废票占比变动,二月废票占比变动,一月交易企业数量变动率,二月交易企业数量变动率,小,中,微,行业评分,聚类类别
10,E134,127742757.6,7536174.92,480,82,19,0,1582,81,8,1,0.018289086,0.076547231,55061109.83,9.798366176,0,0,0,0,1,0,0,0.089675905,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,8,2
11,E135,131228430.0,7289857.5,294,54,16,0,49,15,9,0,0.015219647,0.111380145,34560158.61,4.812325963,0,0,0,0,1,0,0,0.092871909,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,7,2
12,E136,9009958.24,1466384.03,12,2,2,0,2,1,1,0,0.001552795,0.052398524,1939896.87,-1.623539963,1,0,0,0,1,0,0,0.101354607,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1,0,0,4,2
13,E137,43136689.94,5773084.63,539,95,32,9,10,7,5,3,0.042669918,0.090551181,21863305.86,3.384609913,0,0,0,0,1,0,0,0.090264992,0,6341491.2,8924751.81,0.0,0.0,2583260.61,0.0,1,0,-0.758266817,-0.758266817,2.560693642,-1.0,-0.022727273,-1.0,1,0,0,7,2
14,E138,90061156.71,13714561.98,35,15,4,0,71,33,14,0,0.015384615,0.035522788,25765508.65,2.393674279,0,0,0,0,0,1,1,0.530682659,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,2,1
15,E139,203220153.9,10743963.27,64,9,4,0,87,57,23,0,0.031779661,0.047808454,-14444900.57,0.795884677,0,0,0,0,0,1,1,0.527708338,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,2,1
16,E140,217717674.7,6590207.48,484,60,10,6,9,4,4,3,0.024590164,0.140828402,513817.13,1.008443247,0,0,0,0,1,0,0,0.089050881,0,138960.36,759264.54,0.0,0.0,620304.18,0.0,1,0,-0.943315479,-0.943315479,1.195767196,-1.0,1.678571429,-1.0,1,0,0,7,2
17,E141,127065690.5,628120.02,142,48,16,2,1086,66,21,10,0.039631989,0.059493671,18367475.45,1.620237639,0,0,0,0,1,0,0,0.096900206,0,4564916.16,8247223.81,105180.66,946595.06,3682307.65,841414.4,1,1,0.026307261,0.026307261,-0.400738007,-0.872282609,0.107142857,-0.611111111,1,0,0,4,2
18,E142,52529916.44,3135938.64,65,18,11,2,45,13,7,3,0.031636864,0.073170732,16407932.78,11.54882281,0,0,0,0,1,0,0,0.09927402,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,8,2
19,E143,60402862.37,9360935.25,402,140,43,13,48,23,3,2,0.03634895,0.044347826,36976839.98,14.46537976,0,0,0,0,1,0,0,0.089057024,0,1620098.18,2300884.96,242499.45,2025056.22,680786.78,1782556.77,1,1,-2.049811646,-2.049811646,2.01754386,0.0,0.350877193,-0.80952381,0,1,0,9,2
20,E144,105334054.1,5082420.23,551,100,15,4,16,9,3,0,0.017756255,0.084558824,61674934.76,53.86974607,0,0,0,0,1,0,0,0.09051813,0,1241804.99,13361721.16,0.0,0.0,12119916.17,0.0,1,0,0.728893493,0.728893493,0.696428571,-1.0,1.96875,-1.0,1,0,0,8,2
21,E145,15930828.64,2109584.0,238,79,42,18,296,50,19,30,0.024096386,0.099742449,5561132.81,10.39944318,0,0,0,0,1,0,0,0.084981566,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,8,2
22,E146,15618573.89,-2098294.08,289,62,31,1,51,8,3,1,0.024615385,0.121588089,-6770884.44,-4.987087142,0,1,0,0,1,0,0,0.092559946,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,7,2
23,E147,34977138.97,2950835.76,554,129,45,5,114,20,7,4,0.064763812,0.024040489,-460704.6,0.640789755,0,0,0,0,1,0,0,0.089549737,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,7,2
24,E148,53701501.25,2775361.35,98,28,8,0,146,40,0,0,0.064102564,0.039145907,21206898.52,1.846666551,0,0,0,0,1,0,0,0.096067594,0,96721.42,0.0,0.0,0.0,-96721.42,0.0,-1,0,-1.018352393,-1.018352393,-1.0,0.0,-0.25,-1.0,1,0,0,8,2
25,E149,107581309.3,6419220.21,85,16,7,1,6,1,2,1,0.027303754,0.064437194,32489189.65,4.251279147,0,0,0,0,1,0,0,0.104068527,0,54566.18,1905719.51,0.0,0.0,1851153.33,0.0,1,0,-0.824540578,-0.824540578,-0.852688172,0.0,3.5,0.0,1,0,0,8,2
26,E150,39888426.74,4520379.87,348,87,27,1,100,17,6,3,0.032849956,0.11637931,4724051.87,2.342746334,0,0,0,0,1,0,0,0.091159806,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,7,2
27,E151,96710036.99,5124171.29,147,21,4,0,0,3,2,0,0.024968789,0.054054054,9595999.6,1.73711007,0,0,0,0,1,0,0,0.093945351,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,7,2
28,E152,115332883.4,6790513.13,111,25,10,2,6,4,1,4,0.023026316,0.024262295,45005966.83,17.95540384,0,0,0,0,1,0,0,0.093374232,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,8,2
29,E153,303686434.9,17261654.37,25,8,0,0,3,1,2,0,0.0,0.211267606,-99670948.43,0.271809929,0,0,0,0,0,1,1,0.516481839,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0,1,0,2,1
30,E154,-47047643.08,0.0,222,55,23,0,199,66,38,0,0.014465875,0.055642226,2442341.99,0.826833528,0,0,0,0,1,0,0,0.095636884,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,8,2
31,E155,4225980.01,470265.8,31,14,5,0,23,18,15,0,0.045563549,0.035087719,3159678.0,-3.149295957,1,0,0,0,0,1,1,0.550587029,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,2,1
32,E156,179335882.8,6509360.89,116,28,7,0,17,8,7,0,0.031096563,0.135135135,-31905244.53,0.467531383,0,0,0,0,0,1,1,0.513156139,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,2,1
33,E157,20644849.82,184430.32,255,34,12,5,80,4,3,0,0.052157115,0.081081081,-2977014.2,0.499394326,0,0,0,0,1,0,0,0.099435467,2,2385742.15,3834517.94,0.0,0.0,1448775.79,0.0,1,0,4.932613305,4.932613305,0.576271186,0.0,1.466666667,-1.0,0,0,0,7,2
34,E158,19490298.47,3747503.18,268,32,3,0,2,5,2,0,0.063884157,0.128803245,7341437.96,6.87609194,0,0,0,0,1,0,0,0.095394159,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,7,2
35,E159,35671620.48,5071983.44,784,193,58,0,59,17,4,0,0.045260461,0.079051383,-10918369.67,0.369652707,0,0,0,0,0,1,1,0.506885755,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,2,1
36,E160,112348576.1,11838010.83,306,81,30,7,45,16,1,3,0.031706204,0.16671602,-9261711.03,0.632913192,0,0,0,0,1,0,0,0.088156405,0,4574276.89,4908569.96,0.0,0.0,334293.07,0.0,1,0,-0.965040034,-0.965040034,0.270231729,-1.0,-0.088235294,-1.0,1,0,0,7,2
37,E161,184411975.1,7465035.67,130,8,2,0,14,3,4,0,0.008064516,0.176470588,40525828.2,16.39300402,0,0,0,0,1,0,0,0.095563084,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,8,2
38,E162,-2757002.29,0.0,901,237,105,34,77,16,6,1,0.052397954,0.078277886,34711118.2,-0.782474564,1,0,0,0,1,0,0,0.100248261,0,4546787.65,10000000.04,239769.84,0.0,5453212.39,-239769.84,1,-1,-2.306597513,-2.306597513,-0.62925514,-0.541528239,-0.175,-0.808823529,1,0,0,9,2
39,E163,82711275.51,7127081.47,175,64,24,4,14,3,2,4,0.02164831,0.15018315,-1877310.21,0.919865328,0,0,0,0,1,0,0,0.089621121,0,509104.43,2759407.16,4040.18,0.0,2250302.73,-4040.18,1,-1,-0.20720465,-0.20720465,-0.590625,-1.0,-0.296296296,-0.928571429,1,0,0,8,2
40,E164,62216165.97,7194087.56,362,91,50,0,47,20,18,0,0.022651407,0.125225768,-3267716.0,0.818764457,0,0,0,0,0,1,1,0.51112811,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,2,1
41,E165,33037828.5,2787011.13,669,180,61,8,156,54,27,9,0.041156069,0.099769762,13937874.02,-2.715346162,1,0,0,0,1,0,0,0.086726873,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,8,2
42,E166,85193571.96,4139065.15,61,10,1,1,10,3,1,0,0.01754386,0.111323155,40586869.25,155.118996,0,0,0,0,1,0,0,0.094236001,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,7,2
43,E167,-15152631.8,0.0,814,183,77,21,2346,91,27,2,0.031104412,0.067684274,4910909.33,0.435906933,0,0,0,0,1,0,0,0.095809477,0,1805008.52,1427678.5,0.0,0.0,-377330.02,0.0,-1,0,-0.723609681,-0.723609681,-0.082774049,-1.0,-0.029411765,-1.0,1,0,0,8,2
44,E168,91599016.64,2774588.19,8,0,0,0,9,2,1,0,0.0,0.038554217,26083586.75,3.111122994,0,0,0,0,1,0,0,0.101867587,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1,0,0,4,2
45,E169,39259422.4,3198721.5,780,164,49,19,138,23,10,0,0.037276342,0.053691275,-2219400.57,0.808190921,0,0,0,0,1,0,0,0.086505668,1,14941856.86,13744373.4,0.0,0.0,-1197483.46,0.0,-1,0,-1.289117129,-1.289117129,2.839330544,-1.0,0.260869565,-1.0,1,0,0,7,2
46,E170,35484663.63,3946880.74,172,42,15,1,4,6,1,0,0.062406015,0.012562814,14914113.4,8.709125763,0,0,0,0,1,0,0,0.094332436,0,3922968.33,332669.63,0.0,0.0,-3590298.7,0.0,-1,0,-1.493640343,-1.493640343,1.103896104,-1.0,-0.125,-1.0,1,0,0,8,2
47,E171,68474262.88,5302952.78,240,51,26,8,1004,275,120,40,0.05200208,0.065929675,7005452.54,1.419452697,0,0,0,0,0,0,0,0.084428293,0,7833457.13,10186858.65,143.12,2830.19,2353401.52,2687.07,1,1,-0.148771116,-0.148771116,-0.415992956,-1.0,0.24137931,-0.894736842,1,0,0,9,2
48,E172,38412190.32,2069537.96,43,6,3,1,69,15,8,2,0.014861996,0.080125687,13627940.26,4.927806355,0,0,0,0,1,0,0,0.100136823,1,2743844.02,5766788.58,0.0,0.0,3022944.56,0.0,1,0,0.888816888,0.888816888,-0.581818182,-1.0,0.0,-1.0,1,0,0,8,2
49,E173,4346485.3,863103.68,138,47,13,6,189,79,45,29,0.026666667,0.052379048,-3394198.13,-0.843516531,0,1,0,0,1,0,0,0.093623848,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,8,2
50,E174,16879209.03,3353222.2,334,67,32,0,58,21,5,0,0.033347228,0.080064051,-1036608.49,0.81620025,0,0,0,0,1,0,0,0.09161149,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,9,2
51,E175,-6472759.6,0.0,465,101,31,2,1450,239,99,0,0.039589443,0.076866585,5519865.39,-0.169321006,1,0,0,0,1,0,0,0.097013246,0,34523.79,0.0,1375.49,0.0,-34523.79,-1375.49,-1,-1,-0.950346573,-0.950346573,-1.0,0.0,-0.666666667,-0.869565217,1,0,0,4,2
52,E176,90486337.87,14070919.43,656,145,52,15,113,31,13,8,0.020439765,0.107060452,11142909.17,1.554309095,0,0,0,0,1,0,0,0.08639908,0,70843.34,1112596.03,7157.52,1890621.53,1041752.69,1883464.01,1,1,-0.632670282,-0.632670282,-0.738129496,-0.888888889,0.0,-0.765957447,0,1,0,9,2
53,E177,43644579.07,87515.76,467,134,40,2,146,8,0,0,0.028870558,0.139175258,-32043289.3,0.021024417,0,0,0,0,1,0,0,0.093194062,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,9,2
54,E178,3153920.74,730872.22,18,9,1,1,127,42,12,0,0.020588235,0.086917563,-1550574.47,-6.378460489,0,1,0,0,1,0,0,0.111632851,1,3095144.17,3746422.69,0.0,0.0,651278.52,0.0,1,0,-0.316924163,-0.316924163,-0.132075472,0.0,0.0,-1.0,0,0,0,8,2
55,E179,22967524.81,3666588.93,280,55,14,1,30,7,5,1,0.058823529,0.105590062,3814451.12,1.778112828,0,0,0,0,1,0,0,0.093722674,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,12,2
56,E180,13993295.2,3124137.34,447,90,52,18,310,100,50,15,0.035111595,0.041232227,1459017.58,1.670635303,0,0,0,0,1,0,0,0.084806266,0,428869.09,439610.62,13886.4,475709.72,10741.53,461823.32,1,1,-0.045892771,-0.045892771,-0.424460432,-1.0,-0.086956522,-0.630434783,1,0,0,9,2
57,E181,-8157545.09,0.0,252,80,33,8,153,17,5,5,0.024278215,0.061107575,-3671249.47,-30.99649596,0,1,0,0,1,0,0,0.095028525,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,4,2
58,E182,4888344.34,1011463.43,113,26,10,3,13,12,9,8,0.026052104,0.02690167,1861065.9,16.70730371,0,0,0,0,1,0,0,0.098642849,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,9,2
59,E183,42879461.57,3224044.68,367,39,9,0,4,3,1,1,0.036276523,0.098249027,9846929.98,-73.12236955,1,0,0,0,1,0,0,0.097493452,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,7,2
60,E184,14111945.73,727762.76,344,98,19,0,25,10,3,1,0.028162055,0.02739726,13646888.57,-1.313412117,1,0,0,0,1,0,0,0.096937671,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,7,2
61,E185,98308609.99,5139410.63,13,7,0,0,200,104,8,0,0.014705882,0.006753057,11915824.4,1.580912034,0,0,0,0,1,0,0,0.097907819,1,0.0,6355787.23,0.0,0.0,6355787.23,0.0,1,0,0.4231868,0.0,0.0,0.0,-1.0,0.0,1,0,0,12,2
62,E186,82049394.31,2280801.84,176,27,17,0,4,0,1,0,0.048533873,0.02276867,24242430.66,3.137804231,0,0,0,0,1,0,0,0.095438149,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,8,2
63,E187,1051610.52,1025192.07,3689,0,0,0,11,1,0,0,0.047938144,0.909090909,-1580234.39,1.083067648,0,0,0,0,0,1,1,0.529231598,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,2,1
64,E188,1834073.31,-1104864.98,223,77,35,34,111,57,38,35,0.03006638,0.039388323,940154.33,13.62212018,0,0,0,0,1,0,0,0.093603503,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,4,2
65,E189,17814941.39,123976.34,662,121,34,7,14,7,3,0,0.019106408,0.054602184,9003233.99,3.822679665,0,0,0,0,1,0,0,0.092666213,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,8,2
66,E190,137474039.8,3652248.87,46,6,1,0,12,6,4,0,0.046875,0.142144638,25717793.06,8.767771244,0,0,0,0,1,0,0,0.100626084,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,8,2
67,E191,4656013.07,766320.24,97,36,8,0,83,11,3,0,0.027272727,0.048763497,88577637.38,-0.249254206,1,0,0,0,1,0,0,0.105047086,1,261.06,0.0,0.0,0.0,-261.06,0.0,-1,0,-1.000017382,-1.000017382,-1.0,0.0,-0.875,-1.0,1,0,0,8,2
68,E192,29631741.26,1430247.95,23,5,0,0,5,2,0,0,0.117117117,0.209302326,13974834.84,4.627523481,0,0,0,0,1,0,0,0.104815169,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,1,0,0,7,2
69,E193,112980951.5,18260623.8,200,42,41,0,1243,565,676,0,0.047648515,0.06914054,-33176819.8,0.3343693,0,0,0,0,0,1,0,0.48632597,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,2,1
70,E194,84947086.97,-1028404.1,689,131,76,17,2630,359,225,15,0.018972984,0.058598075,11115862.88,1.594257139,0,0,0,0,1,0,0,0.089803148,0,236388.59,1125982.12,23513.0,0.0,889593.53,-23513.0,1,-1,-0.418266788,-0.418266788,-0.716876797,-1.0,-0.206521739,-0.825,1,0,0,8,2
71,E195,35396871.16,6285500.43,409,62,30,10,241,68,58,26,0.029537671,0.047560222,-11765248.4,0.411937782,0,0,0,0,1,0,0,0.084470695,0,1005240.5,2047393.71,0.0,0.0,1042153.21,0.0,1,0,-0.180396847,-0.180396847,-0.859994531,-1.0,-0.365079365,-1.0,1,0,0,4,2
72,E196,36375839.99,5204128.94,88,29,22,15,544,75,59,11,0.036075036,0.069885213,5529809.62,1.956659317,0,0,0,0,0,0,0,0.087089097,0,352495.14,1447091.75,171.7,41637.17,1094596.61,41465.47,1,1,1.293434016,1.293434016,1.577777778,0.0,-0.074074074,-0.9,1,0,0,4,2
73,E197,87577621.49,13616810.41,602,138,65,0,1116,54,32,0,0.024581349,0.062282936,21693649.52,2.212326577,0,0,0,0,1,0,0,0.087045263,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,4,2
74,E198,4621985.06,815086.18,168,31,11,0,38,3,1,0,0.033129904,0.100123609,3664700.32,-1.513726305,1,0,0,0,1,0,0,0.098253993,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,8,2
75,E199,60544615.22,2621873.65,22,3,0,0,0,1,2,0,0.020833333,0.014634146,18287947.9,2.346198474,0,0,0,0,1,0,0,0.100764534,0,515.53,13958106.2,0.0,0.0,13957590.67,0.0,1,0,-0.237121771,-0.237121771,1.152317881,0.0,-0.666666667,-1.0,1,0,0,8,2
76,E200,2279416.2,434835.39,89,31,12,0,32,16,2,0,0.029886914,0.079934747,-2508412.49,-1.085124345,0,1,0,0,0,1,1,0.522365215,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,2,1
77,E201,13771812.47,419348.88,80,17,7,1,126,36,8,0,0.035416667,0.101905551,5299288.25,-5.618404503,1,0,0,0,1,0,0,0.114371521,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,8,2
78,E202,88326345.69,6422622.28,80,22,5,0,3,0,2,0,0.099009901,0.009041591,-5017077.81,0.797727005,0,0,0,0,0,1,1,0.530564974,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,2,1
79,E203,21999384.67,2288595.24,270,51,16,1,19,5,3,0,0.053852527,0.092621664,11251193.92,8.960948481,0,0,0,0,1,0,0,0.093569902,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,7,2
80,E204,49060716.25,5194484.24,908,212,70,13,324,35,10,5,0.036036036,0.195238095,8740072.54,2.643454699,0,0,0,0,1,0,0,0.086470183,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,9,2
81,E205,48909557.57,8026034.63,9,6,0,0,44,19,8,0,0.092715232,0.040674603,-15587143.04,0.399590425,0,0,0,0,0,1,1,0.533929531,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,2,1
82,E206,21777243.13,2609776.6,705,142,32,9,297,9,1,0,0.033161185,0.05192108,-4861154.46,-6.500855543,0,1,0,0,1,0,0,0.085025291,0,5018418.37,6582122.86,0.0,0.0,1563704.49,0.0,1,0,-0.410336333,-0.410336333,-0.874125874,-1.0,0.389830508,-1.0,1,0,0,7,2
83,E207,51881225.54,4048571.78,196,46,25,0,13,2,2,0,0.025989368,0.044581619,-15665033.61,0.44669754,0,0,0,0,0,1,1,0.514664336,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,2,1
84,E208,9628270.77,1602247.81,27,14,3,0,62,15,3,0,0.013319672,0.127431907,2862224.52,53.82546098,0,0,0,0,0,1,1,0.533137514,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,2,1
85,E209,29024661.95,2082242.47,1242,251,84,22,428,43,17,0,0.027751196,0.170847458,2664047.68,1.576162082,0,0,0,0,1,0,0,0.084794939,0,2388685.82,5345789.97,0.0,0.0,2957104.15,0.0,1,0,-0.046348747,-0.046348747,-0.367669753,-1.0,-0.267175573,-1.0,1,0,0,9,2
86,E210,51312994.57,1377253.95,116,35,2,0,1,0,2,0,0.025454545,0.067001675,21260386.4,10.99783955,0,0,0,0,1,0,0,0.094997264,0,1271546.3,3642082.76,0.0,0.0,2370536.46,0.0,1,0,-0.796086263,-0.796086263,-1.0,0.0,-0.428571429,-1.0,1,0,0,7,2
87,E211,30458758.45,2452493.02,89,12,4,0,52,23,7,0,0.035885167,0.101466993,1634636.13,1.234948009,0,0,0,0,0,1,1,0.524796748,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,2,1
