,企业名称,进项发票的作废比例,销项发票的作废比例,进项发票数,销项发票数
61,E185,0.014705882,0.006753057,68,5479
62,E186,0.048533873,0.02276867,989,1098
63,E187,0.047938144,0.909090909,3880,176
64,E188,0.03006638,0.039388323,2561,2158
65,E189,0.019106408,0.054602184,3402,641
66,E190,0.046875,0.142144638,128,401
67,E191,0.027272727,0.048763497,1210,2871
68,E192,0.117117117,0.209302326,111,86
69,E193,0.047648515,0.06914054,1616,32311
70,E194,0.018972984,0.058598075,4849,11741
71,E195,0.029537671,0.047560222,2336,4857
72,E196,0.036075036,0.069885213,1386,2962
73,E197,0.024581349,0.062282936,6509,4319
74,E198,0.033129904,0.100123609,1147,809
75,E199,0.020833333,0.014634146,48,820
76,E200,0.029886914,0.079934747,1238,613
77,E201,0.035416667,0.101905551,480,1207
78,E202,0.099009901,0.009041591,404,1106
79,E203,0.053852527,0.092621664,1207,637
80,E204,0.036036036,0.195238095,5217,1680
81,E205,0.092715232,0.040674603,151,1008
82,E206,0.033161185,0.05192108,3679,963
83,E207,0.025989368,0.044581619,3386,1458
84,E208,0.013319672,0.127431907,976,1028
85,E209,0.027751196,0.170847458,8360,1475
86,E210,0.025454545,0.067001675,550,597
87,E211,0.035885167,0.101466993,418,1636
88,E212,0.036231884,0.109458656,138,1681
89,E213,0.04060219,0.096062992,2192,1270
90,E214,0.063599459,0.178571429,739,868
91,E215,0.022727273,0.092436975,176,833
92,E216,0.030478955,0.11498708,3445,774
93,E217,0.056074766,0.954606142,214,749
94,E218,0.070652174,0.409482759,1104,232
95,E219,0.035016835,0.171749599,4455,623
96,E220,0.03873358,0.049344641,5938,1297
97,E221,0.014463729,0.060518732,4494,694
98,E222,0.065471046,0.256540698,4628,1376
99,E223,0.04535061,0.098298677,2624,529
100,E224,0.04743083,0.015084295,759,1127
101,E225,0.036703601,0.062781785,4332,8872
102,E226,0.023877746,0.068592058,1047,554
103,E227,0.055744392,0.074123989,2942,742
104,E228,0.028436019,0.155612245,2743,1176
105,E229,0.03146206,0.099767981,1621,862
106,E230,0.011904762,0.124260355,84,676
107,E231,0.020143885,0.093137255,695,408
108,E232,0.055555556,0.042372881,828,118
109,E233,0.012379642,0.06302521,727,238
110,E234,0.028541226,0.039735099,946,604
111,E235,0.031045752,0.069033531,612,1014
112,E236,0.034313725,0.223388306,204,667
113,E237,0.019101704,0.250847458,1937,295
114,E238,0.023339318,0.068520357,3899,12084
115,E239,0.031662269,0.120689655,379,348
116,E240,0.032976827,0.838709677,1122,124
117,E241,0.028103044,0.091939547,427,794
118,E242,0.019493177,0.931558935,513,263
119,E243,0.022955524,0.047819972,697,711
120,E244,0.039965248,0.173507463,1151,536
121,E245,0.003773585,0.124645892,265,353
122,E246,0.051169591,0.096501809,1368,829
123,E247,0.029692471,0.072423398,943,359
124,E248,0.029781602,0.128395062,1511,405
125,E249,0.137691238,0.004237288,719,472
126,E250,0.027334852,0.151670951,439,778
127,E251,0.070006863,0.13015873,1457,315
128,E252,0.055323591,0.044362292,958,541
129,E253,0.033144705,0.165354331,1237,381
130,E254,0.004219409,0.07505071,237,493
131,E255,0.033405955,0.062597809,1377,639
132,E256,0.035714286,0.029379761,280,919
133,E257,0.042613636,0.121883657,352,361
134,E258,0.036669543,0.046092184,2318,2495
135,E259,0.057270512,0.135696822,2462,818
136,E260,0.016117216,0.115239295,1365,1588
137,E261,0.034632035,0.116925065,1386,1548
138,E262,0.027355623,0.052023121,329,692
139,E263,0.012096774,0.185483871,496,496
140,E264,0.067080745,0.943262411,1610,423
141,E265,0.032923833,0.155789474,2035,475
142,E266,0.020338983,0.070247934,295,484
143,E267,0.015625,0.110132159,192,227
144,E268,0.106382979,0.05,47,360
145,E269,0.005882353,0.130044843,170,223
146,E270,0.023172906,0.192771084,561,415
147,E271,0.035335689,0.21005386,1698,557
148,E272,0.031509121,0.08907563,1206,595
149,E273,0.055627426,0.010564256,1546,8046
150,E274,0,0.116883117,12,154
151,E275,0.039577836,0.19047619,379,441
152,E276,0.017307692,0.202830189,1040,212
153,E277,0.04491018,0.062730627,334,271
154,E278,0.039506173,0.067226891,405,238
155,E279,0.030694669,0.049429658,619,526
156,E280,0.01981982,0.066326531,555,588
157,E281,0.056497175,0.051635112,1062,581
158,E282,0.05408805,0.277388418,795,2711
159,E283,0.044334975,0.026755853,609,299
160,E284,0.048204159,0.079399142,1058,466
161,E285,0.054404145,0.187943262,772,564
162,E286,0.049180328,0.228682171,305,258
163,E287,0.086580087,0.13592233,462,309
164,E288,0.012027491,0.220779221,582,308
165,E289,0.008395802,0.066706373,3335,1679
166,E290,0.013777268,0.121777778,871,1125
167,E291,0.053435115,0.203703704,393,162
168,E292,0.035820896,0.029612756,335,1317
169,E293,0.050847458,0.085470085,59,117
170,E294,0.025374856,0.136490251,867,359
171,E295,0.042154567,0.179282869,854,251
172,E296,0.063471503,0.130952381,1544,252
173,E297,0,0.114754098,50,183
174,E298,0.00770077,0.134020619,909,2813
175,E299,0.037162162,0.091743119,592,545
176,E300,0.031128405,0.093495935,771,246
177,E301,0.019148234,0.065502183,3029,458
178,E302,0.058638743,0.096885813,955,289
179,E303,0.015873016,0.125,693,360
180,E304,0.031301483,0.075801749,607,1029
181,E305,0.025423729,0.105849582,590,359
182,E306,0.020783373,0.138743455,1251,382
183,E307,0.019522777,0.147826087,461,115
184,E308,0.052529183,0.199503722,514,2015
185,E309,0.052738337,0.184834123,986,211
186,E310,0.012352309,0.059177533,1862,997
187,E311,0.011792453,0.119914347,2544,467
188,E312,0.047076526,0.02489019,4652,683
189,E313,0.018126888,0.060606061,331,297
190,E314,0.009607686,0.133858268,1249,127
191,E315,0.030927835,0.029746835,388,1580
192,E316,0.016949153,0.114035088,767,456
193,E317,0.019774011,0.177033493,354,209
194,E318,0.01,0.146699267,300,409
195,E319,0.032967033,0.068733154,182,742
196,E320,0.053278689,0.06122449,244,98
197,E321,0.015873016,0.145199063,63,427
198,E322,0.022123894,0.054545455,904,880
199,E323,0.065868263,0.290909091,501,165
200,E324,0.032078964,0.185096154,1621,416
201,E325,0.032075472,0.042822967,530,4180
202,E326,0.055944056,0.085858586,286,198
203,E327,0.029166667,0.073800738,480,271
204,E328,0.038709677,0.12195122,465,164
205,E329,0,0.03875969,5,129
206,E330,0.021834061,0.0076599,1374,7833
207,E331,0.034722222,0.073684211,144,95
208,E332,0.023894863,0.025773196,837,388
209,E333,0.005889282,0.072992701,849,137
210,E334,0.02,0.060913706,150,197
211,E335,0.018223235,0.2,439,340
212,E336,0,0.094339623,7,53
213,E337,0.043478261,0.100795756,69,754
214,E338,0.003968254,0.078651685,252,89
215,E339,0,0.045454545,126,176
216,E340,0.090909091,0.164634146,11,164
217,E341,0,0.08,53,75
218,E342,0.068441065,0.169811321,263,159
219,E343,0,0.073903002,3,433
220,E344,0.024793388,0.053763441,121,93
221,E345,0.015810277,0.137931034,253,87
222,E346,0.018145161,0.062015504,496,645
223,E347,0.022988506,0.19047619,87,210
224,E348,0.04,0.05130007,200,4269
225,E349,0,0,9,39
226,E350,0.009538951,0.133333333,629,60
227,E351,0.00990099,0.133333333,101,60
228,E352,0.01076716,0.096153846,743,52
229,E353,0.042735043,0.15,234,80
230,E354,0.029850746,0.092879257,67,323
231,E355,0.25,0.05734767,4,279
232,E356,0,0.010471204,3,191
233,E357,0,0.064935065,10,154
234,E358,0,0.139534884,2,301
235,E359,0,0.0781893,2,243
236,E360,0,0.171428571,3,35
237,E361,0.017241379,0.237288136,174,118
238,E362,0.031746032,0.095238095,126,105
239,E363,0.060606061,0.230769231,99,39
240,E364,0,0.080597015,140,335
241,E365,0.030769231,0.136363636,130,88
242,E366,0,0.05,21,20
243,E367,0.08,0.079069767,25,215
244,E368,0.045977011,0.3125,87,32
245,E369,0.055900621,0.065420561,161,214
246,E370,0.25,0.0562249,4,498
247,E371,0.012345679,0.1875,81,32
248,E372,0.00308642,0.085324232,324,586
249,E373,0.014755959,0.026785714,881,112
250,E374,0,0.180722892,3,249
251,E375,0,0.053050398,2,377
252,E376,0,0.150943396,3,53
253,E377,0.018181818,0.333333333,110,87
254,E378,0.010115607,0.17679558,692,362
255,E379,0.041558442,0.351464435,385,239
256,E380,0,0.117021277,2,188
257,E381,0.031267142,0.024390244,1823,82
258,E382,0,0,2,88
259,E383,0,0.119047619,13,126
260,E384,0.044534413,0.15625,247,32
261,E385,0.064516129,0.571428571,31,28
262,E386,0.007481297,0.181818182,401,66
263,E387,0,0.085106383,3,94
264,E388,0.003424658,0.098870056,292,354
265,E389,0,0.015625,2,64
266,E390,0,0,16,14
267,E391,0,0.091428571,3,350
268,E392,0,0.126923077,179,260
269,E393,0.041666667,0.103789127,24,607
270,E394,0.032667877,0.734177215,551,79
271,E395,0.02919708,0.323741007,137,139
272,E396,0.061611374,0.071428571,211,70
273,E397,0,0.278688525,19,183
274,E398,0.013513514,0,74,89
275,E399,0,0.210526316,52,19
276,E400,0,0.089552239,16,134
277,E401,0,0.493506494,28,77
278,E402,0,0.12,57,25
279,E403,0.018181818,0.128571429,110,70
280,E404,0.137931034,0.285714286,29,21
281,E405,0.055555556,0.444444444,18,45
282,E406,0,0.225806452,52,31
283,E407,0.006711409,0.295454545,149,44
284,E408,0.025,0.1875,40,32
285,E409,0,0.108910891,15,101
286,E410,0,0.015151515,105,66
287,E411,0,0.309278351,109,97
288,E412,0.034883721,0.080536913,86,149
289,E413,0,0.175,62,40
290,E414,0,0.214285714,6,14
291,E415,0,0,2,208
292,E416,0.125,0.08,8,25
293,E417,0.0078125,0,128,6
294,E418,0,0.130434783,71,23
295,E419,0.01993865,0,1304,4
296,E420,0.013071895,0.095238095,153,126
297,E421,0,0.034482759,19,29
298,E422,0,0.1,3,30
299,E423,0,0.142857143,21,7
300,E424,0,0.139534884,25,43
301,E425,0.016949153,0.444444444,118,18
