,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年期的交易企业个数
194,13,4,6,2
195,18,15,3,0
196,61,8,7,1
197,11,2,1,1
198,181,38,9,0
199,123,18,3,0
200,60,12,7,3
201,40,14,4,5
202,22,8,6,2
203,33,15,13,0
204,80,11,0,0
205,3,1,0,0
206,167,37,21,8
207,63,12,2,0
208,162,30,15,0
209,141,32,11,1
210,15,6,3,1
211,47,10,1,0
212,2,2,0,0
213,28,7,0,0
214,73,12,4,0
215,22,9,1,0
216,2,0,2,0
217,12,3,0,0
218,40,5,7,3
219,0,0,1,0
220,39,10,1,0
221,85,10,7,2
222,55,22,14,0
223,22,8,4,0
224,18,5,8,2
225,6,1,0,0
226,109,20,11,0
227,37,7,2,0
228,33,8,8,3
229,81,17,4,2
230,6,1,4,0
231,1,1,0,0
232,1,1,0,0
233,3,1,1,0
234,0,1,0,0
235,0,1,0,0
236,0,1,0,0
237,7,4,0,1
238,51,5,5,0
239,32,5,1,0
240,16,3,4,0
241,25,7,2,0
242,6,0,0,0
243,13,2,0,0
244,31,6,1,0
245,18,5,4,4
246,1,1,0,0
247,25,5,1,0
248,37,12,5,0
249,74,18,13,0
250,1,1,0,0
251,0,1,0,0
252,1,1,0,0
253,24,3,1,0
254,43,13,4,0
255,68,15,7,3
256,2,0,0,0
257,146,32,15,2
258,2,0,0,0
259,6,1,0,0
260,58,15,5,0
261,5,2,0,0
262,90,22,1,0
263,0,0,1,0
264,48,6,2,0
265,2,0,0,0
266,14,0,0,0
267,1,1,0,0
268,20,10,0,1
269,5,1,0,0
270,97,21,12,1
271,24,7,6,0
272,80,11,5,0
273,2,1,1,0
274,16,3,0,1
275,12,0,1,0
276,2,2,0,0
277,5,4,1,0
278,3,1,1,0
279,45,8,0,0
280,10,2,0,0
281,4,1,0,0
282,29,5,0,0
283,40,12,0,0
284,8,2,1,0
285,4,0,1,0
286,6,3,1,0
287,25,7,1,0
288,16,2,1,0
289,8,0,1,0
290,2,2,0,0
291,1,0,0,0
292,4,1,0,0
293,14,5,2,0
294,29,2,0,0
295,137,27,23,4
296,9,7,4,0
297,3,0,2,0
298,1,1,0,0
299,4,4,0,0
300,12,1,0,0
301,21,4,2,0
