,企业代号,发票号码,开票日期,销方单位代号,金额,税额,价税合计,发票状态
69207,E137,15097533,2020-01-18,C21919,98022.13,12742.88,110765.01,有效发票
69208,E137,32598900,2020-01-19,C02374,443.37,57.63,501.0,有效发票
69209,E137,36208741,2020-01-20,C02374,176.99,23.01,200.0,有效发票
69210,E137,33462314,2020-01-20,C02374,256.7,33.37,290.07,有效发票
69211,E137,78616276,2020-01-20,C04866,873.79,26.21,900.0,有效发票
69212,E137,7113361,2020-01-20,C11984,346.02,44.98,391.0,有效发票
69213,E137,15724894,2020-01-20,C15969,7509.73,976.27,8486.0,有效发票
69214,E137,15724893,2020-01-20,C15969,8938.05,1161.95,10100.0,有效发票
69215,E137,15724891,2020-01-20,C15969,8938.05,1161.95,10100.0,有效发票
69216,E137,15724892,2020-01-20,C15969,8938.05,1161.95,10100.0,有效发票
69217,E137,50639032,2020-01-20,C18996,88349.51,2650.49,91000.0,有效发票
69218,E137,50639033,2020-01-20,C18996,82524.27,2475.73,85000.0,有效发票
69219,E137,50639034,2020-01-20,C18996,58155.34,1744.66,59900.0,有效发票
69220,E137,17980169,2020-01-20,C18996,87378.64,2621.36,90000.0,有效发票
69221,E137,17980170,2020-01-20,C18996,87475.73,2624.27,90100.0,有效发票
69222,E137,88029279,2020-01-20,C22165,4512.39,586.61,5099.0,有效发票
69223,E137,33531020,2020-01-21,C02374,376.1,48.9,425.0,有效发票
69224,E137,9689370,2020-01-21,C05266,99029.13,2970.87,102000.0,有效发票
69225,E137,9689371,2020-01-21,C05266,99029.13,2970.87,102000.0,有效发票
69226,E137,9689372,2020-01-21,C05266,99029.13,2970.87,102000.0,有效发票
69227,E137,9689373,2020-01-21,C05266,99029.13,2970.87,102000.0,有效发票
69228,E137,4227915,2020-01-21,C05266,97048.54,2911.46,99960.0,有效发票
69229,E137,4229637,2020-01-21,C05266,97087.38,2912.62,100000.0,有效发票
69230,E137,4229635,2020-01-21,C05266,97087.38,2912.62,100000.0,有效发票
69231,E137,4229636,2020-01-21,C05266,97087.38,2912.62,100000.0,有效发票
69232,E137,4227912,2020-01-21,C05266,97048.54,2911.46,99960.0,有效发票
69233,E137,4227913,2020-01-21,C05266,97048.54,2911.46,99960.0,有效发票
69234,E137,4227914,2020-01-21,C05266,97048.54,2911.46,99960.0,有效发票
69235,E137,4227916,2020-01-21,C05266,97048.54,2911.46,99960.0,有效发票
69236,E137,4228684,2020-01-21,C05282,97087.38,2912.62,100000.0,有效发票
69237,E137,4228683,2020-01-21,C05282,97087.38,2912.62,100000.0,有效发票
69238,E137,4228685,2020-01-21,C05282,97087.38,2912.62,100000.0,有效发票
69239,E137,1008733,2020-01-21,C08370,97048.54,2911.46,99960.0,有效发票
69240,E137,1008738,2020-01-21,C08370,78873.79,2366.21,81240.0,有效发票
69241,E137,1008739,2020-01-21,C08370,78873.79,2366.21,81240.0,有效发票
69242,E137,1008740,2020-01-21,C08370,71262.14,2137.86,73400.0,有效发票
69243,E137,1008734,2020-01-21,C08370,78873.79,2366.21,81240.0,有效发票
69244,E137,1008735,2020-01-21,C08370,97048.54,2911.46,99960.0,有效发票
69245,E137,1008736,2020-01-21,C08370,97048.54,2911.46,99960.0,有效发票
69246,E137,1008737,2020-01-21,C08370,74213.59,2226.41,76440.0,有效发票
69247,E137,1008741,2020-01-21,C08370,97087.38,2912.62,100000.0,有效发票
69248,E137,1008742,2020-01-21,C08370,71262.14,2137.86,73400.0,有效发票
69249,E137,1008743,2020-01-21,C08370,90873.79,2726.21,93600.0,有效发票
69250,E137,1004954,2020-01-21,C08380,96990.29,2909.71,99900.0,有效发票
69251,E137,1004955,2020-01-21,C08380,96990.29,2909.71,99900.0,有效发票
69252,E137,1004956,2020-01-21,C08380,96990.29,2909.71,99900.0,有效发票
69253,E137,1004957,2020-01-21,C08380,96990.29,2909.71,99900.0,有效发票
69254,E137,77711680,2020-01-21,C22035,176.99,23.01,200.0,有效发票
69255,E137,1496175,2020-01-22,C08388,97087.38,2912.62,100000.0,有效发票
69256,E137,203929,2020-01-22,C08389,97048.54,2911.46,99960.0,有效发票
69257,E137,98426357,2020-01-22,C13186,186.73,24.27,211.0,有效发票
69258,E137,6924205,2020-01-22,C16041,97087.38,2912.62,100000.0,有效发票
69259,E137,6924212,2020-01-22,C16041,63106.8,1893.2,65000.0,有效发票
69260,E137,6924206,2020-01-22,C16041,97087.38,2912.62,100000.0,有效发票
69261,E137,6924208,2020-01-22,C16041,97087.38,2912.62,100000.0,有效发票
69262,E137,6924209,2020-01-22,C16041,97087.38,2912.62,100000.0,有效发票
69263,E137,6924211,2020-01-22,C16041,97087.38,2912.62,100000.0,有效发票
69264,E137,6924210,2020-01-22,C16041,97087.38,2912.62,100000.0,有效发票
69265,E137,6924207,2020-01-22,C16041,97087.38,2912.62,100000.0,有效发票
69266,E137,6924204,2020-01-22,C16041,97087.38,2912.62,100000.0,有效发票
69267,E137,87947066,2020-01-22,C22165,611.5,79.5,691.0,有效发票
69268,E137,87926209,2020-01-22,C22165,928.32,120.68,1049.0,有效发票
69269,E137,39051979,2020-01-27,C02374,362.82,47.18,410.0,有效发票
69270,E137,31947345,2020-01-27,C02374,194.69,25.31,220.0,有效发票
69271,E137,36346725,2020-01-27,C02374,327.43,42.57,370.0,有效发票
69272,E137,77491407,2020-01-27,C17331,238.94,31.06,270.0,有效发票
69273,E137,90060870,2020-01-27,C17868,286.77,35.13,321.9,有效发票
69274,E137,68067300,2020-01-28,C03497,216.81,28.19,245.0,有效发票
69275,E137,25824079,2020-01-28,C22191,290.26,37.74,328.0,有效发票
69276,E137,87947858,2020-01-30,C22165,7963.72,1035.28,8999.0,有效发票
69277,E137,90061410,2020-01-31,C17868,1187.57,154.41,1341.98,有效发票
72161,E140,25503376,2020-01-02,C02567,88.5,11.5,100.0,有效发票
72162,E140,3122566,2020-01-02,C13426,9000.0,0.0,9000.0,有效发票
72163,E140,3122564,2020-01-02,C13426,9000.0,0.0,9000.0,有效发票
72164,E140,3122563,2020-01-02,C13426,9000.0,0.0,9000.0,有效发票
72165,E140,3122567,2020-01-02,C13426,3000.0,0.0,3000.0,有效发票
72166,E140,8838035,2020-01-02,C23059,-262.12,-34.07,-296.19,有效发票
72167,E140,87081479,2020-01-03,C02220,292.04,37.96,330.0,有效发票
72168,E140,87081481,2020-01-03,C02220,151.64,19.72,171.36,有效发票
72169,E140,31058359,2020-01-03,C04363,353.98,46.02,400.0,有效发票
72170,E140,18399790,2020-01-03,C10738,260.19,7.81,268.0,有效发票
72171,E140,1480923,2020-01-03,C11604,134.95,4.05,139.0,有效发票
72172,E140,37552050,2020-01-03,C16924,4854.37,145.63,5000.0,有效发票
72173,E140,7296964,2020-01-03,C23174,45.28,2.72,48.0,有效发票
72174,E140,60744442,2020-01-03,C23259,251.46,7.54,259.0,有效发票
72175,E140,15230304,2020-01-04,C10608,340.71,44.29,385.0,有效发票
72176,E140,15230303,2020-01-04,C10608,403.54,52.46,456.0,有效发票
72177,E140,11162112,2020-01-04,C23024,2310.68,69.32,2380.0,有效发票
72178,E140,8838603,2020-01-04,C23059,279.72,36.36,316.08,有效发票
72179,E140,42149652,2020-01-05,C10723,4854.37,145.63,5000.0,有效发票
72180,E140,37858163,2020-01-05,C16955,176.99,23.01,200.0,有效发票
72181,E140,74145996,2020-01-06,C02575,380.53,49.47,430.0,有效发票
72182,E140,23847538,2020-01-06,C11603,553.4,16.6,570.0,有效发票
72183,E140,6255033,2020-01-06,C23013,322.02,28.98,351.0,有效发票
72184,E140,30481829,2020-01-07,C08135,65.09,3.91,69.0,有效发票
72185,E140,30481833,2020-01-07,C08135,65.09,3.91,69.0,有效发票
72186,E140,30360371,2020-01-07,C08135,12.26,0.74,13.0,有效发票
72187,E140,53201690,2020-01-07,C10795,3942.45,236.55,4179.0,有效发票
72188,E140,56205493,2020-01-07,C11627,2657.17,268.83,2926.0,有效发票
72189,E140,6852558,2020-01-07,C14310,71.84,2.16,74.0,有效发票
72190,E140,65086731,2020-01-07,C17967,33.96,2.04,36.0,有效发票
72191,E140,8839185,2020-01-07,C23059,254.49,33.08,287.57,有效发票
72192,E140,23820380,2020-01-08,C02032,234.91,14.09,249.0,有效发票
72193,E140,91423265,2020-01-08,C08562,169.9,5.1,175.0,有效发票
72194,E140,425590,2020-01-08,C15247,153.4,4.6,158.0,有效发票
72195,E140,46674627,2020-01-08,C17319,102.91,3.09,106.0,有效发票
72196,E140,65087286,2020-01-08,C17967,79.25,4.75,84.0,有效发票
72197,E140,3935640,2020-01-08,C19598,266.99,8.01,275.0,有效发票
72198,E140,11202641,2020-01-09,C02403,252.21,32.79,285.0,有效发票
72199,E140,1280040,2020-01-09,C02409,265.49,34.51,300.0,有效发票
72200,E140,26980131,2020-01-09,C12006,158.4,20.6,179.0,有效发票
72201,E140,14627470,2020-01-09,C19135,279.45,8.38,287.83,有效发票
72202,E140,97751393,2020-01-10,C03147,178.76,23.24,202.0,有效发票
72203,E140,31058999,2020-01-10,C04363,353.98,46.02,400.0,有效发票
72204,E140,23658906,2020-01-10,C10571,398.23,51.77,450.0,有效发票
72205,E140,40926230,2020-01-10,C10742,286.41,8.59,295.0,有效发票
72206,E140,50290690,2020-01-10,C20157,23.58,1.42,25.0,有效发票
72207,E140,15319270,2020-01-10,C21806,96.12,2.88,99.0,有效发票
72208,E140,14180414,2020-01-10,C22336,131.07,3.93,135.0,有效发票
72209,E140,6255504,2020-01-10,C23013,275.23,24.77,300.0,有效发票
72210,E140,29809137,2020-01-12,C05440,48.54,1.46,50.0,有效发票
72211,E140,46397146,2020-01-12,C05440,143.69,4.31,148.0,有效发票
72212,E140,25104555,2020-01-12,C10717,133.01,3.99,137.0,有效发票
72213,E140,14256070,2020-01-12,C17649,323.58,19.42,343.0,有效发票
72214,E140,70138033,2020-01-12,C19667,381.13,22.87,404.0,有效发票
72215,E140,6255725,2020-01-12,C23013,146.79,13.21,160.0,有效发票
72216,E140,74177531,2020-01-12,C23259,149.51,4.49,154.0,有效发票
72217,E140,68543776,2020-01-13,C02543,354.87,46.13,401.0,有效发票
72218,E140,10166454,2020-01-13,C02600,278.76,36.24,315.0,有效发票
72219,E140,30389027,2020-01-13,C08135,21.7,1.3,23.0,有效发票
72220,E140,25847224,2020-01-13,C10175,306.19,39.81,346.0,有效发票
72221,E140,41158780,2020-01-13,C10742,286.41,8.59,295.0,有效发票
72222,E140,46526695,2020-01-13,C15341,370.87,11.13,382.0,有效发票
72223,E140,15880038,2020-01-13,C17085,740.78,22.22,763.0,有效发票
72224,E140,11445269,2020-01-13,C23035,256.64,33.36,290.0,有效发票
72225,E140,61572978,2020-01-14,C02440,265.48,34.52,300.0,有效发票
72226,E140,17554643,2020-01-14,C02468,238.94,31.06,270.0,有效发票
72227,E140,2355963,2020-01-14,C03599,268.14,34.86,303.0,有效发票
72228,E140,64792222,2020-01-14,C08135,21.7,1.3,23.0,有效发票
72229,E140,30398474,2020-01-14,C08135,120.75,7.25,128.0,有效发票
72230,E140,25104556,2020-01-14,C10717,124.27,3.73,128.0,有效发票
72231,E140,42391155,2020-01-14,C10717,388.0,11.64,399.64,有效发票
72232,E140,37446131,2020-01-14,C16974,27728.16,831.84,28560.0,有效发票
72233,E140,41808332,2020-01-14,C18744,207.96,27.04,235.0,有效发票
72234,E140,60985086,2020-01-14,C23259,572.82,17.18,590.0,有效发票
72235,E140,3512192,2020-01-15,C02405,314.16,40.84,355.0,有效发票
72236,E140,16431374,2020-01-15,C03535,225.66,29.34,255.0,有效发票
72237,E140,31059440,2020-01-15,C04363,353.98,46.02,400.0,有效发票
72238,E140,25206945,2020-01-15,C05485,124.27,3.73,128.0,有效发票
72239,E140,15459415,2020-01-16,C02443,274.34,35.66,310.0,有效发票
72240,E140,13162017,2020-01-16,C02632,212.39,27.61,240.0,有效发票
72241,E140,64806319,2020-01-16,C08135,62.26,3.74,66.0,有效发票
72242,E140,10439430,2020-01-16,C10717,265.49,34.51,300.0,有效发票
72243,E140,30613417,2020-01-16,C14310,506.8,15.2,522.0,有效发票
72244,E140,49294318,2020-01-16,C20330,-154.31,-24.69,-179.0,有效发票
72245,E140,48822649,2020-01-16,C20330,154.31,24.69,179.0,有效发票
72246,E140,79008571,2020-01-16,C23174,12.26,0.74,13.0,有效发票
72247,E140,60985116,2020-01-16,C23259,574.76,17.24,592.0,有效发票
72248,E140,28594308,2020-01-17,C02392,402.65,52.35,455.0,有效发票
72249,E140,3451151,2020-01-17,C02464,292.04,37.96,330.0,有效发票
72250,E140,50567935,2020-01-17,C02575,411.5,53.5,465.0,有效发票
72251,E140,33787153,2020-01-17,C03184,349.56,45.44,395.0,有效发票
72252,E140,18954105,2020-01-17,C07525,33.02,1.98,35.0,有效发票
72253,E140,16572380,2020-01-18,C22840,182.3,23.7,206.0,有效发票
72254,E140,54934402,2020-01-19,C03189,216.81,28.19,245.0,有效发票
72255,E140,45231945,2020-01-19,C03602,21.7,1.3,23.0,有效发票
72256,E140,18167363,2020-01-19,C04303,22.64,1.36,24.0,有效发票
72257,E140,64743880,2020-01-19,C08135,38.68,2.32,41.0,有效发票
72258,E140,51823653,2020-01-19,C10967,21.7,1.3,23.0,有效发票
72259,E140,30613436,2020-01-19,C14310,67.96,2.04,70.0,有效发票
72260,E140,18295381,2020-01-19,C23062,65.09,3.91,69.0,有效发票
72261,E140,8514443,2020-01-19,C23174,21.7,1.3,23.0,有效发票
72262,E140,89011375,2020-01-20,C10902,792.92,103.08,896.0,有效发票
72263,E140,9744505,2020-01-20,C23174,21.7,1.3,23.0,有效发票
72264,E140,8221487,2020-01-21,C08653,19417.48,582.52,20000.0,有效发票
72265,E140,8221639,2020-01-21,C08660,19417.48,582.52,20000.0,有效发票
72266,E140,46223520,2020-01-21,C14945,720.75,43.25,764.0,有效发票
72267,E140,718400,2020-01-22,C02653,0.46,0.06,0.52,有效发票
72268,E140,51483369,2020-01-26,C21324,2747.78,357.22,3105.0,有效发票
72269,E140,37395668,2020-01-29,C02374,288.49,37.51,326.0,有效发票
73517,E141,770968,2020-01-02,C06773,11305.13,1469.67,12774.8,有效发票
73518,E141,5823347,2020-01-03,C03053,2568.81,231.19,2800.0,有效发票
73519,E141,37143946,2020-01-03,C05266,9376.5,0.0,9376.5,有效发票
73520,E141,37143948,2020-01-03,C05266,9975.0,0.0,9975.0,有效发票
73521,E141,37143949,2020-01-03,C05266,9975.0,0.0,9975.0,有效发票
73522,E141,37143950,2020-01-03,C05266,9975.0,0.0,9975.0,有效发票
73523,E141,37143951,2020-01-03,C05266,9975.0,0.0,9975.0,有效发票
73524,E141,37143952,2020-01-03,C05266,9975.0,0.0,9975.0,有效发票
73525,E141,37143953,2020-01-03,C05266,9975.0,0.0,9975.0,有效发票
73526,E141,49787969,2020-01-03,C05290,99999.0,0.0,99999.0,有效发票
73527,E141,49787970,2020-01-03,C05290,99999.0,0.0,99999.0,有效发票
73528,E141,49787971,2020-01-03,C05290,99999.0,0.0,99999.0,有效发票
73529,E141,49787972,2020-01-03,C05290,99999.0,0.0,99999.0,有效发票
73530,E141,49787973,2020-01-03,C05290,28759.0,0.0,28759.0,有效发票
73531,E141,12425628,2020-01-03,C07293,9633.03,866.97,10500.0,有效发票
73532,E141,37155796,2020-01-06,C05266,9975.0,0.0,9975.0,有效发票
73533,E141,37155797,2020-01-06,C05266,9975.0,0.0,9975.0,有效发票
73534,E141,37155798,2020-01-06,C05266,9975.0,0.0,9975.0,有效发票
73535,E141,37155799,2020-01-06,C05266,9863.4,0.0,9863.4,有效发票
73536,E141,37155800,2020-01-06,C05266,9990.0,0.0,9990.0,有效发票
73537,E141,37155801,2020-01-06,C05266,9985.0,0.0,9985.0,有效发票
73538,E141,37155802,2020-01-06,C05266,9975.5,0.0,9975.5,有效发票
73539,E141,37155803,2020-01-06,C05266,9945.0,0.0,9945.0,有效发票
73540,E141,37155804,2020-01-06,C05266,9945.0,0.0,9945.0,有效发票
73541,E141,37155805,2020-01-06,C05266,9945.0,0.0,9945.0,有效发票
73542,E141,37155806,2020-01-06,C05266,9975.0,0.0,9975.0,有效发票
73543,E141,15095635,2020-01-06,C05907,1651.38,148.62,1800.0,有效发票
73544,E141,16188004,2020-01-07,C06617,7884.96,1025.04,8910.0,有效发票
73545,E141,16188005,2020-01-07,C06617,4128.85,536.75,4665.6,有效发票
73546,E141,37150639,2020-01-08,C05266,9960.0,0.0,9960.0,有效发票
73547,E141,37150640,2020-01-08,C05266,9716.0,0.0,9716.0,有效发票
73548,E141,98931942,2020-01-08,C06971,9900.0,0.0,9900.0,有效发票
73549,E141,98931943,2020-01-08,C06971,9900.0,0.0,9900.0,有效发票
73550,E141,98931944,2020-01-08,C06971,9900.0,0.0,9900.0,有效发票
73551,E141,98931945,2020-01-08,C06971,9900.0,0.0,9900.0,有效发票
73552,E141,98931946,2020-01-08,C06971,9900.0,0.0,9900.0,有效发票
73553,E141,98931947,2020-01-08,C06971,9036.27,0.0,9036.27,有效发票
73554,E141,749141,2020-01-08,C13620,265.49,34.51,300.0,有效发票
73555,E141,48340044,2020-01-09,C06334,81391.8,0.0,81391.8,有效发票
73556,E141,16124118,2020-01-09,C08030,13207.55,792.45,14000.0,有效发票
73557,E141,27736952,2020-01-10,C06628,99960.0,0.0,99960.0,有效发票
73558,E141,1417805,2020-01-10,C13894,46302.75,4167.25,50470.0,有效发票
73559,E141,3122577,2020-01-13,C12783,8073.39,726.61,8800.0,有效发票
73560,E141,5496479,2020-01-14,C05266,29916.4,0.0,29916.4,有效发票
73561,E141,7375415,2020-01-14,C11397,33027.52,2972.48,36000.0,有效发票
73562,E141,13848841,2020-01-14,C12380,9949.54,895.46,10845.0,有效发票
73563,E141,13848842,2020-01-14,C12380,9866.98,888.02,10755.0,有效发票
73564,E141,13848843,2020-01-14,C12380,9811.92,883.08,10695.0,有效发票
73565,E141,13848844,2020-01-14,C12380,8361.47,752.53,9114.0,有效发票
73566,E141,14433981,2020-01-14,C14665,12414.68,1117.32,13532.0,有效发票
73567,E141,15812505,2020-01-14,C14849,33348.62,3001.38,36350.0,有效发票
73568,E141,18537773,2020-01-15,C03691,98374.31,8853.69,107228.0,有效发票
73569,E141,18537774,2020-01-15,C03691,97614.68,8785.32,106400.0,有效发票
73570,E141,6784695,2020-01-15,C03691,95830.28,8624.72,104455.0,有效发票
73571,E141,15095636,2020-01-15,C05907,1651.38,148.62,1800.0,有效发票
73572,E141,18008505,2020-01-15,C07293,33715.6,3034.4,36750.0,有效发票
73573,E141,15344542,2020-01-15,C15515,87662.33,8226.67,95889.0,有效发票
73574,E141,15344543,2020-01-15,C15515,84442.84,9333.16,93776.0,有效发票
73575,E141,27718711,2020-01-15,C18353,63943.0,0.0,63943.0,有效发票
73576,E141,16124144,2020-01-16,C08030,12452.83,747.17,13200.0,有效发票
73577,E141,37141970,2020-01-16,C16158,96776.75,0.0,96776.75,有效发票
73578,E141,37141971,2020-01-16,C16158,96776.75,0.0,96776.75,有效发票
73579,E141,37141972,2020-01-16,C16158,96776.75,0.0,96776.75,有效发票
73580,E141,37141973,2020-01-16,C16158,96776.75,0.0,96776.75,有效发票
73581,E141,9415613,2020-01-16,C20398,129569.54,11661.26,141230.8,有效发票
73582,E141,5748610,2020-01-17,C13186,238967.89,21507.11,260475.0,有效发票
73583,E141,12711067,2020-01-17,C13825,2278.9,205.1,2484.0,有效发票
73584,E141,47994174,2020-01-17,C14067,49490.0,0.0,49490.0,有效发票
73585,E141,5143255,2020-01-17,C16461,8256.88,743.12,9000.0,有效发票
73586,E141,45695543,2020-01-19,C05266,9583.11,287.49,9870.6,有效发票
73587,E141,49787990,2020-01-19,C05290,99999.0,0.0,99999.0,有效发票
73588,E141,49787991,2020-01-19,C05290,99999.0,0.0,99999.0,有效发票
73589,E141,49787992,2020-01-19,C05290,99999.0,0.0,99999.0,有效发票
73590,E141,49787993,2020-01-19,C05290,99999.0,0.0,99999.0,有效发票
73591,E141,49787994,2020-01-19,C05290,99999.0,0.0,99999.0,有效发票
73592,E141,49787995,2020-01-19,C05290,99999.0,0.0,99999.0,有效发票
73593,E141,49787996,2020-01-19,C05290,99999.0,0.0,99999.0,有效发票
73594,E141,49787997,2020-01-19,C05290,99999.0,0.0,99999.0,有效发票
73595,E141,17871826,2020-01-19,C05907,779.82,70.18,850.0,有效发票
73596,E141,17982581,2020-01-19,C13349,35600.92,3204.08,38805.0,有效发票
73597,E141,45695544,2020-01-20,C05266,9705.82,291.18,9997.0,有效发票
73598,E141,45695545,2020-01-20,C05266,9689.71,290.69,9980.4,有效发票
73599,E141,49787998,2020-01-20,C05290,99999.0,0.0,99999.0,有效发票
73600,E141,49787999,2020-01-20,C05290,99999.0,0.0,99999.0,有效发票
73601,E141,49788000,2020-01-20,C05290,99999.0,0.0,99999.0,有效发票
73602,E141,49788001,2020-01-20,C05290,99999.0,0.0,99999.0,有效发票
73603,E141,49788002,2020-01-20,C05290,99999.0,0.0,99999.0,有效发票
73604,E141,49788003,2020-01-20,C05290,99999.0,0.0,99999.0,有效发票
73605,E141,49788004,2020-01-20,C05290,99999.0,0.0,99999.0,有效发票
73606,E141,49788005,2020-01-20,C05290,99999.0,0.0,99999.0,有效发票
73607,E141,49788006,2020-01-20,C05290,99999.0,0.0,99999.0,有效发票
73608,E141,49788007,2020-01-20,C05290,55277.0,0.0,55277.0,有效发票
73609,E141,50462729,2020-01-20,C06607,99400.0,0.0,99400.0,有效发票
73610,E141,50462730,2020-01-20,C06607,94554.0,0.0,94554.0,有效发票
73611,E141,14272367,2020-01-20,C12493,18711.53,2359.47,21071.0,有效发票
73612,E141,11851389,2020-01-20,C13349,9211.93,829.07,10041.0,有效发票
73613,E141,14433992,2020-01-20,C14665,11871.56,1068.44,12940.0,有效发票
73614,E141,55901171,2020-01-21,C05834,377.36,22.64,400.0,有效发票
73615,E141,18008561,2020-02-06,C07293,9633.03,866.97,10500.0,有效发票
73616,E141,81727602,2020-02-10,C06971,9900.0,0.0,9900.0,有效发票
73617,E141,81727603,2020-02-10,C06971,9900.0,0.0,9900.0,有效发票
73618,E141,81727604,2020-02-10,C06971,9900.0,0.0,9900.0,有效发票
73619,E141,81727605,2020-02-10,C06971,9900.0,0.0,9900.0,有效发票
73620,E141,81727606,2020-02-10,C06971,7259.51,0.0,7259.51,有效发票
73621,E141,30097334,2020-02-11,C13425,265.49,34.51,300.0,有效发票
73622,E141,15776596,2020-02-13,C06773,955.75,124.25,1080.0,有效发票
73623,E141,15776597,2020-02-13,C06773,6871.68,893.32,7765.0,有效发票
73624,E141,5496480,2020-02-14,C05266,29953.0,0.0,29953.0,有效发票
73625,E141,5823351,2020-02-19,C03053,2568.81,231.19,2800.0,有效发票
