id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
307,192.28451256335836,96.816274727436,79.87276819047293,77.07615775112009,24.87172509043148,-0.0,-0.0,150.3595073776291,414.56776500679456,624.2683196401686,688.743953558668,649.2518715756461,623.475211788405,679.7152487542114,773.0562900706896,802.9700420587366,723.9282069758312,592.7276498316528,509.0020922172821,514.9014903478314,555.8942909725181,539.6845709456519,433.8754940758984,306.0353026040904
308,475.2178865625421,594.3533762207151,623.5204249296268,583.8644979097411,586.0950460974221,677.3897355938443,762.6443987791368,713.4313106822098,540.1429057376251,407.08743240877845,453.1572255197128,626.2088072303485,736.640901788066,674.0437065215345,528.5164943834635,471.4277905358988,545.4627780643824,624.5503212209946,589.0980893124711,488.4572857281245,477.2938972509042,602.7558516015837,720.0874182664127,663.409629484472
314,4.913938086679873,4.200886151353805,4.020598538141941,4.8028454080444005,6.130714206077242,7.054271801045344,7.048487275712679,6.585940999770007,6.658261726500825,7.716139861564621,9.139777024592744,9.79765289885385,9.128083917669446,7.681384719996556,6.638154098269352,6.794239422574759,7.917712427745231,8.972073341968176,8.96667283134274,7.756779412707598,6.191517646964474,5.465112589814642,6.108615416213841,7.42719071414879
329,707.4313385199248,693.0101488074453,674.4575717546109,672.8199080362831,692.9842972333062,713.8111522027143,711.1718538596907,688.0924585807824,674.7939545189478,695.4883175303149,738.9368324330245,767.7168531728712,757.7652881262525,724.831698308677,708.3332667789773,729.9295609531183,771.1481246796573,792.7120235796269,773.7820710202272,730.7008815121002,698.8402984930634,698.5501639483665,718.2898031708012,727.5879749731071
330,566.9239564391833,486.6172664469543,559.0231244343663,649.1222520608256,631.3552982113799,511.1431014642926,396.578373945154,377.960917973211,444.3944772270827,505.45192388985424,485.1425256577669,404.2079104900031,379.935488363608,529.6688188538562,843.4708443692967,1144.491806741357,1209.6538905288105,973.8261636371424,620.2379321308808,430.7770350386,511.98772488219686,679.5269377418881,653.2731309219826,380.9862201796022
338,5.868327396531782,-0.0,14.386900144649616,69.37816329645607,141.46754536385745,191.2989724047573,195.3795538152942,170.5157591707517,157.01708105887724,175.6848126071692,205.6132738700484,209.0203012046316,176.85457620957953,144.27497152379257,157.13938370011357,223.8515211293289,302.4683716255519,335.5297914792821,297.43951280680847,211.16431462479727,125.14008255023036,76.91302770135268,73.41101762044757,95.40337936857416
340,792.9347397661272,802.7750111292812,798.0078496131812,776.5789154786261,769.3020842074484,799.4305934113161,844.9683757558468,858.0985147926847,824.0383370183276,786.2535787705606,801.06902239084,871.7673935898687,941.5393311999304,956.1575792696422,923.1017409430716,897.8024430234699,915.521720510396,951.5047827095132,954.9384870605436,911.8693165383128,860.2680202452706,842.9460505056396,859.6741814418735,875.2936207404603
346,95.09998324215022,93.84568249231992,92.87299007390972,92.327530045267,93.13714985484832,95.67047311988068,98.6446684344121,100.13092021374771,99.77821008299875,99.45942212127086,101.19501704321794,104.63035781756288,107.20415649438398,107.07207073909947,105.41670571657276,105.26812705102856,108.01146053384971,111.59501019126364,112.60827993768028,109.96225951247128,106.062335595889,104.22538741967016,105.26232701513165,106.872235768208
348,-0.0,1659.3702160951098,4723.799289870175,6375.502334110369,5204.239122728296,2078.2559702038293,-0.0,-0.0,-0.0,323.2692771061562,186.3616642584444,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,21.675501632221767,-0.0,-0.0,-0.0,-0.0
352,704.6205577097172,716.8799800698024,734.804218465036,746.0371496652833,737.690724652801,710.9388796646302,684.5209647861174,679.4633517512821,698.0341770829915,719.4818196878122,719.6167743389683,695.4228873227353,668.6845637825327,664.0679057137377,684.5841577262363,710.1638644472669,719.6830615712377,711.6175629560557,701.5306686548291,701.4388603634643,705.7076042009197,698.9851662855066,675.8011553025169,648.9608330781599
356,701.603940186046,724.4166979709744,737.2200264887566,731.4055620265899,712.1567719082348,695.3003117711162,689.2324104681595,684.2041122298871,665.8563989171518,638.9631766530179,629.6621536299823,657.3592175948576,707.0677216903404,738.673412719812,728.331822137127,695.6398899467213,681.647546727664,699.2368107698372,713.4442944893624,678.6907672767406,594.312601422469,515.3572527479258,503.2234224483847,567.4813392458461
361,1118.045291011723,1152.338671234218,1228.5672840782595,1273.3174358752592,1275.2596436266826,1284.3170847792671,1338.9686882676335,1413.7563435451405,1445.704726003784,1401.7811106060271,1309.301558040017,1225.155949538212,1189.3703253550996,1210.137274995056,1275.3871432207516,1358.9608037131904,1417.8125166776929,1406.8234821412009,1316.3564828914705,1192.6762665193908,1104.6791978876238,1081.9828787797776,1092.607844858279,1088.627148448472
364,76.92961022372653,71.8342993675061,75.64595235623436,84.22720218679737,93.51579427701148,102.6059700726732,112.71245475779752,123.89782252158167,133.6140209236822,138.76537873310568,138.91927822754883,136.9775588677166,136.4478927130105,138.24421239122037,140.47401122633391,141.30356715069826,141.45032730430586,143.183284511559,146.75169270460935,148.4814664450303,143.4252193186637,130.48416901089078,114.64406685269842,103.32999771889112
365,128.08393116000855,127.14340652596525,125.81362134111114,126.47881941627364,132.60067904375998,143.8895120718019,155.71975349034932,163.48638803182084,166.68177817652386,168.10288444948085,169.73779445786363,170.74715293391432,169.8568838248724,168.57004860087497,170.48397776305012,177.07847532845528,185.1386000949643,189.33653833301068,187.3339250582767,181.64870093058653,176.27775510304983,172.11802410330603,166.3824910465819,156.36717341096406
367,84.09015925716791,83.3867646540723,94.0339373256385,106.9684104088994,107.8437249364284,96.23109655169608,91.18059143807332,111.72293673197947,151.90339374804307,180.77288641020368,171.63846074341495,130.2643992654066,90.28881074044796,79.83672028184358,95.53041199804277,111.17748037478304,108.88150885701803,96.44404529534005,93.4836477860448,105.86164683768894,119.43269477168477,118.43117177501207,104.19854187278644,91.91041373102108
374,1537.4242713144502,1144.6950956946202,1432.0850944185156,1774.547072760702,1747.7558805116123,1494.6052124867813,1401.1058928713787,1578.708444145861,1779.7863326732186,1765.4760363564567,1605.5277282146835,1548.973266599702,1682.982351278023,1837.1507901501045,1830.3058310453048,1709.0836772349176,1668.7480087958588,1784.0963152899906,1917.792375700103,1916.8130503688972,1820.0016833808609,1798.0398114905724,1916.4331397483843,2047.213497854317
395,699.1003247868646,492.5570962785466,193.3736671893833,29.147807666418004,172.02991167194745,492.5731443096621,637.6058041390897,400.7525039356062,-0.0,-0.0,-0.0,188.4652929612444,243.6799214505672,18.97219999510992,-0.0,-0.0,258.48143801145085,395.2752799791144,189.00954809586648,-0.0,94.4911746568165,720.0872081232731,1338.813926083851,1381.4917651237913
