Supply,Week,Material,Merc,Order_pred
21.8292788523202,5,3,3,195.5605616272325
24.00887564488644,6,3,3,17.702218914174264
12.648014817598783,7,3,3,164.38380343631653
-0.0,8,3,3,66.29718371855
-0.0,9,3,3,66.29718371855
-0.0,10,3,3,66.29718371855
-0.0,11,3,3,66.29718371855
-0.0,12,3,3,66.29718371855
-0.0,13,3,3,66.29718371855
-0.0,14,3,3,66.29718371855
-0.0,15,3,3,66.29718371855
-0.0,16,3,3,66.29718371855
-0.0,17,3,3,66.29718371855
1.674300554992942,18,3,3,66.29055845975084
11.955433240670555,19,3,3,119.52406706353769
17.88923929716065,20,3,3,32.1086094508699
24.3551847224895,21,3,3,17.702218914174264
32.43166912695362,22,3,3,15.130202460962206
38.27285536350331,23,3,3,8.526898770435045
36.20363162355368,24,3,3,8.526898770435045
0.4149063261627503,1,2,4,6.037431512960315
0.4641022926540546,2,2,4,10.141445124344813
0.3222060136004967,3,2,4,63.31865686318549
0.14064767401335898,4,2,4,63.31865686318549
0.10554800985268284,5,2,4,63.31865686318549
0.2332402157915685,6,2,4,63.31865686318549
0.3442784811856637,7,2,4,63.31865686318549
0.2645461297965736,8,2,4,63.31865686318549
0.02656287667585414,9,2,4,63.31865686318549
-0.0,10,2,4,63.31865686318549
-0.0,11,2,4,63.31865686318549
-0.0,12,2,4,63.31865686318549
-0.0,13,2,4,63.31865686318549
-0.0,14,2,4,63.31865686318549
-0.0,15,2,4,63.31865686318549
-0.0,16,2,4,63.31865686318549
-0.0,17,2,4,63.31865686318549
-0.0,18,2,4,63.31865686318549
-0.0,19,2,4,63.31865686318549
-0.0,20,2,4,63.31865686318549
0.06115655524133845,21,2,4,63.31865686318549
0.35753764711571945,22,2,4,63.31865686318549
0.5557883822884827,23,2,4,63.31865686318549
0.4868872404723322,24,2,4,63.31865686318549
115.91056719847168,1,1,5,1.9480985782901366
115.8470415396978,2,1,5,1.9124788231971246
114.80958563654198,3,1,5,5.199780000315865
110.50530783408895,4,1,5,2.18795588463846
103.74137238105692,5,1,5,1.7418991286027126
98.82058832153982,6,1,5,2.666314499830136
99.23304995159624,7,1,5,2.666314499830136
103.6101294558123,8,1,5,1.7418991286027126
106.96412196277667,9,1,5,1.7429038783286896
106.04257692164171,10,1,5,1.7429038783286896
102.64253065999569,11,1,5,1.7418991286027126
101.09554406967665,12,1,5,1.7418991286027126
103.0481026274314,13,1,5,1.7418991286027126
105.76078442822,14,1,5,1.7429038783286896
105.7571510612598,15,1,5,1.7429038783286896
103.22354247663635,16,1,5,1.7418991286027126
101.88165400444841,17,1,5,1.7418991286027126
104.71987086089466,18,1,5,1.7429038783286896
110.87352879445015,19,1,5,2.18795588463846
117.21185666204555,20,1,5,1.4677003892030704
122.2828691782677,21,1,5,1.471811598904342
127.60644943211369,22,1,5,1.4550735061415092
134.94143298058543,23,1,5,1.4448968256500314
143.24047980294438,24,1,5,1.4473138459698651
0.6589887492684485,1,3,6,5.135540456903583
0.8430927874781888,2,3,6,9.50970612328706
0.6171231597999965,3,3,6,66.29812480644762
0.16376333498614906,4,3,6,66.29812480644762
-0.0,5,3,6,66.29812480644762
-0.0,6,3,6,66.29812480644762
0.1860262889779412,7,3,6,66.29812480644762
0.38106512294875616,8,3,6,66.29812480644762
0.3206738638806741,9,3,6,66.29812480644762
0.10734613953688213,10,3,6,66.29812480644762
-0.0,11,3,6,66.29812480644762
-0.0,12,3,6,66.29812480644762
0.03903464590097855,13,3,6,66.29812480644762
0.056341585281641474,14,3,6,66.29812480644762
0.008402729311159568,15,3,6,66.29812480644762
-0.0,16,3,6,66.29812480644762
0.016445243514897928,17,3,6,66.29812480644762
0.08443558832158726,18,3,6,66.29812480644762
0.1234168885772115,19,3,6,66.29812480644762
0.13249524178236352,20,3,6,66.29812480644762
0.14976802171054676,21,3,6,66.29812480644762
0.17761535253248753,22,3,6,66.29812480644762
0.1726228461604477,23,3,6,66.29812480644762
0.12089857588498824,24,3,6,66.29812480644762
22.94121372274926,1,1,7,1.1542638937940195
21.314263807153488,2,1,7,1.2613660443569723
18.5400866056712,3,1,7,10.656510858883987
17.550983301475124,4,1,7,9.541448486863294
21.82264647621845,5,1,7,12.16984870311638
31.332453368498076,6,1,7,3.9809796080153927
41.398824005181936,7,1,7,7.85673359851854
46.27807608142946,8,1,7,17.90169704583743
44.32823563158753,9,1,7,68.30380443987005
39.449595044735325,10,1,7,4.455430144038467
37.106675770971606,11,1,7,4.311269127257402
38.96887758959097,12,1,7,4.455430144038467
41.78636491345826,13,1,7,8.421206366470459
41.56772211493103,14,1,7,8.421206366470459
38.31879531849604,15,1,7,4.317888205777843
36.0151166008291,16,1,7,4.311269127257402
37.86202659677147,17,1,7,4.317888205777843
42.253825147988685,18,1,7,8.421206366470459
44.12437504945985,19,1,7,68.30380443987005
40.3488481384873,20,1,7,12.32472220995221
33.271223977705176,21,1,7,4.411039395053447
28.430155958988014,22,1,7,4.796109556116497
28.888560970921016,23,1,7,3.9809796080153927
32.21697175549017,24,1,7,6.270590777978794
1.2596375997705802,1,3,8,4.721064304899138
1.8930223812867408,2,3,8,7.7274103254924285
1.7801047299198856,3,3,8,66.25923055667968
1.040720158734445,4,3,8,66.26585581547884
0.2915045993792574,5,3,8,66.26585581547884
0.02512554174468523,6,3,8,66.26585581547884
0.1736462769706541,7,3,8,66.26585581547884
0.30272326913948083,8,3,8,66.26585581547884
0.16306328126371392,9,3,8,66.26585581547884
-0.0,10,3,8,66.26585581547884
0.005161988595629496,11,3,8,66.26585581547884
0.35955033314417045,12,3,8,66.26585581547884
0.6707286476753008,13,3,8,66.26585581547884
0.6141743547027374,14,3,8,66.26585581547884
0.2486690068705897,15,3,8,66.26585581547884
-0.0,16,3,8,66.26585581547884
-0.0,17,3,8,66.26585581547884
0.1436340419494735,18,3,8,66.26585581547884
0.284336559783403,19,3,8,66.26585581547884
0.2188922137166109,20,3,8,66.26585581547884
0.07371156113207683,21,3,8,66.26585581547884
0.036925915067269936,22,3,8,66.26585581547884
0.1300181196043033,23,3,8,66.26585581547884
0.21879858428244736,24,3,8,66.26585581547884
0.6963559316298606,1,2,9,3.524553854864676
0.8699493716535175,2,2,9,6.27289710007993
0.6805394130600968,3,2,9,63.10977592308924
0.2605591397002551,4,2,9,63.10977592308924
-0.0,5,2,9,63.10977592308924
-0.0,6,2,9,63.10977592308924
0.013158058232028149,7,2,9,63.10977592308924
0.09756348115640312,8,2,9,63.10977592308924
0.015784104485682068,9,2,9,63.10977592308924
-0.0,10,2,9,63.10977592308924
-0.0,11,2,9,63.10977592308924
0.01519041608233279,12,2,9,63.10977592308924
0.09314477303199144,13,2,9,63.10977592308924
0.012312013701833449,14,2,9,63.10977592308924
-0.0,15,2,9,63.10977592308924
-0.0,16,2,9,63.10977592308924
0.044818745599567535,17,2,9,63.10977592308924
0.23324016690090016,18,2,9,63.10977592308924
0.23655380576626245,19,2,9,63.10977592308924
0.06469058510896848,20,2,9,63.10977592308924
-0.0,21,2,9,63.10977592308924
-0.0,22,2,9,63.10977592308924
0.23376732974122075,23,2,9,63.10977592308924
0.4307259710918506,24,2,9,63.10977592308924
-0.0,1,2,10,4.350782038548265
-0.0,2,2,10,7.099125283763516
-0.0,3,2,10,63.10201194793396
-0.0,4,2,10,63.10201194793396
-0.0,5,2,10,63.10201194793396
0.15218202852207074,6,2,10,63.10201194793396
-0.0,7,2,10,63.10201194793396
-0.0,8,2,10,63.10201194793396
-0.0,9,2,10,63.10201194793396
0.11656322391890538,10,2,10,63.10201194793396
2.754336436041358,11,2,10,63.09538668913479
4.526491493840715,12,2,10,63.0675510769714
4.321542478501398,13,2,10,63.09538668913479
2.8244064487371703,14,2,10,63.09538668913479
1.6476589011995482,15,2,10,63.09538668913479
1.6005549221483564,16,2,10,63.09538668913479
2.024635908223498,17,2,10,63.09538668913479
1.7891948180076591,18,2,10,63.09538668913479
0.6483642239559175,19,2,10,63.10201194793396
-0.0,20,2,10,63.10201194793396
-0.0,21,2,10,63.10201194793396
-0.0,22,2,10,63.10201194793396
-0.0,23,2,10,63.10201194793396
-0.0,24,2,10,63.10201194793396
0.7947916730294362,1,3,11,5.449994133288013
0.825032495024868,2,3,11,8.46319833193513
0.6156054690643243,3,3,11,66.26378542210409
0.36797532032804736,4,3,11,66.26378542210409
0.2648383606071488,5,3,11,66.26378542210409
0.29757715787853445,6,3,11,66.26378542210409
0.3219141735058076,7,3,11,66.26378542210409
0.2502448478411546,8,3,11,66.26378542210409
0.13400597189983576,9,3,11,66.26378542210409
0.05788150883387652,10,3,11,66.26378542210409
0.01989112314807301,11,3,11,66.26378542210409
-0.0,12,3,11,66.26378542210409
-0.0,13,3,11,66.26378542210409
-0.0,14,3,11,66.26378542210409
0.03283314229819029,15,3,11,66.26378542210409
0.10451021428785716,16,3,11,66.26378542210409
0.03791489808464965,17,3,11,66.26378542210409
-0.0,18,3,11,66.26378542210409
0.07146033683555958,19,3,11,66.26378542210409
0.5284645416436254,20,3,11,66.26378542210409
1.0329712834570837,21,3,11,66.26378542210409
1.148375164921804,22,3,11,66.26378542210409
0.7444325934302897,23,3,11,66.26378542210409
0.1805488377407422,24,3,11,66.26378542210409
-0.0,1,1,12,5.962322125087892
-0.0,2,1,12,5.988907712701667
0.1671675169990067,3,1,12,6.65241807496638
0.5564183177596079,4,1,12,6.65241807496638
0.8282796692178943,5,1,12,6.65241807496638
0.7562109946090936,6,1,12,6.65241807496638
0.3820813124814237,7,1,12,6.65241807496638
-0.0,8,1,12,6.65241807496638
-0.0,9,1,12,6.65241807496638
-0.0,10,1,12,6.65241807496638
0.08245553416594159,11,1,12,6.65241807496638
0.058259591022846426,12,1,12,6.65241807496638
-0.0,13,1,12,6.65241807496638
-0.0,14,1,12,6.65241807496638
-0.0,15,1,12,6.65241807496638
-0.0,16,1,12,6.65241807496638
0.026571533724786742,17,1,12,6.65241807496638
-0.0,18,1,12,6.65241807496638
-0.0,19,1,12,6.65241807496638
-0.0,20,1,12,6.65241807496638
-0.0,21,1,12,6.65241807496638
0.01694226957287209,22,1,12,6.65241807496638
0.04279337163545352,23,1,12,6.65241807496638
0.045687663778702654,24,1,12,6.65241807496638
0.2811663323704133,1,3,13,5.449994133288013
0.3345134611327788,2,3,13,8.448187979968257
0.20020045009775614,3,3,13,66.26378542210409
0.10905091743835932,4,3,13,66.26378542210409
0.1956174014698627,5,3,13,66.26378542210409
0.3350014111697276,6,3,13,66.26378542210409
0.3166193219376727,7,3,13,66.26378542210409
0.11279016435737994,8,3,13,66.26378542210409
-0.0,9,3,13,66.26378542210409
-0.0,10,3,13,66.26378542210409
-0.0,11,3,13,66.26378542210409
0.010382471818436795,12,3,13,66.26378542210409
-0.0,13,3,13,66.26378542210409
-0.0,14,3,13,66.26378542210409
-0.0,15,3,13,66.26378542210409
0.022685370296580604,16,3,13,66.26378542210409
0.003854333964864051,17,3,13,66.26378542210409
-0.0,18,3,13,66.26378542210409
-0.0,19,3,13,66.26378542210409
0.15529522141561575,20,3,13,66.26378542210409
0.2669263579624921,21,3,13,66.26378542210409
0.14497326855727324,22,3,13,66.26378542210409
-0.0,23,3,13,66.26378542210409
-0.0,24,3,13,66.26378542210409
0.5759844934325736,1,1,14,2.361164753320295
0.7582889769073387,2,1,14,2.9364984605288527
0.630914879041339,3,1,14,6.65241807496638
0.2665674920083581,4,1,14,6.65241807496638
-0.0,5,1,14,6.65241807496638
-0.0,6,1,14,6.65241807496638
-0.0,7,1,14,6.65241807496638
0.15176466966134688,8,1,14,6.65241807496638
0.19127681907518496,9,1,14,6.65241807496638
0.09866380373525904,10,1,14,6.65241807496638
0.000593082383503904,11,1,14,6.65241807496638
-0.0,12,1,14,6.65241807496638
-0.0,13,1,14,6.65241807496638
-0.0,14,1,14,6.65241807496638
-0.0,15,1,14,6.65241807496638
-0.0,16,1,14,6.65241807496638
-0.0,17,1,14,6.65241807496638
0.07638971942386621,18,1,14,6.65241807496638
0.14723845856226442,19,1,14,6.65241807496638
0.16539297180716084,20,1,14,6.65241807496638
0.15287796699254108,21,1,14,6.65241807496638
0.1158028008592131,22,1,14,6.65241807496638
0.03359542441216855,23,1,14,6.65241807496638
-0.0,24,1,14,6.65241807496638
-0.0,1,1,15,1.5421885895159642
-0.0,2,1,15,2.059257600765024
-0.0,3,1,15,6.618120469022516
-0.0,4,1,15,6.618120469022516
0.04631975449687592,5,1,15,6.618120469022516
0.1260974159877632,6,1,15,6.618120469022516
0.005812949409841825,7,1,15,6.618120469022516
-0.0,8,1,15,6.618120469022516
-0.0,9,1,15,6.618120469022516
-0.0,10,1,15,6.618120469022516
0.1487524699905902,11,1,15,6.618120469022516
0.3057999019675249,12,1,15,6.618120469022516
0.2644889939035073,13,1,15,6.618120469022516
0.11432751683785515,14,1,15,6.618120469022516
-0.0,15,1,15,6.618120469022516
-0.0,16,1,15,6.618120469022516
-0.0,17,1,15,6.618120469022516
-0.0,18,1,15,6.618120469022516
-0.0,19,1,15,6.618120469022516
-0.0,20,1,15,6.618120469022516
-0.0,21,1,15,6.618120469022516
0.06271441911395859,22,1,15,6.618120469022516
0.1818411556740168,23,1,15,6.618120469022516
0.20660502879107714,24,1,15,6.618120469022516
0.8695813199626897,1,1,16,1.699708124164775
1.0372532371026155,2,1,16,1.9716036498803893
0.744034682210713,3,1,16,7.2003005272535745
0.22697082136789765,4,1,16,7.2003005272535745
-0.0,5,1,16,7.2003005272535745
-0.0,6,1,16,7.2003005272535745
0.10646387577052137,7,1,16,7.2003005272535745
0.1987179482926872,8,1,16,7.2003005272535745
0.08213211801457135,9,1,16,7.2003005272535745
-0.0,10,1,16,7.2003005272535745
-0.0,11,1,16,7.2003005272535745
-0.0,12,1,16,7.2003005272535745
0.03970887460014719,13,1,16,7.2003005272535745
-0.0,14,1,16,7.2003005272535745
-0.0,15,1,16,7.2003005272535745
-0.0,16,1,16,7.2003005272535745
-0.0,17,1,16,7.2003005272535745
0.048433408423151934,18,1,16,7.2003005272535745
0.04649160529077348,19,1,16,7.2003005272535745
0.02144438700783297,20,1,16,7.2003005272535745
0.05289007704624951,21,1,16,7.2003005272535745
0.12153917968458584,22,1,16,7.2003005272535745
0.1400603393155953,23,1,16,7.2003005272535745
0.10129426406283998,24,1,16,7.2003005272535745
0.0049222208575242215,1,1,17,1.699708124164775
-0.0,2,1,17,1.9716036498803893
-0.0,3,1,17,7.286530458481916
-0.0,4,1,17,7.286530458481916
-0.0,5,1,17,7.286530458481916
0.2874339642133551,6,1,17,7.286530458481916
-0.0,7,1,17,7.286530458481916
-0.0,8,1,17,7.286530458481916
-0.0,9,1,17,7.286530458481916
0.2709417037085035,10,1,17,7.286530458481916
3.4434598245415184,11,1,17,7.2572853991798185
5.489427230363282,12,1,17,7.492121633366876
4.9724977750481285,13,1,17,7.492121633366876
2.7561278457174643,14,1,17,7.2572853991798185
0.998200821209359,15,1,17,7.286530458481916
0.8960990254711514,16,1,17,7.286530458481916
1.6650125002382137,17,1,17,7.2572853991798185
1.7197904854211783,18,1,17,7.2572853991798185
0.5352737500013407,19,1,17,7.286530458481916
-0.0,20,1,17,7.286530458481916
-0.0,21,1,17,7.286530458481916
-0.0,22,1,17,7.286530458481916
-0.0,23,1,17,7.286530458481916
-0.0,24,1,17,7.286530458481916
0.677055421631154,1,2,18,2.4316123768437783
1.0044930629705724,2,2,18,4.934144045594588
0.9254802828209052,3,2,18,63.134825675485395
0.509071636266335,4,2,18,63.134825675485395
0.1642808640393951,5,2,18,63.134825675485395
0.21684082994517767,6,2,18,63.134825675485395
0.5533351656089052,7,2,18,63.134825675485395
0.7520524424362354,8,2,18,63.134825675485395
0.5574107006917628,9,2,18,63.134825675485395
0.15004238732943093,10,2,18,63.134825675485395
-0.0,11,2,18,63.134825675485395
-0.0,12,2,18,63.134825675485395
0.14392254101123514,13,2,18,63.134825675485395
0.12459414973229725,14,2,18,63.134825675485395
-0.0,15,2,18,63.134825675485395
-0.0,16,2,18,63.134825675485395
0.0641188235686701,17,2,18,63.134825675485395
0.3573780716266492,18,2,18,63.134825675485395
0.4866259302997368,19,2,18,63.134825675485395
0.3957637664280544,20,2,18,63.134825675485395
0.2881244973757294,21,2,18,63.134825675485395
0.3496813467399594,22,2,18,63.134825675485395
0.5131516933202949,23,2,18,63.134825675485395
0.5573148769109494,24,2,18,63.134825675485395
-0.0,1,2,19,2.4828361272134916
-0.0,2,2,19,4.934144045594588
0.34468197562870634,3,2,19,63.134825675485395
4.492550192205335,4,2,19,63.12820041668623
7.570993533927539,5,2,19,63.077466934217476
7.097202550848608,6,2,19,63.228460515017446
3.455836076893214,7,2,19,63.12820041668623
-0.0,8,2,19,63.134825675485395
-0.0,9,2,19,63.134825675485395
-0.0,10,2,19,63.134825675485395
0.1523271689920907,11,2,19,63.134825675485395
0.15087760967774033,12,2,19,63.134825675485395
-0.0,13,2,19,63.134825675485395
-0.0,14,2,19,63.134825675485395
-0.0,15,2,19,63.134825675485395
-0.0,16,2,19,63.134825675485395
-0.0,17,2,19,63.134825675485395
-0.0,18,2,19,63.134825675485395
-0.0,19,2,19,63.134825675485395
-0.0,20,2,19,63.134825675485395
-0.0,21,2,19,63.134825675485395
-0.0,22,2,19,63.134825675485395
-0.0,23,2,19,63.134825675485395
-0.0,24,2,19,63.134825675485395
0.5329998723732847,1,3,20,3.9465946603686257
0.8258758269969855,2,3,20,6.707503841534028
0.7752504811249512,3,3,20,66.29659914965553
0.4356112182262368,4,3,20,66.29659914965553
0.1416942564457331,5,3,20,66.29659914965553
0.15282513360799566,6,3,20,66.29659914965553
0.3695842655909946,7,3,20,66.29659914965553
0.4630275925668351,8,3,20,66.29659914965553
0.26859067001052805,9,3,20,66.29659914965553
-0.0,10,3,20,66.29659914965553
-0.0,11,3,20,66.29659914965553
0.03667025934970719,12,3,20,66.29659914965553
0.1942354358593445,13,3,20,66.29659914965553
0.1363996567564612,14,3,20,66.29659914965553
-0.0,15,3,20,66.29659914965553
-0.0,16,3,20,66.29659914965553
0.21082453807007506,17,3,20,66.29659914965553
0.5430812186843457,18,3,20,66.29659914965553
0.6407603575349512,19,3,20,66.29659914965553
0.4688507065180099,20,3,20,66.29659914965553
0.281939839027294,21,3,20,66.29659914965553
0.3099104415061219,22,3,20,66.29659914965553
0.4987002697996117,23,3,20,66.29659914965553
0.6109861903080819,24,3,20,66.29659914965553
0.9544488823240465,1,1,21,1.7602148408964113
1.1606405360348069,2,1,21,1.9808866162423127
0.9423847525121578,3,1,21,7.29581342484384
0.544095055044509,4,1,21,7.29581342484384
0.3541225690341577,5,1,21,7.29581342484384
0.509496704947344,6,1,21,7.29581342484384
0.7669190883750361,7,1,21,7.29581342484384
0.7842500494069804,8,1,21,7.29581342484384
0.4955658525299471,9,1,21,7.29581342484384
0.1601228832632438,10,1,21,7.29581342484384
0.04777563200638912,11,1,21,7.29581342484384
0.1412815923584957,12,1,21,7.29581342484384
0.1971534885099437,13,1,21,7.29581342484384
0.06807343594342602,14,1,21,7.29581342484384
-0.0,15,1,21,7.29581342484384
-0.0,16,1,21,7.29581342484384
0.11738714720765647,17,1,21,7.29581342484384
0.3751817103611717,18,1,21,7.29581342484384
0.4540074108842242,19,1,21,7.29581342484384
0.38382804601699577,20,1,21,7.29581342484384
0.3700675265782537,21,1,21,7.29581342484384
0.5239218055359639,22,1,21,7.29581342484384
0.724361256013532,23,1,21,7.29581342484384
0.7751008090624906,24,1,21,7.29581342484384
-0.0,1,1,22,1.7951007750400334
-0.0,2,1,22,1.9543244796885788
-0.0,3,1,22,15.957610240603088
1.2797279048809336,4,1,22,15.957610240603088
3.6085960669149615,5,1,22,19.618640981314627
3.6177614666311126,6,1,22,19.618640981314627
1.2816090612979616,7,1,22,15.957610240603088
-0.0,8,1,22,15.957610240603088
-0.0,9,1,22,15.957610240603088
-0.0,10,1,22,15.957610240603088
-0.0,11,1,22,15.957610240603088
-0.0,12,1,22,15.957610240603088
-0.0,13,1,22,15.957610240603088
-0.0,14,1,22,15.957610240603088
-0.0,15,1,22,15.957610240603088
-0.0,16,1,22,15.957610240603088
-0.0,17,1,22,15.957610240603088
-0.0,18,1,22,15.957610240603088
-0.0,19,1,22,15.957610240603088
-0.0,20,1,22,15.957610240603088
-0.0,21,1,22,15.957610240603088
-0.0,22,1,22,15.957610240603088
-0.0,23,1,22,15.957610240603088
-0.0,24,1,22,15.957610240603088
12.765266804830096,1,3,23,4.774632552168794
7.619069351076587,2,3,23,8.77130662718934
6.0730747463424075,3,3,23,70.56023942605908
6.157564500998057,4,3,23,70.56023942605908
4.593950377259809,5,3,23,70.33500852580505
1.172739101526215,6,3,23,70.3694693967676
-0.0,7,3,23,70.3694693967676
-0.0,8,3,23,70.3694693967676
0.5666088432284173,9,3,23,70.3694693967676
0.7087748017954159,10,3,23,70.3694693967676
-0.0,11,3,23,70.3694693967676
-0.0,12,3,23,70.3694693967676
-0.0,13,3,23,70.3694693967676
-0.0,14,3,23,70.3694693967676
-0.0,15,3,23,70.3694693967676
-0.0,16,3,23,70.3694693967676
-0.0,17,3,23,70.3694693967676
2.232862015309826,18,3,23,70.36284413796844
10.606001155495902,19,3,23,115.28337676094046
16.40511067323974,20,3,23,44.54024875379924
15.953902474937316,21,3,23,52.40418221330532
11.58262224044733,22,3,23,125.09571517401571
9.131298751930077,23,3,23,120.83160216271322
11.727316859376831,24,3,23,125.09571517401571
0.6897139284305973,1,2,24,2.669646912969023
0.9794691178536362,2,2,24,5.022239679907421
0.8879309600529641,3,2,24,66.40457973810736
0.5074919805636927,4,2,24,66.40457973810736
0.175640010525751,5,2,24,66.40457973810736
0.116744403195022,6,2,24,66.40457973810736
0.24459601366190256,7,2,24,66.40457973810736
0.3184901014952042,8,2,24,66.40457973810736
0.22505611543461776,9,2,24,66.40457973810736
0.054070472165872914,10,2,24,66.40457973810736
-0.0,11,2,24,66.40457973810736
-0.0,12,2,24,66.40457973810736
-0.0,13,2,24,66.40457973810736
-0.0,14,2,24,66.40457973810736
-0.0,15,2,24,66.40457973810736
-0.0,16,2,24,66.40457973810736
-0.0,17,2,24,66.40457973810736
-0.0,18,2,24,66.40457973810736
-0.0,19,2,24,66.40457973810736
0.18532172930483887,20,2,24,66.40457973810736
0.6947452387977009,21,2,24,66.40457973810736
1.0671409918882897,22,2,24,66.40457973810736
1.019152087808496,23,2,24,66.40457973810736
0.6433229433024639,24,2,24,66.40457973810736
1.5015873637268269,1,3,25,3.8723999087999177
1.4797104919724808,2,3,25,6.725976345560879
1.5376011550884168,3,3,25,59.82483181396474
1.5444190343451636,4,3,25,59.82483181396474
1.5134623872651265,5,3,25,59.82483181396474
1.5613518128030217,6,3,25,59.82483181396474
1.7229154922993029,7,3,25,59.82483181396474
1.8933039336012296,8,3,25,59.82483181396474
1.9650295135069544,9,3,25,59.82483181396474
1.9480473947290329,10,3,25,59.82483181396474
1.9011730293486888,11,3,25,59.82483181396474
1.7971213914562345,12,3,25,59.82483181396474
1.5584329001270278,13,3,25,59.82483181396474
1.2482398791733045,14,3,25,59.82524589263968
1.122816483260265,15,3,25,59.82524589263968
1.3780676909141214,16,3,25,59.82524589263968
1.8459694900998944,17,3,25,59.82483181396474
2.0602149482375074,18,3,25,59.82483181396474
1.721411468130306,19,3,25,59.82483181396474
1.0725424190061643,20,3,25,59.82524589263968
0.7116244563369607,21,3,25,59.82524589263968
0.9820378028721072,22,3,25,59.82524589263968
1.5981436505364228,23,3,25,59.82483181396474
1.9418125217086921,24,3,25,59.82483181396474
0.6927579431942297,1,1,26,1.6940663708822137
0.8826644279085354,2,1,26,1.7619798562729796
0.6382292724577916,3,1,26,7.731183828845461
0.14239122192874976,4,1,26,7.731183828845461
-0.0,5,1,26,7.731183828845461
-0.0,6,1,26,7.731183828845461
0.1106804072812468,7,1,26,7.731183828845461
0.2909605144404147,8,1,26,7.731183828845461
0.20842773621929106,9,1,26,7.731183828845461
-0.0,10,1,26,7.731183828845461
-0.0,11,1,26,7.731183828845461
-0.0,12,1,26,7.731183828845461
0.014980146744157263,13,1,26,7.731183828845461
-0.0,14,1,26,7.731183828845461
-0.0,15,1,26,7.731183828845461
-0.0,16,1,26,7.731183828845461
0.003170031793298278,17,1,26,7.731183828845461
0.09200357712827656,18,1,26,7.731183828845461
0.07236379301953612,19,1,26,7.731183828845461
-0.0,20,1,26,7.731183828845461
-0.0,21,1,26,7.731183828845461
0.03652390291302508,22,1,26,7.731183828845461
0.09133060997699599,23,1,26,7.731183828845461
0.056528017179780836,24,1,26,7.731183828845461
1.0576050324441684,1,1,27,1.6940663708822137
1.1477235889566728,2,1,27,1.7619798562729796
1.0301876141499993,3,1,27,7.731183828845461
0.8169789913866217,4,1,27,7.731183828845461
0.6150758572666315,5,1,27,7.731183828845461
0.4560159228150613,6,1,27,7.731183828845461
0.3177291323972161,7,1,27,7.731183828845461
0.18794365720889994,8,1,27,7.731183828845461
0.0843989308240704,9,1,27,7.731183828845461
0.02246552879471969,10,1,27,7.731183828845461
-0.0,11,1,27,7.731183828845461
-0.0,12,1,27,7.731183828845461
0.0284276113496712,13,1,27,7.731183828845461
0.099779332049782,14,1,27,7.731183828845461
0.14638121772685608,15,1,27,7.731183828845461
0.09799888513489363,16,1,27,7.731183828845461
-0.0,17,1,27,7.731183828845461
0.03501014453001994,18,1,27,7.731183828845461
0.4015024231559704,19,1,27,7.731183828845461
1.027603842674448,20,1,27,7.731183828845461
