,0
115,15782.179534615374
116,14944.53223078283
117,9460.58781315068
118,4194.625516295044
119,5155.484483354288
120,-0.0
121,-0.0
122,-0.0
123,-0.0
124,-0.0
125,67.47215536937937
126,-0.0
127,-0.0
128,-0.0
129,86.97253603907119
130,1140.6752020697572
131,1798.698100825844
132,1634.5338934800047
133,975.688804276936
134,511.1016469385824
135,555.2589964496291
136,787.1619529148052
137,702.2234241649378
138,205.59485942437158
139,-0.0
140,-0.0
141,-0.0
142,-0.0
143,-0.0
144,115.63117491070383
145,229.79038046270736
146,240.19796475278824
147,141.683861144007
148,29.575156316302053
149,-0.0
150,45.89107097669755
151,110.63745554914036
152,121.53894595941426
153,62.201845932436264
154,-0.0
155,-0.0
156,-0.0
157,-0.0
158,-0.0
159,-0.0
160,-0.0
161,-0.0
162,-0.0
163,255.79232588424568
164,567.7072890201704
165,623.2211205393529
166,372.5447784119595
167,40.24193174721726
168,-0.0
169,114.12421033042898
170,234.36349866893528
171,235.3154965735582
172,149.87791731044564
173,79.87403690045018
174,90.07473814131589
175,154.55367075339504
176,196.2866832949523
177,164.5886145931518
178,72.66331557855364
179,-0.0
180,-0.0
181,-0.0
182,-0.0
183,-0.0
184,9.443238758149848
185,-0.0
186,-0.0
187,-0.0
188,-0.0
189,-0.0
190,-0.0
191,-0.0
192,141.51138088478547
193,244.3287566499901
194,255.01906925248363
195,164.80935953572984
196,59.94428065336703
197,35.33513192820307
198,95.02045489193038
199,153.69555521632313
200,136.07359162254872
201,57.178134811447244
202,-0.0
203,-0.0
204,25.053748637086564
205,32.88890240418102
206,8.446370480650032
207,-0.0
208,23.994400357378176
209,82.27128923076685
210,132.37306186850722
211,166.68384193335595
212,207.19478376725357
213,258.689363230528
214,286.36364030220886
215,256.7051999362645
216,420.57996061877634
217,444.9651145286143
218,328.5727179033006
219,210.80774161311024
220,211.99992238600194
221,300.4801439009622
222,332.6754700883285
223,221.38340061464572
224,38.61625595965021
225,-0.0
226,-0.0
227,66.92614246559356
228,83.54568757078893
229,3.4300387350022827
230,-0.0
231,-0.0
232,96.06624674473812
233,208.59278190200104
234,223.18527581764098
235,165.61848566662744
236,120.31345985611956
237,128.99068647414117
238,156.5765998795769
239,149.6275719859915
240,347.6747205200229
241,405.812579489404
242,268.8716692264592
243,45.64187299362638
244,-0.0
245,-0.0
246,9.690340991286261
247,44.52934475567206
248,-0.0
249,-0.0
250,-0.0
251,4.35357593456563
252,31.137803027315314
253,-0.0
254,-0.0
255,-0.0
256,10.3703848276528
257,73.40062405572101
258,73.27028012111148
259,18.963200245915207
260,-0.0
261,-0.0
262,7.7146127224234915
263,49.750466487418
264,193.7552257636239
265,118.60948912475365
266,10.297227434866452
267,-0.0
268,-0.0
269,-0.0
270,22.08321173420165
271,51.160792969921914
272,52.556389550761864
273,37.58186292760884
274,12.877961291192113
275,-0.0
276,-0.0
277,-0.0
278,-0.0
279,-0.0
280,-0.0
281,-0.0
282,-0.0
283,-0.0
284,-0.0
285,-0.0
286,-0.0
287,-0.0
288,325.8121919815179
289,414.40260001622545
290,331.4693091374646
291,129.6650774290418
292,-0.0
293,-0.0
294,19.97047585625949
295,129.39127075459183
296,151.75110956844102
297,88.39423036617313
298,15.65353482685042
299,-0.0
300,2.765067255908806
301,4.1232794312122865
302,-0.0
303,-0.0
304,4.1451737503920025
305,55.81731849631675
306,79.65775025402989
307,53.51258881055866
308,5.700580584911202
309,-0.0
310,-0.0
311,12.124009354482325
312,356228.04494393396
313,373504.1189643784
314,382593.6253736128
315,381161.7746401907
316,373803.683651532
317,364815.59579864953
318,353310.537767482
319,336817.8330042239
320,317818.9661439583
321,303828.4268670639
322,300251.67051598005
323,304745.23786207504
324,309889.64309968415
325,310524.8204291404
326,306837.8784757467
327,300677.69533338246
328,291610.9614911196
329,278792.76584422827
330,265708.0729861963
331,259863.6411615599
332,265863.2389614371
333,279846.8969894148
334,292923.451801181
335,300459.54774054163
336,88.91337533017725
337,26.13024226457293
338,-0.0
339,-0.0
340,-0.0
341,9.014659839642844
342,-0.0
343,-0.0
344,-0.0
345,-0.0
346,11.388734700829302
347,-0.0
348,-0.0
349,-0.0
350,-0.0
351,38.21298243008705
352,-0.0
353,-0.0
354,-0.0
355,26.159592044738925
356,361.5718698812665
357,573.5745002610287
358,490.8328822410285
359,189.24818160819825
360,296.4333535391563
361,370.3117616069953
362,321.2759944895265
363,195.0055902087517
364,105.18291942893056
365,127.6647743176793
366,223.01239962966895
367,276.94618735710856
368,220.67886035364714
369,99.67975119135875
370,16.08465169682478
371,14.974757646352847
372,46.5557523781151
373,41.38549934043519
374,0.39515647289902717
375,-0.0
376,51.218601074842425
377,146.27993622471695
378,198.93499348373416
379,185.21062920363616
380,154.29768015266063
381,159.80955286168447
382,192.03287979742444
383,197.00646488938884
384,266639.8326772324
385,264302.21975363675
386,240613.81905499258
387,219034.8939903907
388,222315.77530761957
389,245906.5762739063
390,263231.4678472938
391,256816.92417590073
392,237965.37706205747
393,231770.8015220742
394,246463.90625999102
395,264504.5027392146
396,265332.5916020336
397,250834.54515362883
398,242249.04059693767
399,253285.88734086385
400,273228.65326285793
401,280322.8967619425
402,267896.08260076836
403,250948.2481228803
404,246514.14460689132
405,253521.45605752483
406,256720.40293351377
407,247744.7676531559
408,122328.60649272257
409,117392.14864337612
410,123246.61159395563
411,136328.89237923227
412,141925.25332427953
413,131902.94871836453
414,115352.62411456123
415,108673.92115085475
416,117351.47022582822
417,131455.7316434643
418,138854.96778553852
419,138241.10790547263
420,136383.25121951202
421,136109.00319596034
422,133175.19297212962
423,126067.79948214965
424,122931.4795942788
425,132644.99762088718
426,150115.42753719195
427,157567.8969200244
428,145157.13378142889
429,127103.91555179775
430,130218.87746749051
431,163619.0643343299
432,129.11459851374627
433,106.37500154791644
434,120.44590677572008
435,162.05851251391385
436,169.4847254941381
437,117.49669567943518
438,65.14153911717058
439,84.96064449375866
440,159.41252869346465
441,190.27496804295095
442,126.08598567666816
443,44.64517119219705
444,64.79644461534706
445,181.39029713661498
446,242.43816580999393
447,132.32083739046132
448,-0.0
449,-0.0
450,329.848802683673
451,827.3215601511652
452,1089.2926894012937
453,903.2873887882823
454,431.1585764408836
455,45.841170113440754
456,254.126576768866
457,255.94317236058083
458,189.48928571040076
459,141.44690490089582
460,174.15050092945836
461,254.2276526339928
462,285.6081459191743
463,215.14107186754416
464,92.60601034271653
465,16.27973084235118
466,26.753442034192194
467,70.60656922096321
468,71.66888010337763
469,21.679881690127463
470,-0.0
471,14.665200602217269
472,95.55621106901259
473,165.2743462285408
474,194.38695937971482
475,212.70509332174
476,255.7951636820536
477,305.1343377640208
478,303.2793098510158
479,227.81806563870072
480,-0.0
481,-0.0
482,-0.0
483,-0.0
484,-0.0
485,55.45529873035152
486,-0.0
487,-0.0
488,-0.0
489,52.42365358355459
490,1121.068535589492
491,1856.9895852522047
492,1751.075275906469
493,1035.7231640315467
494,412.55908697629684
495,325.6188667207783
496,571.7803578914364
497,627.2083272131814
498,263.1463218194689
499,-0.0
500,-0.0
501,-0.0
502,-0.0
503,-0.0
504,47.60556743180077
505,57.188837308247024
506,57.18787769492427
507,60.811345459599934
508,79.55443433434758
509,100.62502130608307
510,104.80912580826602
511,98.47845164960293
512,109.84321670908032
513,147.6015565940789
514,176.76941128472617
515,152.27364178789065
516,77.18522844931775
517,12.696528184134436
518,18.305054756103836
519,86.01618225605694
520,146.11178545692906
521,141.82743269724833
522,89.39243748903063
523,55.786341884843054
524,81.5467256057092
525,137.6073805884996
526,162.14441316351326
527,130.03325262597548
528,42.948314540737
529,66.82384456107626
530,114.89821301137007
531,163.63638026183222
532,193.93424798170096
533,198.89743419447154
534,187.98291914945838
535,177.77234064612355
536,171.7663645336461
537,153.13192254936098
538,107.05186241038052
539,50.28638953450546
540,25.327457810049452
541,53.99643642846298
542,102.91376435165351
543,112.35797474280076
544,66.13529093022488
545,18.837386719117077
546,35.57511120037631
547,106.6093028621414
548,145.18149268103966
549,88.97553022532755
550,-0.0
551,1.9631669092570627
552,202.13244146440337
553,388.81715715829404
554,421.32509707938783
555,269.8399024176624
556,93.52571741179783
557,69.73296906894075
558,196.53395763780034
559,302.00013291049027
560,248.32481993980988
561,86.30149949828855
562,-0.0
563,8.830996864394733
564,79.53366039506484
565,66.84870757174565
566,-0.0
567,-0.0
568,46.935815822852675
569,214.01807970559744
570,292.51687912327384
571,231.93711212904603
572,133.25470415550768
573,119.45966974786398
574,194.17764249498302
575,258.60130569260355
576,260.7599796184864
577,260.8670867389383
578,168.66627647563934
579,82.35531224871156
580,101.97649908179618
581,219.0188794043824
582,315.133873346308
583,283.47856937462194
584,142.16771871487748
585,11.860083109888118
586,-0.0
587,29.30210351264128
588,50.48870120908181
589,2.372077087579699
590,-0.0
591,-0.0
592,47.20609122272635
593,157.43488869341644
594,218.38487155484123
595,226.96331495486342
596,214.79411417292474
597,187.4666141768573
598,122.22260270228479
599,25.341292472336374
600,337.9178485210753
601,397.005504482821
602,290.3676515486984
603,114.2841550053265
604,23.049832696676003
605,71.34551881924526
606,162.8743783617931
607,164.98949994662695
608,57.30419173721909
609,-0.0
610,-0.0
611,-0.0
612,52.658166914146385
613,30.962637662324504
614,-0.0
615,-0.0
616,32.155868329868596
617,89.15029707266632
618,94.88389001896246
619,70.94203113388298
620,71.68368621843238
621,104.78702562687175
622,122.16121448404724
623,91.62185010877285
624,272.16865630914253
625,344.54704583022624
626,286.8410868183661
627,179.92342962223077
628,138.97236353946317
629,186.29384020488334
630,230.94338418049006
631,179.9683113724704
632,51.20275895994206
633,-0.0
634,-0.0
635,39.71604249718126
636,71.39578685803933
637,19.67835775498224
638,-0.0
639,-0.0
640,53.54307657350911
641,139.0775383738231
642,148.8834420768527
643,104.16539977677861
644,81.90655932040491
645,116.49187081627434
646,162.70055416018963
647,159.35258445261596
648,296.0240315075631
649,370.1634063708911
650,320.4863579112196
651,194.16290686731807
652,96.17865565440198
653,90.21992605382604
654,144.70580928603147
655,178.9604186513435
656,151.91838557928733
657,93.83100809103124
658,56.17845289283777
659,50.55856961071518
660,48.799630591896985
661,31.686586941482528
662,15.593718494999804
663,24.976804419443308
664,55.03251756953385
665,78.81626275225153
666,86.79805200186021
667,98.76620943047524
668,127.0555708323758
669,143.83005640135417
670,108.45359725840815
671,30.373430539888957
672,289.67051774805043
673,421.8405244213784
674,375.1669459583826
675,180.67319086968794
676,2.4737648146416835
677,-0.0
678,50.648946836000526
679,132.96616939838253
680,142.7976448124393
681,108.13079614140291
682,80.86900866716206
683,56.02731784303436
684,-0.0
685,-0.0
686,-0.0
687,-0.0
688,-0.0
689,30.809560541401858
690,3.5173491048068293
691,3.9318697235988784
692,108.26124331587725
693,268.981339565382
694,354.4412401876588
695,304.2842744572098
696,260.8578358520517
697,352.3815871106678
698,288.1316413362326
699,116.69405964968666
700,-0.0
701,-0.0
702,9.443205963515329
703,62.18682047260566
704,51.80134382509913
705,11.41698671721483
706,-0.0
707,18.809114320583596
708,28.203240404982544
709,1.9736117143320477
710,-0.0
711,-0.0
712,35.455015467932455
713,77.8764934261333
714,73.8696827875544
715,43.51752509525061
716,33.693820234987385
717,56.72112703365834
718,78.709800992663
719,70.46741621784187
720,-0.0
721,-0.0
722,24.34753091718118
723,-0.0
724,-0.0
725,22.24903969652393
726,160.82667507830263
727,168.81281783821848
728,21.96499187330248
729,-0.0
730,-0.0
731,185.3922947607147
732,214.97649540731257
733,16.826177432131658
734,-0.0
735,201.79446965694004
736,918.4024591229035
737,1521.731420998108
738,1485.9842746395823
739,821.0364606557094
740,77.54898554073482
741,-0.0
742,-0.0
743,169.00147258668534
744,120.21681339651155
745,72.33813520256089
746,28.834907246777934
747,22.187212635624544
748,38.16809739089118
749,41.685059893343
750,26.062472635677953
751,21.969262014221467
752,54.61021541150652
753,104.96344470530035
754,127.39934558070993
755,104.86243264813787
756,73.03212504564999
757,80.6062146350036
758,131.56319125310915
759,179.25607591549857
760,180.26696038713845
761,143.43018835610113
762,115.55656843655908
763,122.74731779696295
764,139.73020082299544
765,124.12098281001444
766,72.4413843108171
767,28.530843164057917
768,62145.28621318542
769,31290.482123714388
770,25814.434941559797
771,24910.58598428562
772,8038.403372976951
773,-0.0
774,-0.0
775,48595.35745385318
776,133985.99849594597
777,201760.0527503712
778,222598.219434864
779,209834.59793840672
780,201503.72469883587
781,219680.19220153466
782,249847.4981936798
783,259515.45664870556
784,233969.57467121657
785,191566.28349420225
786,164506.6484152244
787,166413.30111658384
788,179661.94654070138
789,174423.05508201834
790,140226.14926591882
791,98908.90960551644
792,366.28371822127957
793,484.7510692395321
794,509.84598223688886
795,421.353175666398
796,283.9718759786542
797,172.69230029523266
798,120.65581502016364
799,126.71070544117931
800,178.59148973688986
801,249.18162103396477
802,287.08877245076184
803,244.5091402886399
804,129.35558388119756
805,16.726606243179553
806,-0.0
807,64.05961500866076
808,180.10950093515734
809,264.82102710398055
810,294.41993739684744
811,291.93710079874796
812,282.2020853279293
813,270.78054415750637
814,264.40081291100466
815,283.1348686995694
816,189.01972273136982
817,286.23235110084516
818,262.58808891727347
819,126.78443725635628
820,-0.0
821,-0.0
822,41.1762218443825
823,141.7675344960366
824,156.72186881277597
825,78.22605050167445
826,-0.0
827,-0.0
828,-0.0
829,29.67789800121565
830,37.3418556201399
831,16.235282568875625
832,-0.0
833,-0.0
834,10.657597947751883
835,28.319073625623393
836,47.590860225622734
837,62.241394085816026
838,59.38230092902233
839,38.20671352338666
840,232.30922664816418
841,297.0644404378215
842,239.35153605716647
843,130.2341964306242
844,95.4157288940198
845,175.6987428619828
846,275.36696981048976
847,266.4814414577653
848,133.6875610327699
849,-0.0
850,-0.0
851,14.124576570732309
852,61.91118361398764
853,28.581240073324775
854,-0.0
855,-0.0
856,41.88420303200849
857,126.67920233902308
858,132.8454753936792
859,76.85272857606512
860,47.19300241625251
861,92.12722547621757
862,163.27116889148368
863,180.87459671661622
864,-0.0
865,-0.0
866,-0.0
867,-0.0
868,-0.0
869,-0.0
870,-0.0
871,-0.0
872,322.01797613782736
873,1521.2153907335878
874,2619.57786415172
875,2845.600453366249
876,1875.3220119889288
877,274.35686917652
878,-0.0
879,-0.0
880,-0.0
881,-0.0
882,-0.0
883,-0.0
884,-0.0
885,-0.0
886,-0.0
887,-0.0
888,74.02873813375645
889,40.087686441370934
890,50.798966415114215
891,82.30475777646986
892,81.26063279847787
893,32.62170611700472
894,-0.0
895,-0.0
896,46.02599498059673
897,108.76711925870873
898,127.44859238112194
899,109.95143497076289
900,99.54882762991407
901,115.90991143984469
902,130.63695353675914
903,105.18349607231448
904,41.864345367412575
905,-0.0
906,-0.0
907,5.988932409623072
908,39.13079937406697
909,46.15717921270393
910,30.847356482798794
911,13.464125819829047
912,-0.0
913,-0.0
914,-0.0
915,-0.0
916,6153.451534223371
917,10441.454755033641
918,11640.199817932886
919,11990.054626166546
920,13308.306530557493
921,14868.788835307942
922,14662.754005549217
923,12258.939751936323
924,9641.097883297625
925,9118.752168889396
926,11043.64136560091
927,14004.229025338143
928,16771.034464777207
929,19176.49548042895
930,21001.35009217707
931,20994.04254909053
932,17997.033042422514
933,12912.100317438588
934,8496.092906408017
935,6548.163342622086
936,632.286248455407
937,445.2642172588595
938,442.1436566455975
939,631.5523305429649
940,832.4888555709656
941,867.4695949420184
942,732.9415007422712
943,574.822113973567
944,523.305950787731
945,575.028818714836
946,624.9735571828676
947,581.281861188354
948,440.0222968081715
949,276.2794393520168
950,190.72048271331437
951,251.94281670302624
952,446.86869178974496
953,664.5965801088697
954,756.6660623363849
955,660.0778921326828
956,473.09679659867834
957,377.8076028924234
958,456.6756864021299
959,595.0866846052689
960,472.83253060386363
961,425.51408276897183
962,255.85719225954304
963,111.99534475928829
964,82.26267937694286
965,119.56166047306358
966,118.66301351897636
967,47.02301905652339
968,-0.0
969,-0.0
970,16.872400816823678
971,41.13156144139422
972,8.60696159400643
973,-0.0
974,-0.0
975,28.034104761317938
976,51.655414446233
977,49.95164971087902
978,104.8615270766418
979,273.0133951666695
980,471.20021713952815
981,522.6618983436332
982,345.0420449759109
983,69.59618623127426
984,291.8257616585307
985,427.470746008714
986,384.77388929791965
987,204.99136190654602
988,63.946493178102564
989,86.81948652231743
990,216.0014466667463
991,283.1267169890472
992,198.9895395971335
993,42.17766931586389
994,-0.0
995,-0.0
996,36.57223208036134
997,32.40820393253316
998,-0.0
999,-0.0
1000,7.815649992943815
1001,73.02358376727693
1002,89.07033844845203
1003,67.0821519101972
1004,76.72100782272653
1005,147.54712730488035
1006,222.42383235725836
1007,225.12353447403183
1008,386.1623584566702
1009,498.7466495099998
1010,425.03283929893144
1011,227.46001847551238
1012,67.4153438549306
1013,50.60347463138165
1014,132.01872607958015
1015,183.31383445262776
1016,140.72990253396443
1017,62.538669133028264
1018,38.98852252893305
1019,75.53832788273266
1020,94.69046615787772
1021,46.92776806135844
1022,-0.0
1023,-0.0
1024,92.8902817575694
1025,187.84813998497773
1026,192.94873216606322
1027,127.89324327138397
1028,91.87276812189934
1029,140.11255041379962
1030,217.82972482699898
1031,232.29234936435148
1032,408.1302047136709
1033,598.9119464644014
1034,585.0242822937589
1035,418.2309442663834
1036,266.7881415147776
1037,237.80570586810396
1038,281.1690151797209
1039,272.3624425182437
1040,164.77966483275733
1041,34.14880319393513
1042,-0.0
1043,7.021014424781623
1044,45.577460751355275
1045,36.76025679507769
1046,0.6616037985385403
1047,-0.0
1048,26.925159013574227
1049,70.57928213263749
1050,99.00697066426063
1051,129.2468826041005
1052,180.58423934588362
1053,225.73301473247855
1054,213.17261306358844
1055,140.8540440484477
1056,47027.60707571981
1057,46950.66587612666
1058,47877.85924737483
1059,47091.75934035437
1060,43619.489403198764
1061,39353.25111463162
1062,37032.98101464189
1063,37297.89032124523
1064,38215.48698391101
1065,37872.534013557
1066,36927.274019354736
1067,37944.33560990655
1068,42167.280106884544
1069,47603.3841862677
1070,50880.98298231866
1071,50814.79366966881
1072,49447.9865327045
1073,49331.150311125886
1074,50448.98894960941
1075,50764.0715773213
1076,49872.060008894434
1077,51066.06055941314
1078,58514.41768045364
1079,72022.95995259583
1080,224.55556100214292
1081,220.9285414977483
1082,99.13122540585604
1083,8.538153777698316
1084,55.91337824205294
1085,190.10876373162512
1086,267.94348589138053
1087,211.88686328957573
1088,78.89160255108557
1089,-0.0
1090,-0.0
1091,-0.0
1092,21.06791670221169
1093,18.85332267110458
1094,6.080872330020025
1095,-0.0
1096,-0.0
1097,-0.0
1098,-0.0
1099,21.255588493446513
1100,63.39273933299391
1101,23.83569216571136
1102,-0.0
1103,-0.0
1104,823.4233815131059
1105,637.7872936553943
1106,542.8784552768902
1107,582.3166328332882
1108,670.178534044662
1109,680.5561897121934
1110,574.5302874731875
1111,438.14109233869266
1112,395.33916736940444
1113,483.93478581977814
1114,616.6053219974671
1115,664.0561735431864
1116,580.6622351943854
1117,455.0482692511683
1118,438.48058741400064
1119,613.052250252625
1120,912.897765994089
1121,1165.7371284874007
1122,1221.8844610834287
1123,1066.5815190673377
1124,825.6700454671455
1125,662.1473043995005
1126,650.7423234515405
1127,734.0162753950005
1128,134.26948986469068
1129,163.40602270972943
1130,141.51839691936456
1131,78.55569317180307
1132,25.78174808025446
1133,34.525268214686285
1134,103.33126622776386
1135,169.52105165766335
1136,162.49466655840536
1137,72.07524340195256
1138,-0.0
1139,-0.0
1140,-0.0
1141,14.493348140085601
1142,24.892551866370507
1143,-0.0
1144,-0.0
1145,-0.0
1146,34.118890945908845
1147,98.5025349558387
1148,74.29498859457979
1149,-0.0
1150,1.1014808443105586
1151,170.98829645249944
1152,161.26922511488127
1153,248.31426360277658
1154,228.26719623428832
1155,137.97628645196696
1156,91.8394389700547
1157,150.88089794229688
1158,252.19257076183226
1159,280.8472305992229
1160,196.9836020689697
1161,71.40232736729094
1162,-0.0
1163,0.7963425428130106
1164,24.32439107090454
1165,21.4285718076808
1166,-0.0
1167,-0.0
1168,8.83952380004972
1169,35.358194493588826
1170,69.41126226597326
1171,130.1294645467903
1172,214.9489522182029
1173,271.57221844889983
1174,242.11818986697517
1175,137.27228700042687
1176,384.0770988004601
1177,475.5900791042566
1178,382.8328408604536
1179,199.04222164451517
1180,93.01797258621627
1181,138.7854281421364
1182,246.5733242138468
1183,271.07275382010613
1184,171.8678589474304
1185,45.589343880082964
1186,4.034170496978133
1187,49.861362154550235
1188,91.85623373933674
1189,66.68125850596057
1190,12.043743815053203
1191,9.525172639890643
1192,80.601656911903
1193,167.7824068220327
1194,213.7771133137925
1195,226.91529743897615
1196,249.55932568102864
1197,281.9040455274921
1198,273.0005181210746
1199,196.20709551638788
1200,-0.0
1201,-0.0
1202,-0.0
1203,-0.0
1204,-0.0
1205,-0.0
1206,-0.0
1207,-0.0
1208,-0.0
1209,-0.0
1210,-0.0
1211,-0.0
1212,-0.0
1213,-0.0
1214,-0.0
1215,-0.0
1216,-0.0
1217,-0.0
1218,-0.0
1219,-0.0
1220,-0.0
1221,-0.0
1222,-0.0
1223,-0.0
1224,567291.6936849138
1225,555438.9825957752
1226,535227.5310586754
1227,523710.8600827382
1228,528960.4109424311
1229,539334.4151013161
1230,534411.2397748088
1231,507382.07255029795
1232,474472.5302477145
1233,460200.2938080465
1234,474017.6061012233
1235,503501.73954744294
1236,530286.5140520179
1237,549236.5868564779
1238,568815.3513134025
1239,593807.329212826
1240,612811.4330785922
1241,607097.2588963081
1242,571650.4909139561
1243,524103.134537078
1244,490429.7597717576
1245,482190.601052802
1246,488939.81058680115
1247,492073.0671785208
1248,316.8043584301191
1249,841.4422019358598
1250,1550.9138755844226
1251,1705.4401093962526
1252,1224.943446443858
1253,595.7578962709565
1254,213.45944243381814
1255,16.638637743685507
1256,-0.0
1257,-0.0
1258,-0.0
1259,-0.0
1260,-0.0
1261,-0.0
1262,-0.0
1263,-0.0
1264,-0.0
1265,-0.0
1266,-0.0
1267,-0.0
1268,-0.0
1269,-0.0
1270,165.56957727953179
1271,184.90500979969045
1272,6.6954533404139855
1273,-0.0
1274,-0.0
1275,-0.0
1276,-0.0
1277,55.8698224745179
1278,-0.0
1279,-0.0
1280,-0.0
1281,-0.0
1282,1081.4468572728558
1283,2085.073558717327
1284,2123.9638092049786
1285,1327.3283685293484
1286,433.2865616455373
1287,29.231215008553168
1288,75.34790937343665
1289,132.93027421474702
1290,-0.0
1291,-0.0
1292,-0.0
1293,-0.0
1294,-0.0
1295,-0.0
1296,255.05149227811253
1297,342.00117863774636
1298,248.0781217345571
1299,37.00092969703731
1300,-0.0
1301,-0.0
1302,41.14682995605905
1303,148.42756549055267
1304,127.7569881359879
1305,24.607993310659175
1306,-0.0
1307,-0.0
1308,-0.0
1309,-0.0
1310,-0.0
1311,-0.0
1312,-0.0
1313,-0.0
1314,-0.0
1315,-0.0
1316,-0.0
1317,-0.0
1318,10.477199682059393
1319,22.11794789935438
1320,110.61919601489684
1321,121.87712618876303
1322,66.33701196318633
1323,8.898643736500537
1324,15.294567541466046
1325,84.0647207855587
1326,150.32696070730546
1327,149.7267295837764
1328,76.59373709588353
1329,-0.0
1330,-0.0
1331,-0.0
1332,41.178407360869215
1333,80.88458555611432
1334,58.707973998257806
1335,3.398709003058904
1336,-0.0
1337,52.901537099531765
1338,172.07677728275218
1339,249.00269682823156
1340,209.9090385303635
1341,75.58457187643307
1342,-0.0
1343,-0.0
1344,199.68898941480998
1345,291.841706412136
1346,252.31359444867405
1347,125.09883619262963
1348,42.84797510889577
1349,80.69849382967685
1350,175.18443670913524
1351,203.38705043294652
1352,124.9143265551588
1353,18.393406868371557
1354,-0.0
1355,9.786847602721028
1356,38.47742522109488
1357,19.287856586737526
1358,-0.0
1359,-0.0
1360,33.080113412114024
1361,52.38882249777599
1362,33.950430790619876
1363,33.909814488941834
1364,108.02323673051193
1365,222.54337269939646
1366,274.82823843797513
1367,211.4192123541989
1368,662.9296440304917
1369,584.5630169083665
1370,469.5403682121393
1371,440.5031036227059
1372,542.4244595630634
1373,696.6330217712108
1374,788.0675759532656
1375,780.3078799359969
1376,727.2494529660454
1377,682.708981773952
1378,633.1828540629987
1379,540.4922338431891
1380,431.13151470822635
1381,400.7963156622036
1382,508.27262566364334
1383,683.8636644144544
1384,779.3357948678333
1385,722.7647752744743
1386,604.8510148298636
1387,585.8769495430663
1388,714.3293067282962
1389,858.2687264522756
1390,835.4341961477227
1391,610.6431097491378
1392,-0.0
1393,47.428970185018635
1394,109.77740956274323
1395,128.53145818412946
1396,111.01775007378289
1397,103.20164745338899
1398,128.00451754448088
1399,155.12979454613483
1400,140.4167329588671
1401,83.70129069489543
1402,31.15759526605364
1403,19.706489784250284
1404,34.70046385706995
1405,33.6444525324864
1406,3.1803071250193473
1407,-0.0
1408,-0.0
1409,4.202326803727496
1410,5.674337775341537
1411,-0.0
1412,-0.0
1413,-0.0
1414,41.98150564275861
1415,117.28400963455765
1416,52.64193852883563
1417,91.11845820679048
1418,132.8435994598919
1419,153.4635135373315
1420,134.17481184599754
1421,88.51634367679465
1422,51.57244565812081
1423,42.13322330280855
1424,45.151300264069015
1425,36.82517007261848
1426,19.20711844458129
1427,18.0486921825531
1428,45.39065163649079
1429,76.01275683462453
1430,71.59161866173751
1431,25.938686832690344
1432,-0.0
1433,-0.0
1434,-0.0
1435,22.007705187221955
1436,32.02773178374605
1437,21.86279852599096
1438,11.699875058757431
1439,8.399733126539841
1440,31.117342463605574
1441,30.73401814666192
1442,137.1733639015447
1443,197.68618843267487
1444,127.04402105706191
1445,28.351063901724338
1446,45.050939844888596
1447,155.96931872584688
1448,202.29307436242703
1449,111.89484841638391
1450,8.140977918777581
1451,43.207999751728224
1452,178.67920931173
1453,224.03192316016754
