id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
40,149.89767525135252,0.0,153.49276815711664,0.0,0.0,0.0,189.1064224769062,0.0,0.0,0.0,0.0,0.0,0.0,212.30194414945515,0.0,0.0,0.0,224.26506482430415,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,51.750153115375504,0.0,112.96239891918978,0.0,190.4844407898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.46066727482145,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,-0.0,125.09157616845836,0.0,0.0,1820.3550925045336,1857.268615541789,1951.2370520778325,2372.33107641589,2960.111091708511,3248.4707003291014,2955.9706008785283,2329.0836004613843,1955.5109664278227,2220.078779475735,2954.062185237463,3616.6716254675407,3788.685394156488,3469.9863258783384,2941.864673621501,2435.040683207375,1989.297573213628,1588.3721734008504,1313.5857223689247
139,-0.0,-0.0,-0.0,-0.0,0.0,0.0,986.3657062388588,0.0,399.3306174425673,0.0,0.0,1172.0690905099486,999.3279219216172,502.12534407970514,0.0,330.57856790875377,0.0,1338.2050412921003,0.0,0.0,540.6291934489905,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,1335.005024513635,1513.453738644703,1475.6965852400797,1319.73251496569,1241.635050424443,1331.29726245254,1489.6476253069266,1552.939480192059,1480.079199425597,1392.4861408013633,1425.825751871573,1566.3878768233403,1661.3008652300518,1593.5480190869146,1423.5594007639656,1331.91610773947,1417.419597656977,1569.3819362215786,1561.3005782560135
365,0.0,0.0,0.0,0.0,0.0,0.0,216.27743540326296,0.0,231.50246968961648,0.0,0.0,0.0,0.0,234.12506750121528,236.78330244868076,245.9423268450768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,1552.8406819607264,0.0,0.0,0.0,0.0,1783.7737288600931,1859.6787337050464,1963.5504771460285,2007.9232305608111,1946.9182091750376,1818.4743861666905,0.0,1651.9032296598605,1680.7462152709113,1771.371032251044,1887.4455607127643,1969.18405094124,1953.9215029738905,1828.27289290482,1656.494814610265,1534.276663732811,1502.7539983052468,1517.5108956364986,1511.982150622878
356,974.449916925064,0.0,0.0,0.0,989.106627650326,0.0,957.2672367613328,950.2834892081764,924.8005540515996,0.0,0.0,0.0,982.0385023476948,0.0,1011.5719751904542,966.1665138148908,0.0,971.1622371803296,0.0,0.0,825.4341686423181,0.0,0.0,788.1685267303419
86,0.0,0.0,0.0,0.0,107.63058435678283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,2135.3114879367363,0.0,0.0,2464.6487121676414,2427.438722932795,2075.8405728983075,1945.980406765804,2192.6506168692517,2471.925462046137,2452.0500504950787,2229.8996225203937,2151.3517591662526,2337.475487886143,0.0,2542.091432007368,2373.727329492941,2317.7055677720264,2477.911549013876,2663.600521805699,2662.24034773458,2527.7801158067514,2497.2775159591283,2661.7126940949784,2843.3520803532183
151,5188.682183233461,4234.478605185832,0.0,0.0,-0.0,0.0,711.1265104882476,0.0,-0.0,-0.0,0.0,0.0,330.79449528838705,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,532.0004563586675,0.0,0.0,0.0,0.0,538.5933699914925,540.344901789528,0.0,522.5654685537542,526.5353088512442,0.0,0.0,550.7923577034477,0.0,548.2374540299562,561.4244857427967,0.0,583.9411466765841,0.0,0.0,0.0,0.0,0.0,513.4813246357141
244,0.0,0.0,0.0,0.0,133.6921269528934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,290.57619722293015,0.0,299.26745999977925,0.0,288.79171963567177,294.3225892598922,0.0,0.0,313.0561644575611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.7099474828847
306,0.0,0.0,0.0,0.0,695.8825503588083,0.0,721.4924021843394,0.0,635.4696835008634,625.3873251280638,0.0,0.0,652.2518244851565,0.0,641.5930829707938,664.1649288682656,686.4204918187878,692.2434318828248,686.7854963624769,0.0,0.0,0.0,0.0,613.2058691534392
294,0.0,0.0,0.0,0.0,96.65356979892096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.95636653631162,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,665.7986263757125,0.0,689.5358115288099,0.0,693.694228144903,712.1613178609094,0.0,0.0,734.3993721793457,0.0,0.0,747.5066884632386,0.0,745.5023623979439,735.4283181209739,0.0,737.518199141714,0.0,0.0,667.92281023392
284,0.0,0.0,0.0,0.0,166.57587873939502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.84219926326463,0.0,0.0,0.0,0.0,0.0
