id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,mat
43,,,1.2619752470851646,0.5627011174770694,,,,0.6785223024222996,,,,,,,,,,0.16053724948785836,,0.1760203201959616,,,,,A
44,,,,,,,,,,0.12868028154649816,,,,,,,,,,,,,,,C
45,1.0428217076462354,,,,,,0.480365055574023,,,,,0.026594439632273814,,,,,,,,,,,,,B
46,,,,1.6451144011209773,,,1.1833772711617097,1.0401486243634377,,1.3638162455031253,,0.8273850070033207,,0.779556497816941,,,0.833047548245711,,,,,1.7105698902913433,1.580977692302152,,A
47,0.9539933674920716,,,,,0.6194964788898725,0.8969620865373074,,,,,,,,,,0.19647844649133717,,,,,,,,B
48,,,,,0.5465364020461618,0.9198711966267644,1.2059337011018296,,,,,,0.17070260638213447,,,,0.2354923383772278,,,,,,,,B
49,,,,0.2745803670079838,,,1.0630182821768306,0.6769832255511852,,,,,0.36933617154448833,,,,,0.34125371983092617,,,0.8827324431589177,,,,A
50,,,,,0.19833613332364775,0.3911082625065262,,0.9837490759086824,,,,,0.2574647710808991,,,,0.12601615263080704,,,,,,,,B
51,,,,0.3133341124533961,,,0.029647679102798002,0.1561709731294526,,,,,0.12333654995035068,,,,,,0.30855285903312096,,,,,,A
52,,1.250273100980346,1.2325451587737597,0.8360223313917214,,0.5901425777958262,,,,,,,,,,,0.20262120292930033,,0.6389896933821309,,,,,,A
53,,2.1867219023110804,,0.9248164564652225,,,,,,0.07583517752623596,,,0.21454334217596313,,,,0.14338221637941054,0.4581976943904807,0.532647174502492,,,,0.8104057908411451,,A
54,1.024108709437254,,,,,,,1.8437286720167751,,,4.817702311082874,,,,,1.6596949134133305,2.348533144217584,,,,,,,,B
55,88.9479796348624,,,62.043015554274824,,,,171.46511803876365,,,168.33545335638496,,,,,162.80736707908758,173.43574797030482,167.46066727482145,,,,,,,B
56,,1.013944460154636,,,,,,0.09776336732741148,,,,,0.06336109527229697,,,,,,,,,,,,A
57,0.7541152465434675,,,0.055192188361954025,,,,,,,,,,,,,0.06977966369573957,0.29372312924509775,,,,,,,B
58,,,,,,,,,,,,,,,,,0.08079668068443431,0.28182435217812823,0.37184985912659996,,,,0.051994763456166604,,B
59,,,,,,,,,0.03677159263150466,,,,,,,0.2958009782459629,,,,,,,,,C
60,0.6247189673971252,0.2508144732627211,,,,,,,,,,,0.8502381990414234,,,,,0.13635213387222606,,,0.18210790647068997,0.6348894519331452,,,C
61,1.3630116440924902,,,,,,,,,,,,,,,,,,,,,,,,C
62,,,,,,,,,,,,,,,,,,,,,,1.7557420698225332,,6.746381396981304,A
63,,,,,0.7570699040490796,0.6648502084307214,,,,,,,,,,,,,,,,,0.19382524115176714,,C
64,2.1247440566585554,,,,,,,,,,,,,,1.496041369921149,,,,1.595855961605502,,,2.359358733675902,2.9590784764793225,,A
65,,,,,,,,,1.3673019774094215,,,,,,2.1771913692680305,2.275136860889832,,,,1.1734292468240035,0.9298394299237719,,,,A
66,2.3197405861658624,,,2.1117819630190104,,,,,2.825455272852124,,3.0096686279463776,,,,,1.4213895765323068,1.5043501567967716,,1.7490256981873435,2.0914126537012785,2.5922294351326673,,,,A
67,,,1.5871598490123078,,1.618220931183283,,,,1.146529612415776,,1.0402759065107097,,,,,,,,,,,,,,C
68,,,,0.4768337787120157,0.3290782317789209,,,,,,,,,,,,,,,,,,,,C
69,,,,,0.2688395200499785,0.5070885380700162,,1.3032977255307379,,,0.2815770115631092,,,,,0.11958105417181185,0.6243091135167551,,0.7652742618199118,,,,1.5145364409580382,,B
70,,0.605404743070788,,0.2606318052770151,,,0.5546443893516835,,,,,0.08874103482184005,,,,,,,,,,0.28224616136189606,,,C
71,,,,,,,,,,,,2.7466728156142537,,,,,,,,,,,,,A
72,0.5854417906467001,,,,,,,0.23976512078270174,0.21781481800882024,,,,,,,,,,,,,,,,A
73,,,,,,,,,,,0.027919930076997754,,,,,,,,,,,,,,B
74,127.17857187667423,,,,,,,,,,,,,,,,,,,,,,,,C
75,,,,,,,,,,,,1.6474213293619777,,,,,,,,,,,,,A
76,,,,1.9963343433253375,,,2.773028456688015,2.039549496690772,,,,2.5292508375362455,,,,,,,,2.367412867928996,,2.005732000170593,,,C
77,,0.7997909382800966,,,,1.0994424227165434,,,1.203441321235578,0.9849818390812892,,,0.8675767158994028,0.9071493048765243,,0.8528684761550753,0.8153583775862597,0.7696978721354951,,,1.0301376262945054,,,,B
78,,,,,,,,,,,,,,,2.997441435528842,,,,,,,,,,A
79,,2.099001865926233,,,,0.20945966663749505,0.6221260424484003,,0.6334110005665978,0.12295365995487112,,,0.262888847117366,0.19364038366241704,,,0.2071032420770374,0.5996629248903755,,,0.3430076063132538,0.384672066458027,,,B
80,,,,98.81726532128597,112.3864701372187,,,,,117.34927611513528,118.60323178959102,,,,,,,,92.76235906905339,,,93.39730749177386,89.10914252170252,84.62710251790305,C
81,,,,,,,0.16917937585309067,,0.4017962350768371,0.3460226495403504,,,,,,,,,,,,,,,B
82,0.6736052695108236,,,,,,,,0.15076880878076027,0.3003435691766045,,,,,,,,,,,,,,,A
83,,,,0.15522765472646718,,,,,0.5100028545188011,,,,,,,,0.01178566356770441,,,,0.04837422164530026,,,,A
84,,,,,0.6654349440630302,,,0.5938029272451123,,0.1613413463505879,,,,,,,,,,,,1.3811687785352729,,,C
85,,,,,,,,0.4068298189187356,,,,,,,,,0.07031933775206822,,,,,0.04556160600448064,,,C
86,,,,45.21552328005819,107.63058435678283,,,169.35309231475588,,151.1120124081733,183.96060739237743,207.52918666580808,,,96.43277955888462,,148.78559850718003,,205.12138144876906,,,53.00271579759002,52.72318176482301,75.20022694369896,C
87,,,,0.3867617865706085,,,0.30261327836707536,,0.4617383016141024,,,,0.24645346144505814,,,,0.1942774206617867,,,0.4806547466787057,0.2692975481204428,,,,A
88,,,,,,,,1.3475196082735967,1.111452747189238,,1.9004467397772045,,,,,,3.363076314623487,,,,,,2.109160365238932,2.594325568084449,B
89,,,,,,,,,,,,7.409012424315908,,,,,,,,,,,,,A
90,,,,,,,,,,0.2117654528831917,,,,,,,3.1976707560264748,,,,,,,,C
91,,,,0.4714134782664583,,,,,,0.27023276879463615,,,,,,,0.15655835392934664,,0.3290191163811966,,,1.5626473949756265,,0.8879987837254538,A
92,,,,,,3.070113827571467,,3.56443218037706,3.283108511142876,2.8959326642987184,,,,,2.2628104785281105,,,,,2.3332581358803366,2.9689034989398166,,3.0444832485040223,,B
93,,,,,,,,,,,,,,,,,,,,,,,,,A
94,,,,,,,,0.5307117189223631,,,,,,,,,0.08767217751628802,,,,0.4024341553063056,0.23786886760099568,,,C
95,,,,,,1.1891442992789572,0.5971173275725762,,,,,,,,,,,,,,,,,,B
96,,,0.7248228469086349,,,,,,,,,,,,,,,,,0.9753472924575137,,,,,A
97,,,,,,,,0.7090223461393509,,,,,,,,,,,,0.3048647663682122,,,,,A
98,,,,,,2.428784884648252,,1.5552688705043307,1.6138371174423747,2.0382374819120948,2.4113258113057494,,,,1.4572345875824502,1.7962914062377,2.2269237073520878,,,,,,1.991596535013611,1.9141569212011622,B
99,,,,,,,0.9924511567704773,0.7733919698000448,,,,,,,,,,,,0.44763815976269283,,,,,A
100,,,,0.848575921701211,,,,0.06867856262980628,,,,0.04766965087811124,,,,,,,,,,,,,C
101,,,,,,,0.6218556479846648,0.769060673190131,,,,,,,0.0670121121400937,,,,,0.42443579471626663,,,0.4660661678487673,,A
102,,,1.6122344046342183,,,,,0.5714059707708747,,,,,,,,,,,,0.016896732804464454,,,,,A
103,,,,0.21481373719458585,,,,,,0.12902797417812417,,0.06008386222294801,,,,,,,,,,,,,C
104,,,,,,,,0.7254525906240589,,,,,,,,,,6.53945604210618,,3.528304515065361,,,,,A
105,,0.89613741080488,,,,,,0.6120994077764282,0.12801906191911686,,,,,,,,,,0.9326988897367577,,0.29742585997547555,,,,B
106,,,1.7094336601617126,,,,0.8889107268608437,1.01815462436166,,,,,,,,,0.013410473845691896,0.3170288623128364,0.39966516692771686,,,,,,A
107,,,1.1017912322090881,0.5634923852840056,,,,,,,,,,,,,,,,,0.7260844782831822,0.9317701598813076,,0.7573881043839235,C
108,915.816915192542,893.6327498580641,,,,1335.0050245136345,1513.453738644703,1475.6965852400795,1319.73251496569,1241.6350504244433,1331.29726245254,,,1480.079199425597,1392.4861408013635,1425.825751871573,1566.3878768233405,,1593.5480190869146,,1331.91610773947,1417.4195976569772,1569.3819362215786,1561.3005782560138,B
109,,,,,,,,0.6092287687839992,,,,,,0.12753716373534874,0.16047209119097508,,,,,0.12169778094380487,,,,,A
110,,,,1.6658711035076454,,,,2.664565588450526,,,,1.7119002049030188,,,1.421430575368289,,,,,,,2.0100776777945737,,,C
111,,,1.0215193735815582,,,,0.18173747487258626,,0.29579493365524195,,,,,,,,0.09144379229069173,,,,,,,0.15644967648554517,B
112,,,,,,,,,,,,,,,,,,,,,,,,,B
113,2.967481337639989,,,0.9654811328497273,,2.501497303989917,2.803341447623213,,,1.429127267491355,1.2234810025080654,,,,,,,,1.255491748152941,1.347993580312901,1.5935089745107371,,,,C
114,,,,,26.443710933491065,44.870884207278216,,51.52580415198344,,,,52.681305337070576,,39.18673042066779,,,,82.40866128246216,,90.21934915810283,,,,,A
115,,,,,3.577519791882104,,,2.4702282508533173,,,,,,1.187277350030154,,,,2.8560231203647173,,2.8366046073600466,,,,,A
116,,,,,,,0.509939894795773,0.20207571575643912,,,,,,,,,,0.21466115045500223,,1.1732419216444758,,2.246076056483168,,,A
117,,,,,,,,,0.9905767177470088,0.9485516685793036,,,,1.3742035720310781,1.3431220011045524,,0.8806014146886925,,0.915344270444218,1.0613045498259803,1.0437902986683443,,,,B
118,,,,,,,,1.1506598878706347,0.9518518866959631,0.5688616226727071,0.23242622265859425,,0.03767301186773188,0.0393824679848861,0.03993286291608931,0.05787783571120256,,0.14884523081964215,,0.409143169838679,0.627438176968499,,0.5861670644454431,,B
119,0.1845651677728277,,0.4937611216646759,,,0.8547375771141879,0.8078337737406892,,,,,,,,,,,,,0.45814053657989434,,,,,A
120,,,,,,,,0.20321566283611522,0.2266877323896444,,,,,,,,0.014507444346010728,,,,,,0.07562366886177502,0.08076734797784708,B
121,,,,,,0.2383124139679911,,,,0.2252842869942183,,,,4.450894559654262,,,,2.6953516425147463,,,,,,,A
122,1.8073913219543463,,,0.905920677323207,,,,0.9513682879873044,0.16594867193661458,,,,,,,,,,,0.7117253359115919,,,0.6728689294352251,0.643006325681098,A
123,,,,39.60332106720598,,44.72311727555955,56.71874563902708,,,,,,,,,,,45.0423655026494,48.38893717255715,53.59245850671266,,60.10471557142006,57.014957877207976,,A
124,,,,,,,,0.579328223678511,0.49992289619747826,0.0779635843876489,,,,0.0850382787582771,,,,,,,0.06850338835749872,,,,B
125,,,,,,,0.21065023594786947,,,0.022034312944998913,,,,,,,,,,,1.6990446938141643,,,,B
126,29.0708439394696,,,454.58963988825514,,2911.1485883727305,2642.3711874138085,,,,,,,,,,,,,,,,,,C
127,,,,,,0.28995339651645624,,,,,,,,,2.1963972794954123,,,,,,,,,,A
128,0.49691093644479517,,,0.608869192711676,,,,,,,,,,,,,,,,1.0992364670573516,,,1.6009659579370843,,A
129,1.8700104061423304,,1.6161668114503556,,,,,,,,11.078394792003628,,9.978677595361495,,,,,,,8.19906246815261,8.802952793230215,,10.088894935197468,,C
130,,,,0.7082482145927368,,,,0.660487989756438,0.584759740535233,,,,,,,,,,,0.7163035751325997,,,1.230612979382075,1.1031594324721292,A
131,888.7380698430094,842.4224874636003,,,,,860.9834468551961,861.4936532315356,914.97001351715,976.59651462197,997.3408170388151,979.34296655166,967.7439805598297,994.3337777451326,1043.7200278988498,,1080.2698825774396,,1045.0976494481617,1018.2240019090639,981.634094946191,,976.4285872262838,1034.4733190170248,B
132,,,,,,1.0925124737172016,,0.924542638021247,0.39796308699061683,,,,,,,,,,,0.9140743159507522,,,,,A
133,0.865841543634087,,,,,,,,,,,,0.23090615737335024,,,,,,,0.5711787254173786,,,1.1466923884299438,,C
134,0.8074313922962082,,,0.5223119731630509,,,,0.44448478965054183,,0.015202403922188145,,,0.34556168643981366,,,,,,,,,0.3286289663573087,,,B
135,0.9187906378582464,,,,2.058019775002341,,,,,,,,1.3145663333594273,,,,,,,,,,,,C
136,,,,,,,0.2796028245017873,,0.38254394199838454,,,,,,,,,,,,0.015722092511987383,0.03718137776898209,,,C
137,,,,,,,,0.6511272665320386,,,,,0.021000129192923524,,,,,0.15079952764121757,,,,,0.0720733451017463,0.16147225023235504,B
138,,,,2.5248827026165297,,,3.7905013351525834,3.220774692293099,,2.545365366201709,,,1.1812374270990547,,1.3358723974419167,,,,,1.528749300636984,,,,,B
139,,,,,,,986.3657062388588,679.5676206057061,,493.2628558864304,,,999.3279219216173,502.1253440797052,161.0761034441985,,,,,931.9102909975838,540.6291934489906,,,560.7725944601161,B
140,210.25744164481907,,,,,,1857.268615541789,1951.2370520778327,2372.3310764158896,2960.111091708511,,2955.9706008785283,2329.0836004613843,1955.5109664278227,2220.078779475735,2954.0621852374625,3616.6716254675403,3788.685394156488,3469.9863258783384,2941.864673621501,2435.040683207375,1989.297573213628,1588.3721734008507,1313.585722368925,B
141,3.7062500507083644,2.678693747748729,,,,,2.313129404387614,2.2882164650471135,,3.2658269153984345,,,2.983488423680841,3.0469782179069713,,,,,3.5882764118649084,3.986433583674557,3.708843864367982,3.0436771130544478,,,B
142,,1.9068369936312277,,,,0.7029977963232903,0.5041574309175825,0.805508977363816,,0.22892840588462307,,,0.8203036115239727,1.032309627027421,,,,1.0202363969209616,2.5704676506746615,,0.8071040564562172,,0.6647329499745395,3.39949263245623,B
143,,,529.6373510698567,585.8568645433273,,566.8369089744931,,467.0129830290278,,564.915047887685,596.712366933986,,,584.9119174729709,572.3042242033933,,,570.0257740476459,,,,,559.599817221704,703.1330654676833,A
144,,,,,,,,0.3651080554093626,,,,0.1918572032324755,,,,,,,,3.5553139671300604,,,,,A
145,,,,,,,,,,,,,,0.20166638616827864,,,,0.8072545766436516,,,,,,,A
146,,,,,,3.4126418643320977,,3.1357347874775527,,0.7442978134894432,,,1.835133597071631,0.25043082930083804,,,,2.8483248644446917,1.6953612430675145,,1.068065620405615,,1.4308436363675563,1.1233871852373851,B
147,,,,,,,,,,,,,,,,,0.2130751010791788,,,,,,,,B
148,,,0.4260044065571811,,,,1.1514546020257006,0.9105580717214256,,,,,,0.08101986536787528,,,,,,,,0.10243099340658084,,,A
149,,,1.5522026725518323,,,1.057850355882153,,,,,,1.0876636583482613,1.376654579220905,1.7685077107008793,,,,,,0.37533760604603794,,,,,C
150,,,,,,,,,,,,,,,,,,,,,,2.2905348365751728,,,A
151,5188.68218323346,4234.478605185832,,25.476519431051905,,,,487.36930333627225,,,,442.63393474573,,,,,,393.85681217402663,,33.13826498680999,,,,,C
152,2.6645960507225874,,,,2.5255668907028657,,,2.4471290841446516,,,,,,,,,,,2.728914403287456,2.1589509802516433,,,,,A
153,,,,,,7.395844997300201,,,,,2.3622409130439492,,,,,,,,,,,,,,B
154,,,,319.43050216112266,,,239.58222704457845,249.02555916425624,,251.919606110804,251.30233565209832,,,290.7893068714343,,,,,317.4916772456411,,,321.84297048179957,,363.21094130201004,A
155,,,0.3286952274299985,0.8031161513823875,,,0.8824719610731401,,,0.19697865898806396,0.3262159429068617,,,,,,,,,,,,,0.19150509829450799,A
156,,,1.0268587284649164,0.805481175367989,,,0.19089988968981492,0.36252460803149256,,0.17269062257307397,,,,,,,,,0.09335596911750667,0.014774243299204258,,,0.06879835417383301,,A
157,,,3.0360530472296965,,,2.9621657214309307,,4.020629904958873,,,,1.1395687836992625,,,,,,,2.1243799655127584,2.2688364983266562,,,,,A
158,,,1.1372908731138696,,,,,0.5502459254854722,,,,,,,,,,,,,,,,,A
159,,3.664347937748631,3.298180498942929,,,,,,,,,,,,,,,,,,,,,,A
160,,,,,,0.32408106841155887,,0.19203079781202295,,,,0.05660520973122389,,,,,,,,,,0.12887190428806145,,,C
161,,,,,0.31198280603145134,,,,,,,0.08472050808649358,,,,,,,,,,0.5207467514015941,,,C
162,,,,0.521502670303681,,,,0.5457185764933186,,,,,,,,,,,,,,,,,C
163,,0.20574385115221025,0.50879144259397,,,,,2.0538563512909054,,,,,,,,,,,,,,,,,A
164,,,,1.0132988634080686,,,,,,,,0.09293442734543882,0.2714021751636639,0.14245637368815256,,,,0.47613674497539166,,0.6316917675568308,,1.0628921773114055,,,C
165,,0.2167175410896477,0.09130470775270459,,,0.9806635112199729,,0.4517759854092829,,,,0.20797463737580996,,,,,,,0.18876993050904578,,,,,,A
166,,,,0.6940512392986892,,,,,,,,,,0.006796513084964794,,,,,,,,,0.10336898863786023,,B
167,,,,,,0.1691856009096967,,,,0.7004626303141805,,,,,,,,,0.9335885594176745,,,,,,A
168,,,,0.3071527017026401,,,,,,,,,,0.04921329790242735,,,,,0.014236660167592062,,,,0.019094099432272183,,B
169,1.6206631910472042,,,,2.6041546709970125,3.2088390649826617,,,,,1.4748450433280096,,,,,,,,,,2.679440124801528,,3.254752582559248,,B
170,,,,,,,,,,0.9991731781343354,,,,,,,,,0.9139945893654816,,,,,,A
171,0.9312816860006756,,,,,0.5853930869518599,,,,,,,0.1951445551618951,,,,,,,0.6097984133555882,,,,,C
172,,,,,,,,,,,1.8147122550071455,,,,0.8448337950188368,,,1.4508014030646694,1.853089537832162,,2.6206267228259956,,2.3761383077321523,,B
173,,,,,,,,,,,,,,,,,,,,,,,,,C
174,2.072327472790232,,,,,,,,,,2.310531438681279,,,,1.6290814458531895,,,,1.9288312112868813,,1.8724270403294134,,2.0573596400567555,,B
175,1.840933742033435,,,1.7641594692538436,2.8512177028491266,,,,,,2.6381156984964016,,,,1.5066677376376885,,,,1.5137824340285249,,2.5155645913927898,,3.326585111803848,,B
176,,,,,,,,,,,,,0.4535005555551152,,,,0.19658127686184645,,,,0.1574077849564111,,,,B
177,,,0.8848474611685704,0.6112187545438128,,,,0.6091427105544114,0.4182668678851778,,,,,,,,0.13614971939474935,,,,0.3224664446325382,0.4487390200878281,0.44026087862719165,0.24484182715060993,C
178,,,,3.5958728811680896,,1.3534980388405877,1.153117213335906,,,1.0961660752058004,,,,,,,,,,,,1.4598275285289608,,3.536957452660042,A
179,1.1254382222212844,,,,,,,,,,,,,,,,,0.12114608830834317,,,0.0056698114503247335,,,,B
180,,,,,,0.43070974962241926,,,,,0.16858110138209,,,0.4273699256226381,,,,,,,0.5832197057047962,0.6528373511404935,0.38136165113433945,,B
181,,,,,,0.1270959534998883,,,,,,,0.14897686104670435,,,,,,,,,,,,A
182,,,,,0.08303335966578453,,,,,0.8081796647563013,4.574218495657861,,,,1.3731606624414068,,,,0.5531434618071221,,,,,,C
183,,,,0.30262267218933153,,,0.050473495399544335,,,0.11987740776518754,,,,,,,,,,,,0.3087219919357699,,0.05460543820764785,C
184,,0.7022175449494175,,,,,0.44405357210040336,,,,,,,0.062283404125851316,,,,,0.14662179177442564,,,,,,A
185,0.6930349166948057,,,,0.394668839579092,,,1.206906878380846,,,,,,0.0920866858946317,,,,0.151947548317958,,,,,,,A
186,,,2.3684119548140936,,,2.081862999065381,,,,,1.701871478222817,,1.7191004407979604,,,,,,,,,,,,C
187,,,,,0.3997334447194511,0.5964135287586437,1.059618926574331,1.1649022510533138,,,,,,0.2865546132615409,,,,0.7210245243748719,,,,,,,A
188,0.3996064139899693,0.4751190112492337,,,0.5596623690654607,,1.2949425062975926,,,,,,,,,,,,,,0.7440504248723239,,,,B
189,,,,,,,,,,,,,,,,,,,,,,,,,A
190,0.9175801609118939,,,,,,,,,,,,,,,,,,,,,,,,B
191,,,,,,,,,,,,,,,,,,1.5095749801764018,,,2.426236458466149,,2.118612328680016,,B
192,0.6460959999509926,,,,,,,,0.31959090491114955,,,,0.014614286299709215,,,,0.03165514783997041,0.20323262972254752,,,0.05256238658914573,,,,C
193,,,,,,,,,,,,,,,,,,0.10191582812033659,,,1.2294314442128578,,1.0167407648291444,,B
194,532.0004563586676,519.5810983337955,,,524.9179812104163,,,,522.565468553754,526.5353088512442,540.0529290108484,,550.7923577034477,,,,,583.9411466765841,,,558.9589756834553,548.6135664959106,533.0103739881454,513.4813246357141,C
195,1.0960528245728944,,,0.15900700342517105,,,,,,,,,,,,,,,,,,,,,A
196,0.47537256559904106,,,0.03824084115384846,0.06572654723449096,,,,,,,,,,,,,,,,,,,,A
197,2.2298328668456975,,,,,3.051405455201579,,,,,,,,,0.9858893125494002,,1.6292131152974523,1.9970353270744998,1.9472618270050426,,,,2.272359069301874,,B
198,0.8581391895780404,,,0.5375970614208407,0.18413397124579187,,,,,,,,,,,,,,,0.14572331108268946,,,,,A
199,,,,,,0.3465802178634862,,,,,3.376658713407807,,,,,,,2.3630556574835375,,,,,,,B
200,,,,,,,,,,,,,,,,,0.03654129216241222,,0.39220427397906715,,,,0.6114149909091391,,B
201,,,6251.542512055258,3958.0730569909656,,,,,,,,,,,,,,49.38119754424171,355.4354673186168,170.57093578372456,,,,,A
202,,,,,,2.9292849024377494,2.3640725341274464,,,,2.9114036254075617,,,1.5088701805135232,,,,,,,2.974520979857898,3.209017918866566,2.60634892294732,,B
203,0.22622234004656486,,,0.6594908188110508,,,,,,0.1582516977766157,,,0.19506081493979713,,,,,,,,,0.09395272250103551,,,A
204,0.13372300156255082,,0.5894858783908238,0.8495323954992473,,,,,,0.48085452692902414,,,0.7678522101922218,,,,,,1.2541775946439655,,,,,,A
205,1.2213937464060047,,1.4256631010715564,0.7618449753211174,0.21411098947832927,,,0.8886609655241076,,,,,,,,,,,,,,,,,A
206,,,,0.3217285957898644,,,,,,,,,,,,,,0.025468570791529498,0.0002444478043678504,,,,,,C
207,3.9454071933226467,,,,,,1.238551867665203,1.3975332479697027,,,,0.33493832066365004,,,,,,0.07512312156392584,,,,,,0.9118245905215271,C
208,,,,,,,,9.370386196170601,,144.99959454837503,172.36685569405506,,146.43282539919593,151.9146445962107,,180.8621274480464,,,,,,,,,A
209,1.3371730650949034,,0.3738077862454089,,,6.16895295959052,5.286899997130558,2.247288083362849,,,,,0.36930768824551713,,,,,,0.23514484423702706,,,,,,A
210,72.11834745533378,101.73149220025807,,56.79102254130051,,,,,50.05514636369195,,,96.41377589450644,,,71.15330825482805,,,134.91432825716993,,,,176.11418078661717,,,C
