id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
37,0.0,5.705931532151788,0.0,0.0,24.28301138249692,24.28301138249692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.925741445175768,7.925741445175768,7.925741445175768,7.925741445175768,7.925741445175768,0.0,0.0,7.925741445175768,0.0,7.925741445175768,7.925741445175768,7.925741445175768
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2.717173392588771,0.0,0.0,0.0,0.0,0.0,3.14972711964878,2.4702282508533173,0.0,6.183260316652036,0.0,6.183260316652036,0.0,0.0,0.0,5.163570481437004,5.137579594892699,0.0,5.167090150174063,6.183260316652036,0.0,0.0,1.9625083214530723,0.0
41,3.8310528430479143,6.472302239071122,60.6020618950677,60.6020618950677,0.0,60.6020618950677,60.6020618950677,0.0,0.0,60.6020618950677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6020618950677,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.526922862425214,0.0,0.0,0.0,6.566281234183438,6.566281234183438,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,6.486359682484569,6.486359682484569,0.0,0.0,0.0,6.486359682484569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.486359682484569,0.0,6.486359682484569,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6020618950677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,202.0954322119459,0.0,0.0,0.0,0.0,0.0,159.1447400715165,0.0,0.0,0.0,0.0,163.0611758053569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,6.486359682484569,0.0,0.0,6.486359682484569,6.486359682484569,0.0,6.486359682484569,0.0,6.486359682484569,0.0,6.486359682484569,0.0,0.0,6.486359682484569,0.0,0.0,0.0,0.0,6.486359682484569,6.486359682484569,0.0
47,3.5385620176755737,0.0,0.0,0.0,0.0,55.61763269313524,55.61763269313524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.61763269313524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,55.62824597179412,55.62824597179412,55.62824597179412,0.0,0.0,0.0,0.0,0.0,55.62824597179412,0.0,0.0,0.0,55.62824597179412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,6.136315316912253,0.0,0.0,6.136315316912253,6.136315316912253,0.0,0.0,0.0,0.0,6.136315316912253,0.0,0.0,0.0,0.0,6.136315316912253,0.0,0.0,6.136315316912253,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,55.61057151070535,55.61057151070535,0.0,55.61057151070535,0.0,0.0,0.0,0.0,55.61057151070535,0.0,0.0,0.0,55.61057151070535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,6.136315316912253,0.0,0.0,6.136315316912253,6.136315316912253,0.0,0.0,0.0,0.0,6.136315316912253,0.0,0.0,0.0,0.0,0.0,6.136315316912253,0.0,0.0,0.0,0.0,0.0
52,0.0,2386.9315968877318,2300.0753375963704,2250.583842212025,0.0,2317.724173190013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2633.482737767908,0.0,2456.5985857926776,0.0,0.0,0.0,0.0,0.0
53,0.0,3.6159957109405236,0.0,7.3289218280887525,0.0,0.0,0.0,0.0,0.0,6.325670309745507,0.0,0.0,6.325670309745507,0.0,0.0,0.0,6.325670309745507,6.325670309745507,6.325670309745507,0.0,0.0,0.0,6.325670309745507,0.0
54,2.3488863158690254,0.0,0.0,0.0,0.0,0.0,0.0,55.721570077356084,0.0,0.0,55.7029365369834,0.0,0.0,0.0,0.0,55.721570077356084,55.7029365369834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,6.388257411743668,0.0,0.0,13.321547890087292,0.0,0.0,0.0,1.8268442691407452,0.0,0.0,1.8268442691407452,0.0,0.0,0.0,0.0,1.8268442691407452,1.8268442691407452,1.8268442691407452,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,1.603304467626619,0.0,0.0,0.0,0.0,0.0,6.325670309745507,0.0,0.0,0.0,0.0,6.325670309745507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2.2737141873513296,0.0,0.0,55.721570077356084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.721570077356084,55.721570077356084,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7479282802037,55.7479282802037,55.7479282802037,0.0,0.0,0.0,55.7479282802037,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.73248963877514,0.0,0.0,0.0,0.0,0.0,0.0,60.73248963877514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3.916943897236586,6.573473158075795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.73248963877514,0.0,0.0,0.0,0.0,60.73248963877514,0.0,0.0,60.73248963877514,60.73248963877514,0.0,0.0
61,4.097717527704156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.180349447271423,0.0,6.082343013560291
63,0.0,0.0,0.0,0.0,60.48295692387543,60.48295692387543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.48295692387543,0.0
64,1.4409838392911418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.3626959478323,0.0,0.0,0.0,5.976481029652745,0.0,0.0,5.948367880430213,5.948367880430213,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.020656221120506,0.0,0.0,0.0,0.0,0.0,5.992543071897972,5.992543071897972,0.0,0.0,0.0,6.020656221120506,6.020656221120506,0.0,0.0,0.0
66,1.3430116048080905,0.0,0.0,5.981121866115473,0.0,0.0,0.0,0.0,5.981121866115473,0.0,5.981121866115473,0.0,0.0,0.0,0.0,6.009235015338002,6.009235015338002,0.0,6.009235015338002,5.981121866115473,5.981121866115473,0.0,0.0,0.0
67,0.0,0.0,65.82189455625338,0.0,65.82189455625338,0.0,0.0,0.0,65.82189455625338,0.0,65.82189455625338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,65.82189455625338,65.82189455625338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,60.78339602914494,60.78339602914494,0.0,60.78339602914494,0.0,0.0,60.78339602914494,0.0,0.0,0.0,0.0,60.78339602914494,60.78339602914494,0.0,60.78339602914494,0.0,0.0,0.0,60.78339602914494,0.0
70,0.0,12.098532763306565,0.0,65.80141967464658,0.0,0.0,65.80141967464658,0.0,0.0,0.0,0.0,65.80141967464658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.80141967464658,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.647873945190996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2.6645960507225874,0.0,0.0,0.0,0.0,0.0,0.0,9.675987094413527,9.675987094413527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.4105573202378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,343.68959826853467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.45815056503142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,67.13471785428828,0.0,0.0,67.10546519950968,67.13471785428828,0.0,0.0,0.0,67.10546519950968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10546519950968,0.0,67.13471785428828,0.0,0.0
77,0.0,6.6189024015390645,0.0,0.0,0.0,54.549989911093846,0.0,0.0,54.549989911093846,54.549989911093846,0.0,0.0,54.549989911093846,54.549989911093846,0.0,54.549989911093846,54.549989911093846,54.549989911093846,0.0,0.0,54.549989911093846,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.152548942196674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,6.610560326475063,0.0,0.0,0.0,54.549989911093846,54.549989911093846,0.0,54.549989911093846,54.549989911093846,0.0,0.0,54.549989911093846,54.549989911093846,0.0,0.0,54.549989911093846,54.549989911093846,0.0,0.0,54.549989911093846,54.549989911093846,0.0,0.0
80,0.0,0.0,0.0,5.2819676706482666,4.289054929604948,0.0,0.0,0.0,0.0,4.2900104957779055,4.2900104957779055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.57117348749003,0.0,0.0,142.57117348749003,5.744235306683115,5.498315486961957
81,0.0,0.0,0.0,0.0,0.0,0.0,54.549989911093846,0.0,54.549989911093846,54.549989911093846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.074615276494554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3922654625757405,6.3922654625757405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,6.3922654625757405,0.0,0.0,0.0,0.0,6.3922654625757405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3922654625757405,0.0,0.0,0.0,6.3922654625757405,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,68.38240060631887,0.0,0.0,68.38240060631887,0.0,68.38240060631887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38240060631887,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.96246908856128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.96246908856128,0.0,0.0,0.0,0.0,71.96246908856128,0.0,0.0
86,0.0,0.0,0.0,12.13858077675313,5.275053927100488,0.0,0.0,3.400285097742851,0.0,3.399212102209189,5.24146547578304,8.904478242754479,0.0,0.0,5.2733524028183165,0.0,4.873468299300722,0.0,7.526741163338772,0.0,0.0,10.590415236515248,10.590415236515248,6.429495531172776
87,0.0,0.0,0.0,46.11144505179033,0.0,0.0,46.11144505179033,0.0,46.11144505179033,0.0,0.0,0.0,46.11144505179033,0.0,0.0,0.0,46.11144505179033,0.0,0.0,46.11144505179033,46.11144505179033,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.07061161681388,60.07061161681388,0.0,60.07061161681388,0.0,0.0,0.0,0.0,0.0,60.03307738853631,0.0,0.0,0.0,0.0,0.0,60.04135896203528,60.04135896203528
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3331520086742783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.48296351176342,0.0,0.0,0.0,0.0,0.0,0.0,55.48296351176342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,3.6881719623658022,0.0,0.0,0.0,0.0,0.0,3.6881719623658022,0.0,0.0,0.0,0.0,0.0,0.0,3.6881719623658022,0.0,3.6881719623658022,0.0,0.0,3.6881719623658022,0.0,3.6881719623658022
92,0.0,0.0,0.0,0.0,0.0,2886.466625283096,0.0,41.72519808918937,42.529274616127054,448.98510709188366,0.0,0.0,0.0,0.0,42.537556189626024,0.0,0.0,0.0,0.0,42.537556189626024,42.529274616127054,0.0,42.529274616127054,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07513635265748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07513635265748,0.0,0.0,0.0,52.07513635265748,52.07513635265748,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,37.23185913770694,37.23185913770694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,4.6534314511986885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6534314511986885,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.394798133370363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.394798133370363,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,31.81754010115417,0.0,31.839340125511747,31.839340125511747,31.839340125511747,31.81754010115417,0.0,0.0,0.0,31.839340125511747,31.839340125511747,31.81754010115417,0.0,0.0,0.0,0.0,0.0,31.839340125511747,31.839340125511747
99,0.0,0.0,0.0,0.0,0.0,0.0,4.231719637707947,4.231719637707947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.231719637707947,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,1036.162707868449,0.0,0.0,0.0,943.6990996545586,0.0,0.0,0.0,965.8651212815769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,4.212016570145519,4.212016570145519,0.0,0.0,0.0,0.0,0.0,0.0,4.212016570145519,0.0,0.0,0.0,0.0,4.212016570145519,0.0,0.0,4.212016570145519,0.0
102,0.0,0.0,4.381028717183376,0.0,0.0,0.0,0.0,4.381028717183376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.381028717183376,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,42.895718311731464,0.0,0.0,0.0,0.0,0.0,42.895718311731464,0.0,42.895718311731464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.372856773538377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.648056679003804,0.0,3.8814689216106784,0.0,0.0,0.0,0.0
105,0.0,9.004496947021444,0.0,0.0,0.0,0.0,0.0,31.839340125511747,31.839340125511747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.839340125511747,0.0,31.839340125511747,0.0,0.0,0.0
106,0.0,0.0,4.234325247616062,0.0,0.0,0.0,4.234325247616062,4.234325247616062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.234325247616062,4.234325247616062,4.234325247616062,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,42.895718311731464,42.895718311731464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.895718311731464,42.895718311731464,0.0,42.895718311731464
108,7.192010748287518,6.283482672956402,0.0,0.0,0.0,35.335747449765265,35.335747449765265,35.335747449765265,35.335747449765265,35.335747449765265,35.335747449765265,0.0,0.0,35.335747449765265,35.335747449765265,35.335747449765265,35.335747449765265,0.0,35.335747449765265,0.0,35.335747449765265,35.335747449765265,35.335747449765265,35.335747449765265
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.442355323058488,0.0,0.0,0.0,0.0,0.0,4.442355323058488,4.442355323058488,0.0,0.0,0.0,0.0,4.442355323058488,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,42.895718311731464,0.0,0.0,0.0,42.88005233519592,0.0,0.0,0.0,42.895718311731464,0.0,0.0,42.895718311731464,0.0,0.0,0.0,0.0,0.0,0.0,42.895718311731464,0.0,0.0
111,0.0,0.0,31.837166212468265,0.0,0.0,0.0,31.837166212468265,0.0,31.837166212468265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.837166212468265,0.0,0.0,0.0,0.0,0.0,0.0,31.837166212468265
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,40.84810351234549,0.0,0.0,42.88946855284871,0.0,42.873802576313174,42.873802576313174,0.0,0.0,42.88946855284871,42.88946855284871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.88946855284871,42.88946855284871,42.88946855284871,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,5.513143764131571,3.988386182280261,0.0,3.3084585816718217,0.0,0.0,0.0,3.4658408685695212,0.0,15.00722257589292,0.0,0.0,0.0,4.806741884819963,0.0,5.273064015895226,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,4.319318218823243,0.0,0.0,4.685888760083225,0.0,0.0,0.0,0.0,0.0,4.810706070750942,0.0,0.0,0.0,4.685888760083225,0.0,4.685888760083225,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,4.546252432495362,4.546252432495362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.546252432495362,0.0,4.546252432495362,0.0,4.4214351218276455,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.486549438977374,31.486549438977374,0.0,0.0,0.0,31.486549438977374,31.486549438977374,0.0,31.486549438977374,0.0,31.486549438977374,31.486549438977374,31.486549438977374,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.478062681527724,31.478062681527724,31.478062681527724,31.478062681527724,0.0,31.478062681527724,31.478062681527724,31.478062681527724,31.478062681527724,0.0,31.478062681527724,0.0,31.478062681527724,31.478062681527724,0.0,31.478062681527724,0.0
