,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
18,-0.0,-0.0,0.34468197562870634,4.492550192205335,7.57099353392754,7.097202550848609,3.455836076893214,-0.0,-0.0,-0.0,0.1523271689920907,0.15087760967774033,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
19,0.5329998723732847,0.8258758269969855,0.7752504811249512,0.4356112182262368,0.1416942564457331,0.15282513360799566,0.3695842655909946,0.4630275925668351,0.26859067001052805,-0.0,-0.0,0.03667025934970719,0.1942354358593445,0.1363996567564612,-0.0,-0.0,0.210824538070075,0.5430812186843457,0.6407603575349512,0.4688507065180099,0.281939839027294,0.3099104415061219,0.4987002697996117,0.6109861903080819
20,0.9544488823240465,1.1606405360348067,0.9423847525121578,0.544095055044509,0.35412256903415773,0.509496704947344,0.7669190883750361,0.7842500494069804,0.4955658525299471,0.1601228832632438,0.047775632006389124,0.1412815923584957,0.19715348850994371,0.06807343594342602,-0.0,-0.0,0.11738714720765647,0.37518171036117165,0.45400741088422425,0.38382804601699577,0.3700675265782537,0.5239218055359639,0.724361256013532,0.7751008090624906
21,-0.0,-0.0,-0.0,1.2797279048809336,3.608596066914961,3.6177614666311126,1.2816090612979616,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22,12.765266804830095,7.619069351076587,6.073074746342409,6.157564500998056,4.593950377259808,1.172739101526215,-0.0,-0.0,0.5666088432284173,0.7087748017954159,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.232862015309826,10.606001155495902,16.40511067323974,15.953902474937316,11.58262224044733,9.131298751930075,11.727316859376831
23,0.6897139284305973,0.9794691178536362,0.8879309600529641,0.5074919805636927,0.175640010525751,0.116744403195022,0.24459601366190256,0.3184901014952042,0.22505611543461776,0.05407047216587291,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18532172930483887,0.6947452387977009,1.0671409918882897,1.019152087808496,0.6433229433024639
24,1.5015873637268269,1.4797104919724808,1.5376011550884168,1.5444190343451636,1.5134623872651263,1.5613518128030215,1.7229154922993029,1.8933039336012298,1.9650295135069544,1.9480473947290329,1.9011730293486888,1.7971213914562343,1.558432900127028,1.2482398791733045,1.122816483260265,1.3780676909141214,1.8459694900998944,2.0602149482375074,1.721411468130306,1.0725424190061645,0.7116244563369607,0.9820378028721072,1.5981436505364228,1.9418125217086921
25,0.6927579431942297,0.8826644279085354,0.6382292724577916,0.14239122192874976,-0.0,-0.0,0.11068040728124681,0.2909605144404147,0.20842773621929103,-0.0,-0.0,-0.0,0.014980146744157263,-0.0,-0.0,-0.0,0.003170031793298278,0.09200357712827656,0.07236379301953613,-0.0,-0.0,0.03652390291302508,0.09133060997699599,0.05652801717978084
26,1.0576050324441684,1.1477235889566728,1.0301876141499993,0.8169789913866217,0.6150758572666315,0.45601592281506126,0.3177291323972161,0.18794365720889994,0.0843989308240704,0.02246552879471969,-0.0,-0.0,0.0284276113496712,0.09977933204978201,0.14638121772685608,0.09799888513489363,-0.0,0.03501014453001994,0.40150242315597034,1.027603842674448,1.541068461536324,1.5466915433986952,1.0080248324223238,0.32963934522056193
27,-0.0,-0.0,-0.0,0.24129285487828064,0.5596875310830658,0.8100914186397113,0.8460594904721306,0.6392988557796134,0.36432865113843904,0.2969159624271698,0.5732771583416366,1.0408114113546294,1.3771139796696104,1.3810181458035908,1.1432707882407438,0.9233079686682598,0.8746909679100661,0.9186692301746242,0.8835274934614123,0.7220040907789564,0.5474079922600659,0.46502791781852154,0.4256126070198992,0.2906406045518003
28,0.898074099357326,1.2307305146565133,0.9972688898480935,0.4935352203235306,0.27940512767285924,0.5775940848653259,1.0300097177043492,1.0930825624717313,0.6271376329789426,0.02274012861714894,-0.0,-0.0,0.0796374432303194,0.05590810250211456,-0.0,-0.0,-0.0,0.1771661803503694,0.28643950304817345,0.2542884650441067,0.21237728021205793,0.2234112402230193,0.20681907218406154,0.10038832488594956
29,0.07043289424825089,-0.0,-0.0,-0.0,-0.0,0.2997535364131989,-0.0,-0.0,-0.0,0.6865949115029335,3.895993472704914,5.49338296459791,4.4571685287566005,2.2623887317778077,1.229284605016568,2.0346354666700712,3.1541176624777885,2.7423537161184255,0.7088203971209093,-0.0,-0.0,-0.0,-0.0,-0.0
30,178.94274281984434,176.12119971935485,171.3054600145218,166.62269916220362,165.79616317342388,170.36155735599857,177.64210015026916,182.82590470593203,183.15208887164408,180.0791533583605,177.5569168498264,178.44386659110705,182.50541872812812,187.3126391849768,190.52718574240583,191.39545116803606,190.69329671062056,189.73244705437622,189.20570231787104,188.37883158053555,185.24407000155128,178.09659584150543,167.7371002524576,158.1204872543839
31,0.830585612524569,1.0306544208425483,0.8512753667931653,0.47317039346184114,0.21421911706359922,0.21845749719804797,0.3462452063514576,0.36940366860085794,0.22834452970279034,0.061476980052098895,0.008965952180171377,0.052579110818553765,0.07382977085900266,0.023475298759821794,-0.0,0.00404564558077225,0.09799707024623017,0.1880308760569374,0.270290881822215,0.4045907748132868,0.5885525968185641,0.6946364950367431,0.5977501171044556,0.3564177912744497
32,0.6176060695580243,0.8200517126606445,0.7481382827111498,0.4543522763821605,0.14979409253694465,0.02747475421746516,0.10407685579197345,0.2302850016878042,0.24989468974818058,0.1419851440996792,0.012764623896783789,-0.0,0.01915049524596943,0.08935283194452426,0.11534046750169213,0.09404236850060978,0.05848162096076091,0.02916066516277463,0.005561214157893346,-0.0,0.0030697611106184353,0.04353072652292238,0.08506419646098193,0.09319863991402275
33,-0.0,0.030608988260339046,0.02252637362180502,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
34,0.4919286990058659,0.3761868369208766,0.04953821418440052,-0.0,0.2181783408550656,0.9515314230762724,1.6459855494764914,1.9048590730689112,1.6920818197915817,1.2841048618791984,0.9841694308182339,0.9135249973392909,1.0213613366312313,1.2003954010289188,1.3555293491651121,1.4144078261526147,1.3493028346290559,1.2093813114898022,1.0931090970820225,1.0559749568428627,1.0559525705743804,1.0115871523756952,0.9010757564519323,0.7705935723808441
35,0.5595488462703462,0.5821792368579837,1.0622361529962507,1.5173626959377713,1.4449849174082,0.8376806945338896,0.16375986848132312,-0.0,-0.0,0.03706153958697728,-0.0,-0.0,-0.0,-0.0,0.008972767864259379,-0.0,-0.0,-0.0,0.30968675032420057,0.5229508880111603,0.41343321372741143,0.1229592215096938,-0.0,0.1869355057301504
36,91.98639165753004,76.2670525770815,56.83822725495291,124.74472695586827,267.8613551615129,356.66061201561706,276.62090728457775,53.18210230091676,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
37,0.26352635985397665,0.2131093889760662,0.19404318506302912,0.21552265672624454,0.26648579476142586,0.30757361071611655,0.29112972901327466,0.1996352843686826,0.06857711129287412,-0.0,-0.0,0.0036785717941978657,0.07055700014165238,0.08867839001770435,0.05641713484276989,0.03265867153539187,0.07318175770285018,0.16157326381696385,0.21275986263671198,0.16100338303285563,0.04865865037312192,0.011121141442719973,0.14894784907867165,0.40516808548196603
38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
39,107.9353200414889,107.26859451877115,110.52400263921339,116.13869607545122,122.40543824977463,128.90583978405834,136.16797056872107,143.84791744460475,149.89211857757616,152.1873587289474,151.01556160536447,149.25874573123156,149.78379870372396,152.87013790425667,156.55272466299144,159.17078815953033,160.73843142260478,161.48430257738846,159.8833731768875,153.46481838410222,142.07093000014228,129.54288217563683,121.05072842378463,118.44388813323157
40,0.44731222721661434,0.7481515213718346,0.7772033632120765,0.5518207521675745,0.3461344320603636,0.38360518047747133,0.5775486465257673,0.6365789296538733,0.4145357998323327,0.08515891949417262,-0.0,0.025178825580915054,0.14708272731576572,0.09176486124550134,-0.0,-0.0,0.08127586794072256,0.4022923674640209,0.5781075187708948,0.5286499030646379,0.39975603021165673,0.3529649422478016,0.38009413016744115,0.3647304442656851
41,-0.0,-0.0,-0.0,-0.0,-0.0,0.1809532039527732,-0.0,-0.0,-0.0,0.5015845283126047,3.73899163394378,5.727717284412052,5.078013682873599,2.770523241416843,1.058216307518682,1.117298255639827,2.028422616383894,2.0757477137898728,0.7328815994675429,-0.0,-0.0,-0.0,-0.0,-0.0
42,0.9376285726619837,1.1422940795526757,0.9086221779013184,0.40514480458349,0.01301006826493703,-0.0,0.25469955520846105,0.48853605774405573,0.4673309557028939,0.24543929308630652,0.04341564386159477,-0.0,0.039200331012259615,0.04990999079993508,-0.0,-0.0,0.024130961183652155,0.115586819631258,0.15615124663125002,0.12673463054109232,0.08988017701059675,0.09727876967513514,0.1275729034335487,0.1359053415070902
43,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.09264980271347867,0.27190159942508374,0.3101213052540347,0.1645977713769129,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04248391442205458
44,0.7508941988077482,0.5650378836094648,0.1461700137677322,-0.0,-0.0,0.2293559065823284,0.345891661916631,0.23283667900394098,0.05155634410274295,-0.0,0.01679435700716608,0.019149592201615082,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.01081016827848805,0.07885587693770137,0.07932846218039687,-0.0,-0.0
45,0.7351706529993127,0.6511146137542654,0.8640817015510667,1.1844823688071036,1.3096226482786515,1.1323369142163033,0.8520316352364309,0.7489070095416751,0.8686435130693759,0.9819476967622499,0.8695187439371165,0.5957172050423909,0.4400308505244859,0.5612806784281975,0.7954071422047225,0.8370510914793063,0.599794234736912,0.3323387895719555,0.3502469137251818,0.6903120108475393,1.0783956882799173,1.231610321009767,1.1383039384575493,1.0121701550838413
46,0.6869324641963411,0.8738907832266283,0.7444744160248855,0.4489743263064372,0.3079519394225309,0.44607463458944163,0.6458665200320536,0.6078634419664176,0.30620506295390865,0.010411832846349556,-0.0,0.08200722629435286,0.13591649297392996,0.015015984930826065,-0.0,-0.0,0.14147627018055223,0.266842827839998,0.19639192839516065,0.0815657076913612,0.1458033684112366,0.3838804051639016,0.5489724712077039,0.45265384395142033
47,0.5343335414097592,0.6543551464189337,0.5209536082982812,0.34642725689635895,0.39353900165735933,0.6623624538430679,0.8683446208153835,0.7569563831005013,0.391744386108828,0.07738595068521326,0.016008211925412796,0.10874750864969196,0.12291611875151975,-0.0,-0.0,-0.0,0.16956861317190663,0.2985855210462559,0.2774278316838333,0.23415286388006282,0.3103899685865579,0.45175591025133854,0.4681376715088858,0.2937126780018552
48,0.399593461056747,0.4439615848719356,0.2748522408207848,0.19769786424574834,0.3926060299084263,0.6917238244800998,0.765373163167318,0.48742792239685334,0.06810895233244701,-0.0,-0.0,0.12280844846217767,0.2659220435120316,0.2261330537686559,0.08116532566437352,-0.0,0.03260785080921938,0.2457026782782668,0.5284245280471419,0.7104271095307513,0.6355673590744207,0.3022676847142042,-0.0,-0.0
49,0.6192427127711582,0.9036582192205045,0.776325291313497,0.3859347311717801,0.1428139161610258,0.2816214155004493,0.6045255207653766,0.7083583595988059,0.4390565005282859,0.05000304180820009,-0.0,0.026864708992739794,0.1853900830645122,0.13550012431413322,-0.0,-0.0,0.09073919086333893,0.3791787434358267,0.5362445828669831,0.5285920382028598,0.4987535356689159,0.5341421498003636,0.5549603188026078,0.46942663782070426
50,0.79502495612889,0.9075491412142219,0.658600245561853,0.22560056096644515,-0.0,-0.0,0.02134632895401456,0.11244310065320587,0.05801090643822701,-0.0,-0.0,0.028168889426146204,0.08880231596425249,0.04593165974470613,-0.0,-0.0,0.03434209792946477,0.15928076647859957,0.22215805850384707,0.21348629846241718,0.18489828676813463,0.16116505282540133,0.11888329209806364,0.0542183525831612
51,0.5370542494776395,0.900196632705849,0.8874325143171069,0.6019360786020393,0.3858353908590608,0.42490265601299493,0.5584078533454224,0.5104772821000552,0.24384352130687248,-0.0,-0.0,0.13539651609930511,0.1841239487801088,0.032464414660213825,-0.0,-0.0,0.14588726610909622,0.39279709174910327,0.4600725792351342,0.3959387570767966,0.35281244816234525,0.36053740016404817,0.30817184864034236,0.14775455070992333
52,1.1817446088210206,1.5744397696639778,1.3034971088673315,0.6658678486549601,0.2585687016422228,0.36536532249088755,0.7018638678531623,0.7817603680922175,0.4626607156442997,0.05460132781888988,-0.0,0.04566098850954137,0.15447120636669343,0.05328889308773743,-0.0,-0.0,0.10323519579317558,0.32990233996114604,0.38350596564179423,0.3320002013540623,0.3625277613960326,0.5044427756224489,0.5834921694056244,0.4692884456471
53,0.7374197173173891,1.0813108102360776,1.1068024624932402,1.3296386311125206,2.047394032574738,2.7110967582339276,2.4639544445198798,1.3275952675723992,0.5222692454877685,1.2976632587509571,3.469034726118334,5.375893319830409,5.4551988211483184,3.7751693146855825,1.8839587103185012,1.1950799193524029,1.6910847758253136,2.234418645471123,1.9265994779359585,0.9383941785764043,0.07364190846351626,-0.0,0.026103978424075525,0.2947888996649797
54,64.04788221587903,53.055523560725675,37.26321525225729,44.67469378001113,81.33970496575179,122.08112653779311,137.16022643510337,123.46517289499215,105.10179775342976,104.96993085746844,121.21162654379854,133.6956304685521,129.46725379255713,116.26458056480129,110.57546503048508,117.23107273896781,124.8841446834977,120.58172807790793,104.8411133063455,90.66382936903759,89.55842557764042,100.34457891429474,110.57671298488071,106.97487531612495
55,0.6155824525766804,0.7300400113113378,0.5098008683438683,0.11757527892875343,-0.0,-0.0,0.0011738057129123541,0.07038962447573625,-0.0,-0.0,-0.0,0.0013047878049770034,0.04561998859605382,-0.0,-0.0,-0.0,0.002148495425545599,0.04297952286754627,-0.0,-0.0,-0.0,0.11104543679548234,0.2510742730500185,0.2621068397183347
56,0.5430082244260892,0.5642613547210866,0.2800194481350066,0.03974168715190862,0.14081108428879296,0.48605181023956345,0.699390479756553,0.5423419994716228,0.1526392624541567,-0.0,-0.0,0.03116907474233377,0.14497065377567953,0.11138110732249494,0.013809751062918152,-0.0,0.05024554464075423,0.2114982764442251,0.4118635061702456,0.5709430362091562,0.5724491419773776,0.3487357298260063,-0.0,-0.0
57,0.6074351081223619,0.6947669445398625,0.5334479270661194,0.21998959395881623,-0.0,-0.0,0.13789809460521327,0.2678758668542972,0.215826416180673,0.04235808248931301,-0.0,-0.0,0.044488405005695994,0.06586633201035666,0.0044359694551602685,-0.0,0.05817845789363378,0.202930443029383,0.2677542095626996,0.19169948563494632,0.058002463371635615,-0.0,0.037439349374247324,0.11808927742174614
58,0.03494112132603194,-0.0,0.0424391606974821,0.10800163563259976,0.09692316737776563,0.0036656313998474632,-0.0,-0.0,0.026475546694683355,0.06438103179765176,0.030387833393997934,0.01522662156421771,0.11003463183531553,0.2677022068790451,0.33109373193117175,0.21297670433709331,0.014751057689518773,-0.0,0.0337292672553372,0.20320066210283136,0.2616264424046121,0.17694598247807958,0.08262577455152899,0.10551103862265582
59,0.44979765652593007,0.1805864207491592,-0.0,0.14986688949621418,0.5975805034914583,1.0000761068201829,1.0603897165146114,0.823637277611867,0.6161482678959707,0.6790662149135451,0.8985680169438883,0.9356826630161732,0.6121715033098248,0.11894707003961036,-0.0,-0.0,0.036628796258109886,0.09817353638800275,-0.0,-0.0,0.13111769265889678,0.4571204053918645,0.6406585321114305,0.5302313537083426
60,0.981368383746593,1.2088385746849697,1.0627808540791377,0.6952120422244316,0.41196870067314684,0.3939607013207832,0.5358072081910692,0.5796012660350343,0.40295514848433495,0.1427978668313037,0.022782795355535623,0.0948279484259511,0.19818791116674872,0.17128636033814448,0.049020259718599524,0.008336405971667682,0.14256366482398786,0.3515942585024655,0.47746620746031376,0.5003887226943724,0.5401988657231764,0.6680922619439906,0.7853223903684177,0.7410966974491419
61,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.2641342902722235,3.7758375839711182,4.8573946058265385
62,0.1633721169080775,0.2505442506390694,0.37251470451643964,0.4941356709443466,0.5450903309153373,0.47869215007011934,0.31358492275278915,0.11978593277642215,-0.0,-0.0,-0.0,0.02268924738775352,0.1289899099100969,0.20547927699099242,0.2273732107601402,0.20632875082245555,0.173510208436076,0.14539921030312966,0.11221218097154315,0.06551177278447694,0.02983807346004093,0.05025821348895507,0.13955417362927233,0.24628499166759826
63,1.5298157207941596,1.586904942209394,1.5880274461085355,1.7825810523732952,2.2150448169857504,2.5668794267766755,2.441351652684244,1.824496056558207,1.1733842947589437,0.9693546187334376,1.216117349026416,1.470233528164585,1.381667495886199,1.1043224780701086,1.077149786343227,1.4380821173309728,1.798621054636102,1.6872652342385808,1.1490162923559613,0.7629783875566875,1.0094632828121446,1.6987382882466493,2.1305365030651116,1.825031282646828
64,1.0337028646589594,0.3947743524624223,0.09508506644391945,0.24925411906789896,0.6074691965813839,0.8664992749872189,0.946262675798633,0.9579219801148611,0.9844574237347834,0.9851269823579784,0.9187324079504766,0.8731803811171922,0.9928940239859422,1.2855028330025533,1.5675777858729818,1.638098539840679,1.4756062081369388,1.225872370436696,1.0163307928359213,0.8448690577132825,0.6694843895451157,0.5417712341983603,0.5682186935513766,0.7342667821088497
65,1.6702132220394208,1.557773070800387,1.490677699032104,1.5204830133736877,1.661205847097142,1.8462617189681814,1.9742360067845854,2.013737283485028,2.034327796453529,2.103368330121966,2.1669614121213914,2.0798832219962353,1.7753118320792456,1.3753129667852069,1.092285089226396,1.0234004951032607,1.0831321128936757,1.1546998743301133,1.2592985026948873,1.5058171106649205,1.8664051932955203,2.0817815051254454,1.8841152618716268,1.3339095846234466
66,0.9689501823661035,1.0628865619281413,1.1427550912888615,1.1702117216403911,1.1651190704519636,1.1603022967045966,1.131503605931284,1.0171593952174676,0.8255013209393587,0.6872313585557835,0.7489986526877109,0.9992657920225136,1.2350545029354296,1.2452757487432817,1.0345516219679534,0.8384080859232083,0.8935411604386386,1.1961936775774427,1.5003677437205436,1.5518060680915218,1.3118247941445689,0.9594470980962568,0.7090992563783669,0.6516006206006554
67,0.045245758440185094,0.17834358508737846,0.3117060346906323,0.3433203206726513,0.23693632688082306,0.06739657946424701,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07579386285358247,0.7163617894846999
68,1.8774141635469492,2.287000045007,1.7473929659507235,0.7629067964826556,0.19358058480718754,0.3651341727226959,0.8226072262375698,0.9384525602456633,0.6088481384266833,0.2500061908466363,0.20275234294613242,0.3357539819010207,0.3034001329709477,0.05346936728993035,-0.0,0.08610553386695485,0.44954002027887474,0.6303747858801044,0.5510433849660457,0.5100470794821684,0.7530047786247746,1.08875711570266,1.090557109676245,0.6684451397504858
69,0.37530723888088074,0.43589141501096734,0.32277774683523097,0.18765489979945088,0.18633295182196172,0.3079673615395646,0.39934396033321207,0.3385327345216267,0.1601760989019019,0.008656978808855853,-0.0,0.06389354507172482,0.11944910439900383,0.06882123199687049,-0.0,-0.0,-0.0,0.20862691698534724,0.5027367231300237,0.6442895677661526,0.5215310920721685,0.20321723618056514,-0.0,-0.0
70,0.24988147749763523,0.2972424748560727,-0.0,-0.0,0.06401097600611161,1.0601044100302597,2.050421777789098,2.3603163245507783,1.966930604870513,1.4938624877276867,1.523092824161262,1.9776044272422622,2.2383493247016704,1.847243320185628,1.0222030641268742,0.4421584992563682,0.5577632688204166,1.1630139229069663,1.641247448170998,1.5796696446191674,1.1112073743875104,0.6902649410124517,0.6026971033628326,0.7235490896708032
71,0.421518089265624,0.5609807044954152,0.40675862041678923,0.06735806633677376,-0.0,-0.0,0.01782759620125621,0.17263088696354523,0.15682666896635056,0.029171783224177968,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
72,0.4559821887071144,0.29671693341893185,0.0933673147646059,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.020104024851242998,0.02475391968260215,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03714815724098362,0.07533517243663358,0.028540545979797636,-0.0,-0.0,-0.0
73,91.56857175120544,85.56070642679762,47.028600245704204,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
