,0
114,8088.80039843959
115,9705.32828278238
116,9190.212987645134
117,5817.83461994784
118,2579.505420635242
119,3170.3903290416783
120,-0.0
121,-0.0
122,-0.0
123,-0.0
124,-0.0
125,41.49233104150488
126,-0.0
127,-0.0
128,-0.0
129,53.48418524792043
130,701.4637791842813
131,1106.1181702972851
132,1005.1645902749835
133,600.0045891363538
134,314.3044506957935
135,341.459228156175
136,484.06908234683544
137,431.8357198023317
138,126.43156159702438
139,-0.0
140,-0.0
141,-0.0
142,-0.0
143,-0.0
144,71.10795500525019
145,141.31071527380072
146,147.7109099962355
147,87.12918147704083
148,18.18738663026568
149,-0.0
150,28.22093793195281
151,68.03704292686714
152,74.74096762695393
153,38.25132854719222
154,-0.0
155,-0.0
156,-0.0
157,-0.0
158,-0.0
159,-0.0
160,-0.0
161,-0.0
162,-0.0
163,157.30073843590702
164,349.114366389284
165,383.2528678520903
166,229.09822858079673
167,24.746972208967726
168,-0.0
169,70.18123978635319
170,144.12297662021763
171,144.7084123750588
172,92.1681562833037
173,49.11892857952051
174,55.39189956176323
175,95.04353366914839
176,120.70745328537892
177,101.21457132909336
178,44.684660332148795
179,-0.0
180,-0.0
181,-0.0
182,-0.0
183,-0.0
184,5.807165733954634
185,-0.0
186,-0.0
187,-0.0
188,-0.0
189,-0.0
190,-0.0
191,-0.0
192,87.02311390035582
193,150.25116062145932
194,156.8252204986266
195,101.35031950822064
196,36.86302776749816
197,21.72951172722758
198,58.43329220040927
199,94.51583133414627
200,83.67911887059184
201,35.161972890064895
202,-0.0
203,-0.0
204,15.406924924654437
205,20.225190949885274
206,5.194136724456465
207,-0.0
208,14.755473533050353
209,50.59313059270622
210,81.4034600489187
211,102.50304160147502
212,127.41544287535018
213,159.08228568237456
214,176.10071734957492
215,157.8621147867617
216,258.63769817166695
217,273.6334675077125
218,202.05739549618528
219,129.63724892495094
220,130.37038630613182
221,184.78173009122344
222,204.58040296364334
223,136.14080201098326
224,23.74725495412955
225,-0.0
226,-0.0
227,41.15655774313038
228,51.376828067812184
229,2.10931905018834
230,-0.0
231,-0.0
232,59.076407001169
233,128.27514864708357
234,137.248873955756
235,101.8478955689488
236,73.98734897039411
237,79.32345180253374
238,96.28754380218072
239,92.01420520496512
240,213.80426517582842
241,249.55642511789307
242,165.3439444190215
243,28.067692416793875
244,-0.0
245,-0.0
246,5.959122457469119
247,27.383537750479892
248,-0.0
249,-0.0
250,-0.0
251,2.677252755635332
252,19.148343847051233
253,-0.0
254,-0.0
255,-0.0
256,6.377318731573338
257,45.13807177642319
258,45.0579161380793
259,11.661512484703334
260,-0.0
261,-0.0
262,4.744138721868507
263,30.594292025567327
264,119.15072112924187
265,72.93948385798129
266,6.332330236052382
267,-0.0
268,-0.0
269,-0.0
270,13.580178767358213
271,31.461579174885365
272,32.319808099329705
273,23.11114991379813
274,7.919365108593001
275,-0.0
276,-0.0
277,-0.0
278,-0.0
279,-0.0
280,-0.0
281,-0.0
282,-0.0
283,-0.0
284,-0.0
285,-0.0
286,-0.0
287,-0.0
288,200.35979661605163
289,254.83890013889928
290,203.8386684038298
291,79.73817180960843
292,-0.0
293,-0.0
294,12.280941534296232
295,79.5697930596566
296,93.32008499889949
297,54.358463108721
298,9.626217592274582
299,-0.0
300,1.7003915957049853
301,2.535630797621307
302,-0.0
303,-0.0
304,2.5490948159909568
305,34.325132259660194
306,48.98592205136088
307,32.90782749802727
308,3.505599835413807
309,-0.0
310,-0.0
311,7.455718687694117
312,219064.17374936378
313,229688.17973271396
314,235277.8160333648
315,234397.29244095957
316,229872.39849821324
317,224345.13003346257
318,217270.0384809913
319,207127.7692432507
320,195444.32340008783
321,186840.77303256057
322,184641.22926874406
323,187404.57042571093
324,190568.1475185424
325,190958.7529153846
326,188691.44997799466
327,184903.21530815228
328,179327.58310863434
329,171444.97117451252
330,163398.47548055305
331,159804.41362363222
332,163493.89555385322
333,172093.21426379573
334,180134.70542651054
335,184769.06438191453
336,54.67771383647771
337,16.068919931501444
338,-0.0
339,-0.0
340,-0.0
341,5.543609037614486
342,-0.0
343,-0.0
344,-0.0
345,-0.0
346,7.0035579531098975
347,-0.0
348,-0.0
349,-0.0
350,-0.0
351,23.499259930148074
352,-0.0
353,-0.0
354,-0.0
355,16.086968721968802
356,222.35038495921458
357,352.7224365593176
358,301.8400749836321
359,116.37909234264363
360,182.29313661991088
361,227.72502400498936
362,197.57023984293616
363,119.91963884345668
364,64.68274933510943
365,78.50807565474821
366,137.14256290075474
367,170.30940872712605
368,135.70754154106965
369,61.29854918557559
370,9.891335014248499
371,9.208800254375129
372,28.629687001754498
373,25.450214678196286
374,0.24300340039471757
375,-0.0
376,31.497128550966703
377,89.95556026539319
378,122.33604455316872
379,113.89617979819651
380,94.88611100062629
381,98.27566400733583
382,118.09155607654249
383,121.15008648763018
384,163971.46564723662
385,162533.93917810667
386,147966.64162771567
387,134696.57640749853
388,136714.17037610814
389,151221.44849504076
390,161875.4750706822
391,157930.82015286374
392,146337.96930631896
393,142528.584863811
394,151564.18128837438
395,162658.334086728
396,163167.57137194244
397,154251.92699391613
398,148972.22909076832
399,155759.3918284384
400,168023.29300350224
401,172385.93264561225
402,164744.0026651051
403,154321.84918944637
404,151595.07560483948
405,155904.25595974133
406,157871.46394407316
407,152351.8532495342
408,75226.57322350063
409,72190.8743913499
410,75791.1049380965
411,83836.11731615015
412,87277.62677569575
413,81114.36167424996
414,70936.6588345239
415,66829.55787145387
416,72165.85900006884
417,80839.34335272772
418,85389.53970825339
419,85012.04358089014
420,83869.54555011677
421,83700.89539038214
422,81896.73448350558
423,77526.00819035502
424,75597.3129778311
425,81570.68826621812
426,92314.21435570334
427,96897.14675227973
428,89265.08742639652
429,78163.17282106687
430,80078.73384442583
431,100618.34166842549
432,79.39965211567294
433,65.41582604858978
434,74.06879784961558
435,99.65867271483057
436,104.22545860855679
437,72.25516610110517
438,40.05910720957073
439,52.24696272907978
440,98.03151205859386
441,117.010519668871
442,77.5371918793778
443,27.454765782567243
444,39.8468896624674
445,111.54684795981781
446,149.08853256300014
447,81.3713443514182
448,-0.0
449,-0.0
450,202.84213005601035
451,508.76542869631163
452,669.8658523993345
453,555.4809855419131
454,265.1430695689319
455,28.190251152700355
456,156.27637789267177
457,157.3935022122867
458,116.52736048628428
459,86.98346407957966
460,107.09469996994194
461,156.33853498893154
462,175.6361223937853
463,132.30205150084043
464,56.94851774835727
465,10.011299886293314
466,16.452159669501086
467,43.419854127717386
468,44.07312738630571
469,13.332148989502533
470,-0.0
471,9.018436640211823
472,58.76275807466997
473,101.6362653429488
474,119.53920879775329
475,130.80403461255264
476,157.3024835535104
477,187.6438493082569
478,186.50309084520998
479,140.09783065276352
480,-0.0
481,-0.0
482,-0.0
483,-0.0
484,-0.0
485,34.10250643881953
486,-0.0
487,-0.0
488,-0.0
489,32.23818146887263
490,689.406564000242
491,1141.9648029634316
492,1076.8322818316103
493,636.923011486525
494,253.70522280321475
495,200.2409103040111
496,351.61911995816314
497,385.7048200438602
498,161.8231141055694
499,-0.0
500,-0.0
501,-0.0
502,-0.0
503,-0.0
504,29.275275889517367
505,35.16855444267361
506,35.16796432378025
507,37.396233499221104
508,48.922387422626294
509,61.879847653203655
510,64.45288312489414
511,60.55980417300464
512,67.54862187825266
513,90.76829715776833
514,108.70521166671384
515,93.64141873591386
516,47.46543270776695
517,7.80779193446342
518,11.25678270562294
519,52.896070824416626
520,89.8521551305825
521,87.21747150398039
522,54.97231544770212
523,34.30608304134525
524,50.14755665740003
525,84.62232987629692
526,99.71149773828427
527,79.96458294274642
528,26.411275508291645
529,41.0936491477869
530,70.65721651021512
531,100.6289901825019
532,119.26081171543363
533,122.31294728504027
534,115.6010130222926
535,109.32196796931792
536,105.62856366465304
537,94.16922267646565
538,65.83206493736765
539,30.92386051735166
540,15.575243715591217
541,33.205371950636234
542,63.287321352477946
543,69.0950845968835
544,40.67021973405751
545,11.58414284274024
546,21.877088151155352
547,65.55991078458288
548,89.2800670505233
549,54.71593629241242
550,-0.0
551,1.2072590662427403
552,124.30233078451278
553,239.1050072597846
554,259.0959234725415
555,165.9393641425333
556,57.514096096382765
557,42.882629453224844
558,120.85951584860003
559,185.71645474641664
560,152.7085592324314
561,53.07152805416885
562,-0.0
563,5.430664595164958
564,48.90961238733898
565,41.10893877746799
566,-0.0
567,-0.0
568,28.86340887086471
569,131.6114619934293
570,179.88468157516326
571,142.63085838275242
572,81.94563027354168
573,73.46230657893999
574,119.41048835853921
575,159.0281342699251
576,160.35562132963216
577,160.4214873757717
578,103.72214939262565
579,50.64480095741566
580,62.710945503244666
581,134.68672815972118
582,193.79311248756628
583,174.32652891065064
584,87.4267320502749
585,7.293415956274128
586,-0.0
587,18.019471476832695
588,31.048273068412577
589,1.4587203748717443
590,-0.0
591,-0.0
592,29.029616046291967
593,96.81535269457626
594,134.2968419402569
595,139.5721975506702
596,132.0886881742395
597,115.28350876110129
598,75.16138567553483
599,15.583751408643469
600,207.80422915069133
601,244.14047138586886
602,178.56300359526747
603,70.27959854431553
604,14.174607042949447
605,43.874274787425854
606,100.16039339738975
607,101.46109773254112
608,35.23949221141406
609,-0.0
610,-0.0
611,-0.0
612,32.382396585364624
613,19.040625051476738
614,-0.0
615,-0.0
616,19.774408070495042
617,54.82341001761301
618,58.3493109656791
619,43.62614806729117
620,44.082232478975826
621,64.43929251055157
622,75.12363469130709
623,56.343303612227736
624,167.3714427066536
625,211.8808863700274
626,176.394325413443
627,110.6447906271647
628,85.46173279973004
629,114.5623056868019
630,142.0197605338553
631,110.6723908783864
632,31.48738636513841
633,-0.0
634,-0.0
635,24.423574049620278
636,43.90518736306587
637,12.10130208310253
638,-0.0
639,-0.0
640,32.92657609655846
641,85.52641057711256
642,91.55659888782822
643,64.05702066204134
644,50.36883815534999
645,71.63724415044632
646,100.05349935678184
647,97.99464905530444
648,182.04142204010432
649,227.63379222894076
650,197.0846489776344
651,119.40142661243323
652,59.14553340844402
653,55.48118357671898
654,88.98754322660552
655,110.05258233350774
656,93.4229521976623
657,57.701836088640185
658,34.547213618242736
659,31.091238982781874
660,30.0095708538911
661,19.48582119177546
662,9.58943324724741
663,15.359607702717392
664,33.84251510184914
665,48.46844520776621
666,53.376885438187344
667,60.736762223897756
668,78.13344300005578
669,88.44899471866687
670,66.6940686191586
671,18.678289257662698
672,178.1342977642717
673,259.41288803050816
674,230.71074330315662
675,111.10585996326748
676,1.5212537386129132
677,-0.0
678,31.146816898288247
679,81.76819441731216
680,87.81410817645065
681,66.4955604977858
682,49.73079132045936
683,34.45427238220119
684,-0.0
685,-0.0
686,-0.0
687,-0.0
688,-0.0
689,18.946489529327916
690,2.1630109879581316
691,2.4179224643188633
692,66.57577962398811
693,165.41138672886186
694,217.965369449308
695,187.1210987315287
696,160.41579849775934
697,216.69877574360362
698,177.18795820891657
699,71.76158115973425
700,-0.0
701,-0.0
702,5.80714556673418
703,38.24208856738234
704,31.855489047579226
705,7.020931668386085
706,-0.0
707,11.566756593362753
708,17.34372024904599
709,1.2136821500683974
710,-0.0
711,-0.0
712,21.8032346947191
713,47.89052947692167
714,45.42652173140969
715,26.76131431512833
716,20.720179095946264
717,34.88093372804688
718,48.40297602943736
719,43.33428130972571
720,-0.0
721,-0.0
722,14.972632893204242
723,-0.0
724,-0.0
725,13.682155481618283
726,98.9011482754839
727,103.81226571830283
728,13.507478887277976
729,-0.0
730,-0.0
731,114.00789591860021
732,132.20084440389527
733,10.347339881985562
734,-0.0
735,124.09449337304733
736,564.7760717683175
737,935.7961596253944
738,913.8132776146292
739,504.90037610585307
740,47.689126905368084
741,-0.0
742,-0.0
743,103.92827987604068
744,73.92791575866266
745,44.48468907385674
746,17.732166854378697
747,13.644134628955186
748,23.47165765636668
749,25.63443090132095
750,16.027244667664437
751,13.510104831263824
752,33.58281832998102
753,64.54778228331963
754,78.34484895831368
755,64.48566442607877
756,44.91146151281699
757,49.56918484859912
758,80.90542616381572
759,110.23439821017551
760,110.85604654662447
761,88.20309391387227
762,71.06207539007994
763,75.484061782318
764,85.92776853360829
765,76.32880378217905
766,44.54818261657897
767,17.54518116362994
768,38216.54687196749
769,19242.234602077908
770,15874.712677856498
771,15318.886353035117
772,4943.255361723256
773,-0.0
774,-0.0
775,29883.95209130378
776,82395.34329510042
777,124073.32852848351
778,136887.86076978527
779,129038.80947565967
780,123915.69834294548
781,135093.4056898995
782,153644.93765154958
783,159590.2958591739
784,143880.73113644647
785,117804.620404041
786,101164.16582818485
787,102336.67120663148
788,110483.990330788
789,107262.30847544833
790,86232.75444758481
791,60824.51639256296
792,225.24795907806237
793,298.10003441416865
794,313.5322735629514
795,259.11319053657735
796,174.62989021291543
797,106.19797237751523
798,74.19788194836879
799,77.92136634565003
800,109.8257076981046
801,153.2354532443505
802,176.54664090117757
803,150.36208841987266
804,79.54784724279918
805,10.286108093678529
806,-0.0
807,39.39377270193105
808,110.75921608861631
809,162.85298228869627
810,181.0549765427111
811,179.52814406661295
812,173.54154882005452
813,166.51781636845362
814,162.59456952112063
815,174.11516850411851
816,116.23860044202414
817,176.01998041483003
818,161.47982605956958
819,77.96670808502185
820,-0.0
821,-0.0
822,25.32151846124253
823,87.18063681299029
824,96.3768776412043
825,48.10549130549899
826,-0.0
827,-0.0
828,-0.0
829,18.250568130528404
830,22.963556249428535
831,9.983966203721966
832,-0.0
833,-0.0
834,6.55394184066736
835,17.414952453058476
836,29.26623162134342
837,38.275648877010205
838,36.5174355949424
839,23.495404835395917
840,142.8596920212819
841,182.68122658638703
842,147.190394541386
843,80.08815431552351
844,58.67636787595286
845,108.04679889793613
846,169.33826119416025
847,163.87406219426822
848,82.21181772148421
849,-0.0
850,-0.0
851,8.685977255143076
852,38.0725843367496
853,17.57617298879577
854,-0.0
855,-0.0
856,25.75689494576886
857,77.90199335932189
858,81.69397305043186
859,47.26096028893391
860,29.021567020909902
861,56.65408665941872
862,100.4044016689786
863,111.22971547119805
864,-0.0
865,-0.0
866,-0.0
867,-0.0
868,-0.0
869,-0.0
870,-0.0
871,-0.0
872,198.0265250765926
873,935.4788242972771
874,1610.922184615862
875,1749.9158782841007
876,1153.2384182020444
877,168.7170948825097
878,-0.0
879,-0.0
880,-0.0
881,-0.0
882,-0.0
883,-0.0
884,-0.0
885,-0.0
886,-0.0
887,-0.0
888,45.52433359235302
889,24.652118305802237
890,31.239072170188418
891,50.61371223812994
892,49.97162249016839
893,20.06087728982972
894,-0.0
895,-0.0
896,28.303910106245777
897,66.88687050245474
898,78.37513351842952
899,67.6151712261116
900,61.21803710288228
901,71.27936539338967
902,80.33583176239894
903,64.68310394477096
904,25.744683378069357
905,-0.0
906,-0.0
907,3.6829231964635225
908,24.06367593652335
909,28.384582489634433
910,18.969732327840596
911,8.279829844510257
912,-0.0
913,-0.0
914,-0.0
915,-0.0
916,3784.095034582571
917,6421.023530061513
918,7158.197653400068
919,7373.342574148831
920,8184.008012560281
921,9143.63421715757
922,9016.932093657468
923,7538.694793734799
924,5928.840168027032
925,5607.621123197561
926,6791.341123409928
927,8611.968945104805
928,10313.42944524976
929,11792.679429520334
930,12914.882673788306
931,12910.388864524515
932,11067.363250411094
933,7940.359069297216
934,5224.713772698699
935,4026.8249863739593
936,388.8275124794531
937,273.8174021905578
938,271.8983982208208
939,388.3761860794941
940,511.94308221832904
941,533.4546585139786
942,450.72595082174047
943,353.4896626971097
944,321.80954687462105
945,353.61677678596055
946,384.3305373135726
947,357.46211575441964
948,270.5938576418107
949,169.89938878931503
950,117.2844910884198
951,154.93346398883995
952,274.80408162919
953,408.69690852419103
954,465.31548569117615
955,405.9181193132227
956,290.9331826096728
957,232.33462816461443
958,280.8349407999346
959,365.95145924801886
960,290.77067094719763
961,261.6719606542323
962,157.34062832978347
963,68.87208351978579
964,50.58783592110238
965,73.52502627286376
966,72.9723989452751
967,28.91703492474644
968,-0.0
969,-0.0
970,10.37576517785762
971,25.29405432859266
972,5.292893012902106
973,-0.0
974,-0.0
975,17.23970946001116
976,31.765749064271347
977,30.71801063011082
978,64.48510754047031
979,167.8909189873245
980,289.7668718206553
981,321.41348368274134
982,212.18528850903675
983,42.79851418004016
984,179.45967551927697
985,262.87522025718516
986,236.6185799679085
987,126.06043785486351
988,39.324207880474766
989,53.39006670108992
990,132.8311431801091
991,174.11015556997273
992,122.36958795165366
993,25.937363468414787
994,-0.0
995,-0.0
996,22.49027249978387
997,19.929583080126754
998,-0.0
999,-0.0
1000,4.806272084186763
1001,44.906209012021186
1002,54.77423907165227
1003,41.2524965120293
1004,47.179957969197105
1005,90.73482560089548
1006,136.78062058583444
1007,138.44081557040806
1008,237.47242584937473
1009,306.7066847652814
1010,261.3760176350541
1011,139.877647803377
1012,41.457394523595056
1013,31.11885354426607
1014,81.18555952723644
1015,112.72973661440065
1016,86.54253997683846
1017,38.458459617259756
1018,23.976182096649417
1019,46.452663171547236
1020,58.230364018875385
1021,28.85845986068067
1022,-0.0
1023,-0.0
1024,57.12333184146189
1025,115.51812991770655
1026,118.65476395772946
1027,78.64857375219187
1028,56.497606868258686
1029,86.1628962793929
1030,133.95545175222844
1031,142.8493132532819
1032,250.98166005383027
1033,368.3038226861016
1034,359.7635358669399
1035,257.19315910837764
1036,164.06266889026503
1037,146.23977872679708
1038,172.90625729358854
1039,167.49061248113742
1040,101.33205860579103
1041,20.9999730857418
1042,-0.0
1043,4.3176070656908045
1044,28.028081794236954
1045,22.605899215193887
1046,0.406856482900151
1047,-0.0
1048,16.55775786352588
1049,43.40307379965804
1050,60.88481951893295
1051,79.48100086225519
1052,111.05115878984076
1053,138.8156184280949
1054,131.0915381581414
1055,86.61888140667325
1056,28919.85634952946
1057,28872.540983557046
1058,29442.723069614683
1059,28959.307097570738
1060,26824.01776363448
1061,24200.47371939744
1062,22773.612304234015
1063,22936.519574431426
1064,23500.800117738145
1065,23289.89951585736
1066,22708.607271893692
1067,23334.054257746568
1068,25930.974573679323
1069,29273.93329202797
1070,31289.508658228624
1071,31248.805217574594
1072,30408.280502062797
1073,30336.431497731475
1074,31023.851820752498
1075,31217.613419487225
1076,30669.066554674664
1077,31403.323016983326
1078,35983.72655811309
1079,44290.87051661566
1080,138.09153751356533
1081,135.8610841784606
1082,60.96123057833261
1083,5.250579310651607
1084,34.38420466883445
1085,116.90831151695555
1086,164.77315354987772
1087,130.300860063336
1088,48.514775784530926
1089,-0.0
1090,-0.0
1091,-0.0
1092,12.95581813530938
1093,11.593942734142955
1094,3.739462098950862
1095,-0.0
1096,-0.0
1097,-0.0
1098,-0.0
1099,13.071227818703033
1100,38.98367425247714
1101,14.657875156481719
1102,-0.0
1103,-0.0
1104,506.36822472937456
1105,392.2104070566692
1106,333.8457539756037
1107,358.09845362459623
1108,412.12955832312474
1109,418.51134829314515
1110,353.31020256731034
1111,269.43700177768335
1112,243.11574925037286
1113,297.5980569437484
1114,379.1844502700367
1115,408.3645828707777
1116,357.0810737271876
1117,279.8341526851834
1118,269.6457759301396
1119,376.9994714703508
1120,561.3909338794763
1121,716.8757330749766
1122,751.4038091149062
1123,655.8995074281737
1124,507.74982168607016
1125,407.1907144803117
1126,400.1771658182872
1127,451.3868887366763
1128,82.56967769504615
1129,100.48733068226164
1130,87.02742844504111
1131,48.308206673334844
1132,15.854611733065806
1133,21.231482086470166
1134,63.54406616756771
1135,104.24779755999839
1136,99.92688777184274
1137,44.323022478811396
1138,-0.0
1139,-0.0
1140,-0.0
1141,8.912755130409323
1142,15.307796184261365
1143,-0.0
1144,-0.0
1145,-0.0
1146,20.981578402920306
1147,60.57461431964125
1148,45.68806561187954
1149,-0.0
1150,0.6773610177088136
1151,105.1500869031056
1152,99.1732965790267
1153,152.70206756148403
1154,140.3740257031657
1155,84.84919033638364
1156,56.47711094376806
1157,92.78494411492343
1158,155.0870514654843
1159,172.70837429629907
1160,121.13602688469943
1161,43.90920948113164
1162,-0.0
1163,0.489714730883291
1164,14.958402931871248
1165,13.177604751521796
1166,-0.0
1167,-0.0
1168,5.435908275836335
1169,21.743694164299793
1170,42.684794285607104
1171,80.02374893272753
1172,132.1839065854097
1173,167.00466033535696
1174,148.89176179615018
1175,84.41626243988433
1176,236.19008525288285
1177,292.4664388475252
1178,235.42492276377695
1179,122.40198503364898
1180,57.20185593935345
1181,85.34677596536191
1182,151.63146839278676
1183,166.69751212572922
1184,105.69097814945118
1185,28.035389382208297
1186,2.4808328238829858
1187,30.66248785696665
1188,56.487438969054956
1189,41.00596515772651
1190,7.406359002725026
1191,5.857551374165668
1192,49.566382054547994
1193,103.17860943804416
1194,131.4632785354693
1195,139.5426689450687
1196,153.46772455932617
1197,173.3582677910792
1198,167.8830001853278
1199,120.65851039275937
1200,-0.0
1201,-0.0
1202,-0.0
1203,-0.0
1204,-0.0
1205,-0.0
1206,-0.0
1207,-0.0
1208,-0.0
1209,-0.0
1210,-0.0
1211,-0.0
1212,-0.0
1213,-0.0
1214,-0.0
1215,-0.0
1216,-0.0
1217,-0.0
1218,-0.0
1219,-0.0
1220,-0.0
1221,-0.0
1222,-0.0
1223,-0.0
1224,348858.79401079146
1225,341569.91151463444
1226,329140.7808100406
1227,322058.5478205408
1228,325286.7847265229
1229,331666.3291834909
1230,328638.79850354587
1231,312017.080283402
1232,291779.1967273225
1233,283002.4153155628
1234,291499.438904534
1235,309630.85057687614
1236,326102.2783018641
1237,337755.7180024151
1238,349795.77470110834
1239,365164.71340934845
1240,376851.3797745877
1241,373337.4204901663
1242,351539.2576269321
1243,322299.77890956536
1244,301592.1728549141
1245,296525.4620139921
1246,300675.9213363612
1247,302602.7327599756
1248,194.82038543768826
1249,517.4489862355889
1250,953.7420524113918
1251,1048.7687135995004
1252,753.2849470825786
1253,366.3642241356849
1254,131.26792527838154
1255,10.232011435846138
1256,-0.0
1257,-0.0
1258,-0.0
1259,-0.0
1260,-0.0
1261,-0.0
1262,-0.0
1263,-0.0
1264,-0.0
1265,-0.0
1266,-0.0
1267,-0.0
1268,-0.0
1269,-0.0
1270,101.81781911775248
1271,113.70823765507393
1272,4.117401688926693
1273,-0.0
1274,-0.0
1275,-0.0
1276,-0.0
1277,34.35741983714445
1278,-0.0
1279,-0.0
1280,-0.0
1281,-0.0
1282,665.0410196637115
1283,1282.2261549310251
1284,1306.1419041565641
1285,816.2470543040384
1286,266.4516844498341
1287,17.975878245483276
1288,46.33556438048467
1289,81.74612049905586
1290,-0.0
1291,-0.0
1292,-0.0
1293,-0.0
1294,-0.0
1295,-0.0
1296,156.8451591963812
1297,210.31529292248175
1298,152.55685096783466
1299,22.753902190141975
1300,-0.0
1301,-0.0
1302,25.303443776158357
1303,91.27625535753369
1304,78.56478299209226
1305,15.132805512485291
1306,-0.0
1307,-0.0
1308,-0.0
1309,-0.0
1310,-0.0
1311,-0.0
1312,-0.0
1313,-0.0
1314,-0.0
1315,-0.0
1316,-0.0
1317,-0.0
1318,6.443005047282764
1319,13.601539941545388
1320,68.02581413722277
1321,74.94893320847437
1322,40.794269067176465
1323,5.472264369115714
1324,9.405468909255656
1325,51.69601007483218
1326,92.44429771042292
1327,92.07518265336657
1328,47.101692214958895
1329,-0.0
1330,-0.0
1331,-0.0
1332,25.322862455265945
1333,49.74037040429721
1334,36.102754959822484
1335,2.090052678718217
1336,-0.0
1337,32.53205826791145
1338,105.81945349876166
1339,153.12542293132765
1340,129.0845870807693
1341,46.481101141029534
1342,-0.0
1343,-0.0
1344,122.79971802861756
1345,179.46948082327742
1346,155.1614755720037
1347,76.93013948932231
1348,26.349571285272816
1349,49.62593238945749
1350,107.73052382070156
1351,125.07385868910464
1352,76.8166743878093
1353,11.31111526800159
1354,-0.0
1355,6.01846966888431
1356,23.661880314304593
1357,11.861161485011346
1358,-0.0
1359,-0.0
1360,20.342777091850095
1361,32.21676192278361
1362,20.877983008756786
1363,20.85300581593286
1364,66.42941631343471
1365,136.85413250229323
1366,169.00696570895678
1367,130.01327583964704
1368,407.67181805227057
1369,359.47987846835946
1370,288.7461396268033
1371,270.8895321375557
1372,333.5665670970106
1373,428.39787458298343
1374,484.62599965153555
1375,479.85413673760706
1376,447.2255982786467
1377,419.83521827182017
1378,389.37888447105763
1379,332.3783354660952
1380,265.12642782444004
1381,246.47164921040542
1382,312.5647302641486
1383,420.5452959935902
1384,479.2563482835708
1385,444.4677238580889
1386,371.9560817453953
1387,360.28788775080704
1388,439.28029133141035
1389,527.796539558748
1390,513.7543337719773
1391,375.51795876708906
1392,-0.0
1393,29.166676551251253
1394,67.50815345263669
1395,79.04104712569371
1396,68.27090689969201
1397,63.464356470047115
1398,78.71700240917582
1399,95.39782380555177
1400,86.34995481914001
1401,51.47251696793957
1402,19.160515180800502
1403,12.118602011715582
1404,21.33921950127507
1405,20.68982018650109
1406,1.9557453785572354
1407,-0.0
1408,-0.0
1409,2.584241364905048
1410,3.48946169166899
1411,-0.0
1412,-0.0
1413,-0.0
1414,25.816731660845537
1415,72.1243737804263
1416,32.37241686066343
1417,56.03374030679724
1418,81.69281943579944
1419,94.37313617186136
1420,82.51145498565641
1421,54.43355728469838
1422,31.714727003339437
1423,25.910031175899885
1424,27.76601232397196
1425,22.645817951833706
1426,11.811511170690082
1427,11.099131290603133
1428,27.913202617884966
1429,46.74441556955209
1430,44.025615085924535
1431,15.951121984348895
1432,-0.0
1433,-0.0
1434,-0.0
1435,13.533745648008
1436,19.69560987646781
1437,13.44463458989818
1438,7.194895233812586
1439,5.1654568560715575
1440,19.135761523601023
1441,18.900034365222695
1442,84.35542919772688
1443,121.5680857959423
1444,78.12634040939217
1445,17.434625029380115
1446,27.70429519468654
1447,95.9140932946656
1448,124.40111276864333
1449,68.81028280354336
1450,5.006334078973236
1451,26.57097019541173
1452,109.87965127850694
