Supply,Week,Material,Merc
28.888560970921016,23,1,7
32.21697175549017,24,1,7
1.2596375997705802,1,3,8
1.8930223812867408,2,3,8
1.7801047299198856,3,3,8
1.040720158734445,4,3,8
0.2915045993792574,5,3,8
0.02512554174468523,6,3,8
0.1736462769706541,7,3,8
0.30272326913948083,8,3,8
0.16306328126371392,9,3,8
-0.0,10,3,8
0.005161988595629496,11,3,8
0.35955033314417045,12,3,8
0.6707286476753008,13,3,8
0.6141743547027374,14,3,8
0.2486690068705897,15,3,8
-0.0,16,3,8
-0.0,17,3,8
0.1436340419494735,18,3,8
0.284336559783403,19,3,8
0.2188922137166109,20,3,8
0.07371156113207683,21,3,8
0.036925915067269936,22,3,8
0.1300181196043033,23,3,8
0.21879858428244736,24,3,8
0.6963559316298606,1,2,9
0.8699493716535175,2,2,9
0.6805394130600968,3,2,9
0.2605591397002551,4,2,9
-0.0,5,2,9
-0.0,6,2,9
0.013158058232028149,7,2,9
0.09756348115640312,8,2,9
0.015784104485682068,9,2,9
-0.0,10,2,9
-0.0,11,2,9
0.01519041608233279,12,2,9
0.09314477303199144,13,2,9
0.012312013701833449,14,2,9
-0.0,15,2,9
-0.0,16,2,9
0.044818745599567535,17,2,9
0.23324016690090016,18,2,9
0.23655380576626245,19,2,9
0.06469058510896848,20,2,9
-0.0,21,2,9
-0.0,22,2,9
0.23376732974122075,23,2,9
0.4307259710918506,24,2,9
-0.0,1,2,10
-0.0,2,2,10
-0.0,3,2,10
-0.0,4,2,10
-0.0,5,2,10
0.15218202852207074,6,2,10
-0.0,7,2,10
-0.0,8,2,10
-0.0,9,2,10
0.11656322391890538,10,2,10
2.754336436041358,11,2,10
4.526491493840715,12,2,10
4.321542478501398,13,2,10
2.8244064487371703,14,2,10
1.6476589011995482,15,2,10
1.6005549221483564,16,2,10
2.024635908223498,17,2,10
1.7891948180076591,18,2,10
0.6483642239559175,19,2,10
-0.0,20,2,10
-0.0,21,2,10
-0.0,22,2,10
-0.0,23,2,10
-0.0,24,2,10
0.7947916730294362,1,3,11
0.825032495024868,2,3,11
0.6156054690643243,3,3,11
0.36797532032804736,4,3,11
0.2648383606071488,5,3,11
0.29757715787853445,6,3,11
0.3219141735058076,7,3,11
0.2502448478411546,8,3,11
0.13400597189983576,9,3,11
0.05788150883387652,10,3,11
0.01989112314807301,11,3,11
-0.0,12,3,11
-0.0,13,3,11
-0.0,14,3,11
0.03283314229819029,15,3,11
0.10451021428785716,16,3,11
0.03791489808464965,17,3,11
-0.0,18,3,11
0.07146033683555958,19,3,11
0.5284645416436254,20,3,11
1.0329712834570837,21,3,11
1.148375164921804,22,3,11
0.7444325934302897,23,3,11
0.1805488377407422,24,3,11
-0.0,1,1,12
-0.0,2,1,12
0.1671675169990067,3,1,12
0.5564183177596079,4,1,12
0.8282796692178943,5,1,12
0.7562109946090936,6,1,12
0.3820813124814237,7,1,12
-0.0,8,1,12
-0.0,9,1,12
-0.0,10,1,12
0.08245553416594159,11,1,12
0.058259591022846426,12,1,12
-0.0,13,1,12
-0.0,14,1,12
-0.0,15,1,12
-0.0,16,1,12
0.026571533724786742,17,1,12
-0.0,18,1,12
-0.0,19,1,12
-0.0,20,1,12
-0.0,21,1,12
0.01694226957287209,22,1,12
0.04279337163545352,23,1,12
0.045687663778702654,24,1,12
0.2811663323704133,1,3,13
0.3345134611327788,2,3,13
0.20020045009775614,3,3,13
0.10905091743835932,4,3,13
0.1956174014698627,5,3,13
0.3350014111697276,6,3,13
0.3166193219376727,7,3,13
0.11279016435737994,8,3,13
-0.0,9,3,13
-0.0,10,3,13
-0.0,11,3,13
0.010382471818436795,12,3,13
-0.0,13,3,13
-0.0,14,3,13
-0.0,15,3,13
0.022685370296580604,16,3,13
0.003854333964864051,17,3,13
-0.0,18,3,13
-0.0,19,3,13
0.15529522141561575,20,3,13
0.2669263579624921,21,3,13
0.14497326855727324,22,3,13
-0.0,23,3,13
-0.0,24,3,13
0.5759844934325736,1,1,14
0.7582889769073387,2,1,14
0.630914879041339,3,1,14
0.2665674920083581,4,1,14
-0.0,5,1,14
-0.0,6,1,14
-0.0,7,1,14
0.15176466966134688,8,1,14
0.19127681907518496,9,1,14
0.09866380373525904,10,1,14
0.000593082383503904,11,1,14
-0.0,12,1,14
-0.0,13,1,14
-0.0,14,1,14
-0.0,15,1,14
-0.0,16,1,14
-0.0,17,1,14
0.07638971942386621,18,1,14
0.14723845856226442,19,1,14
0.16539297180716084,20,1,14
0.15287796699254108,21,1,14
0.1158028008592131,22,1,14
0.03359542441216855,23,1,14
-0.0,24,1,14
-0.0,1,1,15
-0.0,2,1,15
-0.0,3,1,15
-0.0,4,1,15
0.04631975449687592,5,1,15
0.1260974159877632,6,1,15
0.005812949409841825,7,1,15
-0.0,8,1,15
-0.0,9,1,15
-0.0,10,1,15
0.1487524699905902,11,1,15
0.3057999019675249,12,1,15
0.2644889939035073,13,1,15
0.11432751683785515,14,1,15
-0.0,15,1,15
-0.0,16,1,15
-0.0,17,1,15
-0.0,18,1,15
-0.0,19,1,15
-0.0,20,1,15
-0.0,21,1,15
0.06271441911395859,22,1,15
0.1818411556740168,23,1,15
0.20660502879107714,24,1,15
0.8695813199626897,1,1,16
1.0372532371026155,2,1,16
0.744034682210713,3,1,16
0.22697082136789765,4,1,16
-0.0,5,1,16
-0.0,6,1,16
0.10646387577052137,7,1,16
0.1987179482926872,8,1,16
0.08213211801457135,9,1,16
-0.0,10,1,16
-0.0,11,1,16
-0.0,12,1,16
0.03970887460014719,13,1,16
-0.0,14,1,16
-0.0,15,1,16
-0.0,16,1,16
-0.0,17,1,16
0.048433408423151934,18,1,16
0.04649160529077348,19,1,16
0.02144438700783297,20,1,16
0.05289007704624951,21,1,16
0.12153917968458584,22,1,16
0.1400603393155953,23,1,16
0.10129426406283998,24,1,16
0.004922220857524222,1,1,17
-0.0,2,1,17
-0.0,3,1,17
-0.0,4,1,17
-0.0,5,1,17
0.2874339642133551,6,1,17
-0.0,7,1,17
-0.0,8,1,17
-0.0,9,1,17
0.2709417037085035,10,1,17
3.4434598245415184,11,1,17
5.489427230363282,12,1,17
4.9724977750481285,13,1,17
2.7561278457174643,14,1,17
0.998200821209359,15,1,17
0.8960990254711514,16,1,17
1.6650125002382137,17,1,17
1.719790485421178,18,1,17
0.5352737500013407,19,1,17
-0.0,20,1,17
-0.0,21,1,17
-0.0,22,1,17
-0.0,23,1,17
-0.0,24,1,17
0.677055421631154,1,2,18
1.0044930629705724,2,2,18
0.9254802828209052,3,2,18
0.509071636266335,4,2,18
0.1642808640393951,5,2,18
0.21684082994517767,6,2,18
0.5533351656089052,7,2,18
0.7520524424362354,8,2,18
0.5574107006917628,9,2,18
0.15004238732943093,10,2,18
-0.0,11,2,18
-0.0,12,2,18
0.14392254101123514,13,2,18
0.12459414973229725,14,2,18
-0.0,15,2,18
-0.0,16,2,18
0.0641188235686701,17,2,18
0.3573780716266492,18,2,18
0.4866259302997368,19,2,18
0.3957637664280544,20,2,18
0.2881244973757294,21,2,18
0.3496813467399594,22,2,18
0.5131516933202949,23,2,18
0.5573148769109494,24,2,18
-0.0,1,2,19
-0.0,2,2,19
0.34468197562870634,3,2,19
4.492550192205335,4,2,19
7.570993533927539,5,2,19
7.097202550848608,6,2,19
3.455836076893214,7,2,19
-0.0,8,2,19
-0.0,9,2,19
-0.0,10,2,19
0.1523271689920907,11,2,19
0.15087760967774033,12,2,19
-0.0,13,2,19
-0.0,14,2,19
-0.0,15,2,19
-0.0,16,2,19
-0.0,17,2,19
-0.0,18,2,19
-0.0,19,2,19
-0.0,20,2,19
-0.0,21,2,19
-0.0,22,2,19
-0.0,23,2,19
-0.0,24,2,19
0.5329998723732847,1,3,20
0.8258758269969855,2,3,20
0.7752504811249512,3,3,20
0.4356112182262368,4,3,20
0.1416942564457331,5,3,20
0.15282513360799566,6,3,20
0.3695842655909946,7,3,20
0.4630275925668351,8,3,20
0.26859067001052805,9,3,20
-0.0,10,3,20
-0.0,11,3,20
0.03667025934970719,12,3,20
0.1942354358593445,13,3,20
0.1363996567564612,14,3,20
-0.0,15,3,20
-0.0,16,3,20
0.21082453807007503,17,3,20
0.5430812186843457,18,3,20
0.6407603575349512,19,3,20
0.4688507065180099,20,3,20
0.28193983902729397,21,3,20
0.3099104415061219,22,3,20
0.4987002697996117,23,3,20
0.6109861903080819,24,3,20
0.9544488823240465,1,1,21
1.1606405360348069,2,1,21
0.9423847525121578,3,1,21
0.544095055044509,4,1,21
0.3541225690341577,5,1,21
0.509496704947344,6,1,21
0.7669190883750361,7,1,21
0.7842500494069804,8,1,21
0.4955658525299471,9,1,21
0.1601228832632438,10,1,21
0.04777563200638912,11,1,21
0.1412815923584957,12,1,21
0.1971534885099437,13,1,21
0.06807343594342602,14,1,21
-0.0,15,1,21
-0.0,16,1,21
0.11738714720765647,17,1,21
0.3751817103611717,18,1,21
0.4540074108842242,19,1,21
0.38382804601699577,20,1,21
0.3700675265782537,21,1,21
0.5239218055359639,22,1,21
0.724361256013532,23,1,21
0.7751008090624906,24,1,21
-0.0,1,1,22
-0.0,2,1,22
-0.0,3,1,22
1.2797279048809336,4,1,22
3.6085960669149615,5,1,22
3.6177614666311126,6,1,22
1.2816090612979616,7,1,22
-0.0,8,1,22
-0.0,9,1,22
-0.0,10,1,22
-0.0,11,1,22
-0.0,12,1,22
-0.0,13,1,22
-0.0,14,1,22
-0.0,15,1,22
-0.0,16,1,22
-0.0,17,1,22
-0.0,18,1,22
-0.0,19,1,22
-0.0,20,1,22
-0.0,21,1,22
-0.0,22,1,22
-0.0,23,1,22
-0.0,24,1,22
12.765266804830096,1,3,23
7.619069351076587,2,3,23
6.073074746342408,3,3,23
6.157564500998057,4,3,23
4.593950377259809,5,3,23
1.172739101526215,6,3,23
-0.0,7,3,23
-0.0,8,3,23
0.5666088432284173,9,3,23
0.7087748017954159,10,3,23
-0.0,11,3,23
-0.0,12,3,23
-0.0,13,3,23
-0.0,14,3,23
-0.0,15,3,23
-0.0,16,3,23
-0.0,17,3,23
2.232862015309826,18,3,23
10.606001155495902,19,3,23
16.40511067323974,20,3,23
15.953902474937316,21,3,23
11.58262224044733,22,3,23
9.131298751930077,23,3,23
11.727316859376831,24,3,23
0.6897139284305973,1,2,24
0.9794691178536362,2,2,24
0.8879309600529641,3,2,24
0.5074919805636927,4,2,24
0.175640010525751,5,2,24
0.116744403195022,6,2,24
0.24459601366190256,7,2,24
0.3184901014952042,8,2,24
0.22505611543461776,9,2,24
0.054070472165872914,10,2,24
-0.0,11,2,24
-0.0,12,2,24
-0.0,13,2,24
-0.0,14,2,24
-0.0,15,2,24
-0.0,16,2,24
-0.0,17,2,24
-0.0,18,2,24
-0.0,19,2,24
0.18532172930483887,20,2,24
0.6947452387977009,21,2,24
1.0671409918882897,22,2,24
1.0191520878084959,23,2,24
0.6433229433024639,24,2,24
1.5015873637268269,1,3,25
1.4797104919724808,2,3,25
1.5376011550884168,3,3,25
1.5444190343451636,4,3,25
1.5134623872651265,5,3,25
1.5613518128030217,6,3,25
1.7229154922993029,7,3,25
1.8933039336012296,8,3,25
1.9650295135069544,9,3,25
1.9480473947290329,10,3,25
1.9011730293486888,11,3,25
1.7971213914562345,12,3,25
1.5584329001270278,13,3,25
1.2482398791733045,14,3,25
1.122816483260265,15,3,25
1.3780676909141214,16,3,25
1.8459694900998944,17,3,25
2.0602149482375074,18,3,25
1.721411468130306,19,3,25
1.0725424190061643,20,3,25
0.7116244563369607,21,3,25
0.9820378028721072,22,3,25
1.5981436505364228,23,3,25
1.941812521708692,24,3,25
0.6927579431942297,1,1,26
0.8826644279085354,2,1,26
0.6382292724577916,3,1,26
0.14239122192874976,4,1,26
-0.0,5,1,26
-0.0,6,1,26
0.1106804072812468,7,1,26
0.2909605144404147,8,1,26
0.20842773621929106,9,1,26
-0.0,10,1,26
-0.0,11,1,26
-0.0,12,1,26
0.014980146744157263,13,1,26
-0.0,14,1,26
-0.0,15,1,26
-0.0,16,1,26
0.003170031793298278,17,1,26
0.09200357712827656,18,1,26
0.07236379301953612,19,1,26
-0.0,20,1,26
-0.0,21,1,26
0.03652390291302508,22,1,26
0.091330609976996,23,1,26
0.056528017179780836,24,1,26
1.0576050324441684,1,1,27
1.1477235889566728,2,1,27
1.0301876141499993,3,1,27
0.8169789913866217,4,1,27
0.6150758572666315,5,1,27
0.4560159228150613,6,1,27
0.3177291323972161,7,1,27
0.18794365720889994,8,1,27
0.0843989308240704,9,1,27
0.02246552879471969,10,1,27
-0.0,11,1,27
-0.0,12,1,27
0.0284276113496712,13,1,27
0.099779332049782,14,1,27
0.14638121772685608,15,1,27
0.09799888513489363,16,1,27
-0.0,17,1,27
0.03501014453001994,18,1,27
0.4015024231559704,19,1,27
1.027603842674448,20,1,27
1.541068461536324,21,1,27
1.5466915433986952,22,1,27
1.0080248324223238,23,1,27
0.32963934522056193,24,1,27
-0.0,1,2,28
-0.0,2,2,28
-0.0,3,2,28
0.24129285487828064,4,2,28
0.5596875310830658,5,2,28
0.8100914186397113,6,2,28
0.8460594904721306,7,2,28
0.6392988557796134,8,2,28
0.36432865113843904,9,2,28
0.2969159624271698,10,2,28
0.5732771583416366,11,2,28
1.0408114113546294,12,2,28
1.3771139796696104,13,2,28
1.3810181458035908,14,2,28
1.1432707882407438,15,2,28
0.9233079686682598,16,2,28
0.8746909679100661,17,2,28
0.9186692301746242,18,2,28
0.8835274934614123,19,2,28
0.7220040907789564,20,2,28
0.5474079922600659,21,2,28
0.4650279178185216,22,2,28
0.4256126070198992,23,2,28
0.2906406045518003,24,2,28
0.8980740993573259,1,2,29
1.2307305146565133,2,2,29
0.9972688898480936,3,2,29
0.4935352203235306,4,2,29
0.27940512767285924,5,2,29
0.5775940848653259,6,2,29
1.0300097177043492,7,2,29
1.0930825624717313,8,2,29
0.6271376329789426,9,2,29
0.02274012861714894,10,2,29
-0.0,11,2,29
-0.0,12,2,29
0.0796374432303194,13,2,29
0.05590810250211456,14,2,29
-0.0,15,2,29
-0.0,16,2,29
-0.0,17,2,29
0.1771661803503694,18,2,29
0.28643950304817345,19,2,29
0.2542884650441067,20,2,29
0.21237728021205796,21,2,29
0.2234112402230193,22,2,29
0.20681907218406154,23,2,29
0.10038832488594956,24,2,29
0.07043289424825089,1,1,30
-0.0,2,1,30
-0.0,3,1,30
-0.0,4,1,30
-0.0,5,1,30
0.2997535364131989,6,1,30
-0.0,7,1,30
-0.0,8,1,30
-0.0,9,1,30
0.6865949115029335,10,1,30
3.8959934727049137,11,1,30
5.49338296459791,12,1,30
4.4571685287566005,13,1,30
2.262388731777808,14,1,30
1.2292846050165678,15,1,30
2.0346354666700712,16,1,30
3.1541176624777885,17,1,30
2.742353716118425,18,1,30
0.7088203971209093,19,1,30
-0.0,20,1,30
-0.0,21,1,30
-0.0,22,1,30
-0.0,23,1,30
-0.0,24,1,30
178.94274281984437,1,2,31
176.12119971935485,2,2,31
171.3054600145218,3,2,31
166.62269916220362,4,2,31
165.79616317342388,5,2,31
170.36155735599854,6,2,31
177.64210015026916,7,2,31
182.82590470593203,8,2,31
183.15208887164408,9,2,31
180.0791533583605,10,2,31
177.5569168498264,11,2,31
178.44386659110702,12,2,31
182.5054187281281,13,2,31
187.3126391849768,14,2,31
190.52718574240586,15,2,31
191.3954511680361,16,2,31
190.6932967106206,17,2,31
189.73244705437625,18,2,31
189.20570231787102,19,2,31
188.37883158053555,20,2,31
185.24407000155128,21,2,31
178.09659584150543,22,2,31
167.7371002524576,23,2,31
158.1204872543839,24,2,31
0.8305856125245691,1,3,32
1.0306544208425483,2,3,32
0.8512753667931653,3,3,32
0.4731703934618411,4,3,32
0.2142191170635992,5,3,32
0.218457497198048,6,3,32
0.3462452063514576,7,3,32
0.3694036686008579,8,3,32
0.22834452970279034,9,3,32
0.0614769800520989,10,3,32
0.008965952180171377,11,3,32
0.05257911081855377,12,3,32
0.07382977085900266,13,3,32
0.023475298759821798,14,3,32
-0.0,15,3,32
0.00404564558077225,16,3,32
0.09799707024623017,17,3,32
0.1880308760569374,18,3,32
0.270290881822215,19,3,32
0.4045907748132868,20,3,32
0.5885525968185641,21,3,32
0.6946364950367431,22,3,32
0.5977501171044556,23,3,32
0.3564177912744497,24,3,32
0.6176060695580243,1,3,33
0.8200517126606445,2,3,33
0.7481382827111498,3,3,33
0.4543522763821605,4,3,33
0.14979409253694465,5,3,33
0.02747475421746516,6,3,33
0.10407685579197344,7,3,33
0.2302850016878042,8,3,33
0.24989468974818055,9,3,33
0.1419851440996792,10,3,33
0.012764623896783787,11,3,33
-0.0,12,3,33
0.019150495245969432,13,3,33
0.08935283194452426,14,3,33
0.11534046750169212,15,3,33
0.09404236850060978,16,3,33
0.05848162096076091,17,3,33
0.029160665162774633,18,3,33
0.005561214157893346,19,3,33
-0.0,20,3,33
0.0030697611106184357,21,3,33
0.043530726522922385,22,3,33
0.08506419646098193,23,3,33
0.09319863991402276,24,3,33
-0.0,1,3,34
0.03060898826033905,2,3,34
0.02252637362180502,3,3,34
-0.0,4,3,34
-0.0,5,3,34
-0.0,6,3,34
-0.0,7,3,34
-0.0,8,3,34
-0.0,9,3,34
-0.0,10,3,34
-0.0,11,3,34
-0.0,12,3,34
-0.0,13,3,34
-0.0,14,3,34
-0.0,15,3,34
-0.0,16,3,34
-0.0,17,3,34
-0.0,18,3,34
-0.0,19,3,34
-0.0,20,3,34
-0.0,21,3,34
-0.0,22,3,34
-0.0,23,3,34
-0.0,24,3,34
0.4919286990058659,1,1,35
0.3761868369208766,2,1,35
0.04953821418440052,3,1,35
-0.0,4,1,35
0.2181783408550656,5,1,35
0.9515314230762724,6,1,35
1.6459855494764914,7,1,35
1.9048590730689112,8,1,35
1.6920818197915817,9,1,35
1.2841048618791984,10,1,35
0.984169430818234,11,1,35
0.9135249973392908,12,1,35
1.0213613366312313,13,1,35
1.2003954010289188,14,1,35
1.355529349165112,15,1,35
1.4144078261526147,16,1,35
1.349302834629056,17,1,35
1.2093813114898022,18,1,35
1.0931090970820223,19,1,35
1.055974956842863,20,1,35
1.0559525705743804,21,1,35
1.0115871523756952,22,1,35
0.9010757564519324,23,1,35
0.7705935723808441,24,1,35
0.5595488462703462,1,2,36
0.5821792368579837,2,2,36
1.0622361529962507,3,2,36
1.5173626959377713,4,2,36
1.4449849174082,5,2,36
0.8376806945338896,6,2,36
0.16375986848132312,7,2,36
-0.0,8,2,36
-0.0,9,2,36
0.037061539586977284,10,2,36
-0.0,11,2,36
-0.0,12,2,36
-0.0,13,2,36
-0.0,14,2,36
0.008972767864259379,15,2,36
-0.0,16,2,36
-0.0,17,2,36
-0.0,18,2,36
0.30968675032420057,19,2,36
0.5229508880111603,20,2,36
0.4134332137274114,21,2,36
0.1229592215096938,22,2,36
-0.0,23,2,36
0.1869355057301504,24,2,36
91.98639165753004,1,3,37
76.2670525770815,2,3,37
56.838227254952905,3,3,37
124.74472695586829,4,3,37
267.8613551615129,5,3,37
356.66061201561706,6,3,37
276.6209072845777,7,3,37
53.18210230091676,8,3,37
-0.0,9,3,37
-0.0,10,3,37
-0.0,11,3,37
-0.0,12,3,37
-0.0,13,3,37
-0.0,14,3,37
-0.0,15,3,37
-0.0,16,3,37
-0.0,17,3,37
-0.0,18,3,37
-0.0,19,3,37
-0.0,20,3,37
-0.0,21,3,37
-0.0,22,3,37
-0.0,23,3,37
-0.0,24,3,37
0.26352635985397665,1,1,38
0.2131093889760662,2,1,38
0.19404318506302912,3,1,38
0.21552265672624452,4,1,38
0.26648579476142586,5,1,38
0.3075736107161165,6,1,38
0.29112972901327466,7,1,38
0.1996352843686826,8,1,38
0.06857711129287412,9,1,38
-0.0,10,1,38
-0.0,11,1,38
0.0036785717941978657,12,1,38
0.07055700014165238,13,1,38
0.08867839001770435,14,1,38
0.05641713484276989,15,1,38
0.03265867153539187,16,1,38
0.07318175770285018,17,1,38
0.16157326381696385,18,1,38
0.212759862636712,19,1,38
0.16100338303285566,20,1,38
0.04865865037312192,21,1,38
0.011121141442719971,22,1,38
0.14894784907867165,23,1,38
0.405168085481966,24,1,38
-0.0,1,3,39
-0.0,2,3,39
-0.0,3,3,39
-0.0,4,3,39
-0.0,5,3,39
-0.0,6,3,39
-0.0,7,3,39
-0.0,8,3,39
-0.0,9,3,39
-0.0,10,3,39
-0.0,11,3,39
-0.0,12,3,39
-0.0,13,3,39
-0.0,14,3,39
-0.0,15,3,39
-0.0,16,3,39
-0.0,17,3,39
-0.0,18,3,39
-0.0,19,3,39
-0.0,20,3,39
-0.0,21,3,39
-0.0,22,3,39
-0.0,23,3,39
-0.0,24,3,39
107.93532004148892,1,2,40
107.26859451877115,2,2,40
110.5240026392134,3,2,40
116.13869607545122,4,2,40
122.40543824977465,5,2,40
128.90583978405834,6,2,40
136.16797056872107,7,2,40
143.84791744460475,8,2,40
149.89211857757616,9,2,40
152.1873587289474,10,2,40
151.01556160536447,11,2,40
149.25874573123156,12,2,40
149.78379870372396,13,2,40
152.8701379042567,14,2,40
156.55272466299144,15,2,40
159.1707881595303,16,2,40
160.73843142260478,17,2,40
161.4843025773885,18,2,40
159.8833731768875,19,2,40
153.46481838410222,20,2,40
142.07093000014228,21,2,40
129.54288217563683,22,2,40
121.05072842378463,23,2,40
118.44388813323157,24,2,40
0.4473122272166144,1,3,41
0.7481515213718346,2,3,41
0.7772033632120765,3,3,41
0.5518207521675745,4,3,41
0.3461344320603636,5,3,41
0.3836051804774713,6,3,41
0.5775486465257673,7,3,41
0.6365789296538733,8,3,41
0.4145357998323327,9,3,41
0.08515891949417262,10,3,41
-0.0,11,3,41
0.025178825580915054,12,3,41
0.14708272731576572,13,3,41
0.09176486124550133,14,3,41
-0.0,15,3,41
-0.0,16,3,41
0.08127586794072256,17,3,41
0.4022923674640209,18,3,41
0.5781075187708948,19,3,41
0.5286499030646379,20,3,41
0.3997560302116567,21,3,41
0.3529649422478016,22,3,41
0.3800941301674412,23,3,41
0.3647304442656851,24,3,41
-0.0,1,1,42
-0.0,2,1,42
-0.0,3,1,42
-0.0,4,1,42
-0.0,5,1,42
0.1809532039527732,6,1,42
-0.0,7,1,42
-0.0,8,1,42
-0.0,9,1,42
0.5015845283126047,10,1,42
3.73899163394378,11,1,42
5.727717284412052,12,1,42
5.078013682873598,13,1,42
2.7705232414168437,14,1,42
1.0582163075186821,15,1,42
1.1172982556398272,16,1,42
2.028422616383894,17,1,42
2.0757477137898728,18,1,42
0.7328815994675429,19,1,42
-0.0,20,1,42
-0.0,21,1,42
-0.0,22,1,42
-0.0,23,1,42
-0.0,24,1,42
0.9376285726619836,1,1,43
1.1422940795526757,2,1,43
0.9086221779013184,3,1,43
0.40514480458348995,4,1,43
0.01301006826493703,5,1,43
-0.0,6,1,43
0.25469955520846105,7,1,43
0.4885360577440557,8,1,43
0.4673309557028939,9,1,43
0.2454392930863065,10,1,43
0.04341564386159477,11,1,43
-0.0,12,1,43
0.03920033101225962,13,1,43
0.04990999079993508,14,1,43
-0.0,15,1,43
-0.0,16,1,43
0.024130961183652155,17,1,43
0.11558681963125801,18,1,43
0.15615124663125002,19,1,43
0.12673463054109232,20,1,43
0.08988017701059675,21,1,43
