0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
249.7274085455023,,,,,,,498.6019349079671,,411.1004920896806,,380.9860023647009,331.13616020812964,,,433.02612307237,365.5387257875839,,365.01118694055015,,,,296.91096246571055,
,1.7151696563006582,,0.9209627084649681,0.29712262832967345,0.3071057765239311,,,,,,0.11226821603229233,,,,,,,,,,1.2829418581388632,,
,,,,0.20776490489231936,,,,,,,,,,,,,,,,,,0.1505844390554612,
,0.05093812902997959,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,4.046121443583008,,,,1.8533030837853444,,,,2.5866852650322567,2.1615095217835085,2.1089760712661905,,,,,
,,,,,,0.41318868769522443,,,,,,,,,,,,0.5974403885866468,,,,,
,126.92026707532159,,,371.524591103175,501.3905936551915,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.1280286430035292,0.17283065633736855,0.10123751018772058,0.0738953634382578,0.14029331997302466,,,0.32579439578025327,,0.02053991975528665,0.26367413359764497,0.7374615552330925
,,,,,,,,,,,,,,,,,,,,,,,
150.63146646649736,,,,,,343.57053157885645,392.30135404348033,,347.42665598163404,,318.67440411619754,,,,360.11884756123044,308.1184416066655,,308.44323982006347,310.51404440243175,,,214.27154892618728,
0.6243082585897552,1.2450407836247743,1.1117683252752364,1.074045082967368,,0.5392690493123036,1.4573561638269465,,,0.19442445426399968,,,,,,,,,,,0.711539509873383,,,
,,,,,,,,,,,,9.214269309443958,,,,3.888593989725699,3.709953515529409,,,,,,
,,1.299759374249695,0.7885600234195796,,,,1.3324442332573037,,,,,,,,,,0.20658663140565975,,0.25645071304584294,,,,
,,,,,,,,,0.21152672482496654,,,,,,,,,,,,,,
1.0479266127540028,,,,,,0.8727322707171868,,,,,0.040885275124223144,,,,,,,,,,,,
,,,2.3054360661167705,,,2.1499722367230345,2.0425858241001436,,2.2418631682128862,,1.2719900893845528,,1.0939137260257186,,,1.149837433989971,,,,,2.274692511880898,2.01507646199746,
0.9586634329296994,,,,,0.6270358479031914,1.629610125564809,,,,,,,,,,0.27119493145822143,,,,,,,
,,,,0.5457944222037989,0.9310661729219006,2.1909529951951305,,,,,,0.2230178800975604,,,,0.32504495890323715,,,,,,,
,,,0.38479237718449355,,,1.9313027632900075,1.3294218799844117,,,,,0.48252672742916763,,,,,0.43914080164836583,,,1.1312682060803265,,,
,,,,0.1980668714549279,0.3958681112153982,,1.9318315381635216,,,,,0.3363700687599766,,,,0.1739373579424513,,,,,,,
,,,0.4391012339947451,,,0.05386421431917043,0.30667984207099747,,,,,0.16113553560452754,,,,,,0.428617811958811,,,,,
,1.4980675558145926,1.2694481353754798,1.1715878443202357,,0.5973247052430187,,,,,,,,,,,0.279673644726302,,0.8876351530169458,,,,,
,2.6201132639523155,,1.2960224600917856,,,,,,0.12465908945690472,,,0.28029449798803097,,,,0.19790735847993662,0.5896296249247028,0.7399123352695769,,,,1.032923893703067,
1.029122009163739,,,,,,,3.620611478723238,,,6.390283437187303,,,,,2.7038303213615587,3.2416292801945104,,,,,,,
89.3834049738578,,,86.94605409326208,,,,336.7136303698672,,,223.28304864335533,,,,,265.23157484658174,239.3895952617172,215.4960001844671,,,,,,
,1.2149004069307576,,,,,,0.19198224517335155,,,,,0.08277938719139631,,,,,,,,,,,
0.7578068524485788,,,0.07734541836777833,,,,,,,,,,,,,0.09631535392854501,0.37797627672238904,,,,,,
,,,,,,,,,,,,,,,,0.11152190314795195,0.3626643894192616,0.5165451180568283,,,,0.06627128548226412,
,,,,,,,,0.0633085681548994,,,,,,,0.48189317663508696,,,,,,,,
0.6277771421782995,0.30052396122814423,,,,,,,,,,,1.1108109287078296,,,,,0.17546412506442724,,,0.23338089164244416,0.8442673347527012,,
1.3696839688560198,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,2.3347618601771183,,8.84112522370204
,,,,0.7560421031451307,0.6729415394241173,,,,,,,,,,,,,,,,,0.2470450298493284,
2.1351452754939566,,,,,,,,,,,,,,1.9328872827826442,,,,2.2168399042167057,,,3.1374430678300436,3.771570855294016,
,,,,,,,,2.3540435491224745,,,,,,2.8129339164358202,3.7064547104443,,,,1.7096137918726855,1.191638295368789,,,
2.3310963677728087,,,2.9594162557944057,,,,,4.864503137041826,,3.9920763763971663,,,,,2.3156040332686176,2.0764218414138,,2.4296114778062057,3.0470588038794895,3.32207880831589,,,
,,1.6346801547425758,,1.61602402845744,,,,1.9739462697910455,,1.3798399042190308,,,,,,,,,,,,,
,,,0.6682269574908327,0.3286314739534106,,,,,,,,,,,,,,,,,,,
,,,,0.26847454252247843,0.513259884867314,,2.5593433442073983,,,0.37348860454601096,,,,,0.19481103274888611,0.8617203070993555,,1.0630599265146827,,,,1.9303920275863555,
,0.7253912789289656,,0.3652450938690479,,,1.0076837433168584,,,,,0.13642707549649497,,,,,,,,,,0.37532709619230104,,
,,,,,,,,,,,4.2226298164347496,,,,,,,,,,,,
0.5883076926177269,,,,,,,0.4708373643469678,0.3750053577838232,,,,,,,,,,,,,,,
,,,,,,,,,,0.037033476794120106,,,,,,,,,,,,,
127.8011467007419,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,2.5326825918429416,,,,,,,,,,,,
,,,2.797629874246856,,,5.038067181795189,4.0051534866382035,,,,3.8883735766084184,,,,,,,,3.4491740350113522,,2.667195060267824,,
,0.9583033139979221,,,,1.1128228089111694,,,2.071929482885365,1.6191290532547584,,,1.1334631854932131,1.2729585077387762,,1.3894189994346458,1.125421456002512,0.9904822158834996,,,1.3201757265697684,,,
,,,,,,,,,,,,,,3.8726980069573984,,,,,,,,,
,2.5150077950751752,,,,0.21200882353184372,1.1302851183658222,,1.0905250664905075,0.20211321177517502,,,0.3434564628390036,0.2717261342755766,,,0.285860105995565,0.771673515194598,,,0.43958234737277474,0.5115316679359965,,
,,,138.48087845531518,112.23389384937413,,,,,192.90063511592265,157.3173722167062,,,,,,,,128.85830810612364,,,124.19846577867177,113.57638790133062,110.90372255186104
,,,,,,0.3073668642910517,,0.6917607455204491,0.568797619129233,,,,,,,,,,,,,,
0.6769027564692667,,,,,,,,0.2595742181194501,0.493709609169695,,,,,,,,,,,,,,
,,,0.21753346358239203,,,,,0.8780568956600991,,,,,,,,0.016267495394586075,,,,0.06199411765741453,,,
,,,,0.6645315471199351,,,1.1660770519619887,,0.26521551058355736,,,,,,,,,,,,1.836659405739203,,
,,,,,,,0.7989096956727637,,,,,,,,,0.09706025430479204,,,,,0.060587202309522824,,
,,,63.364285211507884,107.48446467707716,,,332.5661521124853,,248.4003662586054,244.0085224465011,319.04744038452867,,,124.59126933272863,,205.36552944958356,,284.9387880509076,,,70.48228863282218,67.19971008648744,98.5498127273899
,,,0.5420015599815223,,,0.5497909777447845,,0.7949612362565691,,,,0.32198412009680427,,,,0.26815690332006104,,,0.7002842193298722,0.3451190182540943,,,
,,,,,,,2.6461838097811152,1.9135554639016132,,2.520785332982765,,,,,,4.641981178700418,,,,,,2.688285500336248,3.3998607355270036
,,,,,,,,,,,11.390332549039082,,,,,,,,,,,,
,,,,,,,,,0.34810347118545226,,,,,,,4.4136754793854385,,,,,,,
,,,0.6606310382478536,,,,,,0.4442129892516337,,,,,,,0.21609409490599324,,0.45704795670291287,,,2.0779871949317674,,1.1637214061044288
,,,,,3.1074775928997744,,6.999633006350657,5.6524312400747405,4.760380879112378,,,,,2.9235539104943458,,,,,3.399412704171725,3.804806497484312,,3.8804257409051037,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1.0421820577978005,,,,,,,,,0.12101200206390607,,,,0.5157406057373781,0.31631477615300335,,
,,,,,1.2036163713372432,1.0848490229046,,,,,,,,,,,,,,,,,
,,0.7465243808195487,,,,,,,,,,,,,,,,,1.4210206431825383,,,,
,,,,,,,1.3923385170852614,,,,,,,,,,,,0.44416909724196757,,,,
,,,,,2.4583435764622044,,3.054150217715805,2.778495839556631,3.350487687645918,3.198424144680263,,,,1.8827488724577084,2.9263614239788494,3.07377441629286,,,,,,2.538441446101462,2.5085004897185086
,,,,,,1.8030956697905076,1.5187439919494516,,,,,,,,,,,,0.6521810955114107,,,,
,,,1.189180237796963,,,,0.13486712875582324,,,,0.073285499456888,,,,,,,,,,,,
,,,,,,1.1297938628683897,1.510238433370458,,,,,,,0.08657973098352115,,,,,0.6183766855780486,,,0.5940368223651817,
,,1.6605054542482516,,,,,1.1220951586770143,,,,,,,,,,,,0.02461749399743116,,,,
,,,0.30103641235422457,,,,,,0.21209826758761616,,0.09237063354138113,,,,,,,,,,,,
,,,,,,,1.4246033143314267,,,,,,,,,,8.41526934885152,,5.140521320061424,,,,
,1.0737449119123195,,,,,,1.2020066594130985,0.22040664890018546,,,,,,,,,,1.2956332946909066,,0.38116693417575054,,,
,,1.7606149007954441,,,,1.6149823308672864,1.9993952342492143,,,,,,,,,0.018510185724442987,0.40796715362020064,0.5551839963548117,,,,,
,,1.1347793752988258,0.7896688930148034,,,,,,,,,,,,,,,,,0.9305155730662433,1.2390552514139528,,0.9925562579069137
920.3000961753186,1070.7438465452421,,,,1351.2522444049882,2749.6586244693426,2897.8906043634524,2272.1446064960214,2041.019746675492,1765.8556500372615,,,2076.923168995273,1799.0937998913078,2322.831063547644,2162.0511586792513,,2213.633888639525,,1706.9207748385218,1884.865250629671,2000.2967878434226,2046.0826496373786
,,,,,,,1.1963694587528246,,,,,,0.17896670014191712,0.20733013841784378,,,,,0.17730613524842112,,,,
,,,2.3345241649524926,,,,5.232525209255486,,,,2.631809950894222,,,1.8364900448124581,,,,,,,2.6729738831071725,,
,,1.0521041398054491,,,,0.3301825502906899,,0.5092614264725298,,,,,,,,0.1262178800036847,,,,,,,0.20502712485767435
,,,,,,,,,,,,,,,,,,,,,,,
2.982007992126224,,,1.3530092638605227,,2.5319409173166605,5.093140141628813,,,2.349222480845021,1.6228463033207359,,,,,,,,1.7440322144864393,1.963943222393896,2.0421658373817424,,,
,,,,26.40781085364924,45.416969884147285,,101.18349884912965,,,,80.99022549042442,,54.98883327286984,,,,106.04721201655732,,131.44400826205387,,,,
,,,,3.572662937770844,,,4.850896390477445,,,,,,1.6660485717642142,,,,3.6752603992847885,,4.132757362199691,,,,
,,,,,,0.9264641487765728,0.3968250139748985,,,,,,,,,,0.27623572789264944,,1.7093408706792241,,2.9868013086136194,,
,,,,,,,,1.7054467636632502,1.5592445506838217,,,,1.928353049468611,1.7353152709255606,,1.2154750027965138,,1.2715255973198445,1.5462550474778334,1.3376723466433267,,,
,,,,,,,2.259601676408116,1.6387753624419275,0.9351039217231821,0.30829415043068104,,0.04921866995295695,0.055263502278640256,0.051593307810518546,0.09428952626533695,,0.19154081021023958,,0.5960962775556463,0.8040951325470649,,0.7471145608906027,
0.1854686660993116,,0.5085445598129046,,,0.8651398670754833,1.4676808721572456,,,,,,,,,,,,,0.6674824085669092,,,,
,,,,,,,0.3990635784363914,0.3902815931767314,,,,,,,,0.020024310275803245,,,,,,0.09638812478837257,0.105845518573554
,,,,,0.24121271330880287,,,,0.370325949008709,,,,6.245723902672581,,,,3.4685010367201214,,,,,,
1.8162390100332653,,,1.2695422282600688,,,,1.868243953820104,0.2857089414863429,,,,,,,,,,,1.0369397674320753,,,0.8576226902607172,0.8426590657211964
,,,55.499438011195544,,45.267404605764575,103.04721190559371,,,,,,,,,,,57.96256376273967,67.21817596798701,78.08089533427365,,79.92643107716248,72.66990556510719,
,,,,,,,1.1376524368438505,0.8607025282608132,0.12815779902669208,,,,0.11933008143962016,,,,,,,0.08779070697830918,,,
,,,,,,0.38271155783013827,,,0.03622035944442509,,,,,,,,,,,2.177415430595449,,,
29.213153884329373,,,637.0543898754364,,2946.5777218839903,4800.687684730974,,,,,,,,,,,,,,,,,
,,,,,0.2934821746895302,,,,,,,,,2.837747975979326,,,,,,,,,
0.49934345502295957,,,0.8532591991586822,,,,,,,,,,,,,,,,1.6015195033676495,,,2.0405530286771922,
1.8791646322232596,,1.6645555991575463,,,,,,,,14.694573923155183,,13.03684560335719,,,,,,,11.945526595590108,11.281448520199595,,12.859064875152212,
,,,0.992527313949902,,,,1.2970294564303646,1.0067636248150518,,,,,,,,,,,1.043609978640729,,,1.5685099547296182,1.4456891939963943
893.088692273424,1009.3841063750788,,,,,1564.2437556702241,1691.7531614483323,1575.276927516355,1605.3451214964682,1322.8900610344003,1505.6044489783453,1264.3287387099663,1395.300239010809,1348.4875547375823,,1491.0730514905945,,1451.7689746692104,1483.489355315706,1258.0158917045053,,1244.532590511138,1355.6761196603204
,,,,,1.1058085213489302,,1.815565239394582,0.6851613273419613,,,,,,,,,,,1.331749708451216,,,,
0.8700800811388263,,,,,,,,,,,,0.3016720295623311,,,,,,,0.8321720540380151,,,1.461546770917511,
0.8113839957072057,,,0.7319593457295143,,,,0.8728544258989498,,0.024989957066302314,,,0.4514660694765515,,,,,,,,,0.4370063177207047,,
0.9232883760485628,,,,2.055225799738261,,,,,,,,1.7174418313048405,,,,,,,,,,,
,,,,,,0.507985343843941,,0.6586146394839361,,,,,,,,,,,,0.020148691180100785,0.0494432890889442,,
,,,,,,,1.2786473905278264,,,,,0.027436044437988475,,,,,0.19405568821160077,,,,,0.09186296679522808,0.21160920209699172
,,,3.5383287881743333,,,6.886622577970754,6.324777608704237,,4.184112693295558,,,1.5432515792629327,,1.7259487741117316,,,,,2.227293120363742,,,,
,,,,,,1792.0395594444917,1334.4969707729706,,810.8334480583477,,,1305.5922190804029,704.6080785836273,208.11052298900168,,,,,1357.7356202683038,692.8448394159544,,,734.8918535587957
211.28671086690062,,,,,,3374.305098518506,3831.730436092506,4084.372551995053,4865.87841448655,,4544.39623271358,3042.8784782705816,2744.073448890091,2868.3445029668082,4812.500684963831,4992.013277236538,4875.452616333813,4820.237126259512,4286.11476444706,3120.633128161458,2645.3407834281356,2024.5012912554719,1721.4526099469133
3.724393185508684,3.209590122605422,,,,,4.202517760459396,4.493471802491832,,5.368419022380149,,,3.897838923767894,4.275676368298993,,,,,4.984556581897875,5.80798702050475,4.753079121076605,4.047440316203057,,
,2.2847573319350207,,,,0.7115533894261423,0.915958507760028,1.5818135791465924,,0.376316210488527,,,1.071702280098259,1.4485899016635013,,,,1.3128865802157004,3.570695224136016,,1.0343464377495453,,0.8472527648744524,4.4550312666945295
,,545.4949402500966,821.0101037228416,,573.7354027880269,,917.0940348929469,,928.6164783595237,791.4895751053576,,,820.7784513778195,739.4177588176118,,,733.535082048439,,,,,713.2525811793845,921.4550905033128
,,,,,,,0.7169788247331823,,,,0.294953931994283,,,,,,,,5.1798724201688335,,,,
,,,,,,,,,,,,,0.2829886333129979,,,,1.03881189074581,,,,,,
,,,,,3.4541742494258867,,6.1577809891919415,,1.2234887652535618,,,2.39754748441591,0.35141740510066355,,,,3.6653539335686376,2.3550649595678057,,1.3687824524138479,,1.8237191748383477,1.4721976412169642
,,,,,,,,,,,,,,,,0.2941029332455011,,,,,,,
,,0.43875917707045764,,,,2.0919747966529387,1.7881031284893396,,,,,,0.11369123733157149,,,,,,,,0.13621133810953895,,
,,1.598676344123668,,,1.0707245601200177,,,,,,1.672132540827129,1.7985582785839496,2.481660873503877,,,,,,0.5468436632558431,,,,
,,,,,,,,,,,,,,,,,,,,,3.0459219880647344,,
5214.082239624266,5073.719501160126,,35.70237224563242,,,,957.0686407487838,,,,680.4884950249016,,,,,,506.8328524549536,,48.28040123724583,,,,
2.6776399966720565,,,,2.5221381717439364,,,4.805535535920222,,,,,,,,,,,3.7907972210181295,3.145457965876705,,,,
,,,,,7.485853587340739,,,,,3.1333170890498567,,,,,,,,,,,,,
,,,447.6446135285446,,,435.27550267418474,489.02249647141986,,414.10951669824146,333.3317522649364,,,408.05049417067937,,,,,441.03492815651475,,,427.9823929507872,,475.98752956757295
,,0.33853651575976174,1.1254736688319193,,,1.6032843136586785,,,0.32379670059319215,0.43269845297593723,,,,,,,,,,,,,0.25096721566271174
,,1.0576033574629429,1.1287879742625455,,,0.34682892161996426,0.7119055949391464,,0.28387163411409894,,,,,,,,,0.12968290535964477,0.02152515814410288,,,0.08768874146350718,
,,3.126953890712758,,,2.99821574142861,,7.895488640239343,,,,1.7519294968704375,,,,,,,2.951024649197861,3.305554365158197,,,,
,,1.1713418920003709,,,,,1.080542242560117,,,,,,,,,,,,,,,,
,4.390593346728036,3.3969295605203813,,,,,,,,,,,,,,,,,,,,,
,,,,,0.3280251856878409,,0.3770993646619743,,,,0.08702268614514773,,,,,,,,,,0.17137210080668325,,
,,,,0.31155925701921255,,,,,,,0.13024607134706176,,,,,,,,,,0.6924819282290534,,
,,,0.7308252021106076,,,,1.0716516872533821,,,,,,,,,,,,,,,,
,0.2465206905417684,0.5240248955571707,,,,,4.033248489322632,,,,,,,,,,,,,,,,
,,,1.4200202392394607,,,,,,,,0.14287383690233163,0.3545788728226579,0.19990210199481015,,,,0.6127144108094441,,0.9203358114267015,,1.4134195219905619,,
,0.2596692809177062,0.09403841326429586,,,0.9925983394892691,,0.8871724692522812,,,,0.319732259282183,,,,,,,0.2622246147125114,,,,,
,,,0.9726319079827767,,,,,,,,,,0.009537216319249081,,,,,,,,,0.13175164767905279,
,,,,,0.17124461612683575,,,,1.1514317832689889,,,,,,,,,1.296869155130494,,,,,
,,,0.4304387073798396,,,,,,,,,,0.06905862785983705,,,,,0.01977646925637287,,,,0.024336883762719978,
1.6285967924876859,,,,2.6006192609766714,3.247891138141512,,,,,1.956259902384543,,,,,,,,,,3.433843909074692,,4.148430019395321,
,,,,,,,,,1.6424570055617853,,,,,,,,,1.269650724558584,,,,,
0.9358405713794291,,,,,0.592517412352845,,,,,,,0.25495055949738626,,,,,,,0.8884385492831989,,,,
,,,,,,,,,,2.4070656337058804,,,,1.0915262981952008,,,1.8669572055948471,2.5741689302711226,,3.3584714309676835,,3.028569218702454,
,,,,,,,,,,,,,,,,,,,,,,,
2.0824720977277886,,,,,,,,,,3.0647287504127285,,,,2.104775223878171,,,,2.6793834158927767,,2.3996140567231983,,2.6222615314104085,
1.8499456296781407,,,2.4722638523058817,2.8473468791422665,,,,,,3.499242162535387,,,,1.94661656289109,,,,2.1028296956578894,,3.2238287656000284,,4.239986048042228,
,,,,,,,,,,,,0.5924849928568682,,,,0.2713368659847819,,,,0.20172638254178127,,,
,,0.9113402066255253,0.8565518361836141,,,,1.196200462403951,0.7201177489864286,,,,,,,,0.18792450000841737,,,,0.4132577647595065,0.5967270291474044,0.5611460161516455,0.3208649387666026
,,,5.0391966806486606,,1.3699703216078907,2.0949954463176854,,,1.8018954960767326,,,,,,,,,,,,1.9412587387568554,,4.635178758773676
1.1309475583685553,,,,,,,,,,,,,,,,,0.1558962942957736,,,0.007266162559143456,,,
,,,,,0.4359515546216288,,,,,0.2236088804213856,,,0.5997074349818019,,,,,,,0.7474268282949939,0.8681342063506777,0.4860744654722339,
,,,,,0.12864273112686112,,,,,,,0.194633839742602,,,,,,,,,,,
,,,,0.0829206332693633,,,,,1.3284987839746611,6.06732230499898,,,,1.7741252581740286,,,,0.7683841953110575,,,,,
,,,0.42409039907165225,,,0.09170077577445648,,,0.1970564187483097,,,,,,,,,,,,0.41053429462016566,,0.07156036528040907
,0.8413916290669957,,,,,0.8067611867315444,,,,,,,0.08739927236534288,,,,,0.20367567415438786,,,,,
0.6964275172325158,,,,0.3941330357016557,,,2.3700563775665815,,,,,,0.1292207684323755,,,,0.19553301341275164,,,,,,
,,2.4393233127709033,,,2.107199597286659,,,,,2.257391681194239,,2.245953615513559,,,,,,,,,,,
,,,,0.3991907651153301,0.6036719746595872,1.9251267783811978,2.287570034445824,,,,,,0.4021081545476395,,,,0.9278471390699787,,,,,,
0.401562599605321,0.5692839231245481,,,0.558902569361688,,2.3526651259401437,,,,,,,,,,,,,,0.9535398816502819,,,
,,,,,,,,,,,,,,,,,,,,,,,
0.9220719734776277,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,1.942589716740442,,,3.1093500495727833,,2.7003327475191314,
0.6492588213096911,,,,,,,,0.5502302494213608,,,,0.01909313055480727,,,,0.04369291289739074,0.2615289878208001,,,0.06736147203473587,,,
,,,,,,,,,,,,,,,,,0.13114992118941796,,,1.5755812706014216,,1.2959135306818366,
534.6047479907721,622.5580518512702,,,524.2053506161982,,,,899.6855782903451,865.5272435486587,716.3355194287241,,719.5938397916344,,,,,751.4420162044543,,,716.3354225784142,729.5388389023818,679.3623109634012,672.9166977082084
1.1014183109465663,,,0.2228297802339795,,,,,,,,,,,,,,,,,,,,
0.47769964780343477,,,0.053590081233652456,0.06563731663068575,,,,,,,,,,,,,,,,,,,
2.240748524918371,,,,,3.088541536712881,,,,,,,,,1.273770199655974,,2.2487674705500518,2.569875853327258,2.7049858044330297,,,,2.8962946764220003,
0.8623400218966734,,,0.7533796151765965,0.1838839902848767,,,,,,,,,,,,,,,0.21230984577776205,,,,
,,,,,0.35079815330659275,,,,,4.478858355296357,,,,,,,3.0408874554720198,,,,,,
,,,,,,,,,,,,,,,,0.050437151760649494,,0.5448198998401012,,,,0.7792949658254454,
,,6438.7166090080655,5546.778006255504,,,,,,,,,,,,,,63.545970097200936,493.74351212318453,248.5112972066758,,,,
,,,,,2.9649347577269967,4.295071772828501,,,,3.8617359822357384,,,2.1173241527418356,,,,,,,3.8120055957049988,4.267308264904717,3.321990178581109,
0.22732976192964158,,,0.9241995072949759,,,,,,0.2601366963638643,,,0.2548411553868868,,,,,,,,,0.12493704908340805,,
0.13437761320776048,,0.6071353603773041,1.1905206243310462,,,,,,0.7904364365398231,,,1.0031760836852575,,,,,,1.7422066938824168,,,,,
1.2273728117907257,,1.4683481188871483,1.0676369264644137,0.21382031160650494,,,1.745102813284549,,,,,,,,,,,,,,,,
,,,0.45086512386594385,,,,,,,,,,,,,,0.03277411481337599,0.00033956801883024097,,,,,
3.9647210694970085,,,,,,2.250214022285178,2.7443978044565758,,,,0.5149213737656698,,,,,,0.09667184827246633,,,,,,1.1949450990806472
,,,,,,,18.401041507270314,,238.35267507308708,228.6303702343527,,191.31013280558045,213.17443363436266,,294.64481708524755,,,,,,,,
1.3437189027581598,,0.3849997656152189,,,6.244030081693787,9.605295360289645,4.413098930506542,,,,,0.48248951484589564,,,,,,0.32664506479083105,,,,,
72.47138701865421,121.89388682385774,,79.585998097853,,,,,86.1784714310751,,,148.2228543905235,,,91.93016143725974,,,173.6138914296903,,,,234.19423581875742,,
,,,,,0.18131660330972102,,0.18539755380938736,,,,,,0.48607985119319413,0.7304675731885383,,,0.7931778572209681,,0.7685227567259503,,,,
,,,,,,0.2912216915100079,,,,,1.0840109524417925,,0.7325114570366231,,,,,,,,,,
,,,1.2285591789968577,,,,,,,,,,,,,,,,,,,,1.3287610757879569
,,,,,0.37713604350693675,,,0.5356116828348003,0.5033244701113605,0.15419203090293507,,,,,,,,,,0.2784495778782229,,,0.16574203027028725
,,,0.9503767319258698,,,,,,0.18585244740493795,,0.30764060926655884,,,,,,,,,,,0.7154627569388277,1.1556579705429144
,,,3.770566456025839,,,,,,,,3.0512356396574227,,,3.8402600877926654,4.893200979898038,3.962943260984027,,,3.888229179524102,,,2.7079608705528737,2.5225462984752474
,,,,0.2054357353884331,1.1526990915246362,,3.2679449279524615,,,,,,,,,,,,,,,,
,,,,79.45797583458591,,,177.03007373203232,,,,139.57243837991422,,,106.50243922167223,139.03901110979058,,106.45929897468561,,118.93390440691479,111.85526115432023,,,104.92568238461224
,,,0.7740518093688813,0.4764376105086489,,,,,0.5912743159046956,,,,,,,,,0.03387345074037287,,,,,
,,,,,,,2.330001633690046,1.3486560119609616,0.2090185475242018,,,,,,,,,,,,,,1.0258048952428322
2.862805633022098,,,2.6528309038811253,2.327838685470715,,,,,,,,,,,,,,3.610710512359432,3.668184172543836,,,,
1.1148047605074636,,,,,,,,0.32716659463633635,,,,,,,,,,,,,,0.28960560058157536,
,0.9282606656017466,,0.12296785752243485,,,,,,,,,,,,,,,,,,,0.021696425878683652,0.05478719131024062
,,,,,,,,0.471649836964582,,,,,,,,,,,0.6788908341488878,,,0.5201026850577138,
,,,,,,,,,,0.042081258919545915,,,,,,,,,,,,,
0.028913749311370588,,,,,0.24301575827205313,,,,,,13.775300401322598,11.924776834500992,8.004191473086188,,,,,,,,,,
