id,supply_amount,avg_gap,annul_var,supply_zero_count
S097,75.6,-209.21957671957674,24.547064217001626,210
S098,450.583,0.17754775479767324,26.893204190278766,34
S099,72.0,-18.791666666666668,31.466202555700917,215
S100,42.0,-34.0,10.2054742692453,224
S101,67.19999999999999,-10.92261904761905,21.5761221548898,215
S102,157.2,-3.1043256997455475,123.90272201156615,190
S103,30.0,-83.36666666666666,15.703997743662288,222
S104,186.0,-1.6666666666666667,2253.3526069315844,215
S105,130.92,-0.43538038496791936,2514.8923629951887,215
S106,92.39999999999999,0.17316017316017318,34.63321499013806,203
S107,69.0,-20.608695652173914,13.9338939517466,211
S108,262876.44999999995,-0.11600506625831263,18068398145.67294,0
S109,43.2,-2.1759259259259256,11.576436250520612,221
S110,426.0,0.004694835680751174,55.43832139942033,112
S111,33.821,-30.424883947843057,10.631020078000104,224
S112,134.19299999999998,-0.49182893295477415,24581.01918890909,235
S113,385.0,0.19220779220779222,72.64930063124461,114
S114,13117.2,-0.2784130759613332,20146904.775246892,11
S115,477.6,-0.8228643216080401,103.38508384735255,119
S116,90.0,-0.13333333333333333,101.82222949682553,217
S117,134.193,-23.83134738771769,62.56406035873367,179
S118,72.006,-25.1645696191984,23.13344691992154,212
S119,34.8,-1.6954022988505748,143.07986932096577,231
S120,36.003,-0.30553009471432935,12.064440132196562,224
S121,164.4,-0.28588807785888076,1360.8974926586409,214
S122,87.6,0.04566210045662101,33.204232427983534,209
S123,7738.799999999999,0.04380524112265468,54550.37349207234,0
S124,37.093999999999994,-0.7817975952984312,16.578646951272166,226
S125,53.45899999999999,-3.479301894910119,22.478050891033394,224
S126,47540.0,-1.782604122843921,38487954235.55998,149
S127,189.6,-1.729957805907173,1310.2629152069092,216
S128,159.6,0.04385964912280702,217.07718304822097,189
S129,1525.0,-0.5777049180327869,40963.302173136566,48
S130,72.0,-3.9027777777777777,14.338424682617188,212
S131,150025.592,-0.012457874520501809,287575276.5523552,0
S132,75.6,-0.15873015873015875,37.37420725248,212
S133,71.0,0.14084507042253522,37.36635679012345,214
S134,56.732,-8.161178876119298,14.493535527537562,219
S135,87.0,0.06896551724137931,5185.61710398445,235
S136,42.0,-19.404761904761905,14.509443728228945,221
S137,36.003,-148.1543204732939,4.160979612772325,221
S138,448.40099999999995,-5.073583689599266,54.45609264021046,98
S139,165681.44199999998,-0.15623958656757708,54855434677.27038,18
S140,329533.277,-0.5433624234556439,491400133432.66455,21
S141,458.22,0.1702239099122692,118.06243919464933,120
S142,132.011,-0.8862897788820628,2573.2051593560323,225
S143,99344.4,-0.11860759136901527,280114482.0262235,0
S144,33.6,-1.0416666666666665,618.1001568,237
S145,75.6,-32.93650793650794,28.27607587667138,212
S146,384.03199999999987,-1.1561536538621786,2308.812035538956,71
S147,117.82799999999997,-0.42434735376990196,17676.088115830407,232
S148,70.8,-13.686440677966102,23.691294323437496,213
S149,251.0,0.18326693227091634,114.81329785838965,168
S150,2167.2,-1.698966408268734,1296497.875340066,0
S151,194498.0,-0.37024545239539736,68581020933.22525,0
S152,477.6,0.07747068676716917,112.85203416576158,116
S153,190.92499999999993,-13.020819693596968,80238.74858844714,227
S154,9160.8,-0.28272639944109684,5921405.992527472,163
S155,48.0,-7.791666666666667,22.08610679266372,221
S156,33.599999999999994,-6.875000000000001,5.610227213541667,224
S157,473.99999999999994,-69.3860759493671,101.17509924754695,120
S158,44.39999999999999,-227.88288288288294,10.568200412670667,220
S159,258.0,-0.14728682170542637,1849.59141318321,193
S160,45.0,-1392.0666666666666,8.566551890766993,220
S161,47.0,-529.8510638297872,12.21277612710286,220
S162,28.0,-34.357142857142854,2.976038551125389,226
S163,302.4,-1.861772486772487,3091.0166103427764,194
S164,72.0,-11.277777777777779,29.156892589869383,218
S165,90.0,-6.511111111111111,4.493379071799631,177
S166,34.912,-3.2080659945004584,10.931742320060376,224
S167,163.2,-0.545343137254902,811.7990721146189,212
S168,33.821,-46.00691877827386,5.053666993154548,223
S169,391.66900000000004,0.2348922176633841,65.57400448079068,122
S170,162.0,-1.2530864197530864,1360.6784381269333,216
S171,72.0,-0.3888888888888889,26.77849326231431,211
S172,388.39599999999996,0.16735496761037705,49.423775389787544,112
S173,372.0,-3.946236559139785,526894.7843355417,224
S174,377.486,0.24636675267427138,57.57977503997547,115
S175,399.306,0.23540843363235214,59.93395244989696,102
S176,55.641000000000005,-6.074657177261371,0.7971971800105635,189
S177,47.0,-2.0851063829787235,13.324235362738605,219
S178,195.6,0.20961145194274028,250.09068900082303,195
S179,33.821,-17.740457112444933,7.901122512962858,226
S180,56.732,-0.158640626101671,1.0873103686825456,188
S181,43.199999999999996,-12.592592592592593,12.5556528960908,224
S182,153.0,-0.3006535947712418,1007.6183059127239,213
S183,28.0,-313.07142857142856,4.913329940147097,225
S184,87.6,-5.8675799086758,214.90350016633977,214
S185,76.79999999999998,-5.651041666666668,29.591733649742903,214
S186,377.0,-5.8514588859416445,61.52716735755905,118
S187,88.8,-0.9684684684684685,43.26307302512843,214
S188,55.64099999999999,0.16175122661346852,38.22997705401239,217
S189,10670.399999999998,0.018274853801169593,454363.05790457927,89
S190,52.367999999999995,-0.5155820348304309,1182.6729842787727,237
S191,382.941,-11.29416803110662,55.41045362566443,121
S192,30.0,-26.6,3.713579144765988,224
S193,110.191,0.15427757257852273,224.47644374352234,215
S194,101365.0,-0.00014798007201696837,78606235.91108114,0
S195,43.199999999999996,-34.074074074074076,15.733101277850457,223
S196,48.0,-0.3958333333333333,16.96586783854166,220
S197,386.214,-0.6032924751562605,79.5899532477452,121
S198,64.8,-6.342592592592593,16.345630458049907,218
S199,141.82999999999998,-9.927377846717903,717.3974536522184,210
S200,70.91499999999999,-12.747655644080943,19.95238478884022,210
S201,98386.79999999999,-2.7108311277529102,1030879095674.2787,212
S202,436.4000000000001,-1.7231897341888172,73.91878602534801,113
S203,43.2,0.046296296296296294,12.284454602249058,217
S204,97.2,-0.39094650205761317,2838.6485669867398,235
S205,72.0,-3.9722222222222223,19.312335614475874,210
S206,31.0,0.25806451612903225,19.892306172839508,226
S207,154.0,-2.6103896103896105,136.79587801734223,196
S208,10508.399999999998,-0.5834380114955656,18838561.712005287,150
S209,195.6,-0.5725971370143149,2334.74082252686,203
S210,15694.0,-1.2048553587358226,37007476.50812468,122
S211,69.6,-3.7500000000000004,2.1766085838871017,186
S212,31.0,-30.774193548387096,7.019227247114499,230
S213,246.0,0.23983739837398374,5.750237007963259,77
S214,56.732,-8.65472749065783,0.7029254752928221,188
S215,54.55,-20.513290559120076,52.350638810529404,226
S216,463.67500000000007,0.09489405294656816,78.60824750323395,111
S217,166.79999999999998,-0.32374100719424465,520.8512300587253,220
S218,15483.0,0.04798811599819156,542785.4590021546,0
S219,43.2,-7.013888888888888,6.08719135802469,215
S220,70.0,-7.9,19.785116418576298,212
S221,470.3999999999999,0.20620748299319733,109.13126903570706,117
S222,34.912,-33.9711274060495,11.519621659001933,225
S223,28.0,-7.714285714285714,5.028656556187008,223
S224,117.828,-1.578572156024035,2.136465819866637,145
S225,34.912000000000006,0.11457378551787349,37.45037108139039,226
S226,240.0,-0.20416666666666666,2980.6745625170356,206
S227,304.79999999999995,-0.5971128608923886,27932.48711758458,210
S228,151.0,-24.5364238410596,1652.6302519296842,225
S229,425864.4,-0.011736130092113828,7275139115.692849,0
S230,56.732,-27.03941338221815,14.806972159800715,215
S231,31.0,-134.67741935483872,2.9724243291702708,224
S232,129.829,-0.14634634788837625,617.9667533399904,214
S233,195.289,-0.2150658767262877,150.55829338797446,183
S234,45.0,-79.31111111111112,0.43244115501726743,195
S235,206.199,-0.5771124011270665,12134.788909151996,209
S236,28.0,-0.14285714285714285,7.36100352,224
S237,393.6,0.19054878048780488,85.05557697887028,121
S238,34.912,-37.29376718606783,166.97122617600584,237
S239,430.0,-0.2186046511627907,57.65936746271989,95
S240,53.459,-0.9540021324753549,297.5326506957288,235
S241,28.0,-22.928571428571427,5.853451971509267,229
S242,94.79999999999998,-5.516877637130802,79.50430187492036,211
S243,75.6,-0.8862433862433863,22.523658294238242,213
S244,16406.0,-0.036267219310008536,596267.765993225,0
S245,386.0,-0.49222797927461137,6431.221836543415,88
S246,44.0,-308.25,7.618002120722833,222
S247,56698.0,0.012310839888532224,13798820.538261205,0
S248,75.279,-5.9511948883486765,19.15338586925657,210
S249,73.097,-4.076774696635977,23.974591196454586,209
S250,42.0,-14.761904761904763,45.392588700209465,228
S251,43.2,-47.47685185185185,167.007273281512,234
S252,48.0,-29.791666666666668,10.14416918007147,216
S253,223.0,0.20179372197309417,132.50262779557937,172
S254,193.20000000000002,0.041407867494824016,2143.8447278880653,214
S255,43.2,-0.27777777777777773,17.73225308641974,222
S256,448.40099999999995,0.08251542703963641,145.6161979451863,117
S257,31.0,-3.838709677419355,9.441700253990977,227
S258,451.67400000000004,-0.44722521110358354,91.56415115531011,115
S259,73.097,-1.2449211321942077,25.806118239180183,210
S260,200.744,-1.9676802295460885,6.245535952865443,112
S261,75.279,-16.339218108635876,20.538865477839416,209
S262,28.0,-28.928571428571427,8.289570711096939,227
S263,427.0,-0.1053864168618267,67.92444567502135,108
S264,34.912000000000006,0.08593033913840512,2078.52380220866,235
S265,169.2,-2.58274231678487,227.6985065484376,181
S266,7822.799999999999,0.1149204888275298,35708.36462774532,0
S267,82.0,-7.597560975609756,5.452450192207822,178
S268,129786.0,0.0032052763780376927,164262105.86973354,0
S269,253.2,-2.476303317535545,10.441970923645453,97
S270,92.0,0.010869565217391304,19.077072143554688,182
S271,247.0,-0.29959514170040485,2132.0152663691442,191
S272,34.91199999999999,-8.478460128322642,29.293956594856784,226
S273,11380.8,-0.11106424855897652,7832642.048188378,150
S274,92.39999999999999,-1.103896103896104,36.962215736501584,208
S275,190263.59999999998,0.0021181140270656084,537021010.7479907,0
S276,56.732,-11.950927166325883,18.70728916338434,221
S277,30.0,-55.3,3.73789215542291,224
S278,74.4,-4.959677419354838,20.87883513957436,214
S279,89.0,-2.191011235955056,52.353163274846764,204
S280,138.557,-5.3407622855575685,42.55119548901477,165
S281,43.2,-0.7638888888888888,195.12071912560387,225
S282,203208.0,0.00398114247470572,1155036107.7820137,0
S283,36.0,-2.75,8.313015714610696,226
S284,46597.0,0.02322037899435586,47862048.97182677,0
S285,42.0,-156.83333333333334,14.50569036772991,221
S286,73.09700000000001,0.09576316401493905,52.20686161780607,210
S287,72.006,-10.721328778157377,799.4960240191081,234
S288,36.0,-0.4444444444444444,22.05869872276483,227
S289,48.0,-24.041666666666668,23.796007848292373,226
S290,31.0,-95.3225806451613,3.0886870774848347,221
S291,9580.800000000001,-0.5721860387441549,9553755.983497819,21
S292,10992.0,-0.1730349344978166,3505130.379814179,150
S293,230.4,-4.978298611111111,129884.31962077747,232
S294,18842.0,0.0324275554612037,517391.9128086239,0
S295,67.19999999999999,-17.500000000000004,1.124244969054005,184
S296,74.4,-0.06720430107526881,21.728433807360002,207
S297,31.0,-156.70967741935485,5.0724579892015695,226
S298,55.64099999999999,0.05391707553782284,250.09177878332915,227
S299,74.4,-14.32795698924731,0.7705150033374848,178
S300,358.79999999999995,-0.2396878483835006,164813.62092753223,232
S301,89.0,0.056179775280898875,83.116114453125,209
S302,70.8,-20.69209039548023,11.692833744462526,215
S303,58.914,0.016973894150796077,793.6103732319889,231
S304,187.2,-0.9935897435897436,19.818318263040005,152
S305,28.0,0.10714285714285714,7.116212499999998,224
S306,126096.0,0.003299073721608933,164699704.9297081,0
S307,93835.19999999998,-0.2534976213617065,42875105503.32665,69
S308,149464.818,-0.3297096979705284,3256838090.986523,0
S309,44.4,-24.774774774774777,19.602111060305848,222
S310,442.946,0.16932086529735,86.45997140885771,115
S311,70.91499999999999,-1.7062680674046395,15.834524379425527,209
S312,92.39999999999999,-0.6060606060606061,32.807166859708985,208
S313,384.0,-1.6536458333333333,4220.277200267295,202
S314,1670.0,-0.844311377245509,1735.5603845848145,5
S315,34.912,-11.686526122823098,32.85735542388987,228
S316,75.279,-0.01328391716149258,37.56899403453172,212
S317,34.8,-8.10344827586207,2.334817043435783,219
S318,415.20000000000005,0.11319845857418111,4662.871272724121,141
S319,72.006,-19.06785545648974,27.554181744093043,209
S320,42.0,-6.976190476190476,7.004668545707137,220
S321,36.003,0.08332638946754437,767.4418284848189,238
S322,74.188,-1.5905537283657734,28.72168435780014,211
S323,34.8,-38.793103448275865,52.40756626168552,228
S324,462.58400000000006,0.1837504107362122,96.30810290142794,114
S325,73.0,-5.863013698630137,29.500266542133488,211
S326,82.0,-13.841463414634147,122.5509773194112,210
S327,38.185,-0.8380254026450177,15.436723604740886,223
S328,36.003,-0.6388356525845068,277.6626476406089,236
S329,187821.59999999998,0.000894465812238848,519743438.8557319,0
S330,149087.332,-0.24366926091346247,5445732899.337024,0
S331,70.0,-2.142857142857143,6.74597993448802,190
S332,366.0,-0.21584699453551912,68806.99863906486,194
S333,194.198,-6.9568172689729035,15.495373421797444,143
S334,148.0,-13.945945945945946,492.13359154711543,230
S335,54.55,-218.5517873510541,21.533647587360296,222
S336,172.8,0.09259259259259259,1614.379368710371,209
S337,43.199999999999996,0.0,10.3019136,218
S338,32848.919,-0.24545708794861712,505338013.83085126,36
S339,44.0,-12.022727272727273,0.5860001631325251,196
S340,187025.766,-0.003069095837843006,536031981.46494,0
S341,75.6,-18.16137566137566,32.12127559999999,213
S342,224.0,0.21428571428571427,568.95262734375,201
S343,28.0,-106.21428571428571,5.719148771345274,229
S344,58.914,-2.919509793936925,1266.6986860972734,231
S345,87.0,-0.1724137931034483,976.5569747057352,226
S346,25354.840000000004,-0.05797709628615285,1281807.1536943996,0
S347,82.0,-0.3048780487804878,222.94631523782823,212
S348,110905.2,-0.6734400190432911,464045126847.6274,46
S349,42.0,-0.14285714285714285,8.643278633902536,217
S350,46.8,-25.512820512820515,7.5022847180799985,220
S351,44.0,0.11363636363636363,2.0398151498136334,203
S352,106837.19999999998,-0.0025178495879712316,126882625.69886355,0
S353,74.188,0.12131341996010137,29.66914441219411,207
S354,68.4,-33.37719298245614,21.247089099884022,217
S355,31.0,-29.64516129032258,114.92639822670814,233
S356,130307.0,-0.017688995986401345,393157104.7812079,0
S357,220.0,0.06363636363636363,1681.9700208256018,186
S358,37.093999999999994,0.13479268884455708,300.13076734565016,230
S359,86.0,-1.1511627906976745,46.27467365029418,207
S360,441.855,-0.06336920482963868,62.24050506539003,109
S361,328080.0,-0.01637405510851012,3230903768.8504796,0
S362,91.0,0.12087912087912088,5.51391615993337,171
S363,67.2,-0.5952380952380952,129.41892002958818,221
S364,31380.432999999997,-0.008508486801313418,11061593.78147789,0
S365,41631.0,0.01611779683408998,7784855.998213524,0
S366,53.458999999999996,-0.26188293832656806,0.9926696476916069,191
S367,28731.485,-0.04542055518536546,4327817.238780875,0
S368,86.0,-0.5,890.349049382716,227
S369,146.0,-13.452054794520548,712.5794746604911,214
S370,69.6,-4.468390804597702,35.25991354368,215
S371,58.914,-48.104016023356074,22.173995204348742,216
S372,34.8,-22.06896551724138,18.15682158654575,230
S373,36.0,-20.63888888888889,6.577389665799757,225
S374,49224.0,0.012412644238582805,64935311725.72266,0
S375,122.192,-3.158962943564227,16827.77638479659,227
S376,390.578,-1.001080449999744,49.147131728015715,119
S377,71.0,-0.19718309859154928,20.845663807724154,209
S378,53.459,-3.1425952599188163,29.117171802373615,219
S379,249.0,0.12048192771084337,9975.634784845053,204
S380,85.0,-22.647058823529413,105.84645232000003,215
S381,241.20000000000005,-0.020729684908789382,7349.527341979977,212
S382,28.0,-7.714285714285714,5.626120701476553,225
S383,147.0,0.02040816326530612,860.7382866285125,213
S384,89.0,-0.20224719101123595,912.7649998123934,221
S385,57.82300000000001,-3.5625961987444437,11.341296711633305,216
S386,129.829,0.06932195426291506,176.50475408877173,199
S387,36.003,-55.99533372218982,13.251871242188594,227
S388,124.37400000000001,-3.1919854631997038,63.41668546445841,176
S389,75.279,-6.057466225640617,23.86537246077562,209
S390,72.006,-2.6525567313834957,564.1138856303701,227
S391,70.0,-11.857142857142858,12.476000961333046,209
S392,449.492,0.16463029375383767,81.2980841435704,111
S393,36.003,-1.0832430630780767,1289.4670435917574,239
S394,172.8,-4.131944444444444,1000.5871183662318,230
S395,91011.59999999999,-0.3251563536955729,25929111516.005135,166
S396,45.599999999999994,-22.23684210526316,3.894408981144005,215
S397,56.732,-0.14101388986815203,1.0873103686825456,188
S398,41.0,-3.8536585365853657,14.018748046875,224
S399,70.915,-3.116406966086159,13.4719452186718,210
S400,57.82299999999999,-13.022499697352266,131.87399417445917,227
S401,73.097,-1.8195001162838422,22.362178906567657,211
S402,38.185,-24.171795207542228,138.54021157486403,232
