,企业名称,进项发票的作废比例,销项发票的作废比例,进项发票数,销项发票数
113,E114,0.09210526315789473,0.12,76,75
114,E115,0.0,0.3333333333333333,2,6
115,E116,0.0,0.0851063829787234,10,47
116,E117,0.0,0.4090909090909091,4,44
117,E118,0.06896551724137931,0.05555555555555555,29,144
118,E119,0.0031746031746031746,0.14285714285714285,315,21
119,E120,0.027777777777777776,0.6896551724137931,36,29
120,E121,0.0,0.12365591397849462,50,186
121,E122,0.020833333333333332,0.13559322033898305,48,118
122,E123,0.0,0.49230769230769234,3,65
