,0
157,421.136580580539
158,412.0590414264432
159,390.06796573763535
160,380.363838882169
161,410.418557314305
162,464.4740344941048
163,487.53281384794826
164,449.1325153529385
165,393.2738255148017
166,402.911868399627
167,506.2558071367319
168,-0.0
169,1659.3702160951098
170,4723.799289870175
171,6375.502334110369
172,5204.239122728296
173,2078.2559702038293
174,-0.0
175,-0.0
176,-0.0
177,323.2692771061562
178,186.3616642584444
179,-0.0
180,-0.0
181,-0.0
182,-0.0
183,-0.0
184,-0.0
185,-0.0
186,-0.0
187,21.675501632221767
188,-0.0
189,-0.0
190,-0.0
191,-0.0
192,704.6205577097172
193,716.8799800698024
194,734.804218465036
195,746.0371496652833
196,737.6907246528011
197,710.9388796646302
198,684.5209647861174
199,679.4633517512821
200,698.0341770829915
201,719.4818196878122
202,719.6167743389683
203,695.4228873227353
204,668.6845637825327
205,664.0679057137378
206,684.5841577262363
207,710.1638644472669
208,719.6830615712378
209,711.6175629560557
210,701.5306686548291
211,701.4388603634643
212,705.7076042009197
213,698.9851662855066
214,675.8011553025169
215,648.9608330781599
216,825.013663633895
217,817.7808260533669
218,744.486247183475
219,677.7186234339547
220,687.8700396282171
221,760.8626339373121
222,814.4677990977723
223,794.6204787565473
224,736.291669465756
225,717.124955289615
226,762.5870756647766
227,818.4067123860527
228,820.9689125632324
229,776.1103244976911
230,749.545806746004
231,783.6950532248474
232,845.4002163698228
233,867.3506045062253
234,828.9006423401514
235,776.4621342865228
236,762.7425187664879
237,784.423929357189
238,794.321831165148
239,766.5502050291027
240,5.9167370634142635
241,-0.0
242,14.505582180673306
243,69.95048545013903
244,142.63455536227607
245,192.877057420012
246,196.99130082201984
247,171.92239696409428
248,158.31236403736477
249,177.13409153793415
250,207.3094420321295
251,210.74457500008688
252,178.3135048859189
253,145.46514085808602
254,158.43567559131526
255,225.69814229354887
256,304.96352776178475
257,338.29768160147603
258,299.893184314839
259,212.90627505708252
260,126.17240220463192
261,77.5475073065884
262,74.01660804994714
263,96.19039166400694
264,95.88449272810747
265,94.61984485935099
266,93.63912839715921
267,93.08916869825272
268,93.90546731469584
269,96.4596887551501
270,99.45841913643753
271,100.95693147123968
272,100.60131172438005
273,100.27989398111637
274,102.02980636804743
275,105.49348634218073
276,108.08851708874649
277,107.95534171678224
278,106.28632107078832
279,106.1365167333927
280,108.90248083156251
281,112.51559231016499
282,113.53722083542468
283,110.86937256069517
284,106.93727695277535
285,105.08517521689934
286,106.13066885118683
287,107.75385824475602
288,571.6006893520638
289,490.63152437364784
290,563.6346809145765
291,654.4770644059654
292,636.5635454010247
293,515.3596806697725
294,399.8498729052882
295,381.07883572001106
296,448.060426168461
297,509.6215547927037
298,489.14461798674944
299,407.542347881763
300,383.06969495872494
301,534.0382224924307
302,850.428898997458
303,1153.9330773744207
304,1219.6327035579209
305,981.8595600374489
306,625.3544686929139
307,434.3306494431348
308,516.2112716502444
309,685.1325678424171
310,658.6621851642356
311,384.1290945898831
312,77.56422662337232
313,72.4268829553224
314,76.26997946091458
315,84.92201870346207
316,94.2872352930455
317,103.45239879004632
318,113.64225502619364
319,124.91989438472946
320,134.71624474431755
321,139.91009771440537
322,140.06526677388058
323,138.10752956415058
324,137.57349402778328
325,139.38463210847152
326,141.63282525111578
327,142.46922444158395
328,142.61719526556962
329,144.36444817847382
330,147.9622932860406
331,149.70633647069965
332,144.60837878142078
333,131.56057370483947
334,115.58980159300482
335,104.18239916661801
336,479.13810744160986
337,599.2563829906386
338,628.6640398007237
339,588.6809786441021
340,590.9299273209573
341,682.9777352458559
342,768.93569079473
343,719.3166285521822
344,544.598713392656
345,410.44562387686193
346,456.8954611106179
347,631.3745994073175
348,742.7176828293975
349,679.604103733903
350,532.8763921373143
351,475.3167457282206
352,549.9624710090015
353,629.7024320285005
354,593.9577435781102
355,492.4867225489798
356,481.2312437910125
357,607.7281730171788
358,726.0276444482622
359,668.8823028716034
360,84.78384526387232
361,84.07464813884467
362,94.80965266563004
363,107.85082626011855
364,108.73336153077109
365,97.02493694488149
366,91.93276863600427
367,112.64457415689957
368,153.15649232158333
369,182.26413845208438
370,173.05436005293902
371,131.33899101003416
372,91.03363136067165
373,80.49531834099722
374,96.31847222534103
375,112.09461815972628
376,109.77970645528858
377,97.23964236927046
378,94.2548236156272
379,106.73493265028218
380,120.41793240041545
381,119.4081475275099
382,105.05810821270862
383,92.66861146115784
384,799.4759062719891
385,809.3973531092662
386,804.5908657878088
387,782.9851576778083
388,775.6482975510479
389,806.0253462442233
390,851.9387839884799
391,865.1772376461533
392,830.836086819579
393,792.7396302911244
394,807.6772911365024
395,878.958875296843
396,949.3063834279776
397,964.0452219950564
398,930.7166957262867
399,905.2086959906663
400,923.0741453358712
401,959.3540430618374
402,962.8160731132888
403,919.391611541837
404,867.3646400273122
405,849.8997759451912
406,866.7659024620175
407,882.5141913973478
408,180.41889743522344
409,177.57407854380418
410,172.71861229695142
411,167.99722188673144
412,167.16386754424042
413,171.76692309037438
414,179.1075253577416
415,184.33409273742004
416,184.66296769826627
417,181.56468257946523
418,179.0216393536288
419,179.91590582054792
420,184.01096297061497
421,188.85783969154406
422,192.0989040482552
423,192.9743320667642
424,192.26638531776595
425,191.2976093123867
426,190.76651929391218
427,189.9328274414199
428,186.77220623437802
429,179.56577032599085
430,169.12081601989308
431,159.42487257545582
432,645.2238387060249
433,611.5987258985739
434,616.193589456137
435,649.16441803748
436,669.2075021041709
437,653.4117358414451
438,625.0739824168725
439,625.4443922460949
440,664.268229813451
441,709.0090696155503
442,724.0694331701797
443,711.0029937165052
444,702.5821298864364
445,721.8863226429664
446,757.7407402545653
447,782.4954956057804
448,784.2759347512213
449,772.9146708528407
450,758.7408934993656
451,739.2306253859805
452,712.6663529309347
453,695.1132269430926
454,708.8871543262823
455,751.0276296063599
456,108.82571223248193
457,108.1534866825374
458,111.43574968206669
459,117.09676047937337
460,123.4151989686087
461,129.9692243468966
462,137.29126271823392
463,145.0345638763201
464,151.12862551359652
465,153.44279981837047
466,152.26133617406137
467,150.49002777667712
468,151.01941207524874
469,154.13121145250446
470,157.84417702043135
471,160.48383774104803
472,162.06441298337788
473,162.81643706244483
474,161.20230109493698
475,154.73079763749993
476,143.2429175070179
477,130.61152190027545
478,122.0493137178397
479,119.42096878694292
480,64.57623321491012
481,53.493195157468605
482,37.57061116176262
483,45.04322929240353
484,82.01070161533178
485,123.08821190794907
486,138.2917040133948
487,124.48367569614243
488,105.96881533343057
489,105.8358606262285
490,122.2115391367355
491,134.79852751183074
492,130.53526963502554
493,117.22368342922222
494,111.48763660268891
495,118.1981484994176
496,125.9143530264413
497,121.5764444415204
498,105.70598041886349
499,91.41174363514334
500,90.29722102236892
501,101.17235270918813
502,111.48889485185042
503,107.85734449838449
504,152.64690263413863
505,-0.0
506,90.8164842983008
507,578.0886663925576
508,1073.690810681294
509,1321.5777971582916
510,1348.377014883339
511,1416.5980998085065
512,1722.3123614779365
513,2149.0406525803796
514,2358.389728438928
515,2146.0346562378118
516,1690.9146939349653
517,1419.7009616265993
518,1611.7771938993835
519,2144.6491464823985
520,2625.703600089435
521,2750.585596157611
522,2519.210072587674
523,2135.79375304921
524,1767.8395360085544
525,1444.2300381530943
526,1153.1581978890174
527,953.6632344398395
528,-0.0
529,-0.0
530,-0.0
531,-0.0
532,325.87512115206096
533,672.1050639769761
534,716.1015027294115
535,493.3660925597427
536,289.9140282633039
537,358.10883337354846
538,647.9532943166071
539,850.9221597102228
540,725.5120713150941
541,364.54299980186596
542,116.94125110048815
543,240.00004030175526
544,641.2454260623567
545,971.5368599780652
546,964.9118771787878
547,676.5668712642458
548,392.49679444396713
549,325.3515710237843
550,412.5815330161517
551,407.12090357804436
552,664.8830804297855
553,648.7773763969547
554,595.6081030572814
555,611.1573665490267
556,758.4761039739196
557,969.213647796899
558,1098.7674142560545
559,1071.3557208842979
560,958.1258058650911
561,901.4270466081458
562,966.5218125405441
563,1081.4841759728288
564,1127.4340626194348
565,1074.5374987829834
566,1010.9449382217898
567,1035.149495858762
568,1137.1975985737452
569,1206.1044281570178
570,1156.9158618571003
571,1033.5041249546393
572,966.9710942188555
573,1029.0466278989654
574,1139.3712856968662
575,1133.504219813866
576,128.08393116000855
577,127.14340652596525
578,125.81362134111114
579,126.47881941627362
580,132.60067904375998
581,143.8895120718019
582,155.71975349034932
583,163.48638803182084
584,166.68177817652386
585,168.10288444948085
586,169.73779445786363
587,170.74715293391432
588,169.8568838248724
589,168.57004860087497
590,170.48397776305012
591,177.07847532845528
592,185.1386000949643
593,189.33653833301065
594,187.3339250582767
595,181.64870093058653
596,176.27775510304983
597,172.11802410330603
598,166.3824910465819
599,156.36717341096406
600,1118.045291011723
601,1152.338671234218
602,1228.5672840782595
603,1273.3174358752592
604,1275.2596436266826
605,1284.3170847792671
606,1338.9686882676335
607,1413.7563435451405
608,1445.704726003784
609,1401.7811106060271
610,1309.301558040017
611,1225.155949538212
612,1189.3703253550996
613,1210.137274995056
614,1275.3871432207516
615,1358.9608037131904
616,1417.8125166776929
617,1406.8234821412009
618,1316.3564828914705
619,1192.6762665193908
620,1104.6791978876238
621,1081.9828787797776
622,1092.607844858279
623,1088.627148448472
624,701.603940186046
625,724.4166979709744
626,737.2200264887566
627,731.4055620265899
628,712.1567719082348
629,695.3003117711162
630,689.2324104681595
631,684.2041122298871
632,665.8563989171518
633,638.9631766530179
634,629.6621536299823
635,657.3592175948576
636,707.0677216903404
637,738.673412719812
638,728.331822137127
639,695.6398899467213
640,681.647546727664
641,699.2368107698372
642,713.4442944893624
643,678.6907672767406
644,594.312601422469
645,515.3572527479258
646,503.22342244838467
647,567.4813392458461
648,2.8092478354577963
649,2.400027896583396
650,7.473413029727624
651,32.555176761641896
652,77.49402073688364
653,119.98390535257892
654,135.2153924819878
655,121.93422646662424
656,104.82243786389002
657,108.8006489338848
658,132.45163732251174
659,149.42101439938182
660,136.63541156153065
661,99.73206294146944
662,69.43160128239693
663,72.68946299853094
664,107.12563092516962
665,142.6575082770242
666,147.68739464311372
667,115.54272667190487
668,68.61455984900036
669,38.16195537426481
670,37.96069087067256
671,54.14416339946325
672,1537.4242713144502
673,1144.6950956946202
674,1432.0850944185156
675,1774.5470727607017
676,1747.7558805116123
677,1494.6052124867813
678,1401.1058928713787
679,1578.7084441458608
680,1779.7863326732186
681,1765.4760363564567
682,1605.5277282146833
683,1548.973266599702
684,1682.982351278023
685,1837.1507901501047
686,1830.3058310453048
687,1709.0836772349173
688,1668.7480087958588
689,1784.0963152899908
690,1917.792375700103
691,1916.8130503688974
692,1820.0016833808609
693,1798.0398114905722
694,1916.4331397483843
695,2047.2134978543172
696,3735.851171928092
697,3048.824595733799
698,1389.632782704864
699,18.34309399035737
700,-0.0
701,153.34617533067234
702,512.0110875515383
703,350.905898402116
704,-0.0
705,-0.0
706,101.521181381097
707,318.6964330169256
708,238.17203660763866
709,3.6288733753051474
710,-0.0
711,130.6914837406082
712,318.8809899876232
713,283.5769047652992
714,103.47642876499422
715,23.859550790503196
716,121.63257885879676
717,224.37578174888296
718,166.84405728521463
719,17.611119972519816
720,383.0403285782406
721,374.0983908003327
722,366.8246367911176
723,368.131243885911
724,377.9409464714997
725,387.7872263938746
726,389.04832928846014
727,382.16471966589785
728,376.24713735870296
729,379.10542237289576
730,388.83810888781073
731,396.4940838486687
732,396.57049754648233
733,393.14133809896686
734,394.7309669015685
735,404.2256297348136
736,415.5495464672454
737,420.43762560714055
738,416.849576548353
739,409.4078113537732
740,402.45046249208775
741,395.0017678770557
742,383.7674692714647
743,369.70655373771416
744,82.19114866327389
745,82.99119184484255
746,84.41538018895672
747,89.97119585759077
748,96.25833140608324
749,96.31773251739422
750,87.93963689111372
751,76.62443988646983
752,69.53959643427235
753,67.99813155518665
754,67.57511170744117
755,65.100873151005
756,63.1055789694199
757,65.86765788963234
758,72.36195698271274
759,75.73488176026632
760,70.76186005790078
761,60.380384020311865
762,53.077036053683095
763,53.96407634932765
764,60.02879215316557
765,64.78305090967423
766,66.0761155623035
767,67.46212940375466
768,213.88952795487094
769,205.83849037630003
770,200.08777502672692
771,201.67887184265808
772,209.2148620005097
773,215.6403962311089
774,215.47257119984104
775,210.5747636321169
776,207.93003813768365
777,211.91226426712237
778,219.7672941214784
779,225.1670167364857
780,225.400438409444
781,223.9035551437547
782,225.63098274109151
783,231.07128887975452
784,235.80448941313128
785,235.6220778930726
786,230.9108162905232
787,225.48849593168785
788,221.94409518185654
789,219.28551432846444
790,215.2782098940148
791,210.03116218767695
792,539.4952973947408
793,518.0614182262706
794,489.3475066186706
795,481.5794295578269
796,501.035436258342
797,523.2319359696638
798,519.4745295727244
799,488.64870549697986
800,457.53817212062165
801,450.2788740922059
802,463.3810903887635
803,474.17725630956653
804,469.6213136293126
805,459.7679313634108
806,461.94701973897156
807,478.1987487851512
808,494.2227541095272
809,498.41527095563384
810,494.4855573809834
811,492.1831571182026
812,491.12559669815494
813,481.3778764435845
814,460.30974601050985
815,441.50822579047616
816,76.91211935023262
817,75.23925865901936
818,71.33985902483093
819,68.86414705707104
820,69.59057025522308
821,72.06264503001667
822,74.0343113137655
823,75.16802398112841
824,76.59232577272446
825,78.38099696565762
826,78.778912673781
827,76.50305756318929
828,73.08600697454226
829,71.84464173751456
830,74.29561040789741
831,78.275630129873
832,80.15476152888039
833,78.60460648132131
834,75.56858390614437
835,73.60553515292483
836,73.13062511197758
837,72.82077798578086
838,72.13722021863231
839,72.24775230950202
840,490.9263181006104
841,482.2500991760829
842,471.85543250736765
843,469.93843393813324
844,479.375010990513
845,491.4570403579068
846,496.46578430074305
847,495.7366944671357
848,499.4598442643302
849,512.7561488598548
850,528.0092758304336
851,533.70810424539
852,528.7675479691289
853,523.9418628422662
854,528.3356048769451
855,538.2048156935317
856,542.3295683763182
857,536.7617009265196
858,529.5083890471012
859,528.8835429793204
860,531.013103382034
861,523.7729394726006
862,503.1540738904117
863,480.9044233684224
864,399.91939369607536
865,350.2485266328499
866,230.98054840917047
867,135.12562637653014
868,119.93463269236442
869,159.7377249964707
870,189.7062197446075
871,181.43969524079176
872,161.56348252284303
873,161.8398985157097
874,172.92461551897316
875,161.07902718720214
876,120.59291191251887
877,88.47488408753429
878,99.74523452314014
879,141.23125646455975
880,164.8615902175388
881,144.79881909409482
882,106.44638346955053
883,92.02106515128436
884,108.58729789512633
885,124.87343171638838
886,117.65006835109733
887,103.73080118210672
