材料分类,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,id
B,816.3311018930033,745.0605386124499,891.6705263764718,996.1075943776484,759.571674570222,1344.563695499107,1953.9792944909652,1170.5485849424422,432.8170929801723,944.1951594378696,1469.9599140143478,905.9265794334126,19.22479337448775,389.00407626431166,1484.0487840265237,1135.686395991914,66.01076093160874,440.50286816837433,1447.411893140583,1354.6541970124829,390.443794161835,201.52029300714307,1184.7867978723893,1371.4963051547552,108
A,-0.0,-0.0,36.418554083283155,1.1735330085862057,68.57074602225397,137.37994686314906,42.915502059925956,35.107283821629196,127.37897678713855,110.34191177110392,9.165044916436036,-0.0,67.51725507977464,60.83182452201711,-0.0,-0.0,13.602452120557931,92.47918595328298,10.29533351199358,-0.0,32.30275425621324,76.33276300521412,-0.0,-0.0,114
A,23.351880875343525,25.263982624486708,25.397712653547067,19.90941551722096,18.839001212987224,11.939761121065413,19.53964936067029,38.754229006795455,27.826434983062338,16.210052741066068,19.6619812959146,15.86304230521089,16.332146742168806,13.086103640550746,13.167036313255954,22.5074745278702,16.73626562908461,17.774417153847036,21.9454626313895,18.418986821085547,33.71867066436771,34.194882800087484,21.711081045943526,30.392856799028763,123
B,623.8220453905451,590.1713314595058,597.4544023246295,631.5666331907807,640.1516755408355,661.3256131349654,639.7219973145226,628.6559374050182,669.2827669596454,714.989846092117,761.2511198990904,708.5075076070806,642.1064488157959,701.2217314371586,733.7600162111827,696.0337823443009,685.016602700036,707.6207615504262,691.2689889109677,635.5594308143877,642.3299791367787,614.4737832076477,586.5705934507912,687.6432083309619,131
B,39.852661818433184,446.10619255431874,612.1365348282775,393.315458125179,1451.4519248505926,2374.90071734804,1456.877737445951,836.013374011791,1082.0022795188777,846.8467594842662,660.3492871508564,592.007065119912,131.10057645223742,-0.0,77.45855851122114,-0.0,-0.0,666.3050598612774,805.524851389728,21.937906042027564,286.3432934369578,255.11009766884018,-0.0,547.5206543744052,139
B,-0.0,-0.0,-0.0,-0.0,460.3640447700199,2511.806846959698,699.9291840405625,-0.0,1667.0094007343173,4874.73957988606,1013.4400878373704,-0.0,-0.0,2583.3359945264688,59.80028094334553,-0.0,-0.0,2812.8501263395387,1330.3627969976524,-0.0,-0.0,351.44157778106364,-0.0,-0.0,140
A,153.24353484720797,193.78148952249356,236.0383190061452,193.31733367045388,211.97722785588434,210.537667875457,177.6439976060964,188.05362675313515,160.56003985772486,176.55762854689385,273.22735900750837,264.7222903060548,221.25667082894515,281.60353865784316,249.0958838575868,188.57077098290304,306.47124187312886,313.4302771522048,260.237596354845,371.3391233526191,344.4199055864481,325.995620401573,416.47820976646415,353.4004457533875,143
A,1.7356656314730234,4.68880663317682,2.2009084319596703,1.681995205687504,4.943718551166387,1.782474778358931,4.680780173267703,1.509197937645422,-0.0,5.512893171549517,0.9724493218603303,4.022803878485192,5.0283572411481945,1.0340629449188474,7.096815011853319,3.697657572749454,4.892101378010387,6.340249396163531,-0.0,6.563480612732294,4.820655410800329,2.2555551755747065,7.4046322475556625,1.4774030922319878,150
C,2128.608815472349,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,151
C,398.1374171988977,417.43801565735265,434.4665583788133,428.51973454295165,437.36548668407687,462.69488158575683,465.26244150114684,465.5889065053338,467.4918791975105,471.1465139836832,491.0284519203353,486.98248469631625,476.52811197602233,480.4116091413318,463.34538489578483,457.66553355102513,474.82092996681433,487.9986800888754,488.8797788973262,465.08513790142507,452.3480637521429,459.12758899607115,463.56573231821864,461.163981262463,194
A,-0.0,3306.4723824596113,1849.2739028280657,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,201
C,58.50171713165938,66.00931160293192,71.67558566095633,56.33234662891465,51.066207310355864,75.65235150083575,72.68152661536794,61.571901999245995,74.50137844755494,80.23504199184464,77.91818703645075,70.68816676826549,65.24142776939101,67.66202106256496,64.64943492031325,67.25068542667157,67.95493621548704,60.51324875123861,64.70209431579414,65.71182982643008,63.215529974130774,69.86371569553276,70.68650530722708,64.55617302266653,218
A,1796.6991887394895,1926.5760454812141,1735.9778948090075,1458.9898015030237,1594.7517713288978,2016.4421894795223,1827.6176785459409,1449.8950089713821,1486.8529711116084,1516.1784489128488,1564.9574874389111,1549.5859335799876,1556.1601493084872,1961.1721810491906,2043.1302115502385,1787.8440602012026,2049.4286496010445,2313.002528816548,1997.219523874004,1690.0462930806304,1883.7239106829365,2211.9313292457177,2178.1855942535235,2027.3202611988181,229
C,113.653841312832,113.0689140293156,96.19829762987148,103.88151938043742,97.60735486904413,69.71597100252629,61.61934468594189,56.1701816091843,37.656607767458475,24.68168404643281,37.905638145998005,55.969058858802434,52.83116225698527,57.09255937161296,73.07982427526309,84.5813607354778,90.69025131206915,81.09361051357031,74.94754252986685,85.7992556376422,100.46397800901957,116.36799770367749,119.91820498751495,116.82665012366043,244
C,242.24699648132068,240.35316610959825,247.9239993018884,257.52733113444555,259.74515764315856,273.8330231254507,275.98136125296367,284.0307445823791,282.6843728402409,269.97733230508646,299.7084583836013,301.74170843863703,276.4013074699514,291.3049198805535,286.64550183773133,273.4898609867325,285.6674607666682,293.6260970601395,295.4841065539728,276.76723270130515,268.4064037177671,282.9344340889453,281.30350008162736,276.52930566556626,247
A,27.544584920351003,28.47660942009555,29.264479266217705,28.40150495254901,27.713715150713156,29.191932073985942,29.645259381224587,29.430936942696274,29.106448629703632,28.856422058746052,30.7464733345063,31.112645339154977,29.67097307930423,30.01851140625325,30.242699965540563,29.795493477423705,30.50299730545326,32.413914403449965,32.40804010191066,30.275819998034446,30.82251837565138,31.6711803309189,31.363379212785183,32.040773746829416,266
C,514.5971394366073,537.9491077656958,565.4284214504272,564.0536705904948,573.3553867565772,614.6891404506177,630.2138341877487,639.2534718861183,637.8585586903145,637.6364011606368,666.8981260795152,642.4690875746844,602.744985269293,601.5136168544533,587.1940791536399,581.5067040292644,583.532910594798,602.6535914345322,615.2873879396187,582.9247882948669,596.7457508257634,604.8334196064524,579.0145350133745,587.9120249053437,268
A,710.6510932523988,732.1095827306883,731.2858452622248,664.5079437755343,637.1086743673927,688.7157572369653,761.5351440144495,776.372529711879,714.6242362085075,663.7581588456875,717.3624109400923,795.0488655230098,755.4168600142468,709.9509641857361,718.4818863909366,688.3744617794481,742.237261494225,828.8285777001316,766.2760191923135,695.3124098958151,684.6507220218904,733.6406257083311,811.987581399287,741.9241327021347,275
A,911.1363356804437,869.7358095645397,773.3558117414141,645.7949410025561,485.1616799750144,322.6450590383234,166.42922041521408,83.05205545475776,-0.0,-0.0,74.75536764497546,240.78273541271784,319.0231105739003,499.46856952997547,645.608636850361,721.2947908828561,775.9548251210365,783.419403183059,814.3988325878647,855.7079515009082,926.713569613671,960.893191856519,978.5591860830884,1076.2635193091282,282
C,246.4660112954609,74.27321298909824,-0.0,-0.0,81.70069107101537,101.23357179777906,98.80560990711218,129.99724458696278,200.5338391005709,231.67019386426404,220.8568489875679,201.67019963589888,184.88785217888665,168.2383967941399,172.60807478292662,221.87141313039325,213.40783566119097,158.94828309385903,176.55565233645615,173.816561439771,128.55395593557978,138.36791951593582,165.52248983219602,174.39858304375298,284
A,-0.0,-0.0,-0.0,-0.0,-0.0,37.90815225895685,-0.0,-0.0,16.304385126861025,79.75590214006071,13.727983300646125,-0.0,-0.0,52.918276551848194,-0.0,-0.0,-0.0,15.830256853726857,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,291
C,79.77201615157625,76.01462887121747,71.80921327666556,77.62069224375712,76.74618769484468,71.39690201775664,77.31416892041499,88.92110768649292,86.07333639646939,78.71167093075867,85.76491601901552,90.56449440985214,80.04462307873602,69.98619774735899,76.0676123981983,83.56697150458395,78.18409648698534,77.8585924810467,78.14278170214905,74.23585126378816,80.39101839647272,78.41420661209324,78.36080712259948,91.30927762091135,294
C,542.0974054413401,538.950667010042,497.7150834265802,509.06768332135863,498.2503717357341,505.22006490040525,492.49136586652463,460.7300908577314,452.2792041599422,434.4929513474578,506.34699208906363,551.0692576780201,519.1845230875479,589.0648386757807,613.8153488148444,615.143467280771,690.993645980866,670.9661582646552,658.929230722905,679.8968653775506,653.4606681885771,689.4080435875493,682.6904588147572,620.6248682457239,306
A,-0.0,-0.0,73.95717142011966,54.976173959890595,263.9849264397767,268.0718058359346,379.63937693095346,597.5413342279703,441.6980357729042,1144.3585352155706,1941.1504556183518,770.0472710270733,-0.0,409.22756483174305,1057.6740288305346,182.99591047743345,-0.0,-0.0,938.4939195103077,324.3973716244134,-0.0,-0.0,257.90042691555004,263.15397000582857,307
B,259.783956661842,151.39122464353127,379.80550810366736,513.4661533172206,324.99271844572803,296.5623356456716,607.3783473309344,562.0578520111485,190.10223284402605,270.59869991132933,261.16262582822554,288.4047926485969,636.8119020595351,403.787238720801,226.01683498935282,362.750910611681,304.5245089966551,453.6007178077563,293.45611169259195,193.38399844556326,610.5642789223795,525.6124360998151,481.3152801657522,782.0970132519193,308
C,5.215933883022449,2.5305859936682062,2.732778633676039,4.6673056285423415,5.471313372840759,6.583775331495737,6.2920005029396435,7.613474717606647,6.349936007330243,1.704873440508222,6.511915384780106,12.104446905054605,5.782310933545065,-0.0,3.3097620172103963,8.90611215687181,4.918870160962994,0.3901294688105192,5.8802391596690535,8.376888454376285,3.9163289683824263,0.7225182294403973,0.9575750329724059,5.427414803893193,314
A,647.8964148224344,620.1975877013983,647.716684802553,639.7136391618992,628.1194735743599,690.3570432147517,689.009426347099,664.3040515911871,664.4520960799091,667.6219166854929,718.9123873569164,735.9986366646548,702.3009523123847,681.4422220648156,661.5507030908873,661.4833529416613,705.6217332456077,762.517399974922,723.5595789321596,656.0471800598717,686.5571532599324,662.6112252679224,640.9061689823527,703.0147923171064,329
B,-0.0,-0.0,336.30270779043735,81.00070982892115,1.6991007109811571,121.95649807815794,-0.0,-0.0,-0.0,-0.0,-0.0,31.74443560920404,50.67139283402071,-0.0,174.1958505800845,807.7138879680613,796.1604928367669,242.84593750024115,-0.0,220.32706972524093,393.4489622940712,142.76733741569592,360.0325464053962,334.4750586310227,330
B,-0.0,-0.0,53.946479649293366,-0.0,177.47692678263576,421.660782461608,99.7316453020175,-0.0,291.2924900487923,263.55380027616434,-0.0,-0.0,91.02670315158335,120.65508970409597,-0.0,-0.0,37.18330453176347,248.3501475973983,-0.0,-0.0,-0.0,25.30282015738896,-0.0,-0.0,338
B,839.991159552305,824.6206959892922,862.0755922386542,864.0282680116675,841.7035720624997,895.6860851150662,906.9935625124568,950.4934572924118,947.8771829518923,877.4989980189316,932.7679934526071,945.135318792059,956.1897890826283,1038.8911873703144,945.6678254235833,847.4833308692799,905.7262592206439,958.5874070404103,941.4800767679048,874.0871891101087,843.1399701220158,824.5095454414122,830.3437530342303,883.8842121429603,340
B,104.70280963856803,105.2445139529423,109.1061580547057,112.49064558392372,111.9524407281058,116.53912480740875,117.95967865321444,120.71000907625876,124.60656115691464,117.33961007908795,113.45677250333632,115.03976552818311,113.79973759182998,112.16346058281496,102.59063509727368,93.99975623009381,101.97010349490301,112.65629411132389,109.91735230186768,106.4267143293752,112.73208113831043,113.11644004325353,115.94416554414066,126.49957583018667,346
A,-0.0,-0.0,-0.0,4109.4633342875595,1917.2554907381889,-0.0,1917.277615431076,2111.4873863292078,1676.6664266026955,2193.6512431801584,1839.4918335304021,1973.8113444598569,1978.332066436382,1706.1430927918366,1878.960562166431,1678.628597084122,1751.9065753107302,1896.6860630673875,1711.0324174846176,1812.2637159767655,1769.3994493560706,1805.203757016692,1940.5355046554812,1823.908474499427,348
A,482.4575266113699,476.7249623286123,477.876251738099,479.66942363741975,452.77138721227203,450.26421552441786,431.33541482419446,401.57067238470586,432.28961683674095,469.2457137495358,465.8936845095616,416.93753545088975,374.8512803854941,401.1478412037662,420.96525630806275,399.7108010787163,405.55939207681,450.2317897886982,461.5982147127012,422.65086511179993,420.11222133107236,430.83149622994483,407.59115254025374,393.83484654613795,352
C,1169.2834966397172,1174.2026819947314,1369.497066666805,1387.1436860025565,1165.232507356632,1209.0445737195325,1196.7900654913178,1092.0030436767197,1031.1352319362368,901.7225500304221,967.5480448001188,1082.8264315093056,1113.5093486417732,1216.5320422165928,1239.8468976526551,1348.4602876585645,1557.0975183239786,1588.040979131653,1639.8421375420205,1766.0369102362106,1781.1204643387152,1723.5309248010885,1709.7788327821836,1742.9280033311707,356
C,1228.3378628351002,1174.545583150744,1475.8997760091306,1484.797097706094,1116.5621358370884,1389.7027635107818,1675.6386432664112,1613.8877703913442,1528.8635313670375,1483.4831453388101,1776.9108097985181,1732.4672513993994,1264.9399213451013,1407.5745638217347,1687.236921799458,1602.1567627478905,1590.9032499613825,1602.5537596750796,1500.2183012907428,1356.1644335709702,1279.779364639655,1278.0491059829785,1340.8294796083055,1392.7428948467596,361
B,93.17832164783667,94.7524082089213,121.40675395598252,114.58913654435388,144.0740110067119,191.37711518290448,151.4972504766188,162.2653337742495,243.40046609931514,222.8145871870085,134.07699938884815,128.61435952678497,195.2653628574215,173.18654351180038,68.30021311823978,44.871753181682855,108.4490180740288,143.15950628246534,72.73296061675919,24.666361124379563,126.29244231946676,163.4610399492047,75.00769512592606,66.98542891392628,364
C,162.9255507095972,172.25663035411708,189.3467560117197,204.79699750441486,203.07509160429555,227.34950444545086,258.5331151341401,250.57457972116453,227.59791680140202,205.762860658043,202.14153637757062,209.20498802250896,177.93297049641487,157.6796772842323,189.6318965812589,194.45580529011926,172.2451618569458,179.14769227680625,184.63518664407883,183.55888290402095,192.44081603620617,185.1486337126208,185.1950177566732,199.7159156565941,365
B,84.08702188141908,82.93663541791344,83.80318294434103,93.17799307818352,74.59666846252011,90.0928741714137,94.95494744201199,47.311170668141415,107.41807596857959,195.3197456990961,138.78082512918112,82.33366853870868,86.57571227365766,66.63622303708105,72.74452338198374,103.32506521322524,89.61175775988714,74.16639823096301,93.85368945002159,103.85704093481145,99.93840250938234,109.11972877611771,108.18471450262173,94.85689367295272,367
C,8337.240388426131,8679.73183811122,8952.908735222181,8934.560088463862,8834.365527140573,9048.589680204384,8867.937754752425,8956.708703362221,8996.17378486881,8866.36376465357,9023.435386914194,8908.210838467163,8936.476928293134,9006.735498102202,8881.043796685284,9001.402759065908,8929.817239237904,8919.353346070717,9004.714923728881,8884.900580684889,8985.635734362255,8950.365754531353,8898.474257812082,8989.940153375463,374
A,367.99514403643195,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,58.65151218422862,97.15182481369558,395
