0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.8025921761090495,1.184470028068841,0.653020346620116,0.7226577252404708,0.2641197576502416,0.3048643539184112,1.0625744155794556,0.9650170214500466,0.3972137328507828,0.15640345006542986,0.03499609822100698,-0.0,-0.0,-0.0,0.054807286386317,0.27737101788736895,0.07223425510759174,-0.0,0.13789430776937722,1.121755122206361,1.6965287916108813,2.030708287292865,1.2093637747060606,0.3100758916744871
-0.0,-0.0,0.17732751799660992,1.0927363156741556,0.8260322447206212,0.7747294111586461,1.2611741287820488,-0.0,-0.0,-0.0,0.14507084145303475,0.1376954510763529,-0.0,-0.0,-0.0,-0.0,0.050623238954539275,-0.0,-0.0,-0.0,-0.0,0.029959553531030792,0.06951973074550447,0.07846432722567775
0.2839258464870864,0.4802491672590482,0.21236810568796213,0.21416242768981278,0.19508662019332673,0.3432050682455359,1.045097167686581,0.43495172586374325,-0.0,-0.0,-0.0,0.024538777482432945,-0.0,-0.0,-0.0,0.060207170114333346,0.007343154194065085,-0.0,-0.0,0.3296403000574698,0.43839384383236296,0.2563608365000085,-0.0,-0.0
0.5816375078856628,1.088648715266246,0.6692602221769962,0.5235053732029715,-0.0,-0.0,-0.0,0.585248770319968,0.5669730851209263,0.26660257501341067,0.0010434588932833734,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1264991791467679,0.28412048164836495,0.3510744783833178,0.2510833328664935,0.2047777717419918,0.05457725741525701,-0.0
-0.0,-0.0,-0.0,-0.0,0.04619407212794581,0.12918534315588207,0.019187385428508282,-0.0,-0.0,-0.0,0.2617125243082317,0.722752334873249,0.45144689127883325,0.22512396158580653,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.11089989971713268,0.29540902475736963,0.3548249843558532
0.8781158479333823,1.489147855719791,0.7892551487775351,0.4457424408774521,-0.0,-0.0,0.3514159980754766,0.7663142886833734,0.24345187547234154,-0.0,-0.0,-0.0,0.06777767093385188,-0.0,-0.0,-0.0,-0.0,0.08020433187891378,0.08971309138117811,0.045519328304970935,0.08686547238678204,0.21492159266007035,0.22753423498131867,0.17396350839930333
0.004970530119259823,-0.0,-0.0,-0.0,-0.0,0.2944727694115572,-0.0,-0.0,-0.0,0.7321201205766381,6.058363690308803,12.974158337968312,8.487380247116684,5.4271310741827055,1.6662638556558023,2.3782546090491694,3.1721287350164227,2.847923599549593,1.0328974993975142,-0.0,-0.0,-0.0,-0.0,-0.0
0.6837003992784061,1.4421152302078084,0.981728534667455,0.999753326719595,0.16383511020527777,0.2221509204391029,1.826448906592914,2.900133266418821,1.6522486424578284,0.40543426574674624,-0.0,-0.0,0.2456562852221236,0.24534013642516664,-0.0,-0.0,0.12215713856113823,0.5918078119253012,0.9390236426638299,0.8400753450620975,0.473209190995528,0.6183526345982222,0.8336376917230609,0.957136637178273
-0.0,-0.0,0.36563083745970615,8.822809365403765,7.550450670243692,7.2710018662646725,11.407024921432852,-0.0,-0.0,-0.0,0.2680017879378306,0.35659640167661677,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.5382310131702611,1.1856807700101695,0.8223681616589552,0.855486209705484,0.1413097883066567,0.1565675804959265,1.219923872070916,1.785569261796201,0.7961428967025418,-0.0,-0.0,0.08666947044418302,0.3315335825538392,0.26858653049824127,-0.0,-0.0,0.40165618886522997,0.8993268844515816,1.2364510141011968,0.9952147024867339,0.4630516472937497,0.5480244793764115,0.8101607130777324,1.0493121425274348
0.9638163451429813,1.6662906450170125,0.9996604134631217,1.068534961645046,0.35316170549221404,0.5219734770124165,2.5314467929512627,3.024296617012358,1.46893126751049,0.43267309165475565,0.08405562108383269,0.3339163946578286,0.3365143032192199,0.134044384083635,-0.0,-0.0,0.22364225056913103,0.6212901258116259,0.876080920106918,0.8147397653717633,0.6077905782424556,0.9264675733977309,1.1767569966096336,1.3311637865693866
-0.0,-0.0,-0.0,2.513226310513302,3.5988046311198443,3.70635474852412,4.230335634120342,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
12.890551840396235,10.938428901344201,6.4421802196367475,12.09269021451155,4.581485316241397,1.2014576355608024,-0.0,-0.0,1.6795133119384473,1.9152027401083203,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.697555302139835,20.465999074476233,34.822614343875536,26.20233042364896,20.481918880456327,14.83419993167856,20.14057956630061
0.6964831433146288,1.406189235590885,0.941897063048886,0.9966510795479181,0.17516343518890906,0.1196032898068358,0.8073626067451543,1.228190597159936,0.6670999690931741,0.14610552772010277,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3933766274219267,1.141033946762031,1.8870593183587685,1.6556577812267181,1.1048475181302875
1.5163247310804804,2.1243681170492255,1.6310524998835123,3.0330467412406286,1.509355812431468,1.5995868602382044,5.687000054658029,7.301131425743745,5.824641224239438,5.263880288626323,3.3448909634176025,4.247462714568145,2.660033892698299,2.457927141087329,1.8742806886538717,3.6574036399326113,3.516882223209567,3.4116567227045245,3.321742567913228,2.276652182872672,1.1687559938255079,1.7365686455462992,2.5962552617817876,3.334882997131787
0.6995570336385417,1.2672101596055043,0.6770191651431586,0.27963863566042046,-0.0,-0.0,0.36533392674878684,1.1220284910045035,0.6178109673737935,-0.0,-0.0,-0.0,0.02556908164208059,-0.0,-0.0,-0.0,0.006039443512285,0.15235527860385345,0.13963767297875326,-0.0,-0.0,0.06458637786268256,0.14837062778113014,0.09708162927517949
1.0679849239208243,1.6477462400869498,1.0927997015661488,1.6044450452774284,0.6134069323845232,0.46718303473503975,1.0487604304364333,0.7247654840641788,0.25017104749855623,0.06070481371041851,-0.0,-0.0,0.04852208245373707,0.19647692118853835,0.2443493604319385,0.26008989367129287,-0.0,0.05797579279331094,0.7747640321962467,2.1812624751205125,2.5310161634793227,2.735063793616081,1.6375810611922945,0.5661250173597471
-0.0,-0.0,-0.0,0.4738691319506585,0.5581688949086899,0.8299292819351833,2.7926734596470246,2.4653225948230935,1.079924584341359,0.8023059840473191,1.008613922493727,2.459938256615814,2.350547052575196,2.7193827400810537,1.9084243883557415,2.4504673809934943,1.6664333469988246,1.5212898332517724,1.704909569436126,1.532575458263029,0.8990505684911347,0.8223236407249538,0.6914265623651418,0.49914829550229267
0.9068882704357115,1.7669163530297554,1.0578802639812364,0.9692417397098805,0.27864699977001134,0.5917384545403831,3.399856433507157,4.215244740243471,1.8589296930212058,0.061446818548933586,-0.0,-0.0,0.1359303298224899,0.11008945062518774,-0.0,-0.0,-0.0,0.2933821010983848,0.5527314695076752,0.5397701561850108,0.3488036660205352,0.39506519372190957,0.3359867582707387,0.17240764184490037
0.0711241596793486,-0.0,-0.0,-0.0,-0.0,0.30709402853652557,-0.0,-0.0,-0.0,1.855269759201184,6.854543568214341,12.983507641665993,7.607783017795871,4.454902267030328,2.0520044284992833,5.399940228479564,6.009124417586754,4.541258910694292,1.3677838969430247,-0.0,-0.0,-0.0,-0.0,-0.0
180.6989809182133,252.85098906172695,181.71695428019763,327.22624072353454,165.34629778070976,174.5334436491616,586.3611057997547,705.0299397780983,542.8901702567573,486.5975583142536,312.39057018746917,421.7487330529933,311.5120319767023,368.8400181753293,318.040775339941,507.9651924095091,363.30278960922425,314.19147747763077,365.10308378729565,399.8658426230177,304.2406921333067,314.9338684441331,272.49636100001953,271.55727885554603
0.8387374161332872,1.4796741681645544,0.9030136394619218,0.9292477546739693,0.2136378625557739,0.22380717732743755,1.1428862972367717,1.4245281413833533,0.6768473205589502,0.16611888621197013,0.015774541276847236,0.12426974261654512,0.12601741965219584,0.04622554921503884,-0.0,0.010737178565719532,0.18670089409599921,0.3113737248263661,0.5215700862286178,0.8588121591520206,0.9666255411654227,1.2283477823410045,0.9710715843611539,0.6121145160556043
0.6236675800280729,1.1773192946585422,0.7936081552985114,0.8922913151225685,0.1493876465916612,0.02814756768728069,0.3435369217022324,0.8880460410295673,0.7407252164004843,0.3836625347649867,0.02245785862973426,-0.0,0.03268730171962113,0.17594594951966672,0.19253405528125037,0.24958926410491436,0.1114173198660234,0.04828922313481178,0.01073126451145363,-0.0,0.005041706571069401,0.07697676665447313,0.1381905610155479,0.1600600244000843
-0.0,0.04394424389646594,0.02389546722670245,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.4967567457277436,0.5400781617375794,0.05254901625030656,-0.0,0.21758634353068956,0.974832929372969,5.433069672701625,7.345691409166941,5.015583457957694,3.469820236029394,1.731530683844974,2.1590992035771417,1.7433254726008809,2.363715889432616,2.262740634753229,3.753850674989899,2.570648744891451,2.0027006818813464,2.1093312588967184,2.241484950108404,1.7342727404380802,1.788821699037869,1.4638375424931906,1.3234230253961892
0.5650405526465456,0.8358141784481924,1.1267960661173881,2.97991146045769,1.441064146897631,0.8581941757547172,0.5405386306911747,-0.0,-0.0,0.10014515469484762,-0.0,-0.0,-0.0,-0.0,0.014977946781582081,-0.0,-0.0,-0.0,0.5975908028473429,1.1100514624204971,0.6790134069839409,0.2174326977332505,-0.0,0.3210444018926937
92.8891944368698,109.49391502934755,60.29270487105432,244.98311608861525,267.1345497190575,365.39466881617676,913.0703867242621,205.0856766867755,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.26611274601195556,0.30595362663213194,0.2058366183161545,0.42325967053638675,0.2657627217154731,0.31510560414585403,0.960961110519431,0.7698518037825361,0.20327280925305904,-0.0,-0.0,0.008694235466228929,0.12043124328844439,0.1746178961986049,0.09417527077795361,0.08667639836303907,0.13942355174811472,0.26756067961842045,0.4105546556113914,0.3417568358473746,0.07991587243611752,0.019665867724878366,0.2419723888849299,0.6958386271323829
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
108.99465398389613,154.00173438832164,117.24136015718254,228.08194267881413,122.07330770166915,132.0625408288839,449.46328448967483,554.7194678801112,444.3026463747036,411.23026059786355,265.6941685745813,352.7702470910421,255.66065827828024,301.01879236984985,261.32832298648833,422.44065645240306,306.23373522070386,267.41336236333643,308.5208948677813,325.75496090128667,233.33409849450993,229.07479404762435,196.65227872806068,203.41639794459527
0.4517023844419062,1.0740947282231987,0.8244397347711647,1.0837072691353258,0.34519524324422773,0.39299906733350704,1.906372772802908,2.4548337674563383,1.228746078381956,0.23011060148690254,-0.0,0.05950968218395711,0.2510502952411672,0.18069551118877142,-0.0,-0.0,0.15484419253385787,0.6661845945373279,1.1155522020645756,1.1221485830861269,0.6565503085471994,0.6241591208525178,0.6174797772955894,0.6263907269727808
-0.0,-0.0,-0.0,-0.0,-0.0,0.1853844629937844,-0.0,-0.0,-0.0,1.3553473692727616,6.578317247093021,13.537352413024328,8.667481611129022,5.455477255382773,1.766445736387652,2.9653192901988725,3.8644861028178292,3.437378535889238,1.4142138885805249,-0.0,-0.0,-0.0,-0.0,-0.0
0.9468309521241454,1.639951285106469,0.9638458385720495,0.7956539656308682,0.012974767209971596,-0.0,0.8407123801869361,1.8839373333047458,1.3852388125674109,0.6632092527251349,0.07638473331033709,-0.0,0.06690965590440463,0.09827848240181662,-0.0,-0.0,0.045973537954386155,0.19140845016602404,0.301319151504849,0.2690156288030983,0.1476171802019848,0.17202113890228735,0.20724784138707317,0.23340482541155264
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2503519532267002,0.4783789738313975,0.7329658905191418,0.28094610328715874,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0729621846979552
0.7582638690106804,0.8112049427079697,0.15505384187237922,-0.0,-0.0,0.23497247159721207,1.1417193176436522,0.8978860519810933,0.15282071091948904,-0.0,0.02954770140460264,0.045259702133775295,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.02294640544962846,0.12951111783553568,0.1402790398892855,-0.0,-0.0
0.7423860040621945,0.9347822655231309,0.916598309486457,2.326175933392734,1.3060691649187324,1.1600660622998111,2.8123863171567542,2.8880035610152306,2.5747892235788292,2.6533518329351513,1.5298162472428256,1.4079664450457474,0.7510730658551833,1.1052258754865782,1.327747025874494,2.221540878558166,1.1427088546385895,0.5503434807269127,0.6758582152730841,1.4653036733181566,1.7711328119335112,2.177895658132125,1.849225248766203,1.7383084116808105
0.693674380328937,1.2546141476601431,0.7897216084537105,0.8817296905964608,0.3071163536193753,0.45699830001404557,2.1318764333718137,2.3440984830471114,0.9076375802463776,0.028134141826664825,-0.0,0.19382254179733793,0.23199104552905328,0.029568192402312614,-0.0,-0.0,0.2695360796981823,0.44188405112031276,0.3789700723054493,0.17313697171545112,0.23946417135204734,0.6788279160920023,0.8918301345864335,0.77739101530338
0.5395777715353977,0.9394345838735275,0.5526157952771485,0.6803400108649547,0.3924711869737123,0.678582667400516,2.8662322256147084,2.9190442899784417,1.1611889210873043,0.20910701738094206,0.02816457133737641,0.2570226977919717,0.2098011674492504,-0.0,-0.0,-0.0,0.32305671598413394,0.49444903846132904,0.535341988298115,0.49702894657760727,0.5097774998855233,0.7988543281005144,0.7605104162477907,0.5044242968669934
0.40351528123848796,0.6373799748080206,0.2915570354547163,0.3882539968532841,0.39154074671702976,0.7086630517728658,2.5263440024893478,1.8796640406421947,0.20188511611071316,-0.0,-0.0,0.29025546541092767,0.4538929128741692,0.44528185617899996,0.13548661312783322,-0.0,0.062123437826595684,0.4068765712294597,1.019680814982684,1.5080013629519784,1.0438415287491813,0.5345095497356545,-0.0,-0.0
0.6253202861176277,1.2973502046758623,0.8235082959773555,0.7579277726322923,0.142426409977233,0.288517880532947,1.995418048651243,2.73163615633433,1.301429100768724,0.13511479590164388,-0.0,0.06349423601926152,0.31643576331169554,0.2668152481981189,-0.0,-0.0,0.17287341367620737,0.6279090976677834,1.0347708788398133,1.1220257551573252,0.8191415838281578,0.9445405328544217,0.9015576586546225,0.8061967339109886
0.8028277487714134,1.3029362640261348,0.6986282322906977,0.44305142001274306,-0.0,-0.0,0.0704599700164169,0.4336133471320937,0.1719529985544913,-0.0,-0.0,0.06657664202160415,0.15157352632619653,0.09044469336813027,-0.0,-0.0,0.06542747015245678,0.2637643699358294,0.4286899985270258,0.4531606757877568,0.3036727855316979,0.2849932830242112,0.1931311822588282,0.09311499443982148
0.5423251820617742,1.292380527116613,0.9413683230952017,1.182127532126136,0.3847884788780504,0.4353078530190597,1.8431928360333167,1.9685490851855836,0.7227886485699294,-0.0,-0.0,0.3200071272582308,0.31427464356830087,0.0639261469243399,-0.0,-0.0,0.2779397685191207,0.650460690944431,0.8877846459538593,0.8404467922285512,0.5794512257329448,0.6375497387580742,0.5006388401298941,0.2537547437781383
1.193342871325821,2.260367596927659,1.382720226876219,1.3076815705759235,0.25786711055421796,0.37431254394479596,2.316712498485115,3.0146956806995457,1.3713955228939474,0.14753996951837872,-0.0,0.10791889024672185,0.26366142831552486,0.10493192760801517,-0.0,-0.0,0.19668040389710392,0.5463087902198082,0.7400369491581571,0.7047264236199392,0.5954074375700318,0.8920221859650498,0.9479089157719598,0.8059594016634428
0.7446571418791949,1.5523997581608746,1.174070998420276,2.611244764173357,2.0418387066680626,2.7774872490268714,8.13302168521288,5.119594037025363,1.5480841160453735,3.5064568077225338,6.103359730045328,12.705823069065449,9.311285557741718,7.43374032154075,3.1448304167375944,3.1717525023393325,3.2218008032833416,3.7001330369335257,3.7176861056527115,1.9918999166770488,0.12094781334036864,-0.0,0.042407071050337815,0.5062726078060642
64.6764817840695,76.16994222668238,39.527975242316174,87.73553768251642,81.11900071290734,125.07070110121789,452.7385229976414,476.1176680671144,311.5374398849386,283.6425599470355,213.25764042970778,315.9871159597652,220.983067705195,228.93826169583824,184.57999311141208,311.13228687938613,237.9252911565495,199.67987494909585,202.30792892030385,192.449269495446,147.08874288867864,177.4425067787377,179.6367759688998,183.71943162572566
0.6216241022064225,1.0480926725961908,0.5407852211890654,0.23090321258344076,-0.0,-0.0,0.003874498304372328,0.27144289418369866,-0.0,-0.0,-0.0,0.0030838415136621557,0.0778671419476076,-0.0,-0.0,-0.0,0.004093244990923169,0.07117285419909156,-0.0,-0.0,-0.0,0.19636517372961215,0.40788129545510565,0.4501441995231667
0.5483375924487135,0.8100901075957043,0.29703829200774823,0.07804772670301197,0.14042901251753115,0.49795445374890984,2.3085483381978125,2.091428716524794,0.4524455914869585,-0.0,-0.0,0.07366752376608972,0.24744527175889688,0.21932214413277165,0.023052164016321354,-0.0,0.09572620982646292,0.35023506517543096,0.7947574220018706,1.2119228914843094,0.9401775893007341,0.6166804701676203,-0.0,-0.0
0.6133967954328406,0.9974523758311233,0.5658694858022785,0.4320321792372541,-0.0,-0.0,0.4551740785095053,1.033007366106381,0.6397417607851908,0.1144571102750386,-0.0,-0.0,0.07593568201594954,0.129698343910744,0.007404818159708217,-0.0,0.11083974325534203,0.3360469793673143,0.5166751657628973,0.4069144909259394,0.0952619406466043,-0.0,0.06082188405150566,0.20280738692055836
0.03528405184953626,-0.0,0.04501850100691808,0.2121017688330981,0.0966601795141087,0.0037553969410302978,-0.0,-0.0,0.07847747815090672,0.17396601600045913,0.05346382877746005,0.035987834583865966,0.18781421389952746,0.5271362748422693,0.552683895493804,0.5652420260623314,0.028103244847779145,-0.0,0.06508609063018875,0.43132767780527703,0.42968938178095156,0.3128992022793194,0.1342292364432942,0.18120542780452667
0.4542122070603611,0.2592615492643848,-0.0,0.2943199162260346,0.5959590498779613,1.0245663959846831,3.500134744118841,3.1761852411872695,1.826355572148965,1.8349262307618042,1.580925036013877,2.211468430971493,1.0448938461293216,0.234220390392272,-0.0,-0.0,0.06978401490846999,0.1625725537504423,-0.0,-0.0,0.2153447479594401,0.8083405352841658,1.0407782081675827,0.9106231967605954
0.9910000486965691,1.7354868676350086,1.1273738726961566,1.3653099141154452,0.4108508795018548,0.40360817857676173,1.768592618667702,2.2351113008042507,1.1944192966306175,0.38585861848383884,0.04008365631624312,0.22412407818029537,0.3382799225963854,0.3372824414583033,0.08182791000412433,0.022124893969837217,0.27160774930681975,0.5822299836773949,0.921348472125408,1.0621594611266032,0.8872104612896387,1.1814087716693864,1.2757910639038559,1.2727648771050772
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2354088262451137,6.134015669822936,8.342124947817547
0.16497553670260928,0.3596975360079609,0.3951551662368311,0.9704209499878178,0.5436113022629951,0.4904145670902287,1.0350812218044894,0.4619294465270821,-0.0,-0.0,-0.0,0.05362561080139627,0.2201683063473509,0.4046122065749513,0.37954663508994346,0.5475982996018334,0.33056611762375365,0.24077691200666645,0.21653159925581622,0.13905978716612488,0.04900538042233299,0.0888731955845672,0.22671194636789627,0.4229716422048247
1.544830136075853,2.2782634051095014,1.6845435679384717,3.5007672993298367,2.2090345934232762,2.629738262202758,8.05841438208094,7.035788210372104,3.4780864552668085,2.6193236797247317,2.1396158415982707,3.474869378482454,2.358319288047182,2.174537311817835,1.7980507709226285,3.8166824497274052,3.426675493427491,2.7940627186984512,2.217213257961002,1.6195503140334262,1.6579197803382044,3.003932882960824,3.4611510702710144,3.134322044837229
1.0438481677022624,0.566763601629933,0.1008640861199318,0.48950406383733774,0.605820911340935,0.8877184778664277,3.1234241685330604,3.694026166799459,2.91807896745561,2.66194268078852,1.6164019169813408,2.063745459555394,1.694735625412506,2.5313021606666215,2.61670612769539,4.347527775074261,2.811277905559341,2.0300094013762795,1.9611750706592403,1.7933770733905743,1.0995460963794665,0.958031285166645,0.923096476640485,1.2610351306514147
1.6866055721661777,2.236439805731777,1.5812771598673157,2.9860393754989953,1.6566983904318047,1.891473761394276,6.516558896053714,7.76555750120839,6.030051694079793,5.683577885531858,3.812514449546249,4.915764999562085,3.0302168563395853,2.7081485898283515,1.8233156350689768,2.7161138168885195,2.0635487713380614,1.912149794046757,2.4300206659215493,3.19635079345296,3.0653418908614563,3.6812803724113254,3.060828831498146,2.290866056192424
0.9784599685629437,1.525948715272205,1.212208733216079,2.2981501587021596,1.1619576779435055,1.1887162729717435,3.734867494974683,3.922462893364968,2.4469093169121416,1.8569895228503213,1.3177752820559239,2.3617459642610883,2.10807076574815,2.4520904291257617,1.726943053810346,2.2251423536172052,1.702346132861947,1.9808623392694955,2.8952028577186124,3.293970112239744,2.154511522689142,1.696620784598584,1.1519632011052,1.1190636615369598
0.0456898240866039,0.25604158928064724,0.330650705762313,0.6742383748587949,0.23629343230654398,0.06904701557458037,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1231304927928917,1.230284965638829
1.8958400925814562,3.2833652296582954,1.8535949039586304,1.4982539851453962,0.19305533015630022,0.3740757336827431,2.715262217726035,3.6189464129758764,1.8047168971281453,0.6755496111608779,0.35671896732334774,0.7935482411885268,0.5178629357004133,0.10528730196132445,-0.0,0.22852483594216044,0.8564493153429573,1.0438825220208787,1.0633275672299356,1.0826609524189235,1.236718103994208,1.9252837968304706,1.7716584071276262,1.147992561664867
0.3789907013176885,0.6257939168292337,0.3423953273839063,0.3685308647830079,0.18582736263978447,0.31550899730697946,1.3181546827996158,1.3054808278761016,0.4747859013765237,0.023392295400148953,-0.0,0.15101119584015563,0.20388344350783974,0.13551688007292867,-0.0,-0.0,-0.0,0.34548017646366697,0.9701120299192726,1.3676132755812909,0.8565509299150419,0.359355494822744,-0.0,-0.0
0.2523339456108567,0.4267405279902485,-0.0,-0.0,0.06383729090805006,1.0860646978215078,6.768032915414126,9.102067230745687,5.830276343229314,4.036612930642708,2.679703186052729,4.6740309857810525,3.8205591443298434,3.637433452201172,1.7063300116620372,1.173492503502979,1.0626327983176098,1.9259176194595273,3.1670530921871825,3.3531152529821346,1.8250219868547455,1.2206174244783095,0.9791081830104446,1.2426284874350666
0.42565508926827433,0.8053801938791931,0.431480337072082,0.1322828578615941,-0.0,-0.0,0.058845335725469676,0.6657149818868036,0.46485769035159297,0.07882599525726103,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.4604574374898567,0.42598602670144436,0.09904193402187206,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.035370673797262386,0.05850542505983391,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07168339325689244,0.1599116097747228,0.04687435048627134,-0.0,-0.0,-0.0
92.46727382645305,122.83648577973182,49.88687459223936,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.5598307989654707,1.8958379241337135,1.6145946046180544,3.5590432643137406,1.9097580463396575,1.9304051007844716,6.343621344898626,7.870393441948609,6.009939258803515,4.702003633333248,2.3721366913089925,2.8034275856596635,2.354449241001475,3.339331382369648,3.0157877201358243,4.3903633828923985,2.8553555471306575,2.6499405671658884,3.702219253194747,4.614181641416323,3.5700218398007366,3.5638546090579624,3.153576220031343,3.5155007458574516
