id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
131,0.0,0.0,848.7515006282878,0.0,0.0,0.0,860.9834468551961,861.4936532315356,914.9700135171499,976.59651462197,997.3408170388153,0.0,967.7439805598295,994.3337777451326,1043.7200278988498,0.0,0.0,0.0,0.0,0.0,981.634094946191,957.4562354588053,976.4285872262838,1034.4733190170248
40,149.89767525135255,0.0,153.49276815711661,0.0,0.0,0.0,189.1064224769062,0.0,0.0,0.0,0.0,0.0,0.0,212.30194414945515,0.0,0.0,0.0,224.2650648243042,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,51.7501531153755,0.0,112.9623989191898,0.0,190.4844407898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.46066727482145,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,-0.0,125.09157616845836,0.0,0.0,1820.3550925045333,1857.268615541789,1951.2370520778327,2372.3310764158896,2960.1110917085107,3248.470700329103,2955.9706008785283,2329.083600461385,1955.510966427823,2220.078779475735,2954.062185237463,3616.6716254675403,3788.685394156488,3469.9863258783384,2941.864673621501,2435.040683207375,1989.2975732136279,1588.372173400851,1313.585722368925
139,-0.0,-0.0,-0.0,-0.0,0.0,0.0,986.3657062388588,0.0,399.3306174425673,0.0,0.0,1172.0690905099484,999.3279219216173,502.1253440797052,0.0,330.5785679087538,0.0,1338.2050412921005,0.0,0.0,540.6291934489906,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,1335.0050245136345,1513.453738644703,1475.6965852400797,1319.73251496569,1241.6350504244433,1331.29726245254,1489.6476253069266,1552.939480192059,1480.079199425597,1392.4861408013635,1425.825751871573,1566.3878768233405,1661.3008652300525,1593.5480190869143,1423.5594007639654,1331.91610773947,1417.4195976569772,1569.3819362215784,1561.3005782560138
365,0.0,0.0,0.0,0.0,0.0,0.0,216.27743540326298,0.0,231.50246968961648,0.0,0.0,0.0,0.0,234.12506750121528,236.78330244868076,245.94232684507682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,1552.8406819607267,0.0,0.0,0.0,0.0,1783.7737288600933,1859.6787337050464,1963.5504771460285,2007.9232305608111,1946.9182091750376,1818.4743861666905,0.0,1651.9032296598605,1680.7462152709113,1771.371032251044,1887.4455607127645,1969.18405094124,1953.9215029738905,1828.2728929048199,1656.494814610265,1534.276663732811,1502.7539983052468,1517.5108956364984,1511.9821506228775
356,974.4499169250639,0.0,0.0,0.0,989.1066276503259,0.0,957.2672367613327,950.2834892081768,924.8005540515995,0.0,0.0,0.0,982.0385023476953,0.0,1011.5719751904544,966.1665138148904,0.0,971.1622371803296,0.0,0.0,825.4341686423181,0.0,0.0,788.1685267303419
86,0.0,0.0,0.0,0.0,107.63058435678283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,2135.3114879367367,0.0,0.0,2464.648712167641,2427.4387229327954,2075.8405728983075,1945.9804067658042,2192.6506168692513,2471.9254620461365,2452.050050495079,2229.899622520393,2151.351759166253,2337.4754878861427,0.0,2542.091432007368,2373.727329492941,2317.7055677720264,2477.911549013876,2663.600521805699,2662.24034773458,2527.7801158067514,2497.2775159591283,2661.712694094979,2843.3520803532183
151,5188.68218323346,4234.478605185832,0.0,0.0,-0.0,0.0,711.1265104882477,0.0,-0.0,-0.0,0.0,0.0,330.7944952883871,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,532.0004563586676,0.0,0.0,0.0,0.0,538.5933699914924,540.344901789528,0.0,522.5654685537539,526.5353088512442,0.0,0.0,550.7923577034477,0.0,548.2374540299561,561.4244857427967,0.0,583.9411466765841,0.0,0.0,0.0,0.0,0.0,513.4813246357141
244,0.0,0.0,0.0,0.0,133.6921269528934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,290.5761972229301,0.0,299.26745999977925,0.0,288.79171963567177,294.32258925989225,0.0,0.0,313.0561644575611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.7099474828847
306,0.0,0.0,0.0,0.0,695.8825503588083,0.0,721.4924021843394,0.0,635.4696835008635,625.3873251280637,0.0,0.0,652.2518244851564,0.0,641.5930829707937,664.1649288682656,686.4204918187878,692.2434318828247,686.7854963624767,0.0,0.0,0.0,0.0,613.2058691534393
294,0.0,0.0,0.0,0.0,96.65356979892094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.95636653631162,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,665.7986263757124,0.0,689.5358115288099,0.0,693.6942281449031,712.1613178609094,0.0,0.0,734.3993721793455,0.0,0.0,747.5066884632387,0.0,745.502362397944,735.4283181209738,0.0,737.518199141714,0.0,0.0,667.92281023392
284,0.0,0.0,0.0,0.0,166.57587873939502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.8421992632646,0.0,0.0,0.0,0.0,0.0
