,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
15,0.8738381647227746,1.2428288031220438,0.7663114274261231,0.3180731487008717,,,0.1934246860224447,0.3902312176063442,0.14140444889452058,,,,0.0518784640848432,,,,,0.0623263119653125,0.06458254898893992,0.03124314472821842,0.06778142464713885,0.16162114363043487,0.1785175682037986,0.13274601898775387
16,0.00494631651089708,,,,,0.2909320805013588,,,,0.4453783479114239,4.567464501234733,8.43923563312982,6.496420506307698,3.8675401841368733,1.2896766839278342,1.4598464431203837,2.2981805838896068,2.2131045862570127,0.743560971184956,,,,,
17,0.6803697980531099,1.203575815953425,0.9531895938990256,0.7134045569631975,0.16405783573030747,0.2194798167511086,1.005305131890708,1.4768386189427916,0.9596775883125708,0.2466420992811177,,,0.1880305208857029,0.17483691170087468,,,0.088501819275398,0.4598903506265932,0.6759831755929535,0.5766033148058751,0.3692467471883294,0.4650014860476344,0.65405091019225,0.7303605186043186
18,,,0.35500191465172404,6.295785408536072,7.5607151250826705,7.183576615619731,6.278599227017731,,,,0.20204938416483328,0.23195347099073835,,,,,,,,,,,,
19,0.5356090564274403,0.9895580258310128,0.7984618419110251,0.6104583441853766,0.1415018917987165,0.15468503937993028,0.6714645696805245,0.9092677475039108,0.4624246468879642,,,0.056375455287651324,0.25376282215753143,0.1914030056435084,,,0.29099653001453285,0.6988616031830341,0.8900948229654725,0.6830864633397563,0.3613207811617304,0.4121146786511084,0.6356314704236339,0.8006967143724573
20,0.959121177634696,1.3906705100139032,0.9706001912928129,0.7624857957845795,0.35364181092369074,0.5156973595120828,1.3933466426988264,1.5400664827575807,0.8532011344880712,0.26321258128399033,0.06337042228808068,0.21720092069755573,0.257575171189232,0.09552414246405627,,,0.16202692921057962,0.4828008823858065,0.6306720465208607,0.5592137088403587,0.4742610630947392,0.6967040719165221,0.9232535816810384,1.015768737442052
21,,,,1.7933894838670232,3.603697023537692,3.6617901893576335,2.3284407832324807,,,,,,,,,,,,,,,,,
22,12.82775637062661,9.12910994517877,6.2549054351974425,8.629108875570113,4.587713613223633,1.1870115197627131,,,0.9755137594437976,1.1650954649805791,,,,,,,,2.873348357518713,14.73303803810582,23.901230977563138,20.445767879807754,15.402413095090376,11.63853561759458,15.368635538182875
23,0.6930902717981428,1.1735923185329236,0.9145160269038836,0.7111908536326346,0.17540156099734885,0.11816520083620348,0.44438460278181,0.6254330883035558,0.38747248631440057,0.08888191531391518,,,,,,,,,,0.27000229047535274,0.8903526839514049,1.4190695376708695,1.2989869454438685,0.843073992757456
24,1.508938055553285,1.7729776624677374,1.5836376504209346,2.164323247398733,1.5114077051262589,1.5803537084997188,3.1302109352050542,3.717964610926277,3.3831334456713016,3.2022317658820416,2.5217486959968265,2.7628257461814667,2.036046250416232,1.7515943244962957,1.4506802719679368,2.245027792438845,2.5479515859449817,2.651178262277142,2.3912519211874024,1.5626279273883212,0.9119842919133208,1.305900477528391,2.036955782973293,2.544743123040893
25,0.6961491878688739,1.0576016880508825,0.6573381543842557,0.19954469932868607,,,0.20108532469131832,0.5713720215056671,0.3588438955049536,,,,0.019571116348121403,,,,0.004375526019551532,0.11839438595613262,0.10052219488831396,,,0.0485689879919334,0.11640781734024758,0.07407990285838974
26,1.0627823060783268,1.3751935239676114,1.0610319115371891,1.1449008231397233,0.61424082800617,0.4615657078989296,0.577253619871802,0.3690732660242414,0.14530715375374978,0.03692919902177005,,,0.037139829050111935,0.140015484712906,0.1891247126390563,0.15965124369900702,,0.04505264570406831,0.5577361708737235,1.4971552028147972,1.9749605528153336,2.0567693211057843,1.2848044111016796,0.43199199070752026
27,,,,0.3381438091804537,0.5589276972192448,0.8199503578714443,1.5371297552009082,1.255419417564517,0.6272539096285704,0.4880752538435925,0.7604047102372627,1.6001036868633085,1.799158471611798,1.9379156094724623,1.4771072590618894,1.5041728822954274,1.2073169415045963,1.1821853323341007,1.2273281869419752,1.051915277146093,0.701532227797129,0.6183877832066795,0.5424756785064515,0.380884184977254
28,0.9024704242739896,1.474651780088886,1.0271275852846986,0.691632081062235,0.27902580623734285,0.5846234951914564,1.8713324571844585,2.1465345378332072,1.0797243942579011,0.03738059064430849,,,0.10404395188821468,0.07845312160745725,,,,0.2279854956675243,0.39789964494186864,0.3704825562599461,0.27217269135134825,0.2970892204344668,0.2636066569942511,0.13155878671660928
29,0.07077768304480778,,,,,0.3034015838211781,,,,1.1286358031414765,5.167712937086823,8.44531702776484,5.823158167225811,3.174700094512996,1.5882372157143243,3.314650797107141,4.353560090493404,3.5289854419646454,0.9846385758270592,,,,,
30,179.8187177972744,211.0270587952569,176.43442534099484,233.5022900659784,165.57107768862318,172.43488414696307,322.74203054560866,359.0233092498308,315.3275578036395,296.0170203340954,235.51455686527385,274.33278086272657,238.43790351946583,262.8467181485357,246.1613573996774,311.80479017949074,263.2098148906077,244.1563389827526,262.8299552684126,274.45629929424166,237.40005069684105,236.83042432317814,213.79370763305957,207.21672048875192
31,0.8346515623458335,1.2349221525364742,0.8767629480949675,0.663093150094777,0.21392829239736488,0.2211161590972304,0.6290619220895503,0.7254143102063622,0.3931340523201053,0.10105685258274262,0.01189259360914817,0.08083311554325047,0.09645640060236747,0.032941745220311,,0.006590813228605841,0.13526322720443873,0.24196668006197336,0.3754672269836901,0.5894637197405688,0.7542612096641715,0.9237181378599814,0.7618780435664811,0.4670851141061628
32,0.6206294247068074,0.9825796170963244,0.7705378916384267,0.6367217525905415,0.14959073152246993,0.027809126272277974,0.18908792309193548,0.4522208354967092,0.4302363282442022,0.23339747274607495,0.01693121729042829,,0.025019552677559464,0.12538448412283926,0.1490200253192035,0.1532056315830145,0.08072091097645416,0.03752526970995354,0.007725209390896427,,0.003934060848921667,0.05788656647145935,0.10842079611993208,0.12213671265714153
33,,0.0366754529015853,0.023200823748658072,,,,,,,,,,,,,,,,,,,,,
34,0.4943368281326374,0.4507441573155459,0.051021411409203785,,0.21788214113195736,0.9631117092777308,2.9904438082943217,3.740655948990231,2.9132074393797653,2.1108323085769207,1.3054193071821851,1.4044184184932471,1.3343782203254475,1.6844564948415537,1.7513455798204125,2.304229973963968,1.8624133908232243,1.556286855684126,1.5184627713116572,1.5384901603372862,1.353258939871696,1.3451947995132791,1.1484896694897997,1.0098620088463146
35,0.5622879950073035,0.6975626570882728,1.0940399985758489,2.1264069430134818,1.4430232005358716,0.8478753995671477,0.2975206464618233,,,0.06092235726863381,,,,,0.011592827073426348,,,,0.4301929262057009,0.7619070796434997,0.5298364795041668,0.16350949588336772,,0.2449787697528999
36,92.43669087663385,91.38259229423151,58.53999027397247,174.81519363394042,267.49770559428595,361.00122743173785,502.5677653713434,104.43604472598929,,,,,,,,,,,,,,,,
37,0.2648163953898559,0.2553460209726894,0.19985292847659164,0.3020298804407885,0.2661240126600896,0.3113168296511186,0.5289275448469454,0.3920326310013872,0.1180671930002666,,,0.005655295691489921,0.092180622962541,0.12443807256290534,0.07289100733515881,0.0532046616755456,0.10101119038057776,0.20791982174634813,0.2955495764381033,0.2345719649617823,0.06235862808090035,0.014788742223806387,0.1898453761903044,0.5309723197678267
38,,,,,,,,,,,,,,,,,,,,,,,,
39,108.46369374386609,128.52839997949235,113.83314279873596,162.7548445394891,122.23926017373634,130.47464401010558,247.39139696867142,282.48051299254837,258.0648464140902,250.16803790613537,200.30964550555416,229.4646914279092,195.68807980052205,214.5152309309336,202.26631206195708,259.30717737493956,221.8637650632956,207.80534237867386,222.09763926483487,223.58874281241503,182.07139361761315,172.26435805098996,154.2883715197904,155.22058201995816
40,0.4495019461846238,0.8964293642098374,0.8004731941981702,0.773312459736505,0.3456645186742195,0.38827371550485856,1.0492964379554015,1.2500781784214705,0.7136940789952697,0.1399856070700798,,0.0387089641825449,0.19215921033741545,0.12876916755156315,,,0.11218331490809874,0.5176881085214151,0.8030623360580171,0.7702101918779066,0.5123084471088357,0.4693679665732927,0.4844589134768318,0.4779788364903699
41,,,,,,0.18315543273894336,,,,0.8245127475766568,4.959462990315472,8.805573655433054,6.634273902799648,3.887740542919363,1.3672167657662264,1.8202049528430395,2.799787672602503,2.671166531181174,1.0180625406388886,,,,,
42,0.9422185278332992,1.3686879278096675,0.9358267494597802,0.5677632168620973,0.0129924057481052,,0.4627408230228442,0.9593598479452584,0.8045899441043679,0.4034570734999632,0.057587258815335975,,0.05121406700672241,0.07003626312494299,,,0.03330744150865466,0.148742374612075,0.21691325718211107,0.1846445133930069,0.11518618965118844,0.12935998125591253,0.1626013802404042,0.17810379700320772
43,,,,,,,,,,0.1522992418739759,0.3606549710125832,0.4767686427130901,0.21504209466542665,,,,,,,,,,,0.05567512200933258
44,0.7545700367796473,0.6770240202542657,0.15054641211674705,,,0.23214720382780615,0.6284195988526176,0.4572316770164089,0.08876303936994825,,0.02227632478956166,0.02943985120594812,,,,,,,,0.015749746166110072,0.10105796737567577,0.10548990715020833,,
45,0.7387695197989383,0.7801604923093904,0.8899527104851633,1.6599139676040746,1.3078446997239226,1.146117631515904,1.5479800104405848,1.4706617933521031,1.49551795595462,1.614141481113278,1.1533446587023215,0.9158328643568779,0.574887223700692,0.7876178827385175,1.0276670022053112,1.3636506947026463,0.8278829524727792,0.4276686640772258,0.4865359740196065,1.005741878033595,1.382020979493504,1.6377786085542467,1.4508550526381712,1.326447848441284
46,0.6902951915153593,1.0470891748776372,0.7667643270756729,0.6291851824542034,0.3075338627297203,0.451503432641172,1.1734170670141966,1.1936883061391177,0.5271842395203743,0.017115138970359708,,0.12607477561400202,0.17757085715191054,0.02107120147369133,,,0.19527662234580687,0.3433854827716782,0.2728125057692932,0.11883618819833446,0.1868547103953605,0.5104789275435029,0.6997072194006673,0.5932023527687431
47,0.5369492541483739,0.7840432734751138,0.5365512021720339,0.4854774183427951,0.39300473165206745,0.6704235084741437,1.5776176137202058,1.4864687039599092,0.6744547731669769,0.12720827541859694,0.021233568394340332,0.16718426376695744,0.16058625474304936,,,,0.23405187310786496,0.3842334235589041,0.3853813267698088,0.3411462315084801,0.39778112345308897,0.6007388485434161,0.5966771115272432,0.3849101337741154
48,0.4015495832638529,0.531951335914671,0.2830814450326863,0.2770505115728353,0.3920730265090341,0.7001422115828082,1.3905379895688053,0.9571837535887764,0.11726117750481227,,,0.1888010152641752,0.34741924374900074,0.3173215182201369,0.10486570019641107,,0.04500790810963611,0.3161813771868233,0.7340465607956691,1.0350483319393389,0.8145131083778353,0.40195144489879375,,
49,0.6222740797480774,1.0827562863649172,0.7995688324176363,0.5408425382479357,0.1426200314598354,0.2850487921617597,1.0983083059894996,1.3910346173700254,0.7559106472786251,0.08219580760827355,,0.04130077691005096,0.2422066317113088,0.1901407355086001,,,0.1252453339600415,0.4879444462698534,0.7449095772550902,0.7701258863554149,0.6391789742691241,0.7102949463373942,0.7073391871414321,0.6151830802467411
50,0.7989168265508296,1.0874183589924282,0.678319043918934,0.3161528884762164,,,0.0387822343098027,0.22080948629111816,0.09987566926392624,,,0.043305774066176056,0.11601758563525982,0.06445366460876556,,,0.04740165173549129,0.20496973194382576,0.3086048246103439,0.3110363246996333,0.2369569112368705,0.21431508932756355,0.15152580887004247,0.0710530900054131
51,0.5396832808462851,1.0786086401865072,0.9140026574703454,0.8435432479105696,0.3853115793043028,0.4300737877749734,1.0145212441693992,1.0024467999280993,0.4198182097383666,,,0.20815342936812603,0.24055246491203694,0.04555573445112617,,,0.20136502420293745,0.5054691560323783,0.6390973101722011,0.5768582653513368,0.4521477695859088,0.4794377178394543,0.3927884887111463,0.19363217232022814
52,1.1875295805428536,1.8864815500456669,1.3425244199289383,0.9331361712660856,0.2582176678158093,0.3698118755945716,1.2751536357986542,1.5351773855257558,0.7965493293283865,0.08975454440897139,,0.07019745869700714,0.20181203855138224,0.07477771240011108,,,0.14249329810555433,0.424533329945786,0.5327368813940954,0.4837037466687105,0.4645984561541414,0.6708011235865768,0.7437052034662082,0.6150019795588497
53,0.7410295939184418,1.2956182463624175,1.1399406441536588,1.8633335487065108,2.0446144828579085,2.744091229692049,4.476538275124748,2.607057501369455,0.8991755797610478,2.133119820305156,4.6013874917810895,8.264692938030793,7.127055071905084,5.297511524784215,2.4340769618250264,1.9469200611996045,2.334167579496859,2.8753514999818655,2.6762832642080845,1.3671822431982386,0.09437599164445308,,0.03327150834762765,0.38632052105171616
54,64.36141458547604,63.570717822177066,38.37889328707024,62.606375710394296,81.22927788122024,123.56687293651274,249.19413783283656,242.45401668412663,180.95067007173003,172.55126747107846,160.7771920061344,205.5385528025832,169.14511790307847,163.1484323286661,142.86363628865857,190.98264778402958,172.3748719641521,155.17004989282736,145.63718103116958,132.09158842156089,114.77384821162184,133.43685257157907,140.93844123532213,140.19045363829645
55,0.6185959015520606,0.8747282929901452,0.5250645439845624,0.16476804794936215,,,0.0021325825293154466,0.1382272165248131,,,,0.0020059309059656575,0.059601158777805335,,,,0.0029655215626658103,0.05530800407353706,,,,0.14766670744695826,0.32001328057924483,0.343490718294624
56,0.5456664021741237,0.676093589348474,0.28840336094257746,0.05569334194990246,0.14061991863956555,0.4919671367698361,1.2706599583654792,1.0650209537245858,0.2627945231263468,,,0.04791814431244077,0.18939984905112245,0.15629569179555766,0.017842215292024625,,0.06935283374978811,0.2721655978167235,0.5721289875373524,0.8318286694478806,0.7336237825354114,0.4637440175714936,,
57,0.6104086735586723,0.8324643773040479,0.5494196066679786,0.30828977227203963,,,0.2505347044625645,0.5260396787910786,0.3715819849123221,0.06962890002375796,,,0.058122778459992,0.09242702083924638,0.005731277970704415,,0.08030246158071429,0.26114012024523353,0.3719434777079998,0.2792942867441234,0.07433321749437187,,0.0477193018243591,0.15475586508188058
58,0.03511216792721076,,0.0437098089516799,0.15135170284652288,0.09679158412698302,0.003710242707146228,,,0.04558216907152756,0.10583057973873317,0.04030694631815573,0.023408826073175758,0.14375697506512058,0.3756534894038313,0.4277735072877951,0.3469630871772626,0.020360564481670475,,0.04685409422313844,0.2960507890773288,0.33528809148907673,0.2353003543642073,0.10531284170787296,0.13827209729991907
59,0.4519995423683756,0.21637725208426387,,0.2100209760037843,0.5967692259880389,1.0122471894133112,1.9265271576282328,1.6174129235425547,1.0608043280180088,1.1162600101092024,1.1918761154364719,1.4384827668997655,0.7997838686696372,0.16691263936770773,,,0.050557931763030514,0.1263341700463876,,,0.16803424198255978,0.6078724810219448,0.8165680860150049,0.6948675919458246
60,0.9861724575763344,1.4484210270002251,1.0946010082630686,0.9742586379711816,0.4114094104402557,0.3987552646560356,0.9734601550323844,1.1381886221867428,0.6937560126055452,0.2347334394967322,0.030219492698498263,0.14578486384633654,0.25892661363603986,0.2403578203499026,0.06333423561260025,0.01358094614570963,0.19677752954993405,0.4524474769395408,0.6632591957410566,0.7290354010957794,0.6922933517277188,0.8884199786953645,1.0009531896725454,0.9712063874644954
61,,,,,,,,,,,,,,,,,,,,,,1.6810285393275248,4.8125925348802605,6.365610161065469
62,0.16417186929907182,0.3002001825712873,0.38366796841651735,0.6924735426142147,0.5443503142644941,0.4845179083853644,0.5697243763280833,0.23522893025549166,,,,0.03488158181321867,0.16852148231250344,0.2883390775957207,0.2937664668637449,0.3361328206369426,0.2394923714250663,0.18710631433758573,0.15587649919648347,0.09544659857891688,0.0382390656394586,0.06683268689148175,0.1778724214915164,0.3227562042409806
63,1.537304598355648,1.9014172233423865,1.6355737281002931,2.498079553687872,2.212037663943463,2.5981187507609627,4.435473285874664,3.582843541742037,2.0201811855434846,1.593440776087719,1.6130790263404367,2.2602808379131423,1.8051075051686736,1.5496420337750858,1.3916788436035032,2.3427980660919006,2.4825975690562974,2.171249614287134,1.5961247310360278,1.1116122917493088,1.293680464449933,2.2589590088376306,2.7155310158116914,2.391701440756667
64,1.0387631304695188,0.4730155746196176,0.097931957656931,0.3493005929166628,0.6066444941516238,0.8770447066507027,1.7191799531666876,1.881113728698148,1.6949113553681816,1.6193676421168548,1.2186225114464422,1.3423941473738084,1.2971865227129658,1.8038836156255829,2.0253124198337904,2.668647391519896,2.0367471935028103,1.5775083000966803,1.411808278220931,1.2309219301483334,0.8579795726655279,0.7204399987267326,0.7242379953982911,0.9622557911021512
65,1.6783893847964222,1.8665116404231208,1.535309284217037,2.130779704171972,1.65895058789035,1.868731012771771,3.5868126816048886,3.9544649027687884,3.5024422586701154,3.457550827711616,2.8742949910059603,3.197532978073176,2.319392127007773,1.9299098091807307,1.4112336734712647,1.6672349039534045,1.4950237258179355,1.485920296276399,1.749320264020468,2.193882338793232,2.3918967419874404,2.7683246548169183,2.4014483786669985,1.7480870085449378
66,0.9736934656127648,1.2735424545944034,1.176969711414655,1.6399153190951636,1.1635373004893566,1.1744233570817817,2.05572761771578,1.9974408587935888,1.421241314249553,1.1296820050847418,0.993484731037702,1.5362330394615693,1.6135619888135044,1.7474349044001087,1.3366419630423791,1.3658613917974487,1.2333354527563427,1.5393164087949671,2.0841950434756686,2.260885403616412,1.6811726962848836,1.2758596664025812,0.9038010009282688,0.8539218795353148
67,0.04546724913382192,0.21368990374788585,0.3210386586703065,0.4811234093933995,0.2366146612464556,0.06821680637453872,,,,,,,,,,,,,,,,,0.0966050499913874,0.9387913184308608
68,1.8866046330995228,2.7402657586451244,1.7997107258944194,1.0691249450483542,0.19331777908873585,0.3695779126975581,1.4945214355877556,1.842880768429979,1.0482359100906873,0.4109642137878399,0.26893420458940065,0.5161753401796714,0.3963832533700569,0.07503096307216016,,0.14027563224116296,0.6204903243299621,0.8111949342192016,0.7654669306861625,0.7431070292028294,0.9650153584888737,1.4478143643251398,1.3899980833838312,0.8759966029126998
69,0.37714447321029415,0.5222817208288553,0.3324418630375671,0.2629764675857145,0.18607998551687704,0.31171537248365544,0.7255322951881381,0.6647916925823109,0.27577047248774605,0.014230481564922029,,0.09822749435747637,0.15605670356891546,0.0965734883029038,,,,0.26847060191977923,0.6983630452641596,0.9386900266837408,0.6683696147297715,0.2702355092584567,,
70,0.2511047175025766,0.35615363350836204,,,0.06392407446815604,1.0730060464595537,3.725227789351755,4.635057483126584,3.386406498687108,2.455635281258938,2.0202565910198103,3.0402934678330182,2.9243368446014384,2.592146725630778,1.3206876111831214,0.7203260957632145,0.7698685232852532,1.4966191919801346,2.279894253199977,2.3014809102066,1.4240708866528868,0.9179049049363944,0.7681833542711278,0.9482102672311924
71,0.4235815386847633,0.6721627396315596,0.4189371631216444,0.0943944782021664,,,0.032389363742454554,0.3390029023298169,0.2700038576043527,0.04795304835018207,,,,,,,,,,,,,,
72,0.4582143495713487,0.35552393382466924,0.09616277569161293,,,,,,,,0.02666632530037412,0.038055730093214966,,,,,,,0.05160335225810727,0.10975868392522936,0.036576215705381235,,,
73,92.01682562453415,102.51817642886131,48.43665845933226,,,,,,,,,,,,,,,,,,,,,
74,1.5522321865092366,1.58224851153252,1.5676581877176037,2.539664150477721,1.9123542655689652,1.9071942485681648,3.4916252350547774,4.007850644634899,3.4907603284296886,2.8604194192041166,1.7883789556843168,1.8235314661269182,1.8021452892367733,2.3797100407067053,2.334198808389972,2.6949412161904207,2.06868107403062,2.0592531426864262,2.665149005637871,3.1670402484677136,2.785700229035017,2.6800204228877207,2.4742156185487616,2.6825667811314675
75,2.2153131632060186,1.9539527282172233,1.3025016601138275,2.0142935094577368,1.9277124336318,2.243820921653548,3.627408370892536,2.883710510379507,1.8899526938746367,1.9049699104888171,2.013685373553576,2.7996289751580616,2.4056944021357634,2.3104383194474467,1.90454969612748,2.4317482194054465,2.3089649357065283,2.3749076474437336,2.5834808462110024,2.4834053052081737,1.9373069004115908,1.920380443392833,1.97941555091051,2.260915902370103
76,0.5689676435383899,0.6900358842773436,0.8413919885347269,1.3224948426596528,0.8717139451942421,0.8012991917845765,1.5157266558647873,1.7870984303913064,1.491913543446436,1.1658700660866212,0.7706422696285732,0.8767988760698199,0.8161615013462431,0.9166065030823832,0.8252186377237167,1.0004650447329109,0.8103709736091687,0.7132066243690727,0.7760784066593029,0.939395916015096,0.9506057336738276,0.928116548253668,0.6674718474708566,0.7054144134052531
77,27.469380698498192,29.572853799673084,19.216764972266574,13.984505947094519,,,,,,,,,,4.888346944911875,2.7883425650093274,,,7.474187841967853,15.13302969904673,12.423984061047307,,,,
78,0.9910276630187408,1.8109565129218304,1.4497294311356772,1.107266608510696,0.22546944215731984,0.1526590734723394,0.813873102330494,1.2596460361664576,0.7852434793771548,0.14553363927083254,,0.05087805066712794,0.2473092606318529,0.19565912024647167,,,0.20583642792316653,0.5556512313510222,0.7121373921924383,0.5510789404954323,0.31652566504924023,0.3683334928139936,0.4908445140142131,0.5141016964268661
79,60.33380076616583,67.897119043316,62.59649746780903,99.70623248782692,80.80840357154933,85.01875778935602,147.1613490518356,153.37438714758002,137.6525296147575,138.8884572834643,113.26850799602846,121.82326972283845,90.63912917411186,87.59878057210916,79.74234339115091,105.65319909334136,92.92385460582248,86.73102690612039,92.777981836409,98.03426465613384,87.32775400840498,89.42289536064365,81.77499928895806,79.85068023733993
80,0.7476469723966856,0.2587782883558705,,,,,0.2213225843014147,0.4631298629199669,0.4981092424194546,0.4095684136301955,0.0852431831406882,,,,,,,,,,,,,
81,0.487369984657872,0.2788541902353577,0.07187176778536547,,,,,,0.18689343704600409,0.35547091860218033,0.005464370905482442,,,,,,,,,,,,,
82,0.9125613696973356,1.278186130073821,0.7272036086628233,0.15662409377932224,,,0.4509701681983341,0.9236783244294002,0.6322009648752712,0.16620419844216594,,,0.06347603169587121,0.07581959166915192,,,0.011712596684101972,0.05980567536606046,0.037041665711984466,,0.04463576471333847,0.18174113385124266,0.2557619420588468,0.2160890305748168
83,0.11859569173924267,0.08786149118403429,0.1891132456792052,0.4906390057160489,0.4784627139263533,0.545516248293556,0.9551816266266328,0.8395754774126318,0.4483562845332821,0.1909551676201613,0.14470365042602346,0.369539832679091,0.4605040900308988,0.4079873747267396,0.17630517001807305,0.36426342753955615,1.1521640324139109,2.367907549591981,3.721753301715904,4.051488635270954,2.6365842505749555,1.3223947721322258,0.30251016338492737,0.0903564232752926
84,,0.17459750212133088,0.3368530209758162,0.5694731980817656,0.4120316019569882,0.4218449108003453,0.7291402311325537,0.5752149808843898,0.16774631247382588,,,0.04631714507258623,0.1321255173304552,0.0714917246017766,,,0.06988338309945026,0.2070313430901253,0.202579930125076,0.03893404702189145,,0.04362278566285644,0.27505729711179183,0.4587651891718452
85,2.8229998925151647,2.8756948558697704,7.697170499551617,45.62228535228568,77.38881456749557,121.4441282415504,245.6607431106868,239.44762952098947,180.46970437671908,178.8482637061959,175.68613616148082,229.71415707686057,178.5101029125203,139.94915427175786,89.70571391956463,118.41933870527609,147.86318120370018,183.5781675199586,205.15592739665348,168.3386020959571,87.93317911098427,50.74724781563197,48.38379126227097,70.95586516372073
86,0.9147649403267548,1.5315779525482545,1.0262180205895368,0.3902411231866961,,,0.3958495039762448,0.9323977253030572,0.5723720901047297,0.06795670006051477,,0.16095240301557462,0.2318285664696991,,,,0.19307297039044394,0.6323641668360797,0.7569651660486509,0.5042046379175079,0.2484856931429479,0.3484609060431826,0.5328665742670917,0.5756892072388285
