,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,0.4403593657711685,0.45702546903038144,0.24359305028440678,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3798120479744487,0.13767976858478234,1.2196764774887805,1.886300037350689,0.329602364410133,0.15521486739956084
11,-0.0,-0.0,-0.0,0.19516070660902765,1.3126650564635585,1.0530017764275137,0.284786999648182,0.4592196281394359,0.7742704374849136,0.7317180582451182,0.6348326482764957,0.6781013561262929,0.7447018846760083,0.6991496416325333,0.7263652359592241,0.7396944972847549,0.704689297273175,0.7471575686378197,0.6996455689697442,0.6874444438190718,0.7385751781445192,0.6503413797483427,0.7528196094852765,1.0337847785038046
12,0.05641572896348082,0.6834223244642967,0.2348563585919137,0.08710995105564309,0.48696041960276193,0.5240964180201948,0.4283402201401342,0.4631968989472446,0.26915983928516035,0.1552984534395322,0.37741301038332403,0.2605567808404296,0.2684092731787095,0.5644851256127348,0.4082043094665599,0.3562427593808872,0.34015635247138604,0.2912272415783379,0.601605302935819,0.590130851025529,0.5779286346629877,0.47723334565505937,0.15192594872346632,0.3924499700643745
13,0.5343032347773186,0.9142626492473762,0.6660051138330065,0.011593188952447292,-0.0,-0.0,-0.0,0.1538457074974888,0.18843142841503335,0.23092306549626715,0.2127473384246812,0.06338991100513486,0.09961317617879797,0.13133255055742557,0.08497496523777183,0.1481500478670828,0.10531499834358554,0.13140647566219715,0.42173290835457433,0.444288177043075,0.2934542269658956,0.38357040071420057,0.2508165150911529,0.09167469366642914
14,-0.0,-0.0,-0.0,-0.0,0.19843411316541298,0.15617687684672427,-0.0,-0.0,-0.0,-0.0,0.08641811931270531,0.08154092824583564,0.30202788990214746,0.1078707884089184,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.510174490569911,0.25060492221915187
15,1.0127092347949236,1.867027380584874,0.42015692008691286,-0.0,0.36408686037953963,-0.0,0.01789340506747969,0.21743600354248516,0.1192245285035968,0.1013862099645263,0.009503658549588706,0.18175150592931483,0.12881275712832913,0.13109189846304253,0.2769916598380318,0.12571189154338536,0.3184966601108833,0.23021418019410264,0.256077724821704,0.6253211181068415,0.3409781181731924,0.4791660009952426,0.16404115721488335,-0.0
16,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4413216604160235,4.749919000888307,4.817269323052025,-0.0,-0.0,-0.0,2.254819452667848,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
17,0.06277015951929352,1.0125747867478125,1.1774228655859973,-0.0,-0.0,0.06352201645020408,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.09322710796683109,0.02239665822912154,-0.0,-0.0,-0.0,0.060104924327571446
18,0.6234988018635379,2.5262833080990816,0.570311611659065,2.965792006167978,15.028389480502025,15.457559566008293,7.101198595161746,8.287503593907838,10.283880670884713,9.09032656737756,9.754999920088027,9.686474939022258,9.840296525893272,10.033271968938575,9.576842175608611,9.873594659278904,9.633035359037123,9.600425966132198,9.765699289706081,9.497848651762524,9.676318706173918,9.57480148717423,9.622043908213737,9.662520287722078
19,0.19357466559560138,1.0720735282056564,1.1849338960494846,-0.0,0.05920868182563921,0.5242566914319218,0.14430845453977426,0.2516435433107197,0.17354864484889304,-0.0,0.005056074002681765,0.005252639036396001,0.10656011915709164,0.017407201152511376,0.22250127524503088,0.28282878628879693,-0.0,0.04456848864376001,0.7728636075725005,0.03612965907621073,-0.0,0.18785771448380664,0.038336636064732574,0.574164004585782
20,0.664701558029147,1.1747494654115442,0.5446241062386963,-0.0,-0.0,0.330978529105199,0.08412263239795119,-0.0,0.003355332720272018,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3059830497926339,0.09968531670265343,-0.0,0.20468981289870447,0.24014422880288194,0.1098168941860033
21,-0.0,1.1490452965086182,-0.0,-0.0,5.45559785629765,3.978978488534102,-0.0,-0.0,-0.0,0.7743211451529441,2.1551833472699107,0.8568594656046893,1.0635310890229395,1.1459877732767725,0.633371905896319,1.121288324829753,0.7689877947373756,0.9421911115737418,0.9497645800823012,0.7919716980384501,0.9981737581269603,0.7640858468509162,1.8289389940426406,1.6058266627328233
22,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
23,0.09354345439102563,0.6815801624306395,1.3803180214301076,-0.0,-0.0,0.04340893451448219,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3977307721404608,0.8785513149361105,-0.0,-0.0
24,0.9228115546219573,1.3611342324380027,1.6079422343308316,0.4190089212664727,1.4317156405731306,1.5242191628646184,1.1788645498512555,1.7942327937236662,0.9054890007810678,1.7814739450251156,2.296809544786073,0.6050875785164138,1.109067758875471,1.1864086550691368,0.5353886033279249,1.2032477447113261,1.4474140080042375,1.817335199640369,1.2181609942014537,0.7095793683116638,1.4003778473787551,0.5620571788008178,1.0532289670498804,2.5903675154656014
25,0.5641195542445341,1.4715548687161972,0.4001492260691555,-0.0,-0.0,-0.0,-0.0,0.1245142677727393,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.017288280066382805,-0.0,-0.0,0.046075946871650966,-0.0
26,0.9772873030720619,1.3210362065189498,0.38925248383822597,0.016078644554392396,0.8138404946000682,0.33977419409327864,-0.0,0.10100338993548552,0.10364437766746884,0.04467245981444293,0.09077823791504827,0.16571698281432323,0.17106090064408458,0.18814746751729183,0.4392103017952015,0.3447515065585788,0.03334853031237539,0.08708104136654624,0.4761332503152472,1.1223916312716518,1.9628716049959554,2.0317435912552106,0.6029711928194605,0.11257015220283326
27,-0.0,-0.0,-0.0,-0.0,0.12371102276662738,1.5144154264127603,0.05602552646692083,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
28,0.7215921645302464,1.6681568267353826,1.4701658948254528,-0.0,-0.0,0.9174851975326694,1.0230966500912728,0.7516766142960261,0.7312953515082399,0.29882979137992594,0.218604925763127,0.4984170955159018,0.4533157386713481,0.5224440219962606,0.6073601846740602,0.5990062114903515,0.6216931212260136,0.7229571321190592,1.1639318516962502,1.0922132723983964,0.9358924920394691,1.4032966192403027,0.8552730227545693,0.45712135118519437
29,-0.0,-0.0,0.1896285526774833,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.4669145079491652,5.2091565955712005,3.7927655160098586,-0.0,-0.0,-0.0,3.769876432602537,-0.0,-0.0,-0.0,-0.0,-0.0,0.09398485637396722,-0.0
30,188.22939494116545,201.81314363125182,210.5575354795501,194.2747054516574,202.27598812982498,214.3451868906258,214.58781149081403,233.58533269566385,230.07751938610687,224.7023437294951,246.1632450743779,229.31862910398792,213.2106041176162,236.42312583676835,235.59622514602034,216.53725289695086,213.5473488402147,223.8076955214106,226.4698011065798,212.25394751660392,207.6493711318133,211.00972396278792,218.3679370277246,218.04915671057375
31,0.8363995220061552,1.2550627356003974,0.8747932087548675,0.06344761964866832,-0.0,0.32731014025443944,0.19450152677471538,-0.0,0.14884593998808393,0.0801617555571014,-0.0,0.06733317934832463,0.08164964568107672,0.024511646927196762,0.15748955223661326,0.10119308090856893,-0.0,0.16052365332249074,0.5397065735356052,0.1706840726165278,0.26212096990715944,1.183094937914826,0.40829566340382134,-0.0
32,0.3005503690835546,1.1003962051006067,0.7374518329424966,-0.0,-0.0,-0.0,-0.0,-0.0,0.09558887920404609,0.03453095548795898,-0.0,-0.0,0.00677558750265763,-0.0,0.19374733123133694,0.13454692049481637,-0.0,0.025042322173209855,-0.0,-0.0,0.011162406486619078,-0.0,0.044411657528488274,0.1327274614712889
33,0.10689743281359335,-0.0,0.007473262544447595,-0.0,0.046073433275817616,0.015316036616681555,-0.0,0.04454663647495065,-0.0,0.024216023971636927,0.012746081410307983,-0.0,0.03664062513356458,-0.0,0.0076391190662492515,0.011139843107632068,-0.0,0.03552116948853096,-0.0,0.009117658381178067,0.19764761171293901,0.02557408468776242,-0.0,0.008670579588984349
34,0.7423033520479432,1.284392821419455,1.1053776433310722,1.3364237619591335,2.369723558572595,1.6404144642479375,3.334249279844422,5.954028718416832,3.252561868961445,0.8034699243629477,2.6269874274753047,3.6944148043056835,1.8868679494153278,0.004284457358729066,1.1383403351258412,3.1779114181506483,2.016167272845366,-0.0,0.011889092778605281,1.9355296313165935,1.8246551864497083,0.6175279195878917,0.9483227669372188,1.454234290670583
35,-0.0,-0.0,0.10119015033503578,0.22240113817177506,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.32837724001563934,0.12354499476833897,-0.0,-0.0,-0.0
36,138.86751521176618,152.036087676758,-0.0,245.19460315954612,580.9419970821548,190.42272685459378,319.92468358104577,507.52941182221264,107.51570281084015,178.90713738572416,322.2295105063401,198.22620724489647,320.9416357804322,310.09486503402326,259.68360320034833,321.2799589201124,166.66037112026385,179.66074729584713,495.76807253772756,562.8266439979035,255.10538045609172,56.688525697528064,269.8874374779761,520.4466313055185
37,0.10640359886305589,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18257953208349265,-0.0,-0.0,-0.0,0.07154282945355883,-0.0,-0.0,-0.0,0.06969733325298934,0.11536394031022693
38,1.2640673022445237,1.0960469759750975,0.30003793789365374,0.8242217468900239,-0.0,1.0451821691821963,0.5408746769338189,-0.0,1.5202056132841293,0.20668512642519762,0.7839788329287839,0.7497982402100891,-0.0,0.9767254517347431,0.007033411229092068,0.4918486390636088,0.5440425789074504,-0.0,1.7666286804579276,0.3415858610004658,0.20992856291251816,1.426489631668068,-0.0,1.2801067797100227
39,123.9407543483135,125.39990355229277,140.0571952322292,125.4714002267489,155.97851028735192,200.13002968669468,147.34239026830977,142.8248373487378,207.20217792051326,184.99541293638106,115.5130002106184,107.31730192860147,151.1167184582623,141.8612629382962,79.89098095494575,74.14073634037997,115.90052752029402,135.26992331216007,88.72179268238557,58.02215007704824,124.65464104522744,129.2824942664524,75.3508281258693,104.07736106635338
40,0.4277662411776681,0.6881899627089731,1.2644514769238064,0.5488494344781953,-0.0,1.1809671094195735,1.1276043532122144,0.36519561287480623,0.9280562876564391,0.6371002786066758,0.2934572567444984,0.6258032338431906,0.4784143174954577,0.5825941422876856,0.6394172303146985,0.5795150202419307,0.5333402726483737,0.5675306393977471,1.332611698143344,1.1790552276346955,0.725345601260889,1.2044268115645087,0.8184383692339186,0.8862398598245889
41,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.1064461244980826,4.933084860548884,4.52264605931856,-0.0,-0.0,-0.0,2.686546686732625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
42,0.6058302787282749,1.078424142579579,0.6433125323806973,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.014088827393248238,-0.0,-0.0,0.0647289191955836,-0.0,-0.0
43,0.016472962902486406,0.17859027473032174,0.06024099989532819,-0.0,-0.0,0.07382808336334226,-0.0,-0.0,-0.0,-0.0,0.36023831180110377,0.289986061452267,0.007948390232186157,-0.0,-0.0,-0.0,0.051978788900990114,-0.0,0.02175331891450129,0.04226939189133272,-0.0,0.03738885253884348,-0.0,0.032181818447836595
44,1.0839172638199654,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
45,1.0467918876175475,1.0927744850389107,1.520550218537397,1.8007816501903289,1.5778090813619017,2.0561682758671305,1.5212397950137766,0.883001747228313,1.5586839673700232,1.596173004193588,1.4381896248064294,1.0910100216659135,0.552606343820713,1.0606284442577498,1.5551123762381631,1.3822818448590246,0.556835311656312,0.4537117147360974,1.4706631550314468,1.0677212853439488,0.8983891529308015,1.7498670947533468,1.4159122177711787,1.3405074795182192
46,0.44267545779248874,0.6653448118192771,0.6332603711208867,-0.0,-0.0,0.5525344958371168,0.17715054375319023,-0.0,0.16177834797106394,-0.0,-0.0,-0.0,-0.0,-0.0,0.03754712522666673,0.0032003746483105777,-0.0,0.1353219656791919,0.4186526676800407,0.18478607409544845,0.09705595580046122,0.4347136424313497,0.4679421146118434,0.646863989865756
47,0.5238848722846148,0.7978125281367399,0.5279835036956405,-0.0,-0.0,0.7907636912646812,0.3550109965359494,-0.0,0.16270708195870623,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.022865566783825092,0.4239497608241464,0.15400588045021107,-0.0,0.5452198934636684,0.3451174877507984,0.01309745095585588
48,0.3670700077526722,0.9092051020294278,0.09106668267048462,-0.0,0.7604613573276194,0.8475228347929507,0.8798646740715506,0.700710104373512,0.17545328136530772,0.26286145280610396,0.4270728006637721,0.3229832114461998,0.5727771731056917,0.7746573859243422,0.6205688831797559,0.5208899173722362,0.30523613878202344,0.1668971069066098,0.7953540932378018,1.2791527816777084,0.739088953213189,0.2104479836591196,0.24577924339343607,0.33516771752092467
49,0.5377195557251784,1.2441931822264154,0.9734891693164672,-0.0,-0.0,0.4816121168973506,0.45680916925565085,0.4952544035991161,0.363135332620724,0.010326278106263409,0.09058538575383979,0.24261616319861393,0.24034875941998735,0.3212325093024869,0.3629562258322668,0.4208974690032405,0.3388335751222762,0.47737762348421475,1.15498483635404,1.1047967057486712,0.8966195667690409,1.3428920697357867,0.8392739227522159,0.6631901210120643
50,0.5673328746582258,1.3619611367942506,0.4943425514173624,-0.0,0.027030365724723324,-0.0,-0.0,0.10773616573787928,-0.0,0.13749227196491134,0.09443265212289685,0.07870362408324597,0.15556381083792375,0.04845203033647945,0.12204356398621279,0.09889450631165,0.03448600752739313,0.11796452177151215,0.2937164282303694,0.3972708629060956,0.2062249755953438,0.2818001156076353,0.20238972883799045,-0.0
51,0.2085606642710796,1.1874100271601487,1.6460725926062045,0.18452335300595518,0.05358703659618014,1.1322031859158699,0.7675130575501702,0.07285923373761191,0.2695188051765828,0.40628396201686856,0.2067074929036702,0.20689544323697556,0.2529839742147347,0.21618122710458823,0.31941864282211857,0.2887268822939736,0.1264219951455498,0.3572168344589578,0.8065409678984024,0.789668024276608,0.5526034057142473,0.6083976378886532,0.5622438854185158,0.6061304078112755
52,1.3493353481587924,2.2743812062897915,1.6962616293243928,0.13577297403049093,0.011122905703130348,1.3177789953898777,1.153301351542141,0.4449791202393685,0.9007588632023338,0.7903324021539551,0.3591135343174432,0.6259272960194718,0.6196383720252708,0.5462240539477327,0.7004652717488108,0.654463946814609,0.5500412494869624,0.8103876780089867,1.2859328749943604,0.9796322801001042,0.9178771838766049,1.5590248759599548,0.971903092077001,0.8099028280048157
53,0.4193946764662504,-0.0,0.17386336007436554,0.08887953048258723,0.5308488201757305,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.4453592450827997,3.772088148876649,0.46799888986226035,-0.0,-0.0,2.2990911057012915,0.759310854355383,-0.0,0.985679525610386,1.1453668957505494,0.5590924777095516,0.9522618018939665,-0.0
54,104.7802188869861,90.94777887328627,112.10087507508513,155.93073571375092,96.06210701752765,216.0774737993078,347.79877373858704,171.86662310714763,33.32188205299363,124.93451605206602,220.82971105765745,122.6978809777564,-0.0,36.961187723062466,214.73560922153268,135.42781730285654,-0.0,38.96197278055966,164.5966884974556,146.43533706495245,25.920310027477584,19.975961908820636,132.0319143067581,153.84821625831822
55,0.6287309060912791,0.9932055826181312,0.16008445436334548,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.039641105214950095,-0.0,0.01314316333936752
56,0.23970861467430207,1.1180359250715535,0.1507032447231762,0.1389760186924427,0.5368527095395114,0.5363545004333024,1.234959097227351,0.9349648748663446,0.25801953903879726,0.5442018575764879,0.6304354638045492,0.6255010218096985,0.7089106595057967,0.7859944838087689,0.9608958842454696,0.7509121510826103,0.520755069155131,0.5711623488308436,0.8849298574058022,1.3303705932675396,1.087886426227191,0.5207952839261897,0.38921510023555517,0.42447596697001433
57,0.554267053751624,1.1658677539626991,0.15933415577911725,-0.0,0.08137279675421213,-0.0,-0.0,-0.0,0.041568994658500294,0.057173020644924744,-0.0,-0.0,-0.0,-0.0,0.20634860524717888,0.08701900700964546,-0.0,-0.0,0.2165136783842823,0.23420669294146745,-0.0,-0.0,-0.0,-0.0
58,-0.0,0.08278051256111708,-0.0,0.09748319515060046,0.24781918854710447,-0.0,-0.0,0.01725624093255876,0.0826422921411145,0.15484051061157417,0.013161146037517862,-0.0,0.22318240886136603,0.4295772660409099,0.36153427436481744,0.09082533716819371,0.07402733269235803,0.3135894753762196,0.10728854278980313,0.030966992776508967,0.4870758628196281,0.5060843288634946,0.1997541782862672,0.19767153533074472
59,-0.0,-0.0,0.09947448002492454,-0.0,-0.0,-0.0,0.9037817573974332,0.21789434551954368,-0.0,-0.0,0.6860912581629377,0.16073761804749098,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.35256716798293336,1.2691242963672638,0.1908538297675318
60,0.3787912930909648,0.9732383855465699,1.2138186349790636,-0.0,-0.0,0.3693066094140963,0.1718545811602639,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4701664786055736,0.07043686325156862,0.10435544771551836,0.8821833098843924,0.07688123072359351,0.021336709249425018
61,-0.0,0.18434298880358602,-0.0,0.018969329523536138,0.04306548827486476,-0.0,0.20485045384958042,-0.0,-0.0,0.31338127985705555,-0.0,0.1820021072630846,-0.0,-0.0,0.31328714280226966,-0.0,0.2587379121737391,-0.0,-0.0,-0.0,-0.0,-0.0,5.07169456532538,3.4390166860981215
62,-0.0,0.08514607953382883,0.301094708112912,0.0212985734533383,0.32973825938797974,0.8761162360054029,0.20818925369476876,-0.0,0.3351136686149807,0.23557688956810138,0.40504835901670866,0.595905364966294,0.37923612042075394,0.8512112252717619,1.203757531475556,0.6255382994913505,0.3902771456689671,0.6304751160534365,0.47565923377343644,0.20498195766706562,0.14783458517099723,0.11513219009245881,0.32486885318043035,0.5331644417097782
63,0.6947111731240756,1.9965805394118217,1.6027110858272362,0.5837881000659293,1.6583829444939997,2.789670294577456,1.8732863544769747,0.8054344360465632,1.025941555562364,0.5611624503312848,0.4401277021978778,1.3762254611379132,0.9025343060031881,0.23077604070914304,0.6340028802295885,1.3823150131127233,1.5320296828209492,0.717474972005559,0.8895933242497016,0.8126156212662213,0.372640866309653,1.7682444972971476,1.8627622089971116,1.2942150561932788
64,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3113239524176148,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
65,1.3999836907206227,1.4568212578148223,1.0348627199660636,1.489642522256001,1.8471101318684815,0.9716226858382079,1.6490186591013096,2.762292235429872,1.8987885942509695,1.2055964184032075,2.2882592958700023,2.8540317610073433,1.6274154190930674,1.0258068811709267,1.3562157078837447,1.3993057350007683,1.3615511375528038,1.2031501271269298,1.6344888556346928,1.6888682877307728,1.6778358939902298,3.180189008821251,2.3977347940838034,0.7768407040022771
66,0.6153441457934488,0.37829890848468495,0.7943916938119109,1.0488437855552712,1.277771692253974,0.36440916362552256,0.5431092306201426,1.3074581576018125,0.1652636273168987,0.45257640474532357,0.9722483056221891,0.06101486509538234,1.0521025945928937,1.5629087768127725,0.5385805295232425,0.3886289251523783,0.5397782262554457,1.222184382463177,1.2775515824966788,0.879488202863365,1.4689455787509638,0.7014275570369566,0.16944315631115203,1.0233797717425843
67,0.3669425560317199,0.07346837440969849,-0.0,0.39459678936069065,0.1572202023156783,0.023713227375885604,0.10162032912797148,-0.0,0.11080930493477914,0.06054548065008866,0.07634467392033048,0.21740398143962242,0.043968997957641906,0.21371189191209572,0.1419901977889522,0.10478633551597948,0.2718266409007492,0.0772917472206362,0.2996012368714542,0.233506985814666,0.06177360201733612,0.14617190970740862,-0.0,-0.0
68,1.419910382731826,2.4102542237583724,1.002244771421947,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2027058816217648,0.42103174691746936,-0.0,0.7800014137038374,1.5014961410440173,-0.0,-0.0
69,0.01748535661051795,0.697741977097678,0.4160344187133186,0.0869994085240125,-0.0,0.15648465141881487,0.6423048239077012,0.3353879571333914,-0.0,0.027876889135193206,0.2593828289023143,0.16966130307978666,0.038814087349793136,0.1876932286455616,0.11719814867695362,0.05983811874205741,0.10729638905913245,-0.0,0.31214170216937015,1.1454502229445829,0.3762701696979637,-0.0,0.0235147166588367,-0.0
70,0.3744058194786982,1.6071710838098796,0.9643456554978531,1.8425081855828758,2.5439378539153363,1.3753098232463188,4.844479007759048,7.859164794607341,3.600440061639488,-0.0,2.799289428004629,6.207528630729055,2.8185675226721574,-0.0,0.5405649600469452,2.3090313468947024,0.906302780337116,-0.0,-0.0,2.05086202920773,1.8767277249315044,-0.0,-0.0,1.1637889204500975
71,0.5303174820954947,0.7118858732786939,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.12482426601898255,-0.0,-0.0,-0.0,-0.0
72,-0.0,-0.0,0.3228596043063334,-0.0,-0.0,0.04399369207755266,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03152188485208546,-0.0,-0.0,-0.0,-0.0,-0.0
73,-0.0,29.33755872757567,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
74,0.10288415139907459,0.037674747882491144,0.08020882862924467,-0.0,0.08776556003261354,0.6792167004582459,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5769141906297037,-0.0,-0.0,0.48981862325169256,-0.0
75,2.2235023070759663,0.6148399010219211,0.7630405738470682,1.4962999958991685,1.9579988304207958,1.8152871378066822,1.2705881154567638,1.1490163481615066,1.0748274393045707,0.8282627017673612,0.7463135918510236,1.2507730369981447,1.5199995915721392,0.9882030692437047,0.961212560548657,0.9264935941929509,0.7131411425127914,1.299020960725091,1.3604835521772474,1.0687773762865396,1.0195425466534465,0.6206533326839291,1.2071754843910691,1.9565305138939098
76,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
77,6.939532247870815,34.54294363221342,29.938606161628513,8.153186741353327,18.14084718903377,16.122160555525703,16.962766980563615,25.311376363232164,30.282516393556076,49.90124063723417,68.10665260424992,77.14789393168576,90.64607515377762,102.02492196958298,82.55466330703325,55.76952769292851,67.56685656983638,68.01322599906537,28.008028707401266,-0.0,5.305019494012928,28.737497323910926,14.511927207538506,7.516043345863711
