mat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,id
B,-0.0,-0.0,-0.0,-0.0,448.86380323975334,925.7645509324739,986.3657062388588,679.5676206057061,399.3306174425673,493.2628558864304,892.4976505738388,1172.0690905099486,999.3279219216171,502.12534407970514,161.07610344419854,330.57856790875377,883.2581626203261,1338.2050412921005,1329.079720631939,931.9102909975836,540.6291934489905,448.142659812375,568.2941226117791,560.7725944601161,139
B,915.816915192542,893.6327498580641,820.3968361670542,841.8145544752433,1044.732925583911,1335.0050245136347,1513.453738644703,1475.6965852400795,1319.7325149656901,1241.635050424443,1331.29726245254,1489.6476253069266,1552.939480192059,1480.079199425597,1392.4861408013633,1425.825751871573,1566.3878768233403,1661.3008652300518,1593.5480190869146,1423.5594007639656,1331.9161077394701,1417.419597656977,1569.3819362215786,1561.3005782560135,108
C,177.89434883334522,176.5880646193962,174.74114075154327,175.6650269670467,184.167609783,199.84654454416932,216.27743540326296,227.0644278219734,231.50246968961648,233.47622840205676,235.74693674703283,237.14882351932545,235.91233864565612,234.12506750121526,236.78330244868073,245.9423268450768,257.1369445763393,262.9674143514037,260.1860070253843,252.28986240359242,244.83021542090253,239.05281125459172,231.08679312025262,217.1766297374501,365
C,1552.8406819607264,1600.4703767141918,1706.3434501086938,1768.4964387156379,1771.1939494815038,1783.7737288600933,1859.6787337050466,1963.5504771460285,2007.9232305608111,1946.9182091750379,1818.4743861666902,1701.605485469739,1651.9032296598605,1680.7462152709113,1771.371032251044,1887.4455607127645,1969.1840509412402,1953.9215029738903,1828.27289290482,1656.494814610265,1534.276663732811,1502.7539983052468,1517.5108956364986,1511.982150622878,361
C,974.4499169250639,1006.1343027374645,1023.9167034566065,1015.8410583702638,989.1066276503261,965.6948774598836,957.2672367613327,950.2834892081765,924.8005540515996,887.4488564625249,874.530768930531,912.9989133261911,982.0385023476949,1025.9352954441833,1011.5719751904542,966.1665138148907,946.7327037884222,971.1622371803295,990.8948534574478,942.6260656621398,825.4341686423181,715.773962149897,698.921420067201,788.1685267303419,356
C,3.9017331048024952,3.33337207858805,10.379740319066144,45.21552328005819,107.63058435678283,166.64431298969293,187.79915622498308,169.35309231475588,145.5867192554028,151.11201240817334,183.96060739237743,207.52918666580808,189.77140494657036,138.51675408537423,96.43277955888462,100.95758749795965,148.78559850718003,198.1354281625336,205.12138144876906,160.47600926653456,95.29799979027828,53.002715797590014,52.723181764822996,75.20022694369896,86
C,2135.3114879367363,1589.8542995758614,1989.0070755812717,2464.6487121676414,2427.438722932795,2075.8405728983075,1945.9804067658038,2192.6506168692513,2471.925462046137,2452.0500504950787,2229.8996225203937,2151.3517591662526,2337.475487886143,2551.5983196529232,2542.091432007368,2373.727329492941,2317.7055677720264,2477.911549013876,2663.600521805699,2662.2403477345797,2527.7801158067514,2497.2775159591283,2661.7126940949784,2843.3520803532183,374
C,5188.682183233461,4234.478605185832,1930.0455315345334,25.476519431051905,-0.0,212.98079907037825,711.1265104882476,487.36930333627225,-0.0,-0.0,141.00164080707916,442.63393474573,330.79449528838705,5.0401019101460385,-0.0,181.5159496397336,442.8902638716989,393.8568121740267,143.7172621736031,33.13826498680999,168.9341373038844,311.6330302067819,231.7278573405759,24.459888850721967,151
C,532.0004563586675,519.5810983337955,509.47866220988556,511.29339428598746,524.9179812104162,538.5933699914925,540.344901789528,530.7843328693026,522.5654685537542,526.5353088512442,540.0529290108483,550.6862275675954,550.7923577034477,546.0296362485651,548.2374540299562,561.4244857427967,577.1521478711742,583.9411466765841,578.9577452060458,568.6219602135739,558.9589756834553,548.6135664959107,533.0103739881454,513.4813246357141,194
C,114.15437314343596,115.26554422894799,117.24358359577322,124.95999424665385,133.6921269528934,133.77462849638087,122.13838457099128,106.42283317565254,96.58277282537827,94.44184938220369,93.85432181589051,90.41787937639585,87.64663745752765,91.48285818004491,100.50271803154547,105.18733577814767,98.28036119152885,83.86164447265537,73.71810563011542,74.95010604073285,83.37332243495219,89.97645959676977,91.77238272542154,93.69740194965925,244
C,297.06878882620964,285.8867921893056,277.8996875371207,280.109544225914,290.57619722293015,299.5005503209846,299.26745999977925,292.46494948905126,288.79171963567177,294.3225892598922,305.23235294649777,312.7319676895635,313.0561644575611,310.97715992188154,313.3763649181827,320.9323456663257,327.5062352960157,327.2528859626008,320.7094670701711,313.1784665717887,308.2556877525785,304.56321434508953,298.9975137416872,291.7099474828847,247
C,749.2990241593621,719.529747536487,679.6493147481536,668.8603188303152,695.8825503588083,726.7110221800887,721.4924021843394,678.6787576346943,635.4696835008634,625.3873251280638,643.5848477621715,658.5795226521758,652.2518244851565,638.5665713380706,641.5930829707938,664.1649288682656,686.4204918187878,692.2434318828248,686.7854963624769,683.5877182197258,682.118884302993,668.580383949423,639.3190916812637,613.2058691534392,306
C,106.8223879864342,104.49897035974911,99.0831375344874,95.64464869037644,96.65356979892096,100.08700698613427,102.82543238022987,104.4000333071228,106.37823023989509,108.86249578563559,109.4151564913625,106.25424661554068,101.50834302019759,99.7842246354369,103.18834778874641,108.71615295815694,111.32605767900054,109.17306455739072,104.95636653631162,102.22990993461782,101.57031265552442,101.13996942469565,100.19058363698932,100.34410042986391,294
C,681.84210847307,669.7918044112263,655.354767371344,652.6922693585184,665.7986263757125,682.579222719315,689.5358115288099,688.5231867599107,693.694228144903,712.1613178609094,733.3462164311578,741.261255896375,734.3993721793457,727.6970317253698,733.7994512179794,747.5066884632386,753.2355116337753,745.5023623979439,735.4283181209739,734.5604763601673,737.518199141714,727.4624159341674,698.8251026255718,667.92281023392,268
C,555.4436023556602,486.4562869900694,320.806317234959,187.67448107851408,166.57587873939502,221.85795138398709,263.4808607563993,251.9995767233219,224.39372572617089,224.7776368273746,240.17307710968495,223.7208710933363,167.490155434054,122.88178345490874,138.53504794880575,196.15452286744411,228.9744308576928,201.1094709640206,147.84219926326463,127.80703493233939,150.8156915210088,173.4353218283172,163.4028727098574,144.07055719737045,284
