,绝对数变化,比例变化,是否扭亏为盈利,是否变为亏损
55,3814451.12,1.778112828,0,0
56,1459017.58,1.670635303,0,0
57,-3671249.47,-30.99649596,0,1
58,1861065.9,16.70730371,0,0
59,9846929.98,-73.12236955,1,0
60,13646888.57,-1.313412117,1,0
61,11915824.4,1.580912034,0,0
62,24242430.66,3.137804231,0,0
63,-1580234.39,1.083067648,0,0
64,940154.33,13.62212018,0,0
65,9003233.99,3.822679665,0,0
66,25717793.06,8.767771244,0,0
67,88577637.38,-0.249254206,1,0
68,13974834.84,4.627523481,0,0
69,-33176819.8,0.3343693,0,0
70,11115862.88,1.594257139,0,0
71,-11765248.4,0.411937782,0,0
72,5529809.62,1.956659317,0,0
73,21693649.52,2.212326577,0,0
74,3664700.32,-1.513726305,1,0
75,18287947.9,2.346198474,0,0
76,-2508412.49,-1.085124345,0,1
77,5299288.25,-5.618404503,1,0
78,-5017077.81,0.797727005,0,0
79,11251193.92,8.960948481,0,0
80,8740072.54,2.643454699,0,0
81,-15587143.04,0.399590425,0,0
82,-4861154.46,-6.500855543,0,1
83,-15665033.61,0.44669754,0,0
84,2862224.52,53.82546098,0,0
85,2664047.68,1.576162082,0,0
86,21260386.4,10.99783955,0,0
87,1634636.13,1.234948009,0,0
88,9555987.53,1.47541859,0,0
89,2360643.46,4.760604479,0,0
90,7436722.24,6.337736246,0,0
91,25000296.54,28.40640245,0,0
92,12808051.36,27.92860056,0,0
93,-5432606.65,1.530102346,0,0
94,-3933183.32,-0.518050032,0,1
95,-3564261.52,0.45674677,0,0
96,10948122.32,8.885977076,0,0
97,8057604.06,5.643629513,0,0
98,10484579.92,-469.7670429,1,0
99,-1582496.57,1.565357992,0,0
100,-4642785.3,-9.710064928,0,1
101,1009769.36,1.15285124,0,0
102,6081860.17,-0.102289006,1,0
103,10667996.2,-0.017969456,1,0
104,12251268.2,9.731525363,0,0
105,985688.65,-0.71756993,1,0
106,13093087.76,11.28448031,0,0
107,-731038.59,-20.27481477,0,1
108,7165984.34,0.479209928,0,0
109,19427741.36,227.2910059,0,0
110,14241767.36,8.684027001,0,0
111,4966950.55,1.775176157,0,0
112,-4875533,0.726803819,0,0
113,1998224.62,2.143223484,0,0
114,-9952964.57,0.41808497,0,0
115,-5792113.15,0.329926658,0,0
116,11470091.75,-1.151119204,1,0
117,-45832.69,0.995885118,0,0
118,-11686897.33,9.689202561,0,0
119,3025196.89,1.48415349,0,0
120,-3470700.53,0.513240469,0,0
121,9190994.82,3.214853371,0,0
122,7214027.63,-73.22378241,1,0
123,4193275.82,7.943289031,0,0
124,2092147.42,2.135735237,0,0
125,-22252513.85,-0.076814671,0,1
126,1614127.91,1.220193649,0,0
127,4199630.42,209.1962383,0,0
128,269422.76,1.131390421,0,0
129,3680626.05,-5.022534569,1,0
130,-3409823.88,0.707457761,0,0
131,133317.81,1.015788601,0,0
132,1824526.68,1.343142536,0,0
133,-893209.58,0.722803561,0,0
134,-30790424.07,0.147902253,0,0
135,-2392736.8,0.543615014,0,0
136,2464738.17,-214.9754866,1,0
137,3986471.88,27.60955132,0,0
138,257029.28,1.089844336,0,0
139,-3961703.97,0.367575402,0,0
140,368518.5,0.931517345,0,0
141,458666.66,7.800574629,0,0
142,-3678977.71,0.663165569,0,0
143,-6779876.72,0.320216752,0,0
144,1963380.62,40.09457979,0,0
145,-12032654.77,0.28397465,0,0
146,5478182.51,3.34248361,0,0
147,1625862.79,2.343353905,0,0
148,1971230.67,2.037411884,0,0
149,-1869578.18,0.630332748,0,0
150,6790766.83,3.767587324,0,0
151,-118748.05,0.98261226,0,0
152,257222.96,1.100989249,0,0
153,-1571638.34,0.412357257,0,0
154,495543.2,11.74207968,0,0
155,-1399838.11,0.052859156,0,0
156,-327846.86,0.825104576,0,0
157,1448142.47,0.003110519,0,0
158,-371129.36,0.894474944,0,0
159,1780935.58,6.374753631,0,0
160,1857643.6,2.940397984,0,0
161,5494257.6,2.629431184,0,0
162,648402.49,21.21743607,0,0
163,469474.21,5.664218521,0,0
164,-1890555.91,0.09354879,0,0
165,-3322879.61,0.533359515,0,0
166,1501835,1.451519572,0,0
167,3820783.18,0.020870611,0,0
168,1423203.11,78.11405454,0,0
169,-440057.45,-1.013500267,0,1
170,-3542841.88,0.557284618,0,0
171,1083569.51,-17.19446749,1,0
172,1741779,65.66675503,0,0
173,-6238639.21,0.177830488,0,0
174,-2514932.17,0.235420841,0,0
175,-4237492.91,-33.38724911,0,1
176,1916661.37,-42.25069277,1,0
177,2216948.66,1.72899089,0,0
178,2785142.05,4.890124912,0,0
179,1105799.48,1.232452017,0,0
180,-5054826.46,114.1555881,0,0
181,-3411335.98,0.717304692,0,0
182,221390.71,1.087266979,0,0
183,1941313.82,29.74735999,0,0
184,508486.53,11.12404484,0,0
185,-2209692.86,0.24091652,0,0
186,1773327.5,3.368294713,0,0
187,4174007.25,-33.90428474,1,0
188,-36622527.16,61.94055837,0,0
189,1328136.28,2.594452595,0,0
190,443450.01,1.378330462,0,0
191,479121.46,1.177047819,0,0
192,2539590.45,2.410071609,0,0
193,2799579.31,-337.0473035,1,0
194,730291.76,1.252089599,0,0
195,-3410792.1,0.228239707,0,0
196,-1319180.12,0.338512841,0,0
197,1921454.91,2.455134978,0,0
198,1392407.15,-1.802165082,1,0
199,1025903.85,4.05487262,0,0
200,-17466344.94,7.052634823,0,0
201,-8146405.27,4.158410552,0,0
202,359895.08,1.565162963,0,0
203,-4382327.49,0.234478626,0,0
204,4250631.21,8.459108065,0,0
205,5444063.08,4.60867449,0,0
206,678298.76,1.475843494,0,0
207,1491243.26,2.160896977,0,0
208,-17817887.53,0.039037205,0,0
209,1117292.51,1.889076602,0,0
210,-111570.12,0.797066742,0,0
211,-1209136.57,-0.029098039,0,1
212,-67696.2,0.107099354,0,0
213,-3124025.82,0.413442917,0,0
214,78327.77,1.042988102,0,0
215,107845.2,1.243194156,0,0
216,-1491561.56,0.408890869,0,0
217,-752540.14,0.44182436,0,0
218,392152.36,1.846880957,0,0
219,888219.09,2.531072511,0,0
220,-177085.91,0.222353807,0,0
221,444718.07,2.470745945,0,0
222,178394.93,0.124771062,0,0
223,19530.78,1.064607641,0,0
224,25181.07,1.060953158,0,0
225,-722717.2,0.642887179,0,0
226,732986.46,-365.1490499,1,0
227,544024.65,96.06034486,0,0
228,-2547325.42,2.663128777,0,0
229,-645108.24,0.405071125,0,0
230,-11830.1,0.977544502,0,0
231,100023.94,2.150323353,0,0
232,507528.29,4.770523711,0,0
233,615399.69,4.596931058,0,0
234,551569.08,3.473656858,0,0
235,84206.72,1.15474055,0,0
236,-1832900.95,0.072498709,0,0
237,334618.51,1.46938353,0,0
238,-2174729.02,0.070835514,0,0
239,762276.92,37.47127113,0,0
240,-260473.07,0.593503216,0,0
241,597505.41,3.344466959,0,0
242,-71203.38,0.812961445,0,0
243,-677605.84,0.312711426,0,0
244,123013.38,1.843567367,0,0
245,-33514.11,0.879778635,0,0
246,273048.05,1.911630353,0,0
247,151344.9,1.488577064,0,0
248,-69906.25,0.878939368,0,0
249,-4921840.67,3.415625414,0,0
250,-656188.28,0.282670091,0,0
251,202629.94,1.965972151,0,0
252,377042.26,5.119026974,0,0
253,261705.28,18.77060962,0,0
254,-67658.04,5.872522169,0,0
255,-324415.71,0.305174063,0,0
256,147059.74,1.370905885,0,0
257,-8734242.89,2.319635149,0,0
258,299556.38,17.81263196,0,0
259,-966848.02,-0.244097755,0,1
260,903378.78,-0.228518013,1,0
261,186743.01,28.33433892,0,0
262,-2820946.36,0.1074022,0,0
263,126583.47,1.727377502,0,0
264,-28096.46,0.917953269,0,0
265,139806.42,1.876596769,0,0
266,71041.14,1.446973155,0,0
267,-220728.89,0.577120395,0,0
268,-74860.7,0.815165287,0,0
269,-217258.24,0.202643548,0,0
270,1006211.74,-2.835387413,1,0
271,-903627.12,0.119422678,0,0
272,-181001.28,-0.353448578,0,1
273,19433.95,1.090848341,0,0
274,58797.49,1.482941062,0,0
275,-66460.86,0.734840438,0,0
276,-240400.13,0.277015943,0,0
277,78371.32,12.36918549,0,0
278,766.5,1.039519802,0,0
279,-418751.45,0.24742494,0,0
280,-675612.15,-0.582814685,0,1
281,-201368.24,0.152040897,0,0
282,-66324.7,0.326510231,0,0
283,633895.23,5.516740281,0,0
284,4942.79,1.025574426,0,0
285,86707.98,6.840781609,0,0
286,-5463.89,0.95880001,0,0
287,-101418.96,-0.571721006,0,1
288,-48749.95,0.368309991,0,0
289,221204.04,-122.9675852,1,0
290,-315969.48,0.084472336,0,0
291,1974.43,1.083719721,0,0
292,-26610.55,0.593196322,0,0
293,38150.58,-1.005413219,1,0
294,-315544.28,0.140510047,0,0
295,-5625426.02,11.11269729,0,0
296,-342637.68,1.930247272,0,0
297,-55548.6,0.110407106,0,0
298,19567.56,8.608093501,0,0
299,5829.61,0.599514852,0,0
300,-82314.66,2.014188221,0,0
301,-71522.99,-0.433128859,0,1
