,企业名称,一月进项总额,一月销项总额,二月进项总额,二月销项总额,一月盈利情况,二月盈利情况,一月状态,二月状态
56,E180,428869.08999999997,439610.62000000005,13886.400000000001,475709.72,10741.530000000086,461823.31999999995,盈利,盈利
57,E181,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
58,E182,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
59,E183,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
60,E184,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
61,E185,0.0,6355787.23,0.0,0.0,6355787.23,0.0,盈利,未交易
62,E186,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
63,E187,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
64,E188,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
65,E189,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
66,E190,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
67,E191,261.06,0.0,0.0,0.0,-261.06,0.0,亏损,未交易
68,E192,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
69,E193,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
70,E194,236388.59,1125982.1199999999,23513.0,0.0,889593.5299999999,-23513.0,盈利,亏损
71,E195,1005240.4999999999,2047393.7100000002,0.0,0.0,1042153.2100000003,0.0,盈利,未交易
72,E196,352495.14,1447091.7499999998,171.7,41637.17,1094596.6099999999,41465.47,盈利,盈利
73,E197,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
74,E198,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
75,E199,515.53,13958106.200000001,0.0,0.0,13957590.670000002,0.0,盈利,未交易
76,E200,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
77,E201,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
78,E202,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
79,E203,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
80,E204,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
81,E205,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
82,E206,5018418.37,6582122.859999999,0.0,0.0,1563704.4899999993,0.0,盈利,未交易
83,E207,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
84,E208,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
85,E209,2388685.8200000003,5345789.97,0.0,0.0,2957104.1499999994,0.0,盈利,未交易
86,E210,1271546.3000000003,3642082.76,0.0,0.0,2370536.4599999995,0.0,盈利,未交易
87,E211,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
88,E212,60.0,5193209.7700000005,353.09,223099.99,5193149.7700000005,222746.9,盈利,盈利
89,E213,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
90,E214,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
91,E215,13317.03,574435.8099999999,0.0,0.0,561118.7799999999,0.0,盈利,未交易
92,E216,2375399.41,4885047.88,14282.939999999999,0.0,2509648.4699999997,-14282.939999999999,盈利,亏损
93,E217,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
94,E218,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
95,E219,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
96,E220,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
97,E221,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
98,E222,1292810.51,382056.58999999997,0.0,0.0,-910753.92,0.0,亏损,未交易
99,E223,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
100,E224,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
101,E225,1076334.3299999998,3921030.66,508736.84,517679.23,2844696.33,8942.389999999956,盈利,盈利
102,E226,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
103,E227,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
104,E228,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
105,E229,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
106,E230,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
107,E231,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
108,E232,8708.49,667459.09,5162.93,0.0,658750.6,-5162.93,盈利,亏损
109,E233,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
110,E234,51792.23,1370435.49,0.0,0.0,1318643.26,0.0,盈利,未交易
111,E235,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
112,E236,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
113,E237,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
114,E238,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
115,E239,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
116,E240,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
117,E241,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
118,E242,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
119,E243,103496.76000000001,1530036.43,0.0,153939.88,1426539.67,153939.88,盈利,盈利
120,E244,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
121,E245,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
122,E246,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
123,E247,650625.26,476393.41000000003,1826.99,0.0,-174231.84999999998,-1826.99,亏损,亏损
124,E248,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
125,E249,2164146.58,2591965.82,0.0,0.0,427819.23999999976,0.0,盈利,未交易
126,E250,106025.58,836510.6199999999,112355.85,247780.53,730485.0399999999,135424.68,盈利,盈利
127,E251,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
128,E252,612786.9800000001,251546.74,0.0,0.0,-361240.2400000001,0.0,亏损,未交易
129,E253,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
130,E254,64407.67,2740284.1800000006,0.0,0.0,2675876.5100000007,0.0,盈利,未交易
131,E255,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
132,E256,20850.08,706832.8999999999,0.0,0.0,685982.82,0.0,盈利,未交易
133,E257,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
134,E258,139835.06,413615.00999999995,17781.24,464153.26999999996,273779.94999999995,446372.02999999997,盈利,盈利
135,E259,754965.19,1220518.9,0.0,0.0,465553.70999999996,0.0,盈利,未交易
136,E260,277725.85000000003,430755.79,0.0,0.0,153029.93999999994,0.0,盈利,未交易
137,E261,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
138,E262,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
139,E263,16747.44,288852.75,0.0,0.0,272105.31,0.0,盈利,未交易
140,E264,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
141,E265,1423855.47,1138684.11,14411.84,264026.88,-285171.35999999987,249615.04,亏损,盈利
142,E266,769.03,0.0,0.0,0.0,-769.03,0.0,亏损,未交易
143,E267,1700.35,3294392.32,176.99,0.0,3292691.9699999997,-176.99,盈利,亏损
144,E268,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
145,E269,17378.82,111256.47,0.0,13839.62,93877.65,13839.62,盈利,盈利
146,E270,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
147,E271,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
148,E272,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
149,E273,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
150,E274,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
151,E275,17383.01,800244.42,9996.91,507131.84,782861.41,497134.93000000005,盈利,盈利
152,E276,21213.19,458715.6,833.95,0.0,437502.41,-833.95,盈利,亏损
153,E277,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
154,E278,421630.83999999997,670245.02,140.71,0.0,248614.18000000005,-140.71,盈利,亏损
155,E279,345617.50999999995,433953.27999999997,1040.6,853213.7000000001,88335.77000000002,852173.1000000001,盈利,盈利
156,E280,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
157,E281,294405.68999999994,421668.53,0.0,0.0,127262.84000000008,0.0,盈利,未交易
158,E282,278469.0,196365.80000000002,260650.7,553.4,-82103.19999999998,-260097.30000000002,亏损,亏损
159,E283,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
160,E284,228561.66999999998,273274.32,1033.71,0.0,44712.65000000002,-1033.71,盈利,亏损
161,E285,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
162,E286,283144.16000000003,382904.19999999995,0.0,0.0,99760.03999999992,0.0,盈利,未交易
163,E287,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
164,E288,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
165,E289,311932.72000000003,379583.17000000004,1716.5,0.0,67650.45000000001,-1716.5,盈利,亏损
166,E290,13919.669999999998,56329.560000000005,900.88,0.0,42409.89000000001,-900.88,盈利,亏损
167,E291,154431.51,0.0,145.22,0.0,-154431.51,-145.22,亏损,亏损
168,E292,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
169,E293,710659.49,741688.53,0.0,0.0,31029.040000000037,0.0,盈利,未交易
170,E294,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
171,E295,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
172,E296,275940.18000000005,511640.51999999996,2712.1499999999996,0.0,235700.3399999999,-2712.1499999999996,盈利,亏损
173,E297,1115044.27,1443776.99,0.0,0.0,328732.72,0.0,盈利,未交易
174,E298,128899.79000000001,888596.1800000002,0.0,326285.71,759696.3900000001,326285.71,盈利,盈利
175,E299,850901.96,24956.22,949.83,361403.62,-825945.74,360453.79,亏损,盈利
176,E300,3235154.3699999996,4437610.289999999,0.0,0.0,1202455.9199999995,0.0,盈利,未交易
177,E301,308027.92,0.0,606.5799999999999,0.0,-308027.92,-606.5799999999999,亏损,亏损
178,E302,-2629.4700000000003,115863.72000000002,1062.15,0.0,118493.19000000002,-1062.15,盈利,亏损
179,E303,6471.16,482667.17,867.25,100000.0,476196.01,99132.75,盈利,盈利
180,E304,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
181,E305,2048.0200000000004,592732.16,146.02,0.0,590684.14,-146.02,盈利,亏损
182,E306,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
183,E307,140903.32,763035.28,1218.58,0.0,622131.96,-1218.58,盈利,亏损
184,E308,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
185,E309,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
186,E310,347631.17999999993,669567.9100000001,637.6700000000001,115943.39,321936.7300000002,115305.72,盈利,盈利
187,E311,87837.64,754757.2999999999,6739.250000000001,0.0,666919.6599999999,-6739.250000000001,盈利,亏损
188,E312,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
189,E313,47862.86,252439.52999999997,3833.8,305160.32999999996,204576.66999999998,301326.52999999997,盈利,盈利
190,E314,39486.52000000001,0.0,2558.31,0.0,-39486.52000000001,-2558.31,亏损,亏损
191,E315,11382.11,222108.97000000003,934.9399999999999,0.0,210726.86000000004,-934.9399999999999,盈利,亏损
192,E316,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
193,E317,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
194,E318,154743.4,277143.56,7641.5,191810.47,122400.16,184168.97,盈利,盈利
195,E319,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
196,E320,43691.310000000005,0.0,422.12,0.0,-43691.310000000005,-422.12,亏损,亏损
197,E321,177258.81,424005.5,0.0,0.0,246746.69,0.0,盈利,未交易
198,E322,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
199,E323,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
200,E324,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
201,E325,661249.84,124143.01,0.0,12460.42,-537106.83,12460.42,亏损,盈利
202,E326,139807.97,91075.23000000001,44247.79,0.0,-48732.73999999999,-44247.79,亏损,亏损
203,E327,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
204,E328,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
205,E329,264.15,973500.0,0.0,0.0,973235.85,0.0,盈利,未交易
206,E330,73408.2,242637.53,8490.59,5037.879999999999,169229.33000000002,-3452.710000000001,盈利,亏损
207,E331,3210.56,0.0,0.0,0.0,-3210.56,0.0,亏损,未交易
208,E332,22943.489999999998,0.0,0.0,0.0,-22943.489999999998,0.0,亏损,未交易
209,E333,36354.93000000001,88541.11,1628.75,0.0,52186.17999999999,-1628.75,盈利,亏损
210,E334,2991.15,121009.73000000001,1118.87,0.0,118018.58000000002,-1118.87,盈利,亏损
211,E335,21982.14,1158289.43,67961.17,0.0,1136307.29,-67961.17,盈利,亏损
212,E336,0.0,22603.0,0.0,0.0,22603.0,0.0,盈利,未交易
213,E337,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
214,E338,1584.0900000000001,927652.92,0.0,0.0,926068.8300000001,0.0,盈利,未交易
215,E339,11786.26,24128.32,0.0,0.0,12342.06,0.0,盈利,未交易
216,E340,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
217,E341,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
218,E342,78004.06999999998,179707.97000000003,45956.13,0.0,101703.90000000005,-45956.13,盈利,亏损
219,E343,0.0,58095.68,0.0,0.0,58095.68,0.0,盈利,未交易
220,E344,0.0,4906.19,2946.1,0.0,4906.19,-2946.1,盈利,亏损
221,E345,10954.37,129998.26999999999,0.0,0.0,119043.9,0.0,盈利,未交易
222,E346,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
223,E347,0.0,15696.89,0.0,0.0,15696.89,0.0,盈利,未交易
224,E348,27287.989999999998,70808.54,0.0,7082.539999999999,43520.549999999996,7082.539999999999,盈利,盈利
225,E349,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
226,E350,21867.0,57747.56999999999,930.88,0.0,35880.56999999999,-930.88,盈利,亏损
227,E351,1235.02,7563.11,0.0,0.0,6328.09,0.0,盈利,未交易
228,E352,898017.6,0.0,47292.45,0.0,-898017.6,-47292.45,亏损,亏损
229,E353,12667.329999999996,0.0,257.52,0.0,-12667.329999999996,-257.52,亏损,亏损
230,E354,79520.15,92722.48000000001,0.0,0.0,13202.330000000016,0.0,盈利,未交易
231,E355,0.0,50825.25,0.0,0.0,50825.25,0.0,盈利,未交易
232,E356,0.0,91276.83000000002,0.0,0.0,91276.83000000002,0.0,盈利,未交易
233,E357,0.0,96334.95999999999,0.0,0.0,96334.95999999999,0.0,盈利,未交易
234,E358,0.0,95524.28,0.0,0.0,95524.28,0.0,盈利,未交易
235,E359,0.0,17669.9,0.0,0.0,17669.9,0.0,盈利,未交易
236,E360,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
237,E361,170517.47,142018.68,0.0,0.0,-28498.790000000008,0.0,亏损,未交易
238,E362,1210.1,247572.81,0.0,0.0,246362.71,0.0,盈利,未交易
239,E363,0.0,91067.95999999999,0.0,0.0,91067.95999999999,0.0,盈利,未交易
240,E364,1879.25,14675.58,950.0,0.0,12796.33,-950.0,盈利,亏损
241,E365,1580.83,54922.94,361.94,0.0,53342.11,-361.94,盈利,亏损
242,E366,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
243,E367,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
244,E368,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
245,E369,8560.71,16603.53,0.0,0.0,8042.82,0.0,盈利,未交易
246,E370,0.0,62370.87,0.0,52932.04,62370.87,52932.04,盈利,盈利
247,E371,1252.23,0.0,0.0,0.0,-1252.23,0.0,亏损,未交易
248,E372,1552.63,49129.72,402.66,0.0,47577.090000000004,-402.66,盈利,亏损
249,E373,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
250,E374,0.0,47875.25,0.0,0.0,47875.25,0.0,盈利,未交易
251,E375,0.0,9564.050000000001,0.0,0.0,9564.050000000001,0.0,盈利,未交易
252,E376,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
253,E377,1750.7800000000002,0.0,265.49,0.0,-1750.7800000000002,-265.49,亏损,亏损
254,E378,95520.72,-15265.720000000012,9846.78,4446.0199999999995,-110786.44000000002,-5400.760000000001,亏损,亏损
255,E379,3232.8999999999996,35922.33,679.49,0.0,32689.43,-679.49,盈利,亏损
256,E380,0.0,219112.81999999995,0.0,0.0,219112.81999999995,0.0,盈利,未交易
257,E381,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
258,E382,0.0,8407.77,0.0,0.0,8407.77,0.0,盈利,未交易
259,E383,264.15,0.0,0.0,0.0,-264.15,0.0,亏损,未交易
260,E384,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
261,E385,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
262,E386,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
263,E387,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
264,E388,1264.1399999999999,10966.99,0.0,0.0,9702.85,0.0,盈利,未交易
265,E389,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
266,E390,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
267,E391,0.0,6598.06,0.0,76905.38,6598.06,76905.38,盈利,盈利
268,E392,1647.29,90194.18000000001,633.24,0.0,88546.89000000001,-633.24,盈利,亏损
269,E393,0.0,16518.44,0.0,0.0,16518.44,0.0,盈利,未交易
270,E394,2234.13,0.0,0.0,0.0,-2234.13,0.0,亏损,未交易
271,E395,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
272,E396,3583.84,0.0,0.0,0.0,-3583.84,0.0,亏损,未交易
273,E397,0.0,1048.54,0.0,0.0,1048.54,0.0,盈利,未交易
274,E398,598.06,970.87,0.0,0.0,372.81000000000006,0.0,盈利,未交易
275,E399,0.0,776.7,0.0,0.0,776.7,0.0,盈利,未交易
276,E400,292.04,0.0,0.0,0.0,-292.04,0.0,亏损,未交易
277,E401,374.76,0.0,0.0,0.0,-374.76,0.0,亏损,未交易
278,E402,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
279,E403,9475.84,13479.5,663.14,14415.0,4003.66,13751.86,盈利,盈利
280,E404,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
281,E405,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
282,E406,14627.079999999998,373736.7899999999,0.0,0.0,359109.7099999999,0.0,盈利,未交易
283,E407,48439.45,388349.5,292.92,0.0,339910.05,-292.92,盈利,亏损
284,E408,1760.62,0.0,0.0,0.0,-1760.62,0.0,亏损,未交易
285,E409,0.0,1224.57,0.0,0.0,1224.57,0.0,盈利,未交易
286,E410,4263.71,7864.08,156.12,0.0,3600.37,-156.12,盈利,亏损
287,E411,345.13,0.0,0.0,0.0,-345.13,0.0,亏损,未交易
288,E412,176.98,1200.0,0.0,0.0,1023.02,0.0,盈利,未交易
289,E413,208.5,22368.94,0.0,0.0,22160.44,0.0,盈利,未交易
290,E414,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
291,E415,0.0,1900.98,0.0,0.0,1900.98,0.0,盈利,未交易
292,E416,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
293,E417,817.7,0.0,279.65,0.0,-817.7,-279.65,亏损,亏损
294,E418,1532.71,0.0,0.0,0.0,-1532.71,0.0,亏损,未交易
295,E419,945471.68,0.0,919791.78,0.0,-945471.68,-919791.78,亏损,亏损
296,E420,533.59,392.0,54912.850000000006,277.0,-141.59000000000003,-54635.850000000006,亏损,亏损
297,E421,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
298,E422,0.0,1417.48,0.0,0.0,1417.48,0.0,盈利,未交易
299,E423,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
300,E424,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
301,E425,360.81,0.0,0.0,0.0,-360.81,0.0,亏损,未交易
