酒总黄酮(mmol/L),总酚(mmol/L),花色苷(mg/L),单宁(mmol/L),蛋白质mg/100g,酒石酸（g/L）,苹果酸（g/L）,柠檬酸（g/L）,多酚氧化酶活力,褐变度,DPPH自由基1/IC50（g/L）,总酚(mmol/kg),单宁(mmol/kg),葡萄总黄酮（mmol/kg）,总糖g/L,可溶性固形物g/l,PH值,可滴定酸（g/l）,固酸比,干物质含量g/100g,果穗质量/g,百粒质量/g,果梗比(%),出汁率(%)
2.118 ,4.044,11.272 ,4.574 ,541.872 ,9.290 ,8.610 ,1.900 ,14.114 ,98.386 ,0.2788 ,6.028 ,4.566 ,2.495 ,210.357 ,203.3 ,3.56 ,5.48 ,37.10 ,24.520 ,177.90 ,118.7 ,3.43 ,58.1 
2.935 ,4.869,83.494 ,6.473 ,494.192 ,6.080 ,5.330 ,1.130 ,21.972 ,133.736 ,0.1972 ,12.025 ,8.339 ,3.874 ,253.512 ,261.1 ,3.45 ,8.54 ,30.57 ,27.620 ,193.04 ,187.6 ,2.39 ,63.8 
4.013 ,4.930,199.552 ,6.414 ,607.043 ,4.300 ,0.830 ,1.150 ,26.949 ,103.693 ,0.4402 ,14.436 ,9.772 ,7.308 ,209.464 ,194.2 ,3.84 ,4.33 ,22.61 ,23.350 ,155.50 ,148.6 ,4.62 ,68.3 
3.104 ,5.013,251.318 ,6.083 ,600.680 ,5.730 ,4.120 ,1.630 ,41.626 ,983.118 ,0.3594 ,14.189 ,13.704 ,7.831 ,181.786 ,194.2 ,3.38 ,5.40 ,35.96 ,24.055 ,203.90 ,136.6 ,4.61 ,66.3 
1.872 ,4.044,121.902 ,3.951 ,522.340 ,6.230 ,3.630 ,2.060 ,25.791 ,144.895 ,0.2188 ,11.934 ,24.120 ,5.444 ,177.024 ,207.9 ,3.20 ,8.59 ,24.20 ,25.009 ,159.70 ,173.6 ,2.91 ,67.4 
2.735 ,4.064,170.746 ,4.846 ,582.571 ,9.030 ,7.280 ,2.380 ,12.930 ,529.969 ,0.2366 ,11.340 ,9.769 ,9.135 ,213.333 ,214.8 ,3.31 ,4.96 ,43.31 ,22.360 ,110.90 ,110.0 ,3.78 ,71.4 
4.938 ,6.188,233.784 ,9.160 ,549.606 ,5.880 ,5.110 ,0.880 ,17.269 ,128.805 ,0.3583 ,15.102 ,15.401 ,8.769 ,226.429 ,247.7 ,3.44 ,8.64 ,28.67 ,26.280 ,446.70 ,264.2 ,2.79 ,71.2 
3.567 ,4.332,71.388 ,4.457 ,514.567 ,3.60 ,5.590 ,0.520 ,27.362 ,149.792 ,0.2255 ,7.153 ,5.529 ,5.222 ,217.500 ,238.2 ,3.25 ,8.07 ,29.52 ,26.350 ,195.04 ,208.5 ,2.59 ,62.5 
3.921 ,5.157,198.299 ,5.976 ,545.215 ,5.560 ,4.270 ,0.130 ,30.501 ,192.128 ,0.3793 ,17.287 ,13.876 ,9.519 ,187.143 ,198.8 ,3.52 ,6.83 ,29.11 ,23.451 ,172.00 ,169.4 ,6.35 ,67.6 
4.121 ,4.869,73.893 ,5.859 ,560.145 ,3.510 ,0.920 ,0.440 ,13.013 ,89.770 ,0.2818 ,13.407 ,8.168 ,8.222 ,200.833 ,214.8 ,3.88 ,5.17 ,41.55 ,22.940 ,303.10 ,334.9 ,3.16 ,59.4 
4.445 ,8.972,313.104 ,10.114 ,562.996 ,15.510 ,2.930 ,2.380 ,17.589 ,192.756 ,0.3790 ,16.192 ,13.079 ,7.493 ,207.381 ,186.3 ,3.54 ,6.81 ,27.36 ,26.940 ,140.20 ,106.2 ,4.73 ,60.0 
5.801 ,6.230,250.483 ,7.115 ,488.030 ,6.490 ,7.730 ,0.770 ,21.824 ,404.243 ,0.2835 ,16.182 ,12.216 ,7.914 ,230.595 ,241.6 ,3.61 ,5.99 ,40.33 ,25.669 ,102.60 ,115.5 ,3.36 ,56.3 
12.273 ,12.519,413.297 ,10.883 ,542.161 ,4.080 ,5.200 ,0.390 ,16.170 ,423.302 ,0.5718 ,28.295 ,23.846 ,24.185 ,214.821 ,210.3 ,3.36 ,6.91 ,30.43 ,23.370 ,272.60 ,219.3 ,3.81 ,77.5 
3.767 ,5.425,269.687 ,5.742 ,532.951 ,8.360 ,4.600 ,1.700 ,14.136 ,143.963 ,0.2828 ,9.045 ,14.430 ,8.160 ,213.333 ,214.8 ,3.60 ,7.27 ,29.55 ,25.800 ,518.63 ,237.1 ,2.97 ,76.5 
3.058 ,4.456,157.804 ,5.421 ,536.278 ,2.870 ,2.480 ,0.160 ,14.233 ,142.414 ,0.3506 ,10.996 ,9.723 ,5.329 ,150.833 ,194.5 ,3.38 ,8.55 ,22.75 ,18.521 ,289.64 ,251.4 ,4.09 ,58.9 
2.180 ,3.899,150.707 ,3.620 ,586.422 ,7.150 ,1.400 ,0.820 ,31.749 ,77.070 ,0.3170 ,7.537 ,3.800 ,3.361 ,176.726 ,192.9 ,3.69 ,4.54 ,42.49 ,19.758 ,793.60 ,245.6 ,3.36 ,68.7 
3.351 ,4.724,137.766 ,5.956 ,529.829 ,6.230 ,1.390 ,1.260 ,21.854 ,581.261 ,0.2647 ,8.781 ,10.287 ,4.711 ,196.369 ,205.7 ,3.38 ,6.99 ,29.43 ,23.320 ,277.16 ,148.5 ,3.52 ,59.4 
