,企业代号,销-进金额,增值税,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年前的交易企业个数,持续一年期的交易企业个数.1,持续二年期的交易企业个数.1,持续三年期的交易企业个数.1,持续四年前的交易企业个数.1,进项发票的作废比例,销项发票的作废比例,绝对数变化,比例变化,是否扭亏为盈利,是否变为亏损,下属部门,分公司,公司,个体经营,是否违约,违约风险
36,E160,112348576.1,11838010.83,306,81,30,7,45,16,1,3,0.031706204,0.16671602,-9261711.03,0.632913192,0,0,0,0,1,0,0.0,0.08815640547263667
37,E161,184411975.1,7465035.67,130,8,2,0,14,3,4,0,0.008064516,0.176470588,40525828.2,16.39300402,0,0,0,0,1,0,0.0,0.09556308381130592
38,E162,-2757002.29,0.0,901,237,105,34,77,16,6,1,0.052397954,0.078277886,34711118.2,-0.782474564,1,0,0,0,1,0,0.0,0.10024826114995518
39,E163,82711275.51,7127081.47,175,64,24,4,14,3,2,4,0.02164831,0.15018315,-1877310.21,0.919865328,0,0,0,0,1,0,0.0,0.08962112113448853
40,E164,62216165.97,7194087.56,362,91,50,0,47,20,18,0,0.022651407,0.125225768,-3267716.0,0.818764457,0,0,0,0,0,1,1.0,0.5111281098506913
41,E165,33037828.5,2787011.13,669,180,61,8,156,54,27,9,0.041156069,0.099769762,13937874.02,-2.715346162,1,0,0,0,1,0,0.0,0.08672687271902967
42,E166,85193571.96,4139065.15,61,10,1,1,10,3,1,0,0.01754386,0.111323155,40586869.25,155.118996,0,0,0,0,1,0,0.0,0.09423600084616542
43,E167,-15152631.8,0.0,814,183,77,21,2346,91,27,2,0.031104412,0.067684274,4910909.33,0.435906933,0,0,0,0,1,0,0.0,0.09580947749778494
44,E168,91599016.64,2774588.19,8,0,0,0,9,2,1,0,0.0,0.038554217,26083586.75,3.111122994,0,0,0,0,1,0,0.0,0.10186758685721478
45,E169,39259422.4,3198721.5,780,164,49,19,138,23,10,0,0.037276342,0.053691275,-2219400.57,0.808190921,0,0,0,0,1,0,0.0,0.08650566848694433
46,E170,35484663.63,3946880.74,172,42,15,1,4,6,1,0,0.062406015,0.012562814,14914113.4,8.709125763,0,0,0,0,1,0,0.0,0.09433243601851043
47,E171,68474262.88,5302952.78,240,51,26,8,1004,275,120,40,0.05200208,0.065929675,7005452.54,1.419452697,0,0,0,0,0,0,0.0,0.084428293219852
48,E172,38412190.32,2069537.96,43,6,3,1,69,15,8,2,0.014861996,0.080125687,13627940.26,4.927806355,0,0,0,0,1,0,0.0,0.10013682285238863
49,E173,4346485.3,863103.68,138,47,13,6,189,79,45,29,0.026666667,0.052379048,-3394198.13,-0.843516531,0,1,0,0,1,0,0.0,0.09362384765516638
50,E174,16879209.03,3353222.2,334,67,32,0,58,21,5,0,0.033347228,0.080064051,-1036608.49,0.81620025,0,0,0,0,1,0,0.0,0.09161148979245848
51,E175,-6472759.6,0.0,465,101,31,2,1450,239,99,0,0.039589443,0.076866585,5519865.39,-0.169321006,1,0,0,0,1,0,0.0,0.09701324611405403
52,E176,90486337.87,14070919.43,656,145,52,15,113,31,13,8,0.020439765,0.107060452,11142909.17,1.554309095,0,0,0,0,1,0,0.0,0.08639908030929072
53,E177,43644579.07,87515.76,467,134,40,2,146,8,0,0,0.028870558,0.139175258,-32043289.3,0.021024417,0,0,0,0,1,0,0.0,0.09319406214756744
54,E178,3153920.74,730872.22,18,9,1,1,127,42,12,0,0.020588235,0.086917563,-1550574.47,-6.378460489,0,1,0,0,1,0,0.0,0.11163285122028306
55,E179,22967524.81,3666588.93,280,55,14,1,30,7,5,1,0.058823529,0.105590062,3814451.12,1.778112828,0,0,0,0,1,0,0.0,0.0937226742756762
56,E180,13993295.2,3124137.34,447,90,52,18,310,100,50,15,0.035111595,0.041232227,1459017.58,1.670635303,0,0,0,0,1,0,0.0,0.08480626598908836
57,E181,-8157545.09,0.0,252,80,33,8,153,17,5,5,0.024278215,0.061107575,-3671249.47,-30.99649596,0,1,0,0,1,0,0.0,0.09502852465468477
58,E182,4888344.34,1011463.43,113,26,10,3,13,12,9,8,0.026052104,0.02690167,1861065.9,16.70730371,0,0,0,0,1,0,0.0,0.09864284891326836
59,E183,42879461.57,3224044.68,367,39,9,0,4,3,1,1,0.036276523,0.098249027,9846929.98,-73.12236955,1,0,0,0,1,0,0.0,0.09749345205097082
60,E184,14111945.73,727762.76,344,98,19,0,25,10,3,1,0.028162055,0.02739726,13646888.57,-1.313412117,1,0,0,0,1,0,0.0,0.09693767146362822
61,E185,98308609.99,5139410.63,13,7,0,0,200,104,8,0,0.014705882,0.006753057,11915824.4,1.580912034,0,0,0,0,1,0,0.0,0.09790781915055814
62,E186,82049394.31,2280801.84,176,27,17,0,4,0,1,0,0.048533873,0.02276867,24242430.66,3.137804231,0,0,0,0,1,0,0.0,0.09543814886590574
63,E187,1051610.52,1025192.07,3689,0,0,0,11,1,0,0,0.047938144,0.909090909,-1580234.39,1.083067648,0,0,0,0,0,1,1.0,0.5292315978390053
64,E188,1834073.31,-1104864.98,223,77,35,34,111,57,38,35,0.03006638,0.039388323,940154.33,13.62212018,0,0,0,0,1,0,0.0,0.09360350290065292
65,E189,17814941.39,123976.34,662,121,34,7,14,7,3,0,0.019106408,0.054602184,9003233.99,3.822679665,0,0,0,0,1,0,0.0,0.09266621262746756
66,E190,137474039.8,3652248.87,46,6,1,0,12,6,4,0,0.046875,0.142144638,25717793.06,8.767771244,0,0,0,0,1,0,0.0,0.10062608416954023
67,E191,4656013.07,766320.24,97,36,8,0,83,11,3,0,0.027272727,0.048763497,88577637.38,-0.249254206,1,0,0,0,1,0,0.0,0.10504708633885032
68,E192,29631741.26,1430247.95,23,5,0,0,5,2,0,0,0.117117117,0.209302326,13974834.84,4.627523481,0,0,0,0,1,0,0.0,0.10481516920741617
69,E193,112980951.5,18260623.8,200,42,41,0,1243,565,676,0,0.047648515,0.06914054,-33176819.8,0.3343693,0,0,0,0,0,1,0.0,0.48632596965187586
70,E194,84947086.97,-1028404.1,689,131,76,17,2630,359,225,15,0.018972984,0.058598075,11115862.88,1.594257139,0,0,0,0,1,0,0.0,0.08980314753118306
71,E195,35396871.16,6285500.43,409,62,30,10,241,68,58,26,0.029537671,0.047560222,-11765248.4,0.411937782,0,0,0,0,1,0,0.0,0.08447069527521144
72,E196,36375839.99,5204128.94,88,29,22,15,544,75,59,11,0.036075036,0.069885213,5529809.62,1.956659317,0,0,0,0,0,0,0.0,0.08708909682080777
73,E197,87577621.49,13616810.41,602,138,65,0,1116,54,32,0,0.024581349,0.062282936,21693649.52,2.212326577,0,0,0,0,1,0,0.0,0.08704526293341479
74,E198,4621985.06,815086.18,168,31,11,0,38,3,1,0,0.033129904,0.100123609,3664700.32,-1.513726305,1,0,0,0,1,0,0.0,0.09825399258435692
75,E199,60544615.22,2621873.65,22,3,0,0,0,1,2,0,0.020833333,0.014634146,18287947.9,2.346198474,0,0,0,0,1,0,0.0,0.10076453407805223
76,E200,2279416.2,434835.39,89,31,12,0,32,16,2,0,0.029886914,0.079934747,-2508412.49,-1.085124345,0,1,0,0,0,1,1.0,0.5223652145938414
77,E201,13771812.47,419348.88,80,17,7,1,126,36,8,0,0.035416667,0.101905551,5299288.25,-5.618404503,1,0,0,0,1,0,0.0,0.11437152088239375
78,E202,88326345.69,6422622.28,80,22,5,0,3,0,2,0,0.099009901,0.009041591,-5017077.81,0.797727005,0,0,0,0,0,1,1.0,0.5305649740591657
79,E203,21999384.67,2288595.24,270,51,16,1,19,5,3,0,0.053852527,0.092621664,11251193.92,8.960948481,0,0,0,0,1,0,0.0,0.09356990155269476
80,E204,49060716.25,5194484.24,908,212,70,13,324,35,10,5,0.036036036,0.195238095,8740072.54,2.643454699,0,0,0,0,1,0,0.0,0.08647018255327797
81,E205,48909557.57,8026034.63,9,6,0,0,44,19,8,0,0.092715232,0.040674603,-15587143.04,0.399590425,0,0,0,0,0,1,1.0,0.5339295313134713
82,E206,21777243.13,2609776.6,705,142,32,9,297,9,1,0,0.033161185,0.05192108,-4861154.46,-6.500855543,0,1,0,0,1,0,0.0,0.08502529122286896
83,E207,51881225.54,4048571.78,196,46,25,0,13,2,2,0,0.025989368,0.044581619,-15665033.61,0.44669754,0,0,0,0,0,1,1.0,0.5146643356738175
84,E208,9628270.77,1602247.81,27,14,3,0,62,15,3,0,0.013319672,0.127431907,2862224.52,53.82546098,0,0,0,0,0,1,1.0,0.5331375142447465
85,E209,29024661.95,2082242.47,1242,251,84,22,428,43,17,0,0.027751196,0.170847458,2664047.68,1.576162082,0,0,0,0,1,0,0.0,0.08479493888268744
86,E210,51312994.57,1377253.95,116,35,2,0,1,0,2,0,0.025454545,0.067001675,21260386.4,10.99783955,0,0,0,0,1,0,0.0,0.09499726357935881
87,E211,30458758.45,2452493.02,89,12,4,0,52,23,7,0,0.035885167,0.101466993,1634636.13,1.234948009,0,0,0,0,0,1,1.0,0.5247967483914594
88,E212,87594122.0,5255400.52,39,9,0,1,88,21,9,3,0.036231884,0.109458656,9555987.53,1.47541859,0,0,0,0,1,0,0.0,0.09962897984303219
89,E213,15529406.09,2247999.06,458,102,26,5,180,48,18,2,0.04060219,0.096062992,2360643.46,4.760604479,0,0,0,0,1,0,0.0,0.0892203255727288
90,E214,38897905.35,4523937.01,127,25,2,0,194,20,3,1,0.063599459,0.178571429,7436722.24,6.337736246,0,0,0,0,1,0,0.0,0.0954388446962286
91,E215,72461125.95,2387285.3,56,11,2,0,5,2,1,0,0.022727273,0.092436975,25000296.54,28.40640245,0,0,0,0,1,0,0.0,0.0993463943144095
92,E216,29637140.01,3320624.11,426,100,33,10,18,8,1,3,0.030478955,0.11498708,12808051.36,27.92860056,0,0,0,0,1,0,0.0,0.0890322499447724
93,E217,-1078821.86,0.0,202,0,0,0,15,0,0,0,0.056074766,0.954606142,-5432606.65,1.530102346,0,0,0,0,0,1,1.0,0.5437155717294571
94,E218,5172152.84,1172588.44,232,29,7,0,41,1,1,0,0.070652174,0.409482759,-3933183.32,-0.518050032,0,1,0,0,1,0,0.0,0.09114385460006566
95,E219,4593923.94,754038.45,588,116,52,1,15,9,4,0,0.035016835,0.171749599,-3564261.52,0.45674677,0,0,0,0,1,0,0.0,0.09586482510291859
96,E220,25427507.8,1615548.09,1324,186,54,4,122,11,10,4,0.03873358,0.049344641,10948122.32,8.885977076,0,0,0,0,1,0,0.0,0.08798055219882973
97,E221,13074861.57,2236984.11,750,150,54,0,278,12,6,0,0.014463729,0.060518732,8057604.06,5.643629513,0,0,0,0,1,0,0.0,0.08895475908763711
98,E222,15251016.48,1906867.54,672,154,76,26,37,13,14,2,0.065471046,0.256540698,10484579.92,-469.7670429,1,0,0,0,1,0,0.0,0.14417500643984826
99,E223,-6193956.18,0.0,693,92,0,0,42,10,0,0,0.04535061,0.098298677,-1582496.57,1.565357992,0,0,0,0,1,0,0.0,0.10242424173615738
100,E224,-12210022.74,0.0,76,22,3,2,25,10,4,2,0.04743083,0.015084295,-4642785.3,-9.710064928,0,1,0,0,1,0,0.0,0.11552496027174827
101,E225,28405289.03,2017459.66,490,120,44,25,213,122,66,69,0.036703601,0.062781785,1009769.36,1.15285124,0,0,0,1,0,0,0.0,0.08358726488412234
102,E226,-684448.15,0.0,180,24,15,0,23,1,2,0,0.023877746,0.068592058,6081860.17,-0.102289006,1,0,0,0,1,0,0.0,0.09818972372282517
103,E227,3882539.14,-330456.29,446,73,35,0,54,14,4,0,0.055744392,0.074123989,10667996.2,-0.017969456,1,0,0,0,1,0,0.0,0.10009443169032849
104,E228,41353322.16,1697604.05,480,82,36,5,130,22,4,0,0.028436019,0.155612245,12251268.2,9.731525363,0,0,0,0,1,0,0.0,0.09003274653497967
105,E229,2176618.11,1162309.01,155,43,15,14,13,16,0,2,0.03146206,0.099767981,985688.65,-0.71756993,1,0,0,0,1,0,0.0,0.09207403154801597
106,E230,55059780.31,1131910.18,11,6,0,0,49,8,4,0,0.011904762,0.124260355,13093087.76,11.28448031,0,0,0,0,1,0,0.0,0.10392054419140724
107,E231,-619693.91,0.0,104,23,4,1,5,1,0,1,0.020143885,0.093137255,-731038.59,-20.27481477,0,1,0,0,1,0,0.0,0.09878900229272719
108,E232,12890765.48,545306.58,127,20,3,1,2,1,1,0,0.055555556,0.042372881,7165984.34,0.479209928,0,0,0,0,1,0,0.0,0.10815771812083512
109,E233,20071344.0,1431726.79,157,35,2,0,2,1,0,0,0.012379642,0.06302521,19427741.36,227.2910059,0,0,0,0,1,0,0.0,0.08590063475643976
110,E234,36999534.9,5653861.89,141,39,17,7,106,27,4,0,0.028541226,0.039735099,14241767.36,8.684027001,0,0,0,0,1,0,0.0,0.09118764539089631
111,E235,27953494.4,4286105.14,90,19,13,0,140,31,20,0,0.031045752,0.069033531,4966950.55,1.775176157,0,0,0,0,0,1,1.0,0.5171069615200775
112,E236,53600386.12,3978992.82,58,10,1,0,20,7,2,0,0.034313725,0.223388306,-4875533.0,0.726803819,0,0,0,0,0,1,1.0,0.5259745965916416
113,E237,5261386.69,559456.35,264,47,13,0,6,2,0,0,0.019101704,0.250847458,1998224.62,2.143223484,0,0,0,0,0,1,1.0,0.5306821301966558
114,E238,43700652.94,2441386.25,579,131,50,0,1414,528,257,0,0.023339318,0.068520357,-9952964.57,0.41808497,0,0,0,0,0,1,0.0,0.4938969810133342
115,E239,-61073.86,0.0,38,7,1,0,29,4,0,0,0.031662269,0.120689655,-5792113.15,0.329926658,0,0,0,0,0,1,1.0,0.5552540498115798
116,E240,68875024.73,1423497.94,1085,0,0,0,1,1,0,0,0.032976827,0.838709677,11470091.75,-1.151119204,1,0,0,0,0,1,1.0,0.5145407729569133
117,E241,35302456.42,5666018.32,80,23,9,0,26,7,3,0,0.028103044,0.091939547,-45832.69,0.995885118,0,0,0,0,0,1,1.0,0.5295897676120247
118,E242,1525759.33,436798.75,503,0,0,0,10,1,0,0,0.019493177,0.931558935,-11686897.33,9.689202561,0,0,0,0,0,1,1.0,0.5380140764554195
119,E243,28640885.71,4877192.86,87,27,12,3,18,6,6,5,0.022955524,0.047819972,3025196.89,1.48415349,0,0,0,0,1,0,0.0,0.09186080033718204
120,E244,27008167.03,3046354.76,91,43,19,0,10,7,3,0,0.039965248,0.173507463,-3470700.53,0.513240469,0,0,0,0,0,1,1.0,0.5145677472437419
121,E245,27970203.25,827944.31,48,13,3,0,30,2,1,0,0.003773585,0.124645892,9190994.82,3.214853371,0,0,0,0,1,0,0.0,0.10556599156431314
122,E246,27512827.66,1472036.61,331,59,19,0,91,24,6,0,0.051169591,0.096501809,7214027.63,-73.22378241,1,0,0,0,1,0,0.0,0.09661237425855783
123,E247,10238771.64,1867700.51,145,25,12,3,6,2,0,2,0.029692471,0.072423398,4193275.82,7.943289031,0,0,0,0,1,0,0.0,0.09645834949764732
124,E248,8863690.32,350003.35,201,49,8,4,101,9,7,1,0.029781602,0.128395062,2092147.42,2.135735237,0,0,0,0,1,0,0.0,0.10205211571055355
125,E249,13964334.89,379442.97,80,24,2,0,2,0,0,1,0.137691238,0.004237288,-22252513.85,-0.076814671,0,1,0,0,1,0,0.0,0.1138695444656879
126,E250,28912600.74,4845190.02,102,15,6,3,63,24,10,5,0.027334852,0.151670951,1614127.91,1.220193649,0,0,0,0,0,0,0.0,0.09398414384677721
127,E251,5273138.74,917002.84,276,57,14,0,129,1,0,0,0.070006863,0.13015873,4199630.42,209.1962383,0,0,0,0,1,0,0.0,0.09529467957108939
128,E252,12138917.86,1341682.45,64,18,20,9,25,7,6,2,0.055323591,0.044362292,269422.76,1.131390421,0,0,0,0,1,0,0.0,0.10161622986859631
129,E253,9251542.7,340427.31,251,52,14,1,91,10,4,0,0.033144705,0.165354331,3680626.05,-5.022534569,1,0,0,0,1,0,0.0,0.094889978681089
130,E254,35951385.67,692990.97,24,12,2,1,6,14,1,1,0.004219409,0.07505071,-3409823.88,0.707457761,0,0,0,0,1,0,0.0,0.11119628931430714
131,E255,27616523.67,4630069.67,234,50,26,0,10,5,4,0,0.033405955,0.062597809,133317.81,1.015788601,0,0,0,0,0,1,1.0,0.5161851742582887
132,E256,19960601.81,3093506.59,20,18,15,1,121,44,37,9,0.035714286,0.029379761,1824526.68,1.343142536,0,0,0,0,1,0,0.0,0.09561028050375393
133,E257,11148087.13,702419.36,75,20,2,0,27,9,3,0,0.042613636,0.121883657,-893209.58,0.722803561,0,0,0,0,1,0,0.0,0.11746797716047733
134,E258,56238595.97,3314085.63,163,47,21,17,87,63,36,7,0.036669543,0.046092184,-30790424.07,0.147902253,0,0,0,0,1,0,0.0,0.08628031576700611
135,E259,14134246.54,649565.47,353,97,58,13,151,48,9,3,0.057270512,0.135696822,-2392736.8,0.543615014,0,0,0,0,1,0,0.0,0.09676145638950427
136,E260,6424469.19,945614.64,194,40,19,5,231,37,21,0,0.016117216,0.115239295,2464738.17,-214.9754866,1,0,0,0,1,0,0.0,0.11069330328046517
137,E261,9349786.72,1488177.69,361,70,23,3,78,27,18,8,0.034632035,0.116925065,3986471.88,27.60955132,0,0,0,0,1,0,0.0,0.09269570934761162
138,E262,8874396.26,1427579.35,32,8,2,0,167,21,11,0,0.027355623,0.052023121,257029.28,1.089844336,0,0,0,0,0,1,1.0,0.5378463473990662
139,E263,16930266.35,2009933.33,114,26,8,0,7,3,4,1,0.012096774,0.185483871,-3961703.97,0.367575402,0,0,0,0,1,0,0.0,0.09301023611002457
140,E264,-1936357.83,0.0,1500,0,0,0,6,1,1,0,0.067080745,0.943262411,368518.5,0.931517345,0,0,0,0,0,1,1.0,0.5411227603744357
141,E265,1438413.58,504058.56,368,69,28,11,44,15,3,0,0.032923833,0.155789474,458666.66,7.800574629,0,0,0,0,1,0,0.0,0.09402051145599757
142,E266,27274906.33,4391313.49,58,18,7,0,6,4,6,0,0.020338983,0.070247934,-3678977.71,0.663165569,0,0,0,0,1,0,0.0,0.09880310966975568
143,E267,18779224.11,266837.56,35,5,1,0,7,4,0,0,0.015625,0.110132159,-6779876.72,0.320216752,0,0,0,0,0,0,0.0,0.1154129150916633
144,E268,20581235.69,1334762.21,16,3,0,0,4,3,2,0,0.106382979,0.05,1963380.62,40.09457979,0,0,0,0,1,0,0.0,0.10437726527941257
145,E269,32793637.55,4903695.06,54,8,4,3,14,2,1,2,0.005882353,0.130044843,-12032654.77,0.28397465,0,0,0,0,1,0,0.0,0.09442878193839228
146,E270,19120275.22,2873446.96,66,18,6,0,27,10,3,0,0.023172906,0.192771084,5478182.51,3.34248361,0,0,0,0,0,1,1.0,0.5247605359121921
147,E271,16585262.84,2880355.92,391,86,26,3,72,14,8,0,0.035335689,0.21005386,1625862.79,2.343353905,0,0,0,0,1,0,0.0,0.09095991522026903
148,E272,10593063.86,1906360.7,203,52,28,0,33,20,19,0,0.031509121,0.08907563,1971230.67,2.037411884,0,0,0,0,0,1,1.0,0.5233377704483576
149,E273,12179270.13,255842.59,240,60,18,0,4294,716,110,0,0.055627426,0.010564256,-1869578.18,0.630332748,0,0,0,0,0,1,1.0,0.5077371929098191
150,E274,13046511.64,391243.3,7,2,0,0,15,0,0,0,0.0,0.116883117,6790766.83,3.767587324,0,0,0,0,1,0,0.0,0.11074967363722696
151,E275,24208423.15,1771701.77,73,17,7,0,31,11,2,1,0.039577836,0.19047619,-118748.05,0.98261226,0,0,0,0,1,0,0.0,0.09925344600818987
152,E276,9182204.23,884183.4,191,39,12,1,17,2,1,0,0.017307692,0.202830189,257222.96,1.100989249,0,0,0,0,1,0,0.0,0.09714334105972358
153,E277,6118239.17,1333747.47,58,16,7,0,26,8,2,0,0.04491018,0.062730627,-1571638.34,0.412357257,0,0,0,0,1,0,0.0,0.10135629321873797
154,E278,1700596.91,262085.15,63,19,13,3,30,7,1,0,0.039506173,0.067226891,495543.2,11.74207968,0,0,0,0,1,0,0.0,0.11122273031083553
155,E279,6635254.15,-1860904.61,58,20,9,3,4,2,1,0,0.030694669,0.049429658,-1399838.11,0.052859156,0,0,0,0,1,0,0.0,0.10850360172366619
156,E280,6169142.93,979454.13,65,27,11,0,74,31,20,0,0.01981982,0.066326531,-327846.86,0.825104576,0,0,0,0,0,1,1.0,0.5452268389601094
157,E281,-2913767.68,0.0,126,44,11,5,20,13,5,5,0.056497175,0.051635112,1448142.47,0.003110519,0,0,0,0,1,0,0.0,0.10330700448170987
158,E282,9352557.02,69081.1,61,17,9,6,454,81,21,6,0.05408805,0.277388418,-371129.36,0.894474944,0,0,0,1,0,0,0.0,0.11802360910317589
159,E283,4213873.0,848452.69,77,20,6,4,12,1,6,1,0.044334975,0.026755853,1780935.58,6.374753631,0,0,0,0,1,0,0.0,0.11958967113510457
160,E284,5346599.37,981704.94,59,31,17,13,85,28,11,1,0.048204159,0.079399142,1857643.6,2.940397984,0,0,0,0,1,0,0.0,0.11293558366880414
161,E285,15851648.31,1578805.33,178,40,5,0,42,7,4,0,0.054404145,0.187943262,5494257.6,2.629431184,0,0,0,0,0,1,1.0,0.5129647510826147
162,E286,3933844.69,572312.62,60,17,2,0,22,8,2,0,0.049180328,0.228682171,648402.49,21.21743607,0,0,0,0,1,0,0.0,0.11183549057426428
163,E287,1720778.02,258190.56,58,17,17,2,12,8,3,3,0.086580087,0.13592233,469474.21,5.664218521,0,0,0,0,1,0,0.0,0.12141389840368627
164,E288,6981153.45,1226890.56,92,22,11,0,27,5,4,0,0.012027491,0.220779221,-1890555.91,0.09354879,0,0,0,0,0,1,1.0,0.5238271472997958
