,Unnamed: 0,企业代号,销-进金额,增值税,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年前的交易企业个数,持续一年期的交易企业个数.1,持续二年期的交易企业个数.1,持续三年期的交易企业个数.1,持续四年前的交易企业个数.1,进项发票的作废比例,销项发票的作废比例,绝对数变化,比例变化,是否扭亏为盈利,是否变为亏损,下属部门,分公司,公司,个体经营,是否违约,违约风险,信誉评级
17,17,E141,127065690.5,628120.02,142,48,16,2,1086,66,21,10,0.039631989,0.059493671,18367475.45,1.620237639,0,0,0,0,1,0,0.0,0.0969002064679156,0
18,18,E142,52529916.44,3135938.64,65,18,11,2,45,13,7,3,0.031636864,0.073170732,16407932.78,11.54882281,0,0,0,0,1,0,0.0,0.0992740202201695,0
19,19,E143,60402862.37,9360935.25,402,140,43,13,48,23,3,2,0.03634895,0.044347826,36976839.98,14.46537976,0,0,0,0,1,0,0.0,0.0890570235884699,0
20,20,E144,105334054.1,5082420.23,551,100,15,4,16,9,3,0,0.017756255,0.084558824,61674934.76,53.86974607,0,0,0,0,1,0,0.0,0.09051813040932,0
21,21,E145,15930828.64,2109584.0,238,79,42,18,296,50,19,30,0.024096386,0.099742449,5561132.81,10.39944318,0,0,0,0,1,0,0.0,0.084981565672281,0
22,22,E146,15618573.89,-2098294.08,289,62,31,1,51,8,3,1,0.024615385,0.121588089,-6770884.44,-4.987087142,0,1,0,0,1,0,0.0,0.0925599464637459,1
23,23,E147,34977138.97,2950835.76,554,129,45,5,114,20,7,4,0.064763812,0.024040489,-460704.6,0.640789755,0,0,0,0,1,0,0.0,0.0895497370665485,0
24,24,E148,53701501.25,2775361.35,98,28,8,0,146,40,0,0,0.064102564,0.039145907,21206898.52,1.846666551,0,0,0,0,1,0,0.0,0.0960675944592416,0
25,25,E149,107581309.3,6419220.21,85,16,7,1,6,1,2,1,0.027303754,0.064437194,32489189.65,4.251279147,0,0,0,0,1,0,0.0,0.1040685273240615,0
26,26,E150,39888426.74,4520379.87,348,87,27,1,100,17,6,3,0.032849956,0.11637931,4724051.87,2.342746334,0,0,0,0,1,0,0.0,0.0911598060164379,0
27,27,E151,96710036.99,5124171.29,147,21,4,0,0,3,2,0,0.024968789,0.054054054,9595999.6,1.73711007,0,0,0,0,1,0,0.0,0.0939453514679092,0
28,28,E152,115332883.4,6790513.13,111,25,10,2,6,4,1,4,0.023026316,0.024262295,45005966.83,17.95540384,0,0,0,0,1,0,0.0,0.0933742318482408,0
29,29,E153,303686434.9,17261654.37,25,8,0,0,3,1,2,0,0.0,0.211267606,-99670948.43,0.271809929,0,0,0,0,0,1,1.0,0.5164818385321762,3
30,30,E154,-47047643.08,0.0,222,55,23,0,199,66,38,0,0.014465875,0.055642226,2442341.99,0.826833528,0,0,0,0,1,0,0.0,0.0956368842072621,1
31,31,E155,4225980.01,470265.8,31,14,5,0,23,18,15,0,0.045563549,0.035087719,3159678.0,-3.149295957,1,0,0,0,0,1,1.0,0.5505870293719952,2
32,32,E156,179335882.8,6509360.89,116,28,7,0,17,8,7,0,0.031096563,0.135135135,-31905244.53,0.467531383,0,0,0,0,0,1,1.0,0.5131561388544572,3
33,33,E157,20644849.82,184430.32,255,34,12,5,80,4,3,0,0.052157115,0.081081081,-2977014.2,0.499394326,0,0,0,0,1,0,0.0,0.0994354669378872,2
34,34,E158,19490298.47,3747503.18,268,32,3,0,2,5,2,0,0.063884157,0.128803245,7341437.96,6.87609194,0,0,0,0,1,0,0.0,0.0953941590634134,1
35,35,E159,35671620.48,5071983.44,784,193,58,0,59,17,4,0,0.045260461,0.079051383,-10918369.67,0.369652707,0,0,0,0,0,1,1.0,0.506885754916993,2
36,36,E160,112348576.1,11838010.83,306,81,30,7,45,16,1,3,0.031706204,0.16671602,-9261711.03,0.632913192,0,0,0,0,1,0,0.0,0.0881564054726366,0
37,37,E161,184411975.1,7465035.67,130,8,2,0,14,3,4,0,0.008064516,0.176470588,40525828.2,16.39300402,0,0,0,0,1,0,0.0,0.0955630838113059,1
38,38,E162,-2757002.29,0.0,901,237,105,34,77,16,6,1,0.052397954,0.078277886,34711118.2,-0.782474564,1,0,0,0,1,0,0.0,0.1002482611499551,0
39,39,E163,82711275.51,7127081.47,175,64,24,4,14,3,2,4,0.02164831,0.15018315,-1877310.21,0.919865328,0,0,0,0,1,0,0.0,0.0896211211344885,0
40,40,E164,62216165.97,7194087.56,362,91,50,0,47,20,18,0,0.022651407,0.125225768,-3267716.0,0.818764457,0,0,0,0,0,1,1.0,0.5111281098506913,3
41,41,E165,33037828.5,2787011.13,669,180,61,8,156,54,27,9,0.041156069,0.099769762,13937874.02,-2.715346162,1,0,0,0,1,0,0.0,0.0867268727190296,0
42,42,E166,85193571.96,4139065.15,61,10,1,1,10,3,1,0,0.01754386,0.111323155,40586869.25,155.118996,0,0,0,0,1,0,0.0,0.0942360008461654,0
43,43,E167,-15152631.8,0.0,814,183,77,21,2346,91,27,2,0.031104412,0.067684274,4910909.33,0.435906933,0,0,0,0,1,0,0.0,0.0958094774977849,0
44,44,E168,91599016.64,2774588.19,8,0,0,0,9,2,1,0,0.0,0.038554217,26083586.75,3.111122994,0,0,0,0,1,0,0.0,0.1018675868572147,2
45,45,E169,39259422.4,3198721.5,780,164,49,19,138,23,10,0,0.037276342,0.053691275,-2219400.57,0.808190921,0,0,0,0,1,0,0.0,0.0865056684869443,1
46,46,E170,35484663.63,3946880.74,172,42,15,1,4,6,1,0,0.062406015,0.012562814,14914113.4,8.709125763,0,0,0,0,1,0,0.0,0.0943324360185104,0
47,47,E171,68474262.88,5302952.78,240,51,26,8,1004,275,120,40,0.05200208,0.065929675,7005452.54,1.419452697,0,0,0,0,0,0,0.0,0.084428293219852,0
48,48,E172,38412190.32,2069537.96,43,6,3,1,69,15,8,2,0.014861996,0.080125687,13627940.26,4.927806355,0,0,0,0,1,0,0.0,0.1001368228523886,1
49,49,E173,4346485.3,863103.68,138,47,13,6,189,79,45,29,0.026666667,0.052379048,-3394198.13,-0.843516531,0,1,0,0,1,0,0.0,0.0936238476551663,2
50,50,E174,16879209.03,3353222.2,334,67,32,0,58,21,5,0,0.033347228,0.080064051,-1036608.49,0.81620025,0,0,0,0,1,0,0.0,0.0916114897924584,1
51,51,E175,-6472759.6,0.0,465,101,31,2,1450,239,99,0,0.039589443,0.076866585,5519865.39,-0.169321006,1,0,0,0,1,0,0.0,0.097013246114054,0
52,52,E176,90486337.87,14070919.43,656,145,52,15,113,31,13,8,0.020439765,0.107060452,11142909.17,1.554309095,0,0,0,0,1,0,0.0,0.0863990803092907,0
53,53,E177,43644579.07,87515.76,467,134,40,2,146,8,0,0,0.028870558,0.139175258,-32043289.3,0.021024417,0,0,0,0,1,0,0.0,0.0931940621475674,0
54,54,E178,3153920.74,730872.22,18,9,1,1,127,42,12,0,0.020588235,0.086917563,-1550574.47,-6.378460489,0,1,0,0,1,0,0.0,0.111632851220283,1
55,55,E179,22967524.81,3666588.93,280,55,14,1,30,7,5,1,0.058823529,0.105590062,3814451.12,1.778112828,0,0,0,0,1,0,0.0,0.0937226742756762,0
56,56,E180,13993295.2,3124137.34,447,90,52,18,310,100,50,15,0.035111595,0.041232227,1459017.58,1.670635303,0,0,0,0,1,0,0.0,0.0848062659890883,0
57,57,E181,-8157545.09,0.0,252,80,33,8,153,17,5,5,0.024278215,0.061107575,-3671249.47,-30.99649596,0,1,0,0,1,0,0.0,0.0950285246546847,0
58,58,E182,4888344.34,1011463.43,113,26,10,3,13,12,9,8,0.026052104,0.02690167,1861065.9,16.70730371,0,0,0,0,1,0,0.0,0.0986428489132683,1
59,59,E183,42879461.57,3224044.68,367,39,9,0,4,3,1,1,0.036276523,0.098249027,9846929.98,-73.12236955,1,0,0,0,1,0,0.0,0.0974934520509708,0
60,60,E184,14111945.73,727762.76,344,98,19,0,25,10,3,1,0.028162055,0.02739726,13646888.57,-1.313412117,1,0,0,0,1,0,0.0,0.0969376714636282,0
61,61,E185,98308609.99,5139410.63,13,7,0,0,200,104,8,0,0.014705882,0.006753057,11915824.4,1.580912034,0,0,0,0,1,0,0.0,0.0979078191505581,1
62,62,E186,82049394.31,2280801.84,176,27,17,0,4,0,1,0,0.048533873,0.02276867,24242430.66,3.137804231,0,0,0,0,1,0,0.0,0.0954381488659057,0
63,63,E187,1051610.52,1025192.07,3689,0,0,0,11,1,0,0,0.047938144,0.909090909,-1580234.39,1.083067648,0,0,0,0,0,1,1.0,0.5292315978390053,3
64,64,E188,1834073.31,-1104864.98,223,77,35,34,111,57,38,35,0.03006638,0.039388323,940154.33,13.62212018,0,0,0,0,1,0,0.0,0.0936035029006529,0
65,65,E189,17814941.39,123976.34,662,121,34,7,14,7,3,0,0.019106408,0.054602184,9003233.99,3.822679665,0,0,0,0,1,0,0.0,0.0926662126274675,1
66,66,E190,137474039.8,3652248.87,46,6,1,0,12,6,4,0,0.046875,0.142144638,25717793.06,8.767771244,0,0,0,0,1,0,0.0,0.1006260841695402,1
67,67,E191,4656013.07,766320.24,97,36,8,0,83,11,3,0,0.027272727,0.048763497,88577637.38,-0.249254206,1,0,0,0,1,0,0.0,0.1050470863388503,1
68,68,E192,29631741.26,1430247.95,23,5,0,0,5,2,0,0,0.117117117,0.209302326,13974834.84,4.627523481,0,0,0,0,1,0,0.0,0.1048151692074161,0
69,69,E193,112980951.5,18260623.8,200,42,41,0,1243,565,676,0,0.047648515,0.06914054,-33176819.8,0.3343693,0,0,0,0,0,1,0.0,0.4863259696518758,2
70,70,E194,84947086.97,-1028404.1,689,131,76,17,2630,359,225,15,0.018972984,0.058598075,11115862.88,1.594257139,0,0,0,0,1,0,0.0,0.089803147531183,0
71,71,E195,35396871.16,6285500.43,409,62,30,10,241,68,58,26,0.029537671,0.047560222,-11765248.4,0.411937782,0,0,0,0,1,0,0.0,0.0844706952752114,0
72,72,E196,36375839.99,5204128.94,88,29,22,15,544,75,59,11,0.036075036,0.069885213,5529809.62,1.956659317,0,0,0,0,0,0,0.0,0.0870890968208077,0
73,73,E197,87577621.49,13616810.41,602,138,65,0,1116,54,32,0,0.024581349,0.062282936,21693649.52,2.212326577,0,0,0,0,1,0,0.0,0.0870452629334147,0
74,74,E198,4621985.06,815086.18,168,31,11,0,38,3,1,0,0.033129904,0.100123609,3664700.32,-1.513726305,1,0,0,0,1,0,0.0,0.0982539925843569,0
75,75,E199,60544615.22,2621873.65,22,3,0,0,0,1,2,0,0.020833333,0.014634146,18287947.9,2.346198474,0,0,0,0,1,0,0.0,0.1007645340780522,0
76,76,E200,2279416.2,434835.39,89,31,12,0,32,16,2,0,0.029886914,0.079934747,-2508412.49,-1.085124345,0,1,0,0,0,1,1.0,0.5223652145938414,3
77,77,E201,13771812.47,419348.88,80,17,7,1,126,36,8,0,0.035416667,0.101905551,5299288.25,-5.618404503,1,0,0,0,1,0,0.0,0.1143715208823937,1
78,78,E202,88326345.69,6422622.28,80,22,5,0,3,0,2,0,0.099009901,0.009041591,-5017077.81,0.797727005,0,0,0,0,0,1,1.0,0.5305649740591657,2
79,79,E203,21999384.67,2288595.24,270,51,16,1,19,5,3,0,0.053852527,0.092621664,11251193.92,8.960948481,0,0,0,0,1,0,0.0,0.0935699015526947,0
80,80,E204,49060716.25,5194484.24,908,212,70,13,324,35,10,5,0.036036036,0.195238095,8740072.54,2.643454699,0,0,0,0,1,0,0.0,0.0864701825532779,0
81,81,E205,48909557.57,8026034.63,9,6,0,0,44,19,8,0,0.092715232,0.040674603,-15587143.04,0.399590425,0,0,0,0,0,1,1.0,0.5339295313134713,2
82,82,E206,21777243.13,2609776.6,705,142,32,9,297,9,1,0,0.033161185,0.05192108,-4861154.46,-6.500855543,0,1,0,0,1,0,0.0,0.0850252912228689,0
83,83,E207,51881225.54,4048571.78,196,46,25,0,13,2,2,0,0.025989368,0.044581619,-15665033.61,0.44669754,0,0,0,0,0,1,1.0,0.5146643356738175,2
84,84,E208,9628270.77,1602247.81,27,14,3,0,62,15,3,0,0.013319672,0.127431907,2862224.52,53.82546098,0,0,0,0,0,1,1.0,0.5331375142447465,3
85,85,E209,29024661.95,2082242.47,1242,251,84,22,428,43,17,0,0.027751196,0.170847458,2664047.68,1.576162082,0,0,0,0,1,0,0.0,0.0847949388826874,0
86,86,E210,51312994.57,1377253.95,116,35,2,0,1,0,2,0,0.025454545,0.067001675,21260386.4,10.99783955,0,0,0,0,1,0,0.0,0.0949972635793588,0
87,87,E211,30458758.45,2452493.02,89,12,4,0,52,23,7,0,0.035885167,0.101466993,1634636.13,1.234948009,0,0,0,0,0,1,1.0,0.5247967483914594,3
88,88,E212,87594122.0,5255400.52,39,9,0,1,88,21,9,3,0.036231884,0.109458656,9555987.53,1.47541859,0,0,0,0,1,0,0.0,0.0996289798430321,0
89,89,E213,15529406.09,2247999.06,458,102,26,5,180,48,18,2,0.04060219,0.096062992,2360643.46,4.760604479,0,0,0,0,1,0,0.0,0.0892203255727288,0
90,90,E214,38897905.35,4523937.01,127,25,2,0,194,20,3,1,0.063599459,0.178571429,7436722.24,6.337736246,0,0,0,0,1,0,0.0,0.0954388446962286,1
91,91,E215,72461125.95,2387285.3,56,11,2,0,5,2,1,0,0.022727273,0.092436975,25000296.54,28.40640245,0,0,0,0,1,0,0.0,0.0993463943144095,0
92,92,E216,29637140.01,3320624.11,426,100,33,10,18,8,1,3,0.030478955,0.11498708,12808051.36,27.92860056,0,0,0,0,1,0,0.0,0.0890322499447724,0
93,93,E217,-1078821.86,0.0,202,0,0,0,15,0,0,0,0.056074766,0.954606142,-5432606.65,1.530102346,0,0,0,0,0,1,1.0,0.5437155717294571,3
94,94,E218,5172152.84,1172588.44,232,29,7,0,41,1,1,0,0.070652174,0.409482759,-3933183.32,-0.518050032,0,1,0,0,1,0,0.0,0.0911438546000656,2
95,95,E219,4593923.94,754038.45,588,116,52,1,15,9,4,0,0.035016835,0.171749599,-3564261.52,0.45674677,0,0,0,0,1,0,0.0,0.0958648251029185,2
96,96,E220,25427507.8,1615548.09,1324,186,54,4,122,11,10,4,0.03873358,0.049344641,10948122.32,8.885977076,0,0,0,0,1,0,0.0,0.0879805521988297,0
97,97,E221,13074861.57,2236984.11,750,150,54,0,278,12,6,0,0.014463729,0.060518732,8057604.06,5.643629513,0,0,0,0,1,0,0.0,0.0889547590876371,1
98,98,E222,15251016.48,1906867.54,672,154,76,26,37,13,14,2,0.065471046,0.256540698,10484579.92,-469.7670429,1,0,0,0,1,0,0.0,0.1441750064398482,0
99,99,E223,-6193956.18,0.0,693,92,0,0,42,10,0,0,0.04535061,0.098298677,-1582496.57,1.565357992,0,0,0,0,1,0,0.0,0.1024242417361573,2
100,100,E224,-12210022.74,0.0,76,22,3,2,25,10,4,2,0.04743083,0.015084295,-4642785.3,-9.710064928,0,1,0,0,1,0,0.0,0.1155249602717482,1
101,101,E225,28405289.03,2017459.66,490,120,44,25,213,122,66,69,0.036703601,0.062781785,1009769.36,1.15285124,0,0,0,1,0,0,0.0,0.0835872648841223,0
102,102,E226,-684448.15,0.0,180,24,15,0,23,1,2,0,0.023877746,0.068592058,6081860.17,-0.102289006,1,0,0,0,1,0,0.0,0.0981897237228251,1
103,103,E227,3882539.14,-330456.29,446,73,35,0,54,14,4,0,0.055744392,0.074123989,10667996.2,-0.017969456,1,0,0,0,1,0,0.0,0.1000944316903284,0
104,104,E228,41353322.16,1697604.05,480,82,36,5,130,22,4,0,0.028436019,0.155612245,12251268.2,9.731525363,0,0,0,0,1,0,0.0,0.0900327465349796,0
105,105,E229,2176618.11,1162309.01,155,43,15,14,13,16,0,2,0.03146206,0.099767981,985688.65,-0.71756993,1,0,0,0,1,0,0.0,0.0920740315480159,0
106,106,E230,55059780.31,1131910.18,11,6,0,0,49,8,4,0,0.011904762,0.124260355,13093087.76,11.28448031,0,0,0,0,1,0,0.0,0.1039205441914072,1
107,107,E231,-619693.91,0.0,104,23,4,1,5,1,0,1,0.020143885,0.093137255,-731038.59,-20.27481477,0,1,0,0,1,0,0.0,0.0987890022927271,0
108,108,E232,12890765.48,545306.58,127,20,3,1,2,1,1,0,0.055555556,0.042372881,7165984.34,0.479209928,0,0,0,0,1,0,0.0,0.1081577181208351,2
109,109,E233,20071344.0,1431726.79,157,35,2,0,2,1,0,0,0.012379642,0.06302521,19427741.36,227.2910059,0,0,0,0,1,0,0.0,0.0859006347564397,1
110,110,E234,36999534.9,5653861.89,141,39,17,7,106,27,4,0,0.028541226,0.039735099,14241767.36,8.684027001,0,0,0,0,1,0,0.0,0.0911876453908963,0
111,111,E235,27953494.4,4286105.14,90,19,13,0,140,31,20,0,0.031045752,0.069033531,4966950.55,1.775176157,0,0,0,0,0,1,1.0,0.5171069615200775,3
112,112,E236,53600386.12,3978992.82,58,10,1,0,20,7,2,0,0.034313725,0.223388306,-4875533.0,0.726803819,0,0,0,0,0,1,1.0,0.5259745965916416,3
113,113,E237,5261386.69,559456.35,264,47,13,0,6,2,0,0,0.019101704,0.250847458,1998224.62,2.143223484,0,0,0,0,0,1,1.0,0.5306821301966558,3
114,114,E238,43700652.94,2441386.25,579,131,50,0,1414,528,257,0,0.023339318,0.068520357,-9952964.57,0.41808497,0,0,0,0,0,1,0.0,0.4938969810133342,2
115,115,E239,-61073.86,0.0,38,7,1,0,29,4,0,0,0.031662269,0.120689655,-5792113.15,0.329926658,0,0,0,0,0,1,1.0,0.5552540498115798,3
116,116,E240,68875024.73,1423497.94,1085,0,0,0,1,1,0,0,0.032976827,0.838709677,11470091.75,-1.151119204,1,0,0,0,0,1,1.0,0.5145407729569133,3
117,117,E241,35302456.42,5666018.32,80,23,9,0,26,7,3,0,0.028103044,0.091939547,-45832.69,0.995885118,0,0,0,0,0,1,1.0,0.5295897676120247,3
118,118,E242,1525759.33,436798.75,503,0,0,0,10,1,0,0,0.019493177,0.931558935,-11686897.33,9.689202561,0,0,0,0,0,1,1.0,0.5380140764554195,3
119,119,E243,28640885.71,4877192.86,87,27,12,3,18,6,6,5,0.022955524,0.047819972,3025196.89,1.48415349,0,0,0,0,1,0,0.0,0.091860800337182,0
120,120,E244,27008167.03,3046354.76,91,43,19,0,10,7,3,0,0.039965248,0.173507463,-3470700.53,0.513240469,0,0,0,0,0,1,1.0,0.5145677472437419,3
121,121,E245,27970203.25,827944.31,48,13,3,0,30,2,1,0,0.003773585,0.124645892,9190994.82,3.214853371,0,0,0,0,1,0,0.0,0.1055659915643131,1
122,122,E246,27512827.66,1472036.61,331,59,19,0,91,24,6,0,0.051169591,0.096501809,7214027.63,-73.22378241,1,0,0,0,1,0,0.0,0.0966123742585578,0
123,123,E247,10238771.64,1867700.51,145,25,12,3,6,2,0,2,0.029692471,0.072423398,4193275.82,7.943289031,0,0,0,0,1,0,0.0,0.0964583494976473,1
124,124,E248,8863690.32,350003.35,201,49,8,4,101,9,7,1,0.029781602,0.128395062,2092147.42,2.135735237,0,0,0,0,1,0,0.0,0.1020521157105535,0
125,125,E249,13964334.89,379442.97,80,24,2,0,2,0,0,1,0.137691238,0.004237288,-22252513.85,-0.076814671,0,1,0,0,1,0,0.0,0.1138695444656879,2
126,126,E250,28912600.74,4845190.02,102,15,6,3,63,24,10,5,0.027334852,0.151670951,1614127.91,1.220193649,0,0,0,0,0,0,0.0,0.0939841438467772,0
127,127,E251,5273138.74,917002.84,276,57,14,0,129,1,0,0,0.070006863,0.13015873,4199630.42,209.1962383,0,0,0,0,1,0,0.0,0.0952946795710893,1
128,128,E252,12138917.86,1341682.45,64,18,20,9,25,7,6,2,0.055323591,0.044362292,269422.76,1.131390421,0,0,0,0,1,0,0.0,0.1016162298685963,0
129,129,E253,9251542.7,340427.31,251,52,14,1,91,10,4,0,0.033144705,0.165354331,3680626.05,-5.022534569,1,0,0,0,1,0,0.0,0.094889978681089,0
130,130,E254,35951385.67,692990.97,24,12,2,1,6,14,1,1,0.004219409,0.07505071,-3409823.88,0.707457761,0,0,0,0,1,0,0.0,0.1111962893143071,2
131,131,E255,27616523.67,4630069.67,234,50,26,0,10,5,4,0,0.033405955,0.062597809,133317.81,1.015788601,0,0,0,0,0,1,1.0,0.5161851742582887,3
132,132,E256,19960601.81,3093506.59,20,18,15,1,121,44,37,9,0.035714286,0.029379761,1824526.68,1.343142536,0,0,0,0,1,0,0.0,0.0956102805037539,2
133,133,E257,11148087.13,702419.36,75,20,2,0,27,9,3,0,0.042613636,0.121883657,-893209.58,0.722803561,0,0,0,0,1,0,0.0,0.1174679771604773,2
134,134,E258,56238595.97,3314085.63,163,47,21,17,87,63,36,7,0.036669543,0.046092184,-30790424.07,0.147902253,0,0,0,0,1,0,0.0,0.0862803157670061,0
135,135,E259,14134246.54,649565.47,353,97,58,13,151,48,9,3,0.057270512,0.135696822,-2392736.8,0.543615014,0,0,0,0,1,0,0.0,0.0967614563895042,2
136,136,E260,6424469.19,945614.64,194,40,19,5,231,37,21,0,0.016117216,0.115239295,2464738.17,-214.9754866,1,0,0,0,1,0,0.0,0.1106933032804651,0
137,137,E261,9349786.72,1488177.69,361,70,23,3,78,27,18,8,0.034632035,0.116925065,3986471.88,27.60955132,0,0,0,0,1,0,0.0,0.0926957093476116,0
138,138,E262,8874396.26,1427579.35,32,8,2,0,167,21,11,0,0.027355623,0.052023121,257029.28,1.089844336,0,0,0,0,0,1,1.0,0.5378463473990662,1
139,139,E263,16930266.35,2009933.33,114,26,8,0,7,3,4,1,0.012096774,0.185483871,-3961703.97,0.367575402,0,0,0,0,1,0,0.0,0.0930102361100245,1
140,140,E264,-1936357.83,0.0,1500,0,0,0,6,1,1,0,0.067080745,0.943262411,368518.5,0.931517345,0,0,0,0,0,1,1.0,0.5411227603744357,3
141,141,E265,1438413.58,504058.56,368,69,28,11,44,15,3,0,0.032923833,0.155789474,458666.66,7.800574629,0,0,0,0,1,0,0.0,0.0940205114559975,1
142,142,E266,27274906.33,4391313.49,58,18,7,0,6,4,6,0,0.020338983,0.070247934,-3678977.71,0.663165569,0,0,0,0,1,0,0.0,0.0988031096697556,1
143,143,E267,18779224.11,266837.56,35,5,1,0,7,4,0,0,0.015625,0.110132159,-6779876.72,0.320216752,0,0,0,0,0,0,0.0,0.1154129150916633,2
144,144,E268,20581235.69,1334762.21,16,3,0,0,4,3,2,0,0.106382979,0.05,1963380.62,40.09457979,0,0,0,0,1,0,0.0,0.1043772652794125,1
145,145,E269,32793637.55,4903695.06,54,8,4,3,14,2,1,2,0.005882353,0.130044843,-12032654.77,0.28397465,0,0,0,0,1,0,0.0,0.0944287819383922,0
146,146,E270,19120275.22,2873446.96,66,18,6,0,27,10,3,0,0.023172906,0.192771084,5478182.51,3.34248361,0,0,0,0,0,1,1.0,0.5247605359121921,3
147,147,E271,16585262.84,2880355.92,391,86,26,3,72,14,8,0,0.035335689,0.21005386,1625862.79,2.343353905,0,0,0,0,1,0,0.0,0.090959915220269,0
148,148,E272,10593063.86,1906360.7,203,52,28,0,33,20,19,0,0.031509121,0.08907563,1971230.67,2.037411884,0,0,0,0,0,1,1.0,0.5233377704483576,3
149,149,E273,12179270.13,255842.59,240,60,18,0,4294,716,110,0,0.055627426,0.010564256,-1869578.18,0.630332748,0,0,0,0,0,1,1.0,0.5077371929098191,2
150,150,E274,13046511.64,391243.3,7,2,0,0,15,0,0,0,0.0,0.116883117,6790766.83,3.767587324,0,0,0,0,1,0,0.0,0.1107496736372269,2
151,151,E275,24208423.15,1771701.77,73,17,7,0,31,11,2,1,0.039577836,0.19047619,-118748.05,0.98261226,0,0,0,0,1,0,0.0,0.0992534460081898,2
152,152,E276,9182204.23,884183.4,191,39,12,1,17,2,1,0,0.017307692,0.202830189,257222.96,1.100989249,0,0,0,0,1,0,0.0,0.0971433410597235,0
153,153,E277,6118239.17,1333747.47,58,16,7,0,26,8,2,0,0.04491018,0.062730627,-1571638.34,0.412357257,0,0,0,0,1,0,0.0,0.1013562932187379,2
154,154,E278,1700596.91,262085.15,63,19,13,3,30,7,1,0,0.039506173,0.067226891,495543.2,11.74207968,0,0,0,0,1,0,0.0,0.1112227303108355,1
155,155,E279,6635254.15,-1860904.61,58,20,9,3,4,2,1,0,0.030694669,0.049429658,-1399838.11,0.052859156,0,0,0,0,1,0,0.0,0.1085036017236661,1
156,156,E280,6169142.93,979454.13,65,27,11,0,74,31,20,0,0.01981982,0.066326531,-327846.86,0.825104576,0,0,0,0,0,1,1.0,0.5452268389601094,2
