,企业名称,进项发票的作废比例,销项发票的作废比例,进项发票数,销项发票数
182,E306,0.020783373301358914,0.1387434554973822,1251,382
183,E307,0.019522776572668113,0.14782608695652175,461,115
184,E308,0.05252918287937743,0.19950372208436726,514,2015
185,E309,0.05273833671399594,0.1848341232227488,986,211
186,E310,0.012352309344790547,0.05917753259779338,1862,997
187,E311,0.01179245283018868,0.11991434689507495,2544,467
188,E312,0.04707652622527945,0.024890190336749635,4652,683
189,E313,0.01812688821752266,0.06060606060606061,331,297
190,E314,0.009607686148919135,0.13385826771653545,1249,127
191,E315,0.030927835051546393,0.029746835443037974,388,1580
192,E316,0.01694915254237288,0.11403508771929824,767,456
193,E317,0.01977401129943503,0.17703349282296652,354,209
194,E318,0.01,0.1466992665036675,300,409
195,E319,0.03296703296703297,0.06873315363881402,182,742
196,E320,0.05327868852459016,0.061224489795918366,244,98
197,E321,0.015873015873015872,0.1451990632318501,63,427
198,E322,0.022123893805309734,0.05454545454545454,904,880
199,E323,0.0658682634730539,0.2909090909090909,501,165
200,E324,0.032078963602714373,0.18509615384615385,1621,416
201,E325,0.03207547169811321,0.042822966507177034,530,4180
202,E326,0.055944055944055944,0.08585858585858586,286,198
203,E327,0.029166666666666667,0.07380073800738007,480,271
204,E328,0.03870967741935484,0.12195121951219512,465,164
205,E329,0.0,0.03875968992248062,5,129
206,E330,0.021834061135371178,0.0076599004212945234,1374,7833
207,E331,0.034722222222222224,0.07368421052631578,144,95
208,E332,0.023894862604540025,0.02577319587628866,837,388
209,E333,0.005889281507656066,0.072992700729927,849,137
210,E334,0.02,0.06091370558375635,150,197
211,E335,0.018223234624145785,0.2,439,340
212,E336,0.0,0.09433962264150944,7,53
213,E337,0.043478260869565216,0.10079575596816977,69,754
214,E338,0.003968253968253968,0.07865168539325842,252,89
215,E339,0.0,0.045454545454545456,126,176
216,E340,0.09090909090909091,0.16463414634146342,11,164
217,E341,0.0,0.08,53,75
218,E342,0.06844106463878327,0.16981132075471697,263,159
219,E343,0.0,0.07390300230946882,3,433
220,E344,0.024793388429752067,0.053763440860215055,121,93
221,E345,0.015810276679841896,0.13793103448275862,253,87
222,E346,0.018145161290322582,0.06201550387596899,496,645
223,E347,0.022988505747126436,0.19047619047619047,87,210
224,E348,0.04,0.05130007027406887,200,4269
225,E349,0.0,0.0,9,39
226,E350,0.009538950715421303,0.13333333333333333,629,60
227,E351,0.009900990099009901,0.13333333333333333,101,60
228,E352,0.010767160161507403,0.09615384615384616,743,52
229,E353,0.042735042735042736,0.15,234,80
230,E354,0.029850746268656716,0.09287925696594428,67,323
231,E355,0.25,0.05734767025089606,4,279
232,E356,0.0,0.010471204188481676,3,191
233,E357,0.0,0.06493506493506493,10,154
234,E358,0.0,0.13953488372093023,2,301
235,E359,0.0,0.07818930041152264,2,243
236,E360,0.0,0.17142857142857143,3,35
237,E361,0.017241379310344827,0.23728813559322035,174,118
238,E362,0.031746031746031744,0.09523809523809523,126,105
239,E363,0.06060606060606061,0.23076923076923078,99,39
240,E364,0.0,0.08059701492537313,140,335
241,E365,0.03076923076923077,0.13636363636363635,130,88
242,E366,0.0,0.05,21,20
243,E367,0.08,0.07906976744186046,25,215
244,E368,0.04597701149425287,0.3125,87,32
245,E369,0.055900621118012424,0.06542056074766354,161,214
246,E370,0.25,0.05622489959839357,4,498
247,E371,0.012345679012345678,0.1875,81,32
248,E372,0.0030864197530864196,0.08532423208191127,324,586
249,E373,0.014755959137343927,0.026785714285714284,881,112
250,E374,0.0,0.18072289156626506,3,249
251,E375,0.0,0.05305039787798409,2,377
252,E376,0.0,0.1509433962264151,3,53
253,E377,0.01818181818181818,0.3333333333333333,110,87
254,E378,0.010115606936416185,0.17679558011049723,692,362
255,E379,0.04155844155844156,0.3514644351464435,385,239
256,E380,0.0,0.11702127659574468,2,188
257,E381,0.031267142073505214,0.024390243902439025,1823,82
258,E382,0.0,0.0,2,88
259,E383,0.0,0.11904761904761904,13,126
260,E384,0.044534412955465584,0.15625,247,32
261,E385,0.06451612903225806,0.5714285714285714,31,28
262,E386,0.007481296758104738,0.18181818181818182,401,66
263,E387,0.0,0.0851063829787234,3,94
264,E388,0.003424657534246575,0.09887005649717515,292,354
265,E389,0.0,0.015625,2,64
266,E390,0.0,0.0,16,14
267,E391,0.0,0.09142857142857143,3,350
268,E392,0.0,0.12692307692307692,179,260
269,E393,0.041666666666666664,0.10378912685337727,24,607
270,E394,0.032667876588021776,0.7341772151898734,551,79
271,E395,0.029197080291970802,0.3237410071942446,137,139
272,E396,0.061611374407582936,0.07142857142857142,211,70
273,E397,0.0,0.2786885245901639,19,183
274,E398,0.013513513513513514,0.0,74,89
275,E399,0.0,0.21052631578947367,52,19
276,E400,0.0,0.08955223880597014,16,134
277,E401,0.0,0.4935064935064935,28,77
278,E402,0.0,0.12,57,25
279,E403,0.01818181818181818,0.12857142857142856,110,70
280,E404,0.13793103448275862,0.2857142857142857,29,21
281,E405,0.05555555555555555,0.4444444444444444,18,45
282,E406,0.0,0.22580645161290322,52,31
283,E407,0.006711409395973154,0.29545454545454547,149,44
284,E408,0.025,0.1875,40,32
285,E409,0.0,0.10891089108910891,15,101
286,E410,0.0,0.015151515151515152,105,66
287,E411,0.0,0.30927835051546393,109,97
288,E412,0.03488372093023256,0.08053691275167785,86,149
289,E413,0.0,0.175,62,40
290,E414,0.0,0.21428571428571427,6,14
291,E415,0.0,0.0,2,208
292,E416,0.125,0.08,8,25
293,E417,0.0078125,0.0,128,6
294,E418,0.0,0.13043478260869565,71,23
295,E419,0.019938650306748466,0.0,1304,4
296,E420,0.013071895424836602,0.09523809523809523,153,126
297,E421,0.0,0.034482758620689655,19,29
298,E422,0.0,0.1,3,30
299,E423,0.0,0.14285714285714285,21,7
300,E424,0.0,0.13953488372093023,25,43
