企业代号,销-进金额,增值税,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年前的交易企业个数,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年前的交易企业个数,进项发票的作废比例,销项发票的作废比例,绝对数变化,比例变化,是否扭亏为盈利,是否变为亏损,下属部门,分公司,公司,个体经营
E168,91599016.64,2774588.19,8,0,0,0,9,2,1,0,0,0.038554217,26083586.75,3.111122994,0,0,0,0,1,0
E169,39259422.4,3198721.5,780,164,49,19,138,23,10,0,0.037276342,0.053691275,-2219400.57,0.808190921,0,0,0,0,1,0
E170,35484663.63,3946880.74,172,42,15,1,4,6,1,0,0.062406015,0.012562814,14914113.4,8.709125763,0,0,0,0,1,0
E171,68474262.88,5302952.78,240,51,26,8,1004,275,120,40,0.05200208,0.065929675,7005452.54,1.419452697,0,0,0,0,0,0
E172,38412190.32,2069537.96,43,6,3,1,69,15,8,2,0.014861996,0.080125687,13627940.26,4.927806355,0,0,0,0,1,0
E173,4346485.3,863103.68,138,47,13,6,189,79,45,29,0.026666667,0.052379048,-3394198.13,-0.843516531,0,1,0,0,1,0
E174,16879209.03,3353222.2,334,67,32,0,58,21,5,0,0.033347228,0.080064051,-1036608.49,0.81620025,0,0,0,0,1,0
E175,-6472759.6,0,465,101,31,2,1450,239,99,0,0.039589443,0.076866585,5519865.39,-0.169321006,1,0,0,0,1,0
E176,90486337.87,14070919.43,656,145,52,15,113,31,13,8,0.020439765,0.107060452,11142909.17,1.554309095,0,0,0,0,1,0
E177,43644579.07,87515.76,467,134,40,2,146,8,0,0,0.028870558,0.139175258,-32043289.3,0.021024417,0,0,0,0,1,0
E178,3153920.74,730872.22,18,9,1,1,127,42,12,0,0.020588235,0.086917563,-1550574.47,-6.378460489,0,1,0,0,1,0
E179,22967524.81,3666588.93,280,55,14,1,30,7,5,1,0.058823529,0.105590062,3814451.12,1.778112828,0,0,0,0,1,0
E180,13993295.2,3124137.34,447,90,52,18,310,100,50,15,0.035111595,0.041232227,1459017.58,1.670635303,0,0,0,0,1,0
E181,-8157545.09,0,252,80,33,8,153,17,5,5,0.024278215,0.061107575,-3671249.47,-30.99649596,0,1,0,0,1,0
E182,4888344.34,1011463.43,113,26,10,3,13,12,9,8,0.026052104,0.02690167,1861065.9,16.70730371,0,0,0,0,1,0
E183,42879461.57,3224044.68,367,39,9,0,4,3,1,1,0.036276523,0.098249027,9846929.98,-73.12236955,1,0,0,0,1,0
E184,14111945.73,727762.76,344,98,19,0,25,10,3,1,0.028162055,0.02739726,13646888.57,-1.313412117,1,0,0,0,1,0
E185,98308609.99,5139410.63,13,7,0,0,200,104,8,0,0.014705882,0.006753057,11915824.4,1.580912034,0,0,0,0,1,0
E186,82049394.31,2280801.84,176,27,17,0,4,0,1,0,0.048533873,0.02276867,24242430.66,3.137804231,0,0,0,0,1,0
E187,1051610.52,1025192.07,3689,0,0,0,11,1,0,0,0.047938144,0.909090909,-1580234.39,1.083067648,0,0,0,0,0,1
E188,1834073.31,-1104864.98,223,77,35,34,111,57,38,35,0.03006638,0.039388323,940154.33,13.62212018,0,0,0,0,1,0
E189,17814941.39,123976.34,662,121,34,7,14,7,3,0,0.019106408,0.054602184,9003233.99,3.822679665,0,0,0,0,1,0
E190,137474039.8,3652248.87,46,6,1,0,12,6,4,0,0.046875,0.142144638,25717793.06,8.767771244,0,0,0,0,1,0
E191,4656013.07,766320.24,97,36,8,0,83,11,3,0,0.027272727,0.048763497,88577637.38,-0.249254206,1,0,0,0,1,0
E192,29631741.26,1430247.95,23,5,0,0,5,2,0,0,0.117117117,0.209302326,13974834.84,4.627523481,0,0,0,0,1,0
E193,112980951.5,18260623.8,200,42,41,0,1243,565,676,0,0.047648515,0.06914054,-33176819.8,0.3343693,0,0,0,0,0,1
E194,84947086.97,-1028404.1,689,131,76,17,2630,359,225,15,0.018972984,0.058598075,11115862.88,1.594257139,0,0,0,0,1,0
E195,35396871.16,6285500.43,409,62,30,10,241,68,58,26,0.029537671,0.047560222,-11765248.4,0.411937782,0,0,0,0,1,0
E196,36375839.99,5204128.94,88,29,22,15,544,75,59,11,0.036075036,0.069885213,5529809.62,1.956659317,0,0,0,0,0,0
E197,87577621.49,13616810.41,602,138,65,0,1116,54,32,0,0.024581349,0.062282936,21693649.52,2.212326577,0,0,0,0,1,0
E198,4621985.06,815086.18,168,31,11,0,38,3,1,0,0.033129904,0.100123609,3664700.32,-1.513726305,1,0,0,0,1,0
E199,60544615.22,2621873.65,22,3,0,0,0,1,2,0,0.020833333,0.014634146,18287947.9,2.346198474,0,0,0,0,1,0
E200,2279416.2,434835.39,89,31,12,0,32,16,2,0,0.029886914,0.079934747,-2508412.49,-1.085124345,0,1,0,0,0,1
E201,13771812.47,419348.88,80,17,7,1,126,36,8,0,0.035416667,0.101905551,5299288.25,-5.618404503,1,0,0,0,1,0
E202,88326345.69,6422622.28,80,22,5,0,3,0,2,0,0.099009901,0.009041591,-5017077.81,0.797727005,0,0,0,0,0,1
E203,21999384.67,2288595.24,270,51,16,1,19,5,3,0,0.053852527,0.092621664,11251193.92,8.960948481,0,0,0,0,1,0
E204,49060716.25,5194484.24,908,212,70,13,324,35,10,5,0.036036036,0.195238095,8740072.54,2.643454699,0,0,0,0,1,0
E205,48909557.57,8026034.63,9,6,0,0,44,19,8,0,0.092715232,0.040674603,-15587143.04,0.399590425,0,0,0,0,0,1
E206,21777243.13,2609776.6,705,142,32,9,297,9,1,0,0.033161185,0.05192108,-4861154.46,-6.500855543,0,1,0,0,1,0
E207,51881225.54,4048571.78,196,46,25,0,13,2,2,0,0.025989368,0.044581619,-15665033.61,0.44669754,0,0,0,0,0,1
E208,9628270.77,1602247.81,27,14,3,0,62,15,3,0,0.013319672,0.127431907,2862224.52,53.82546098,0,0,0,0,0,1
E209,29024661.95,2082242.47,1242,251,84,22,428,43,17,0,0.027751196,0.170847458,2664047.68,1.576162082,0,0,0,0,1,0
E210,51312994.57,1377253.95,116,35,2,0,1,0,2,0,0.025454545,0.067001675,21260386.4,10.99783955,0,0,0,0,1,0
E211,30458758.45,2452493.02,89,12,4,0,52,23,7,0,0.035885167,0.101466993,1634636.13,1.234948009,0,0,0,0,0,1
E212,87594122,5255400.52,39,9,0,1,88,21,9,3,0.036231884,0.109458656,9555987.53,1.47541859,0,0,0,0,1,0
E213,15529406.09,2247999.06,458,102,26,5,180,48,18,2,0.04060219,0.096062992,2360643.46,4.760604479,0,0,0,0,1,0
E214,38897905.35,4523937.01,127,25,2,0,194,20,3,1,0.063599459,0.178571429,7436722.24,6.337736246,0,0,0,0,1,0
E215,72461125.95,2387285.3,56,11,2,0,5,2,1,0,0.022727273,0.092436975,25000296.54,28.40640245,0,0,0,0,1,0
E216,29637140.01,3320624.11,426,100,33,10,18,8,1,3,0.030478955,0.11498708,12808051.36,27.92860056,0,0,0,0,1,0
E217,-1078821.86,0,202,0,0,0,15,0,0,0,0.056074766,0.954606142,-5432606.65,1.530102346,0,0,0,0,0,1
E218,5172152.84,1172588.44,232,29,7,0,41,1,1,0,0.070652174,0.409482759,-3933183.32,-0.518050032,0,1,0,0,1,0
E219,4593923.94,754038.45,588,116,52,1,15,9,4,0,0.035016835,0.171749599,-3564261.52,0.45674677,0,0,0,0,1,0
E220,25427507.8,1615548.09,1324,186,54,4,122,11,10,4,0.03873358,0.049344641,10948122.32,8.885977076,0,0,0,0,1,0
E221,13074861.57,2236984.11,750,150,54,0,278,12,6,0,0.014463729,0.060518732,8057604.06,5.643629513,0,0,0,0,1,0
E222,15251016.48,1906867.54,672,154,76,26,37,13,14,2,0.065471046,0.256540698,10484579.92,-469.7670429,1,0,0,0,1,0
E223,-6193956.18,0,693,92,0,0,42,10,0,0,0.04535061,0.098298677,-1582496.57,1.565357992,0,0,0,0,1,0
E224,-12210022.74,0,76,22,3,2,25,10,4,2,0.04743083,0.015084295,-4642785.3,-9.710064928,0,1,0,0,1,0
E225,28405289.03,2017459.66,490,120,44,25,213,122,66,69,0.036703601,0.062781785,1009769.36,1.15285124,0,0,0,1,0,0
E226,-684448.15,0,180,24,15,0,23,1,2,0,0.023877746,0.068592058,6081860.17,-0.102289006,1,0,0,0,1,0
E227,3882539.14,-330456.29,446,73,35,0,54,14,4,0,0.055744392,0.074123989,10667996.2,-0.017969456,1,0,0,0,1,0
E228,41353322.16,1697604.05,480,82,36,5,130,22,4,0,0.028436019,0.155612245,12251268.2,9.731525363,0,0,0,0,1,0
E229,2176618.11,1162309.01,155,43,15,14,13,16,0,2,0.03146206,0.099767981,985688.65,-0.71756993,1,0,0,0,1,0
E230,55059780.31,1131910.18,11,6,0,0,49,8,4,0,0.011904762,0.124260355,13093087.76,11.28448031,0,0,0,0,1,0
E231,-619693.91,0,104,23,4,1,5,1,0,1,0.020143885,0.093137255,-731038.59,-20.27481477,0,1,0,0,1,0
E232,12890765.48,545306.58,127,20,3,1,2,1,1,0,0.055555556,0.042372881,7165984.34,0.479209928,0,0,0,0,1,0
E233,20071344,1431726.79,157,35,2,0,2,1,0,0,0.012379642,0.06302521,19427741.36,227.2910059,0,0,0,0,1,0
E234,36999534.9,5653861.89,141,39,17,7,106,27,4,0,0.028541226,0.039735099,14241767.36,8.684027001,0,0,0,0,1,0
E235,27953494.4,4286105.14,90,19,13,0,140,31,20,0,0.031045752,0.069033531,4966950.55,1.775176157,0,0,0,0,0,1
E236,53600386.12,3978992.82,58,10,1,0,20,7,2,0,0.034313725,0.223388306,-4875533,0.726803819,0,0,0,0,0,1
E237,5261386.69,559456.35,264,47,13,0,6,2,0,0,0.019101704,0.250847458,1998224.62,2.143223484,0,0,0,0,0,1
E238,43700652.94,2441386.25,579,131,50,0,1414,528,257,0,0.023339318,0.068520357,-9952964.57,0.41808497,0,0,0,0,0,1
E239,-61073.86,0,38,7,1,0,29,4,0,0,0.031662269,0.120689655,-5792113.15,0.329926658,0,0,0,0,0,1
E240,68875024.73,1423497.94,1085,0,0,0,1,1,0,0,0.032976827,0.838709677,11470091.75,-1.151119204,1,0,0,0,0,1
E241,35302456.42,5666018.32,80,23,9,0,26,7,3,0,0.028103044,0.091939547,-45832.69,0.995885118,0,0,0,0,0,1
E242,1525759.33,436798.75,503,0,0,0,10,1,0,0,0.019493177,0.931558935,-11686897.33,9.689202561,0,0,0,0,0,1
E243,28640885.71,4877192.86,87,27,12,3,18,6,6,5,0.022955524,0.047819972,3025196.89,1.48415349,0,0,0,0,1,0
E244,27008167.03,3046354.76,91,43,19,0,10,7,3,0,0.039965248,0.173507463,-3470700.53,0.513240469,0,0,0,0,0,1
E245,27970203.25,827944.31,48,13,3,0,30,2,1,0,0.003773585,0.124645892,9190994.82,3.214853371,0,0,0,0,1,0
E246,27512827.66,1472036.61,331,59,19,0,91,24,6,0,0.051169591,0.096501809,7214027.63,-73.22378241,1,0,0,0,1,0
E247,10238771.64,1867700.51,145,25,12,3,6,2,0,2,0.029692471,0.072423398,4193275.82,7.943289031,0,0,0,0,1,0
E248,8863690.32,350003.35,201,49,8,4,101,9,7,1,0.029781602,0.128395062,2092147.42,2.135735237,0,0,0,0,1,0
E249,13964334.89,379442.97,80,24,2,0,2,0,0,1,0.137691238,0.004237288,-22252513.85,-0.076814671,0,1,0,0,1,0
E250,28912600.74,4845190.02,102,15,6,3,63,24,10,5,0.027334852,0.151670951,1614127.91,1.220193649,0,0,0,0,0,0
E251,5273138.74,917002.84,276,57,14,0,129,1,0,0,0.070006863,0.13015873,4199630.42,209.1962383,0,0,0,0,1,0
E252,12138917.86,1341682.45,64,18,20,9,25,7,6,2,0.055323591,0.044362292,269422.76,1.131390421,0,0,0,0,1,0
E253,9251542.7,340427.31,251,52,14,1,91,10,4,0,0.033144705,0.165354331,3680626.05,-5.022534569,1,0,0,0,1,0
E254,35951385.67,692990.97,24,12,2,1,6,14,1,1,0.004219409,0.07505071,-3409823.88,0.707457761,0,0,0,0,1,0
E255,27616523.67,4630069.67,234,50,26,0,10,5,4,0,0.033405955,0.062597809,133317.81,1.015788601,0,0,0,0,0,1
E256,19960601.81,3093506.59,20,18,15,1,121,44,37,9,0.035714286,0.029379761,1824526.68,1.343142536,0,0,0,0,1,0
E257,11148087.13,702419.36,75,20,2,0,27,9,3,0,0.042613636,0.121883657,-893209.58,0.722803561,0,0,0,0,1,0
E258,56238595.97,3314085.63,163,47,21,17,87,63,36,7,0.036669543,0.046092184,-30790424.07,0.147902253,0,0,0,0,1,0
E259,14134246.54,649565.47,353,97,58,13,151,48,9,3,0.057270512,0.135696822,-2392736.8,0.543615014,0,0,0,0,1,0
E260,6424469.19,945614.64,194,40,19,5,231,37,21,0,0.016117216,0.115239295,2464738.17,-214.9754866,1,0,0,0,1,0
E261,9349786.72,1488177.69,361,70,23,3,78,27,18,8,0.034632035,0.116925065,3986471.88,27.60955132,0,0,0,0,1,0
E262,8874396.26,1427579.35,32,8,2,0,167,21,11,0,0.027355623,0.052023121,257029.28,1.089844336,0,0,0,0,0,1
E263,16930266.35,2009933.33,114,26,8,0,7,3,4,1,0.012096774,0.185483871,-3961703.97,0.367575402,0,0,0,0,1,0
E264,-1936357.83,0,1500,0,0,0,6,1,1,0,0.067080745,0.943262411,368518.5,0.931517345,0,0,0,0,0,1
E265,1438413.58,504058.56,368,69,28,11,44,15,3,0,0.032923833,0.155789474,458666.66,7.800574629,0,0,0,0,1,0
E266,27274906.33,4391313.49,58,18,7,0,6,4,6,0,0.020338983,0.070247934,-3678977.71,0.663165569,0,0,0,0,1,0
E267,18779224.11,266837.56,35,5,1,0,7,4,0,0,0.015625,0.110132159,-6779876.72,0.320216752,0,0,0,0,0,0
E268,20581235.69,1334762.21,16,3,0,0,4,3,2,0,0.106382979,0.05,1963380.62,40.09457979,0,0,0,0,1,0
E269,32793637.55,4903695.06,54,8,4,3,14,2,1,2,0.005882353,0.130044843,-12032654.77,0.28397465,0,0,0,0,1,0
E270,19120275.22,2873446.96,66,18,6,0,27,10,3,0,0.023172906,0.192771084,5478182.51,3.34248361,0,0,0,0,0,1
E271,16585262.84,2880355.92,391,86,26,3,72,14,8,0,0.035335689,0.21005386,1625862.79,2.343353905,0,0,0,0,1,0
E272,10593063.86,1906360.7,203,52,28,0,33,20,19,0,0.031509121,0.08907563,1971230.67,2.037411884,0,0,0,0,0,1
E273,12179270.13,255842.59,240,60,18,0,4294,716,110,0,0.055627426,0.010564256,-1869578.18,0.630332748,0,0,0,0,0,1
E274,13046511.64,391243.3,7,2,0,0,15,0,0,0,0,0.116883117,6790766.83,3.767587324,0,0,0,0,1,0
E275,24208423.15,1771701.77,73,17,7,0,31,11,2,1,0.039577836,0.19047619,-118748.05,0.98261226,0,0,0,0,1,0
E276,9182204.23,884183.4,191,39,12,1,17,2,1,0,0.017307692,0.202830189,257222.96,1.100989249,0,0,0,0,1,0
E277,6118239.17,1333747.47,58,16,7,0,26,8,2,0,0.04491018,0.062730627,-1571638.34,0.412357257,0,0,0,0,1,0
E278,1700596.91,262085.15,63,19,13,3,30,7,1,0,0.039506173,0.067226891,495543.2,11.74207968,0,0,0,0,1,0
E279,6635254.15,-1860904.61,58,20,9,3,4,2,1,0,0.030694669,0.049429658,-1399838.11,0.052859156,0,0,0,0,1,0
E280,6169142.93,979454.13,65,27,11,0,74,31,20,0,0.01981982,0.066326531,-327846.86,0.825104576,0,0,0,0,0,1
E281,-2913767.68,0,126,44,11,5,20,13,5,5,0.056497175,0.051635112,1448142.47,0.003110519,0,0,0,0,1,0
E282,9352557.02,69081.1,61,17,9,6,454,81,21,6,0.05408805,0.277388418,-371129.36,0.894474944,0,0,0,1,0,0
E283,4213873,848452.69,77,20,6,4,12,1,6,1,0.044334975,0.026755853,1780935.58,6.374753631,0,0,0,0,1,0
E284,5346599.37,981704.94,59,31,17,13,85,28,11,1,0.048204159,0.079399142,1857643.6,2.940397984,0,0,0,0,1,0
E285,15851648.31,1578805.33,178,40,5,0,42,7,4,0,0.054404145,0.187943262,5494257.6,2.629431184,0,0,0,0,0,1
E286,3933844.69,572312.62,60,17,2,0,22,8,2,0,0.049180328,0.228682171,648402.49,21.21743607,0,0,0,0,1,0
E287,1720778.02,258190.56,58,17,17,2,12,8,3,3,0.086580087,0.13592233,469474.21,5.664218521,0,0,0,0,1,0
E288,6981153.45,1226890.56,92,22,11,0,27,5,4,0,0.012027491,0.220779221,-1890555.91,0.09354879,0,0,0,0,0,1
E289,14219764.6,-51243.67,114,32,21,2,325,50,17,6,0.008395802,0.066706373,-3322879.61,0.533359515,0,0,0,1,0,0
E290,14406264.23,2126694.1,161,37,13,7,51,22,32,5,0.013777268,0.121777778,1501835,1.451519572,0,0,0,0,1,0
E291,-6448427.99,0,101,12,3,1,3,2,0,0,0.053435115,0.203703704,3820783.18,0.020870611,0,0,0,0,1,0
E292,5003040.45,231046.63,66,15,2,0,13,4,3,0,0.035820896,0.029612756,1423203.11,78.11405454,0,0,0,0,1,0
E293,-17908.13,0,17,9,1,0,1,0,2,0,0.050847458,0.085470085,-440057.45,-1.013500267,0,1,0,0,1,0
E294,21954562.23,3609283.92,183,37,14,0,33,9,5,0,0.025374856,0.136490251,-3542841.88,0.557284618,0,0,0,0,0,1
E295,4887803.54,815679.75,159,33,15,5,46,7,4,0,0.042154567,0.179282869,1083569.51,-17.19446749,1,0,0,0,1,0
E296,7134487.01,491655.04,306,60,15,0,14,3,1,0,0.063471503,0.130952381,1741779,65.66675503,0,0,0,0,1,0
E297,4867722.74,745103.26,6,3,1,0,2,1,0,0,0,0.114754098,-6238639.21,0.177830488,0,0,0,0,1,0
E298,12928135.45,315738.47,48,18,3,0,222,17,8,6,0.00770077,0.134020619,-2514932.17,0.235420841,0,0,0,0,1,0
E299,-1878583,0,77,18,12,1,262,2,0,1,0.037162162,0.091743119,-4237492.91,-33.38724911,0,1,0,0,1,0
E300,4823681.02,415666.3,193,33,6,0,16,6,1,0,0.031128405,0.093495935,1916661.37,-42.25069277,1,0,0,0,1,0
E301,12280647.76,670456.79,623,116,37,12,98,16,5,0,0.019148234,0.065502183,2216948.66,1.72899089,0,0,0,0,1,0
E302,6432158.63,1063153.13,172,40,19,3,17,7,6,3,0.058638743,0.096885813,2785142.05,4.890124912,0,0,0,0,1,0
E303,13982600.77,-268146.86,87,15,5,1,18,7,13,4,0.015873016,0.125,1105799.48,1.232452017,0,0,0,0,1,0
E304,-7378628.92,0,114,22,4,2,138,41,15,4,0.031301483,0.075801749,-5054826.46,114.1555881,0,0,0,0,1,0
E305,40508672.61,3396105.91,129,26,8,1,0,3,1,0,0.025423729,0.105849582,-3411335.98,0.717304692,0,0,0,0,1,0
E306,10405033.28,623654.58,263,60,16,0,26,24,14,0,0.020783373,0.138743455,221390.71,1.087266979,0,0,0,0,0,1
E307,4175394.59,494586,78,23,8,1,5,2,2,1,0.019522777,0.147826087,1941313.82,29.74735999,0,0,0,0,1,0
E308,4536274.43,214837.15,45,16,2,1,1531,4,0,0,0.052529183,0.199503722,508486.53,11.12404484,0,0,0,0,1,0
E309,8317107.08,412314.52,149,34,11,0,34,4,0,0,0.052738337,0.184834123,-2209692.86,0.24091652,0,0,0,0,0,1
E310,8272396.18,297171.07,380,65,29,6,402,38,8,1,0.012352309,0.059177533,1773327.5,3.368294713,0,0,0,0,0,0
E311,9865538.6,203723.25,250,66,25,4,85,38,7,1,0.011792453,0.119914347,4174007.25,-33.90428474,1,0,0,0,0,0
E312,-66386842.47,0,722,119,60,5,180,8,1,1,0.047076526,0.02489019,-36622527.16,61.94055837,0,0,0,0,1,0
E313,6871232.99,337983.49,40,13,8,2,20,4,2,3,0.018126888,0.060606061,1328136.28,2.594452595,0,0,0,0,1,0
E314,5433595.5,132627.24,183,43,7,0,2,2,1,0,0.009607686,0.133858268,443450.01,1.378330462,0,0,0,0,1,0
E315,9181520.29,1457096.25,64,19,8,4,81,27,25,7,0.030927835,0.029746835,479121.46,1.177047819,0,0,0,0,1,0
E316,9521715.22,1469557.92,145,25,14,0,15,2,5,0,0.016949153,0.114035088,2539590.45,2.410071609,0,0,0,0,0,1
E317,5151982.01,328958.49,84,16,7,0,25,9,0,0,0.019774011,0.177033493,2799579.31,-337.0473035,1,0,0,0,1,0
E318,11715949.36,1931062.02,13,4,6,2,6,4,1,5,0.01,0.146699267,730291.76,1.252089599,0,0,0,0,1,0
E319,7259253.07,1192510.93,18,15,3,0,100,42,32,0,0.032967033,0.068733154,-3410792.1,0.228239707,0,0,0,0,0,1
E320,2203771.72,469100.47,61,8,7,1,3,2,0,0,0.053278689,0.06122449,-1319180.12,0.338512841,0,0,0,0,1,0
E321,7363014.49,442531.17,11,2,1,1,103,15,6,1,0.015873016,0.145199063,1921454.91,2.455134978,0,0,0,0,1,0
E322,1296594.58,39697.46,181,38,9,0,12,0,2,0,0.022123894,0.054545455,1392407.15,-1.802165082,1,0,0,0,1,0
E323,2372533.55,228332.8,123,18,3,0,12,2,0,0,0.065868263,0.290909091,1025903.85,4.05487262,0,0,0,0,1,0
E324,-65496179.74,0,60,12,7,3,26,8,4,3,0.032078964,0.185096154,-17466344.94,7.052634823,0,0,0,0,1,0
E325,-19392110.18,0,40,14,4,5,1315,143,32,5,0.032075472,0.042822967,-8146405.27,4.158410552,0,0,0,0,1,0
E326,2732229.62,425389.42,22,8,6,2,24,4,6,2,0.055944056,0.085858586,359895.08,1.565162963,0,0,0,0,1,0
E327,7608577.75,1344136.24,33,15,13,0,6,0,1,0,0.029166667,0.073800738,-4382327.49,0.234478626,0,0,0,0,0,1
