,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年前的交易企业个数
106,49,8,4,0
107,5,1,0,1
108,2,1,1,0
109,2,1,0,0
110,106,27,4,0
111,140,31,20,0
112,20,7,2,0
113,6,2,0,0
114,1414,528,257,0
115,29,4,0,0
116,1,1,0,0
117,26,7,3,0
118,10,1,0,0
119,18,6,6,5
120,10,7,3,0
121,30,2,1,0
122,91,24,6,0
123,6,2,0,2
124,101,9,7,1
125,2,0,0,1
126,63,24,10,5
127,129,1,0,0
128,25,7,6,2
129,91,10,4,0
130,6,14,1,1
131,10,5,4,0
132,121,44,37,9
133,27,9,3,0
134,87,63,36,7
135,151,48,9,3
136,231,37,21,0
137,78,27,18,8
138,167,21,11,0
139,7,3,4,1
140,6,1,1,0
141,44,15,3,0
142,6,4,6,0
143,7,4,0,0
144,4,3,2,0
145,14,2,1,2
146,27,10,3,0
147,72,14,8,0
148,33,20,19,0
149,4294,716,110,0
150,15,0,0,0
151,31,11,2,1
152,17,2,1,0
153,26,8,2,0
154,30,7,1,0
155,4,2,1,0
156,74,31,20,0
157,20,13,5,5
158,454,81,21,6
159,12,1,6,1
160,85,28,11,1
161,42,7,4,0
162,22,8,2,0
163,12,8,3,3
164,27,5,4,0
165,325,50,17,6
166,51,22,32,5
167,3,2,0,0
168,13,4,3,0
169,1,0,2,0
170,33,9,5,0
171,46,7,4,0
172,14,3,1,0
173,2,1,0,0
174,222,17,8,6
175,262,2,0,1
176,16,6,1,0
177,98,16,5,0
178,17,7,6,3
179,18,7,13,4
180,138,41,15,4
181,0,3,1,0
182,26,24,14,0
183,5,2,2,1
184,1531,4,0,0
185,34,4,0,0
186,402,38,8,1
187,85,38,7,1
188,180,8,1,1
189,20,4,2,3
190,2,2,1,0
191,81,27,25,7
192,15,2,5,0
193,25,9,0,0
194,6,4,1,5
195,100,42,32,0
196,3,2,0,0
197,103,15,6,1
198,12,0,2,0
199,12,2,0,0
200,26,8,4,3
201,1315,143,32,5
202,24,4,6,2
203,6,0,1,0
204,37,4,2,0
205,11,3,0,0
206,1296,98,20,3
207,7,5,1,0
208,3,2,1,0
209,3,1,0,1
210,7,4,8,1
211,5,3,1,0
212,17,2,0,0
213,63,21,15,0
214,1,2,0,1
215,27,9,0,0
216,36,5,4,0
217,20,6,0,0
218,9,3,7,3
219,20,6,2,1
220,47,6,1,0
221,15,3,3,0
222,69,27,10,0
223,21,6,10,1
224,876,81,24,5
225,1,1,0,0
226,26,4,0,0
227,11,2,1,0
228,40,0,0,0
229,13,10,2,0
230,54,5,3,0
231,91,9,3,0
232,2,1,0,1
233,11,3,1,0
234,19,4,0,0
235,23,8,2,0
236,1,1,0,0
237,23,1,2,1
238,11,2,1,0
239,7,3,0,0
240,34,11,11,0
241,11,4,0,1
242,4,1,0,0
243,6,0,2,0
244,2,2,0,0
245,12,4,1,2
246,66,16,7,0
247,6,3,0,0
248,114,16,8,5
249,12,4,2,0
250,32,13,2,0
251,207,13,4,1
252,12,1,0,0
253,19,6,0,0
254,50,20,2,0
255,48,0,0,1
256,5,0,0,1
257,14,0,0,0
258,77,0,0,0
259,9,1,0,0
260,3,1,0,0
261,7,0,0,0
262,5,1,0,0
263,6,1,1,0
264,72,10,2,0
265,1,1,0,0
266,0,0,1,0
267,78,14,8,2
268,149,9,5,1
269,130,21,10,3
270,11,0,0,0
271,10,3,5,0
272,9,4,1,0
273,56,9,0,1
274,20,3,1,0
275,8,1,0,0
276,14,5,2,0
277,9,4,1,0
278,1,3,0,0
279,9,0,0,1
280,3,1,0,0
281,9,3,0,0
282,1,2,1,1
283,3,2,0,0
284,7,0,3,0
285,28,7,1,1
286,31,8,1,1
287,22,5,1,0
288,77,4,1,0
289,6,1,0,0
290,5,1,0,0
291,182,3,0,0
292,5,0,0,0
293,1,1,0,0
294,12,0,0,0
295,2,0,0,0
296,57,11,4,0
297,5,0,0,0
298,20,0,0,0
299,2,1,0,0
300,20,0,1,0
