,绝对数变化,比例变化,是否扭亏为盈利,是否变为亏损
53,-32043289.299999997,0.021024417258810196,0.0,0.0
54,-1550574.469999997,-6.378460488802276,0.0,1.0
55,3814451.120000005,1.7781128280873861,0.0,0.0
56,1459017.58,1.6706353028180905,0.0,0.0
57,-3671249.4699999997,-30.996495963756352,0.0,1.0
58,1861065.9000000018,16.707303705112896,0.0,0.0
59,9846929.979999999,-73.12236954799269,1.0,0.0
60,13646888.569999998,-1.3134121173644313,1.0,0.0
61,11915824.400000002,1.580912033691429,0.0,0.0
62,24242430.660000004,3.1378042310914482,0.0,0.0
63,-1580234.3900000006,1.0830676476667014,0.0,0.0
64,940154.3299999982,13.62212017883946,0.0,0.0
65,9003233.989999996,3.8226796645424406,0.0,0.0
66,25717793.059999995,8.767771243886612,0.0,0.0
67,88577637.38,-0.2492542055280226,1.0,0.0
68,13974834.839999998,4.627523480516674,0.0,0.0
69,-33176819.80000001,0.3343693003093077,0.0,0.0
70,11115862.879999999,1.5942571394667988,0.0,0.0
71,-11765248.400000002,0.4119377816657962,0.0,0.0
72,5529809.619999999,1.9566593168769937,0.0,0.0
73,21693649.520000003,2.212326576721695,0.0,0.0
74,3664700.3200000087,-1.5137263046231242,1.0,0.0
75,18287947.899999995,2.3461984738158597,0.0,0.0
76,-2508412.49,-1.0851243452857335,0.0,1.0
77,5299288.250000006,-5.618404503247702,1.0,0.0
78,-5017077.809999995,0.7977270051119764,0.0,0.0
79,11251193.919999996,8.96094848123945,0.0,0.0
80,8740072.539999995,2.643454698885682,0.0,0.0
81,-15587143.039999997,0.39959042458462724,0.0,0.0
82,-4861154.459999997,-6.5008555425256525,0.0,1.0
83,-15665033.61,0.44669753958261765,0.0,0.0
84,2862224.519999992,53.82546098226058,0.0,0.0
85,2664047.6800000025,1.5761620821162996,0.0,0.0
86,21260386.400000002,10.997839546582986,0.0,0.0
87,1634636.13,1.2349480092431788,0.0,0.0
88,9555987.530000005,1.47541859002286,0.0,0.0
89,2360643.4600000004,4.760604479197972,0.0,0.0
90,7436722.24,6.337736246177639,0.0,0.0
91,25000296.540000003,28.40640245212918,0.0,0.0
92,12808051.36,27.928600556852963,0.0,0.0
93,-5432606.65,1.5301023458289094,0.0,0.0
94,-3933183.319999999,-0.5180500318405126,0.0,1.0
95,-3564261.5199999986,0.4567467703316937,0.0,0.0
96,10948122.319999998,8.885977075689071,0.0,0.0
97,8057604.059999997,5.643629513309705,0.0,0.0
98,10484579.92,-469.7670429212653,1.0,0.0
99,-1582496.570000003,1.5653579924411074,0.0,0.0
100,-4642785.299999998,-9.710064927725066,0.0,1.0
101,1009769.3599999994,1.152851239931446,0.0,0.0
102,6081860.169999998,-0.10228900631305672,1.0,0.0
103,10667996.199999996,-0.017969455527429828,1.0,0.0
104,12251268.2,9.731525363446151,0.0,0.0
105,985688.6499999994,-0.7175699303136404,1.0,0.0
106,13093087.760000004,11.28448031344668,0.0,0.0
107,-731038.5900000022,-20.274814771916112,0.0,1.0
108,7165984.340000001,0.47920992766944104,0.0,0.0
109,19427741.36,227.291005861071,0.0,0.0
110,14241767.360000001,8.684027000931437,0.0,0.0
111,4966950.550000001,1.7751761567898297,0.0,0.0
112,-4875533.0,0.7268038194778635,0.0,0.0
113,1998224.619999991,2.1432234841184634,0.0,0.0
114,-9952964.57,0.41808496994019895,0.0,0.0
115,-5792113.150000004,0.32992665808775085,0.0,0.0
116,11470091.75,-1.1511192043974283,1.0,0.0
117,-45832.689999997616,0.9958851176586127,0.0,0.0
118,-11686897.330000002,9.689202560927594,0.0,0.0
119,3025196.8900000025,1.4841534904881093,0.0,0.0
120,-3470700.5299999975,0.5132404687114203,0.0,0.0
121,9190994.82,3.2148533712623633,0.0,0.0
122,7214027.630000001,-73.22378240641764,1.0,0.0
123,4193275.82,7.943289031450885,0.0,0.0
124,2092147.4200000004,2.1357352368622826,0.0,0.0
125,-22252513.849999994,-0.07681467055594358,0.0,1.0
126,1614127.910000002,1.2201936489784977,0.0,0.0
127,4199630.420000001,209.19623825694734,0.0,0.0
128,269422.7599999998,1.1313904207630512,0.0,0.0
129,3680626.05,-5.022534569154483,1.0,0.0
130,-3409823.880000001,0.7074577613442872,0.0,0.0
131,133317.81000000052,1.0157886007866546,0.0,0.0
132,1824526.6799999997,1.3431425363348686,0.0,0.0
133,-893209.5800000001,0.7228035612768771,0.0,0.0
134,-30790424.06999999,0.14790225296345613,0.0,0.0
135,-2392736.799999999,0.543615014371605,0.0,0.0
136,2464738.1700000004,-214.9754865879501,1.0,0.0
137,3986471.880000001,27.609551324356005,0.0,0.0
138,257029.28000000026,1.089844335644823,0.0,0.0
139,-3961703.9700000007,0.3675754016000326,0.0,0.0
140,368518.49999999907,0.9315173451510363,0.0,0.0
141,458666.6599999992,7.800574628795335,0.0,0.0
142,-3678977.709999999,0.6631655690918752,0.0,0.0
143,-6779876.719999999,0.3202167519274574,0.0,0.0
144,1963380.6199999999,40.09457978985012,0.0,0.0
145,-12032654.77,0.28397464987358206,0.0,0.0
146,5478182.510000001,3.3424836098636903,0.0,0.0
147,1625862.79,2.343353905403181,0.0,0.0
148,1971230.6700000009,2.0374118839229323,0.0,0.0
149,-1869578.1799999997,0.6303327478901786,0.0,0.0
150,6790766.83,3.7675873243213025,0.0,0.0
151,-118748.04999999888,0.9826122597120344,0.0,0.0
152,257222.95999999996,1.1009892494172504,0.0,0.0
153,-1571638.3399999999,0.41235725707323473,0.0,0.0
154,495543.1999999995,11.742079680423332,0.0,0.0
155,-1399838.1099999996,0.052859155851193204,0.0,0.0
156,-327846.8599999994,0.8251045755023073,0.0,0.0
157,1448142.4700000007,0.0031105192470915993,0.0,0.0
158,-371129.36000000127,0.8944749438563534,0.0,0.0
159,1780935.5799999991,6.374753630609907,0.0,0.0
160,1857643.6,2.9403979842938623,0.0,0.0
161,5494257.600000001,2.629431184414058,0.0,0.0
162,648402.4900000007,21.217436068528436,0.0,0.0
163,469474.20999999985,5.664218521153861,0.0,0.0
164,-1890555.91,0.09354879029404668,0.0,0.0
165,-3322879.609999999,0.5333595148305638,0.0,0.0
166,1501835.0,1.4515195720754888,0.0,0.0
167,3820783.18,0.0208706109975719,0.0,0.0
168,1423203.1099999996,78.11405453672607,0.0,0.0
169,-440057.45000000024,-1.0135002667082014,0.0,1.0
170,-3542841.879999999,0.5572846182357052,0.0,0.0
171,1083569.5100000012,-17.19446749041096,1.0,0.0
172,1741779.0,65.66675502855239,0.0,0.0
173,-6238639.21,0.17783048802521575,0.0,0.0
174,-2514932.17,0.23542084091784396,0.0,0.0
175,-4237492.909999999,-33.38724911365998,0.0,1.0
176,1916661.3700000008,-42.25069276518469,1.0,0.0
177,2216948.6599999988,1.728990890408317,0.0,0.0
178,2785142.0499999984,4.890124912453953,0.0,0.0
179,1105799.4800000004,1.2324520165407955,0.0,0.0
180,-5054826.46,114.15558811921791,0.0,0.0
181,-3411335.9799999967,0.7173046918447837,0.0,0.0
182,221390.70999999996,1.0872669786193947,0.0,0.0
183,1941313.8199999987,29.74735999440841,0.0,0.0
184,508486.5300000006,11.124044835276342,0.0,0.0
185,-2209692.8600000003,0.2409165201557874,0.0,0.0
186,1773327.4999999988,3.3682947134867236,0.0,0.0
187,4174007.25,-33.90428474019768,1.0,0.0
188,-36622527.160000004,61.94055836802394,0.0,0.0
189,1328136.279999999,2.594452594633295,0.0,0.0
190,443450.0100000005,1.3783304618781376,0.0,0.0
191,479121.45999999996,1.1770478186549862,0.0,0.0
192,2539590.45,2.4100716092646004,0.0,0.0
193,2799579.309999999,-337.04730354688826,1.0,0.0
194,730291.7600000002,1.252089598852886,0.0,0.0
195,-3410792.1,0.22823970676806069,0.0,0.0
196,-1319180.12,0.3385128411324692,0.0,0.0
197,1921454.910000001,2.455134977557567,0.0,0.0
198,1392407.1500000006,-1.8021650820146278,1.0,0.0
199,1025903.8500000017,4.054872619674615,0.0,0.0
200,-17466344.940000005,7.052634822844895,0.0,0.0
201,-8146405.27,4.158410551776649,0.0,0.0
202,359895.0799999996,1.56516296349002,0.0,0.0
203,-4382327.490000001,0.23447862569967884,0.0,0.0
204,4250631.209999999,8.459108064565717,0.0,0.0
205,5444063.08,4.608674490090393,0.0,0.0
206,678298.7599999998,1.4758434939398908,0.0,0.0
207,1491243.2599999998,2.160896976776288,0.0,0.0
208,-17817887.53,0.0390372048343937,0.0,0.0
209,1117292.5100000002,1.8890766017795548,0.0,0.0
210,-111570.11999999965,0.7970667417793572,0.0,0.0
211,-1209136.5700000003,-0.029098039403262527,0.0,1.0
212,-67696.2,0.10709935429239595,0.0,0.0
213,-3124025.8199999994,0.41344291656182175,0.0,0.0
214,78327.77000000025,1.0429881020440919,0.0,0.0
215,107845.19999999925,1.2431941561169393,0.0,0.0
216,-1491561.5599999998,0.4088908687090117,0.0,0.0
217,-752540.1399999999,0.4418243598102131,0.0,0.0
218,392152.35999999987,1.8468809571772569,0.0,0.0
219,888219.0900000001,2.5310725108251417,0.0,0.0
220,-177085.90999999992,0.22235380658237888,0.0,0.0
221,444718.07000000024,2.470745945129351,0.0,0.0
222,178394.92999999993,0.12477106151851942,0.0,0.0
223,19530.780000000086,1.0646076408633462,0.0,0.0
224,25181.069999999832,1.06095315844732,0.0,0.0
225,-722717.1999999995,0.642887178613769,0.0,0.0
226,732986.46,-365.14904989309963,1.0,0.0
227,544024.65,96.06034485771298,0.0,0.0
228,-2547325.42,2.663128776846444,0.0,0.0
229,-645108.2399999999,0.4050711251855556,0.0,0.0
230,-11830.099999999802,0.9775445015623812,0.0,0.0
231,100023.93999999983,2.1503233532548465,0.0,0.0
232,507528.29,4.770523711037524,0.0,0.0
233,615399.6900000002,4.596931057598213,0.0,0.0
234,551569.0799999998,3.4736568581899845,0.0,0.0
235,84206.71999999997,1.1547405495662695,0.0,0.0
236,-1832900.9499999997,0.07249870884134824,0.0,0.0
237,334618.5100000005,1.4693835296987834,0.0,0.0
238,-2174729.02,0.07083551391973607,0.0,0.0
239,762276.92,37.471271126634214,0.0,0.0
240,-260473.06999999983,0.5935032164086619,0.0,0.0
241,597505.4100000003,3.344466958970984,0.0,0.0
242,-71203.38,0.8129614454872195,0.0,0.0
243,-677605.8400000003,0.3127114255030285,0.0,0.0
244,123013.37999999998,1.8435673669571513,0.0,0.0
245,-33514.10999999987,0.8797786347167921,0.0,0.0
246,273048.0500000001,1.9116303529368486,0.0,0.0
247,151344.90000000014,1.4885770642414786,0.0,0.0
248,-69906.24999999994,0.8789393681598309,0.0,0.0
249,-4921840.669999999,3.4156254139107154,0.0,0.0
250,-656188.28,0.2826700908467222,0.0,0.0
251,202629.93999999997,1.9659721514098272,0.0,0.0
252,377042.25999999995,5.119026974199318,0.0,0.0
253,261705.28000000003,18.77060962078814,0.0,0.0
254,-67658.03999999992,5.872522168601636,0.0,0.0
255,-324415.71000000014,0.30517406292406496,0.0,0.0
256,147059.74000000005,1.370905885126113,0.0,0.0
257,-8734242.889999999,2.3196351494909613,0.0,0.0
258,299556.37999999995,17.812631964142795,0.0,0.0
259,-966848.02,-0.24409775513143925,0.0,1.0
260,903378.7799999999,-0.22851801345630063,1.0,0.0
261,186743.01,28.334338923359986,0.0,0.0
262,-2820946.36,0.10740220022422003,0.0,0.0
263,126583.46999999994,1.7273775019077475,0.0,0.0
264,-28096.459999999905,0.917953268937516,0.0,0.0
265,139806.42000000007,1.8765967687041991,0.0,0.0
266,71041.14000000004,1.4469731550494418,0.0,0.0
267,-220728.89000000007,0.5771203951550354,0.0,0.0
268,-74860.70000000007,0.8151652871309798,0.0,0.0
269,-217258.24,0.20264354835377002,0.0,0.0
270,1006211.74,-2.835387413062515,1.0,0.0
271,-903627.12,0.11942267824719074,0.0,0.0
272,-181001.28,-0.353448577543082,0.0,1.0
273,19433.949999999953,1.0908483407536773,0.0,0.0
274,58797.48999999993,1.482941062494337,0.0,0.0
275,-66460.86000000002,0.7348404383286976,0.0,0.0
276,-240400.13000000003,0.27701594326346585,0.0,0.0
277,78371.32000000002,12.369185485637527,0.0,0.0
278,766.5,1.0395198021792864,0.0,0.0
279,-418751.44999999995,0.24742493968143014,0.0,0.0
280,-675612.15,-0.5828146854166703,0.0,1.0
281,-201368.24,0.1520408971087361,0.0,0.0
282,-66324.69999999995,0.32651023084581904,0.0,0.0
283,633895.2300000001,5.516740281275545,0.0,0.0
284,4942.790000000008,1.0255744258535473,0.0,0.0
285,86707.98000000001,6.840781609226373,0.0,0.0
286,-5463.889999999985,0.9588000095310829,0.0,0.0
287,-101418.96000000005,-0.5717210056576035,0.0,1.0
288,-48749.94999999999,0.3683099910137954,0.0,0.0
289,221204.03999999998,-122.96758519813709,1.0,0.0
290,-315969.4799999999,0.08447233609392554,0.0,0.0
291,1974.429999999993,1.0837197212833716,0.0,0.0
292,-26610.549999999996,0.5931963223628554,0.0,0.0
293,38150.57999999998,-1.0054132192306482,1.0,0.0
294,-315544.28,0.14051004700818395,0.0,0.0
295,-5625426.0200000005,11.112697287153058,0.0,0.0
296,-342637.6799999999,1.9302472719548418,0.0,0.0
297,-55548.59999999999,0.11040710590441931,0.0,0.0
298,19567.559999999998,8.608093501403609,0.0,0.0
299,5829.610000000001,0.5995148515735722,0.0,0.0
300,-82314.65999999999,2.0141882210019086,0.0,0.0
